63	0	0	0		8		79	26	82	32	#NV	#NV	-13	18		10	20	50	9	-106	1	#NV	#NV	1000
64	0	0	0		8		92	30	76	28	#NV	#NV	-8	16		-17	46	31	8	-101	-4	#NV	#NV	1000
65	0	0	0		8		75	30	72	32	#NV	#NV	1	18		-11	51	34	6	-80	-4	#NV	#NV	1000
66	0	0	0		8		73	31	87	26	#NV	#NV	-1	17		-21	49	38	9	37	1	#NV	#NV	1000
67	0	0	0		8		77	29	90	34	#NV	#NV	-5	22		-20	23	30	9	32	12	#NV	#NV	1000
68	0	0	0		8		68	28	86	26	3	-2	-11	18		-24	48	27	7	41	7	#NV	#NV	1000
69	0	0	0		8		77	21	71	25	#NV	#NV	-30	17		-16	50	32	9	39	7	#NV	#NV	1000
70	0	0	0		8		77	31	70	35	#NV	#NV	-20	21		-13	47	34	6	-48	-6	#NV	#NV	1000
71	0	0	0		8		#NV	#NV	75	31	#NV	#NV	-26	18		-12	51	30	8	33	10	#NV	#NV	1000
72	0	0	0		8		78	29	87	25	#NV	#NV	-7	17		-18	51	22	7	32	9	#NV	#NV	1000
73	0	0	0		8		70	26	68	30	#NV	#NV	-1	27		-8	47	43	14	-81	-7	#NV	#NV	1000
74	0	0	0		8		65	38	90	26	#NV	#NV	2	16		-11	53	41	19	31	12	#NV	#NV	1000
75	0	0	0		8		89	26	62	23	#NV	#NV	-6	15		-29	52	37	14	-62	-11	#NV	#NV	1000
76	0	0	0		8		77	28	73	26	#NV	#NV	4	20		-24	50	27	10	-73	-5	#NV	#NV	1000
77	0	0	0		8		84	22	78	28	#NV	#NV	8	17		-30	57	43	8	-71	-2	#NV	#NV	1000
78	0	0	0		8		74	28	79	26	#NV	#NV	4	12		-15	50	35	15	-58	-4	#NV	#NV	1000
79	0	0	0		8		84	26	82	27	#NV	#NV	-22	16		-5	46	24	10	-75	-3	#NV	#NV	1000
80	0	0	0		8		65	29	66	31	#NV	#NV	-3	26		-16	43	40	4	-65	-9	#NV	#NV	1000
81	0	0	0		8		76	25	84	25	#NV	#NV	-6	18		-2	45	41	6	34	7	#NV	#NV	1000
82	0	0	0		8		74	29	81	35	#NV	#NV	-6	12		-19	52	44	13	-92	6	#NV	#NV	1000
83	0	0	0		8		78	27	85	33	#NV	#NV	-25	13		-13	43	50	9	-73	-5	#NV	#NV	1000
84	0	0	0		8		85	26	67	29	#NV	#NV	8	24		-30	47	26	2	-103	2	#NV	#NV	1000
85	0	0	0		8		75	30	69	28	#NV	#NV	-2	19		-15	43	22	12	-71	-3	#NV	#NV	1000
86	0	0	0		8		72	26	85	27	#NV	#NV	22	13		-15	49	39	15	38	8	#NV	#NV	1000
87	0	0	0		8		78	23	81	27	#NV	#NV	-22	24		-17	53	38	9	-82	-1	#NV	#NV	1000
88	0	0	0		8		73	34	76	25	#NV	#NV	3	19		-23	24	32	16	33	8	#NV	#NV	1000
89	0	0	0		8		85	35	74	21	#NV	#NV	9	20		-27	23	25	9	-68	-7	#NV	#NV	1000
90	0	0	0		8		70	25	68	26	#NV	#NV	-2	19		-6	46	27	11	-57	-8	#NV	#NV	1000
91	0	0	0		8		76	29	82	25	#NV	#NV	5	21		-37	56	34	3	-75	-12	#NV	#NV	1000
92	0	0	0		8		#NV	#NV	84	27	#NV	#NV	-23	19		-12	52	35	13	-105	3	#NV	#NV	1000
93	0	0	0		8		81	28	85	30	-73	49	2	19		-26	50	44	11	-60	-15	#NV	#NV	1000
94	0	0	0		8		86	26	81	25	#NV	#NV	8	21		-18	19	42	8	33	15	#NV	#NV	1000
95	0	0	0		8		76	26	86	29	#NV	#NV	-12	26		-13	54	30	9	-65	-13	#NV	#NV	1000
96	0	0	0		8		56	23	72	32	#NV	#NV	2	28		-11	53	41	11	-68	-14	#NV	#NV	1000
97	0	0	0		8		73	30	82	22	-82	44	-2	16		-19	51	26	14	-66	-6	#NV	#NV	1000
98	0	0	0		8		89	26	57	30	#NV	#NV	-12	16		-31	52	20	8	36	11	#NV	#NV	1000
99	0	0	0		8		92	36	85	25	#NV	#NV	-20	23		14	23	20	7	34	10	#NV	#NV	1000
100	0	0	0		8		86	29	76	26	#NV	#NV	-11	26		-1	45	37	9	29	6	#NV	#NV	1000
101	0	0	0		8		67	33	80	29	#NV	#NV	-2	22		-18	49	30	11	32	8	#NV	#NV	1000
102	0	0	0		8		71	31	77	29	-82	50	-3	23		-22	52	41	12	-61	-4	#NV	#NV	1000
103	0	0	0		8		72	31	81	27	#NV	#NV	-14	21		-15	46	26	15	-66	-3	#NV	#NV	1000
104	0	0	0		8		69	32	76	30	#NV	#NV	-12	17		-1	54	39	12	-70	2	#NV	#NV	1000
105	0	0	0		8		75	27	83	28	#NV	#NV	-10	20		-19	20	38	12	24	16	#NV	#NV	1000
106	0	0	0		8		73	25	75	27	#NV	#NV	1	16		-2	50	47	8	-100	6	#NV	#NV	1000
107	0	0	0		8		77	32	72	26	#NV	#NV	-9	22		-10	54	37	5	-64	-13	#NV	#NV	1000
108	0	0	0		8		87	30	89	32	#NV	#NV	-11	17		-18	53	25	8	-53	-7	#NV	#NV	1000
109	0	0	0		8		91	22	79	30	#NV	#NV	-20	12		-17	53	46	6	44	9	#NV	#NV	1000
110	0	0	0		8		61	26	87	26	-74	55	-11	23		-26	43	-29	48	-62	-10	#NV	#NV	1000
111	0	0	0		8		62	27	89	25	#NV	#NV	-18	16		-12	50	31	10	-67	-13	#NV	#NV	1000
112	0	0	0		8		78	34	79	26	#NV	#NV	-14	20		-8	49	34	6	-83	-5	#NV	#NV	1000
113	0	0	0		8		78	33	77	37	#NV	#NV	3	17		-6	50	40	9	-66	-4	#NV	#NV	1000
114	0	0	0		8		84	26	83	35	#NV	#NV	-3	25		-24	50	16	8	32	16	#NV	#NV	1000
115	0	0	0		8		61	34	80	25	#NV	#NV	-6	7		1	47	27	6	-88	-1	#NV	#NV	1000
116	0	0	0		8		86	30	80	19	#NV	#NV	-25	14		-5	19	36	12	-75	-5	#NV	#NV	1000
117	0	0	0		8		81	27	84	24	#NV	#NV	11	17		-15	54	32	10	34	15	#NV	#NV	1000
118	0	0	0		8		93	31	89	22	#NV	#NV	9	21		-21	52	32	12	29	14	#NV	#NV	1000
119	0	0	0		8		74	29	87	25	#NV	#NV	-15	21		4	55	37	10	-79	-3	#NV	#NV	1000
120	0	0	0		8		75	31	88	30	#NV	#NV	-8	20		-9	52	-18	54	-78	-7	#NV	#NV	1000
121	0	0	0		8		77	26	75	28	#NV	#NV	6	14		-25	53	33	10	-73	-6	#NV	#NV	1000
122	0	0	0		8		82	28	73	34	#NV	#NV	-27	26		-25	46	-17	51	-70	-11	#NV	#NV	1000
123	0	0	0		8		88	31	75	22	#NV	#NV	6	15		-6	50	22	14	38	15	#NV	#NV	1000
124	0	0	0		8		89	32	89	27	#NV	#NV	-1	25		-8	46	28	8	38	9	#NV	#NV	1000
125	0	0	0		8		95	29	78	31	#NV	#NV	11	18		-8	49	49	6	-69	-9	#NV	#NV	1000
126	0	0	0		8		87	21	83	24	#NV	#NV	11	16		-32	56	46	11	-61	-11	#NV	#NV	1000
127	0	0	0		8		92	23	81	28	#NV	#NV	-9	18		-13	46	-15	46	-53	-4	#NV	#NV	1000
128	0	0	0		8		67	28	85	25	#NV	#NV	-9	19		-20	50	32	10	-70	-8	#NV	#NV	1000
129	0	0	0		8		68	26	85	29	#NV	#NV	-7	20		-7	48	40	13	-97	13	#NV	#NV	1000
130	0	0	0		8		79	25	85	36	#NV	#NV	5	17		-10	48	47	11	-60	-9	#NV	#NV	1000
131	0	0	0		8		62	31	77	27	#NV	#NV	-34	22		-8	46	38	2	-72	-4	#NV	#NV	1000
132	0	0	0		8		80	30	70	30	#NV	#NV	-1	13		-4	54	-34	54	39	8	#NV	#NV	1000
133	0	0	0		8		64	30	93	29	#NV	#NV	-11	14		-24	47	41	12	-64	-2	#NV	#NV	1000
134	0	0	0		8		89	30	91	25	#NV	#NV	20	14		-14	51	35	7	-71	-3	#NV	#NV	1000
135	0	0	0		8		94	22	73	22	#NV	#NV	20	20		-24	51	47	12	35	7	#NV	#NV	1000
136	0	0	0		8		63	28	78	29	#NV	#NV	-14	20		-16	57	38	7	-137	17	#NV	#NV	1000
137	0	0	0		8		72	29	85	31	#NV	#NV	-12	20		-21	45	28	15	29	7	#NV	#NV	1000
138	0	0	0		8		74	20	83	32	#NV	#NV	-11	20		1563	125	14	12	21	13	#NV	#NV	1000
139	0	0	0		8		79	34	85	29	#NV	#NV	-24	16		-14	52	30	10	47	9	#NV	#NV	1000
140	0	0	0		8		82	33	80	27	5	8	-18	24		-14	49	28	10	47	9	#NV	#NV	1000

Antenne 6 nicht verwenden 
