0123
0147
-1.25388,-0.03259,0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.4421,1.04319,0.789324,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.025457,2.36677,0.063684,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0156
-1.25388,-0.03259,0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.03516,2.10375,0.829134,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.583672,2.08415,0.751714,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0157
-1.25388,-0.03259,0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.03516,2.10375,0.829134,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.025457,2.36677,0.063684,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0167
-1.25388,-0.03259,0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.583672,2.08415,0.751714,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.025457,2.36677,0.063684,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0234
1.04191,-0.04082,0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.40285,0.814667,0.719584,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.4421,1.04319,0.789324,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0235
1.04191,-0.04082,0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.40285,0.814667,0.719584,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.03516,2.10375,0.829134,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0236
1.04191,-0.04082,0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.40285,0.814667,0.719584,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.583672,2.08415,0.751714,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0237
1.04191,-0.04082,0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.40285,0.814667,0.719584,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.025457,2.36677,0.063684,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0245
1.04191,-0.04082,0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.4421,1.04319,0.789324,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.03516,2.10375,0.829134,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0246
1.04191,-0.04082,0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.4421,1.04319,0.789324,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.583672,2.08415,0.751714,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0247
1.04191,-0.04082,0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.4421,1.04319,0.789324,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.025457,2.36677,0.063684,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0256
1.04191,-0.04082,0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.03516,2.10375,0.829134,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.583672,2.08415,0.751714,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0257
1.04191,-0.04082,0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.03516,2.10375,0.829134,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.025457,2.36677,0.063684,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0267
1.04191,-0.04082,0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.583672,2.08415,0.751714,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.025457,2.36677,0.063684,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0345
-1.40285,0.814667,0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.4421,1.04319,0.789324,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.03516,2.10375,0.829134,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0346
-1.40285,0.814667,0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.4421,1.04319,0.789324,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.583672,2.08415,0.751714,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0347
-1.40285,0.814667,0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.4421,1.04319,0.789324,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.025457,2.36677,0.063684,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0356
-1.40285,0.814667,0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.03516,2.10375,0.829134,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.583672,2.08415,0.751714,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0357
-1.40285,0.814667,0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.03516,2.10375,0.829134,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.025457,2.36677,0.063684,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0367
-1.40285,0.814667,0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.583672,2.08415,0.751714,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.025457,2.36677,0.063684,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0456
1.4421,1.04319,0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.03516,2.10375,0.829134,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.583672,2.08415,0.751714,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0457
1.4421,1.04319,0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.03516,2.10375,0.829134,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.025457,2.36677,0.063684,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0467
1.4421,1.04319,0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.583672,2.08415,0.751714,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.025457,2.36677,0.063684,0,0,-0.0149698,-0.00476502,0,0,0.00476502

0567
-1.03516,2.10375,0.829134,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.583672,2.08415,0.751714,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.025457,2.36677,0.063684,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1023
1.25388,0.03259,-0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.29579,-0.00823,0.03314,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.148971,0.847257,-0.01976,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1024
1.25388,0.03259,-0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.29579,-0.00823,0.03314,0,-0.0149698,0,-0.00476502,0,0.00476502,0
2.69598,1.07578,0.04998,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1025
1.25388,0.03259,-0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.29579,-0.00823,0.03314,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.218718,2.13634,0.08979,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1026
1.25388,0.03259,-0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.29579,-0.00823,0.03314,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.83755,2.11674,0.01237,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1027
1.25388,0.03259,-0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.29579,-0.00823,0.03314,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.22842,2.39936,-0.67566,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1034
1.25388,0.03259,-0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.148971,0.847257,-0.01976,0,-0.0149698,0,-0.00476502,0,0.00476502,0
2.69598,1.07578,0.04998,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1035
1.25388,0.03259,-0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.148971,0.847257,-0.01976,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.218718,2.13634,0.08979,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1036
1.25388,0.03259,-0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.148971,0.847257,-0.01976,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.83755,2.11674,0.01237,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1037
1.25388,0.03259,-0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.148971,0.847257,-0.01976,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.22842,2.39936,-0.67566,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1045
1.25388,0.03259,-0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.69598,1.07578,0.04998,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.218718,2.13634,0.08979,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1046
1.25388,0.03259,-0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.69598,1.07578,0.04998,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.83755,2.11674,0.01237,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1047
1.25388,0.03259,-0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.69598,1.07578,0.04998,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.22842,2.39936,-0.67566,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1056
1.25388,0.03259,-0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.218718,2.13634,0.08979,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.83755,2.11674,0.01237,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1057
1.25388,0.03259,-0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.218718,2.13634,0.08979,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.22842,2.39936,-0.67566,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1067
1.25388,0.03259,-0.739344,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.83755,2.11674,0.01237,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.22842,2.39936,-0.67566,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1234
2.29579,-0.00823,0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.148971,0.847257,-0.01976,0,-0.0149698,0,-0.00476502,0,0.00476502,0
2.69598,1.07578,0.04998,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1235
2.29579,-0.00823,0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.148971,0.847257,-0.01976,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.218718,2.13634,0.08979,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1236
2.29579,-0.00823,0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.148971,0.847257,-0.01976,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.83755,2.11674,0.01237,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1237
2.29579,-0.00823,0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.148971,0.847257,-0.01976,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.22842,2.39936,-0.67566,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1245
2.29579,-0.00823,0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.69598,1.07578,0.04998,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.218718,2.13634,0.08979,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1246
2.29579,-0.00823,0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.69598,1.07578,0.04998,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.83755,2.11674,0.01237,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1247
2.29579,-0.00823,0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.69598,1.07578,0.04998,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.22842,2.39936,-0.67566,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1256
2.29579,-0.00823,0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.218718,2.13634,0.08979,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.83755,2.11674,0.01237,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1257
2.29579,-0.00823,0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.218718,2.13634,0.08979,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.22842,2.39936,-0.67566,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1267
2.29579,-0.00823,0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.83755,2.11674,0.01237,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.22842,2.39936,-0.67566,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1345
-0.148971,0.847257,-0.01976,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.69598,1.07578,0.04998,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.218718,2.13634,0.08979,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1346
-0.148971,0.847257,-0.01976,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.69598,1.07578,0.04998,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.83755,2.11674,0.01237,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1347
-0.148971,0.847257,-0.01976,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.69598,1.07578,0.04998,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.22842,2.39936,-0.67566,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1356
-0.148971,0.847257,-0.01976,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.218718,2.13634,0.08979,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.83755,2.11674,0.01237,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1357
-0.148971,0.847257,-0.01976,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.218718,2.13634,0.08979,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.22842,2.39936,-0.67566,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1367
-0.148971,0.847257,-0.01976,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.83755,2.11674,0.01237,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.22842,2.39936,-0.67566,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1456
2.69598,1.07578,0.04998,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.218718,2.13634,0.08979,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.83755,2.11674,0.01237,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1457
2.69598,1.07578,0.04998,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.218718,2.13634,0.08979,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.22842,2.39936,-0.67566,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1467
2.69598,1.07578,0.04998,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.83755,2.11674,0.01237,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.22842,2.39936,-0.67566,0,0,-0.0149698,-0.00476502,0,0,0.00476502

1567
0.218718,2.13634,0.08979,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.83755,2.11674,0.01237,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.22842,2.39936,-0.67566,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2013
-1.04191,0.04082,-0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.29579,0.00823,-0.03314,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-2.44476,0.855487,-0.0529,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2014
-1.04191,0.04082,-0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.29579,0.00823,-0.03314,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.40019,1.08401,0.01684,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2015
-1.04191,0.04082,-0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.29579,0.00823,-0.03314,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-2.07707,2.14457,0.05665,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2016
-1.04191,0.04082,-0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.29579,0.00823,-0.03314,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.45824,2.12497,-0.02077,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2017
-1.04191,0.04082,-0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.29579,0.00823,-0.03314,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.06737,2.40759,-0.7088,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2034
-1.04191,0.04082,-0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.44476,0.855487,-0.0529,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.40019,1.08401,0.01684,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2035
-1.04191,0.04082,-0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.44476,0.855487,-0.0529,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-2.07707,2.14457,0.05665,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2036
-1.04191,0.04082,-0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.44476,0.855487,-0.0529,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.45824,2.12497,-0.02077,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2037
-1.04191,0.04082,-0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.44476,0.855487,-0.0529,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.06737,2.40759,-0.7088,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2045
-1.04191,0.04082,-0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.40019,1.08401,0.01684,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-2.07707,2.14457,0.05665,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2046
-1.04191,0.04082,-0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.40019,1.08401,0.01684,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.45824,2.12497,-0.02077,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2047
-1.04191,0.04082,-0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.40019,1.08401,0.01684,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.06737,2.40759,-0.7088,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2056
-1.04191,0.04082,-0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.07707,2.14457,0.05665,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.45824,2.12497,-0.02077,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2057
-1.04191,0.04082,-0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.07707,2.14457,0.05665,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.06737,2.40759,-0.7088,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2067
-1.04191,0.04082,-0.772484,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.45824,2.12497,-0.02077,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.06737,2.40759,-0.7088,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2134
-2.29579,0.00823,-0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.44476,0.855487,-0.0529,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.40019,1.08401,0.01684,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2135
-2.29579,0.00823,-0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.44476,0.855487,-0.0529,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-2.07707,2.14457,0.05665,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2136
-2.29579,0.00823,-0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.44476,0.855487,-0.0529,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.45824,2.12497,-0.02077,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2137
-2.29579,0.00823,-0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.44476,0.855487,-0.0529,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.06737,2.40759,-0.7088,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2145
-2.29579,0.00823,-0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.40019,1.08401,0.01684,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-2.07707,2.14457,0.05665,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2146
-2.29579,0.00823,-0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.40019,1.08401,0.01684,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.45824,2.12497,-0.02077,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2147
-2.29579,0.00823,-0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.40019,1.08401,0.01684,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.06737,2.40759,-0.7088,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2156
-2.29579,0.00823,-0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.07707,2.14457,0.05665,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.45824,2.12497,-0.02077,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2157
-2.29579,0.00823,-0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.07707,2.14457,0.05665,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.06737,2.40759,-0.7088,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2167
-2.29579,0.00823,-0.03314,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.45824,2.12497,-0.02077,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.06737,2.40759,-0.7088,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2345
-2.44476,0.855487,-0.0529,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.40019,1.08401,0.01684,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-2.07707,2.14457,0.05665,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2346
-2.44476,0.855487,-0.0529,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.40019,1.08401,0.01684,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.45824,2.12497,-0.02077,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2347
-2.44476,0.855487,-0.0529,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.40019,1.08401,0.01684,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.06737,2.40759,-0.7088,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2356
-2.44476,0.855487,-0.0529,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.07707,2.14457,0.05665,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.45824,2.12497,-0.02077,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2357
-2.44476,0.855487,-0.0529,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.07707,2.14457,0.05665,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.06737,2.40759,-0.7088,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2367
-2.44476,0.855487,-0.0529,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.45824,2.12497,-0.02077,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.06737,2.40759,-0.7088,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2456
0.40019,1.08401,0.01684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.07707,2.14457,0.05665,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.45824,2.12497,-0.02077,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2457
0.40019,1.08401,0.01684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.07707,2.14457,0.05665,0,-0.0149698,0,-0.00476502,0,0.00476502,0
