162 72.572 [9] -3.54646 2.61057 0.277405 0.932325 2.05157 1.55503 0.296629 0.314248 0.684626  0.898771
171 31.2319 [9] -2.70591 1.31743 1.40151 1.40806 1.52211 3.29463 0.076258 0.0989853 1.63179  0.855178
180 36.6651 [9] -2.76336 1.51991 1.7454 2.71161 1.39535 4.19282 0.208979 0.47524 1.75942  0.87163
189 22.8277 [9] -2.30671 1.03708 0.926147 3.1775 1.29233 4.92774 1.59084 0.528101 1.04657  0.938546
198 0.982345 [9] -0.181727 1.26771 0.319823 3.8518 0.308324 4.81146 1.41626 1.62486 1.67237  1.01551
207 4.45978 [9] -0.835643 1.17071 1.69889 2.13926 1.43198 3.71227 0.518691 2.11402 1.89518  1.01651
216 4.10976 [9] -0.00415432 0.705118 2.80444 2.04975 0.625219 4.08205 1.05767 2.12504 0.718128  1.01818
225 1.6809 [9] -0.213241 0.595485 2.12028 3.41732 1.10624 4.84523 1.4805 2.01691 0.225695  0.984905
234 2.00528 [9] -0.240434 1.09468 1.71093 2.61747 0.713963 5.68405 0.212732 2.43781 0.279615  0.927247
243 1.05039 [9] -0.217789 0.614235 1.17948 4.84787 1.09203 7.31494 2.23034 1.76521 0.520691  0.946676
252 0.30098 [9] 0.199437 0.810244 0.966858 4.50779 0.945538 7.22032 0.919708 1.12738 0.443746  0.993553
261 4.62611 [9] -0.55608 1.31244 1.32987 4.8895 1.63936 6.71131 1.24607 2.23913 1.29384  0.981307
270 1.60441 [9] -0.387336 0.96386 1.28945 2.81735 1.39637 7.02928 0.915247 1.01837 1.12386  0.900288
279 13.0214 [9] -1.40376 1.22558 2.14786 2.30273 1.01736 6.31398 1.43262 0.413667 0.824587  0.796185
288 9.37364 [9] -0.839184 -0.57578 2.69339 3.14656 0.730557 5.29097 1.4581 1.17806 0.363077  0.744506
297 1.2669 [9] 0.249442 0.56409 1.66467 3.77282 0.86454 5.06974 2.16231 2.25488 0.584474  0.682177
306 1.99426 [9] 0.659914 1.06334 1.4142 3.21081 1.00598 7.1698 1.04929 1.4499 0.027661  0.639278
315 0.617002 [9] 0.241358 1.08679 1.16319 2.87004 1.20983 6.97049 1.14789 1.70142 0.432147  0.583407
324 0.806444 [9] 0.498355 1.15987 1.00849 3.32294 1.6063 6.41517 0.347711 1.81954 0.576895  0.537884
333 0.811112 [9] 0.289592 0.668624 0.790447 3.96753 1.31575 6.91304 0.473107 2.07127 0.824572  0.504713
342 0.735137 [9] -0.127029 0.643481 1.11022 4.4959 1.48989 7.00717 0.464938 1.95452 0.858887  0.514843
351 0.137455 [9] 0.157576 0.991405 0.736535 4.5913 1.05001 7.21031 0.307461 2.5488 1.50823  0.519102
360 1.36627 [9] -0.27969 1.11623 0.488941 4.77185 1.56185 7.0501 0.416969 1.94915 1.91279  0.54342
369 0.310499 [9] 0.312035 1.13019 0.740623 4.77079 0.947464 7.64759 0.533145 2.18232 1.92503  0.539989
378 0.909213 [9] -0.117577 0.713274 0.675519 3.78113 0.559744 6.73199 0.77643 2.11787 1.95049  0.520118
387 0.597575 [9] 0.172548 1.30397 0.689073 4.72282 1.38822 6.64879 0.235115 1.97389 0.918344  0.467919
396 0.584455 [9] -0.0196994 0.98345 1.24228 4.43756 0.953325 6.50679 0.367602 2.21585 1.27737  0.416214
405 0.365366 [9] 0.0540262 1.06541 0.832689 4.53345 0.612874 7.21972 0.620489 2.10963 1.2793  0.368229
414 0.295576 [9] 0.353577 1.17112 0.675394 4.32056 0.609442 7.29272 0.329052 1.74872 1.30723  0.356089
423 0.12729 [9] 0.224482 1.03279 0.604926 5.26025 0.603702 7.4549 0.657828 2.22945 1.74363  0.341413
432 0.235622 [9] 0.283196 0.919105 0.422352 6.04405 0.271205 7.76507 0.782701 2.02638 1.84403  0.350133
441 0.0650761 [9] 0.294434 1.01071 0.6479 5.8037 0.405084 6.70757 1.08549 1.52333 1.63197  0.37281
450 0.369682 [9] 0.453468 1.28521 0.373868 5.36097 0.93387 7.45682 0.29947 1.88209 1.8999  0.353754
459 0.15973 [9] 0.329776 1.14775 0.300619 5.90051 0.467502 7.39647 0.294129 2.33286 1.79269  0.339965
468 0.105061 [9] 0.340183 0.99417 0.598513 5.50848 0.785513 6.72876 0.565036 1.87094 2.04953  0.322609
477 0.151039 [9] 0.374049 1.21326 0.402871 5.48363 0.497541 6.52809 0.323889 2.24619 1.38032  0.29421
486 0.181039 [9] 0.2207 1.10096 0.805056 5.4963 0.518783 6.72241 0.545882 1.89472 1.59475  0.25665
495 0.179204 [9] 0.417614 1.18924 0.499366 5.37009 0.361634 6.94069 0.543574 1.8225 1.52551  0.220056
504 0.142858 [9] 0.165824 1.07938 0.700157 5.35907 0.523674 6.7768 0.615768 1.85859 1.68571  0.192204
513 0.134549 [9] 0.164258 1.06416 0.74618 5.20255 0.699856 6.70819 0.598272 1.91059 1.68952  0.179429
522 0.107912 [9] 0.21773 1.08173 0.704171 5.16036 0.850043 6.73215 0.688863 1.84517 1.56399  0.172676
531 0.0665928 [9] 0.264397 1.06253 0.566076 5.27528 0.840076 6.56049 0.456532 2.02269 1.55211  0.153009
540 0.146913 [9] 0.209839 0.915819 0.655835 5.26887 0.716531 6.63558 0.547305 1.96121 1.53271  0.144368
549 0.0732904 [9] 0.246872 0.976183 0.768533 5.25314 0.82282 6.42027 0.372442 1.93288 1.69663  0.141471
558 0.082376 [9] 0.30721 0.998505 0.754022 5.21602 0.84761 6.39482 0.342455 2.10217 1.67384  0.136824
567 0.076182 [9] 0.225503 0.981497 0.6846 5.24935 0.605869 6.61025 0.321752 1.97992 1.54933  0.135693
576 0.0805009 [9] 0.240299 0.991724 0.767032 5.07825 0.749731 6.63897 0.34905 1.88044 1.53011  0.124189
585 0.0771482 [9] 0.257516 1.04004 0.696934 5.00049 0.732058 6.70846 0.283066 1.92051 1.49691  0.112533
594 0.0713037 [9] 0.253111 1.05852 0.615893 5.06951 0.669458 6.69018 0.202514 2.15787 1.50145  0.104469
603 0.0707963 [9] 0.218091 1.06638 0.642322 5.17808 0.641113 6.56993 0.295756 2.19328 1.4857  0.100288
612 0.0813269 [9] 0.241163 1.09124 0.542605 5.11011 0.701447 6.55607 0.284363 2.13268 1.4277  0.0987889
621 0.0647474 [9] 0.244665 1.04611 0.628139 5.14613 0.743239 6.58458 0.258198 2.02952 1.44083  0.0922521
630 0.0646972 [9] 0.245409 1.02115 0.668626 5.05988 0.720141 6.58702 0.312431 2.12014 1.56157  0.0838121
639 0.0593955 [9] 0.210592 1.03889 0.676924 5.03819 0.830253 6.36191 0.288821 2.07102 1.42343  0.0872826
648 0.0655846 [9] 0.191315 1.02465 0.691318 5.03242 0.754066 6.36259 0.30454 1.99519 1.43116  0.0902907
657 0.0613388 [9] 0.196779 1.02737 0.707585 5.09188 0.887987 6.31591 0.36097 1.97343 1.37827  0.0956291
666 0.0664952 [9] 0.206237 1.01519 0.694262 5.0433 0.767199 6.49698 0.316058 2.0764 1.43218  0.0836202
675 0.0537436 [9] 0.250632 1.04516 0.677263 5.24156 0.765463 6.40202 0.274167 1.98822 1.53061  0.0760311
684 0.0694776 [9] 0.302009 1.05616 0.593623 5.21461 0.809154 6.57988 0.413693 2.05965 1.51453  0.0772331
693 0.0608921 [9] 0.279432 1.02811 0.682197 5.17826 0.91183 6.36851 0.338827 1.9598 1.52187  0.0710323
702 0.0624049 [9] 0.286329 1.0398 0.628296 5.2531 0.873228 6.50518 0.321834 2.00085 1.60614  0.0660157
711 0.0650896 [9] 0.256093 1.06789 0.605003 5.1948 0.840493 6.55719 0.339411 1.98552 1.48761  0.0620797
720 0.0674748 [9] 0.277167 1.02893 0.624399 5.16564 0.857319 6.55961 0.345783 2.05448 1.53213  0.0573571
729 0.0746977 [9] 0.292022 1.0448 0.584074 5.20025 0.880122 6.68708 0.400262 2.05804 1.49934  0.0628447
738 0.0601588 [9] 0.227942 1.03354 0.671771 5.11021 1.02265 6.45444 0.403053 2.05978 1.5224  0.0660898
747 0.0586816 [9] 0.246886 1.02181 0.682116 5.15271 0.993589 6.43295 0.409251 2.03325 1.52095  0.0672438
756 0.0626164 [9] 0.225596 1.00394 0.749626 5.14757 0.973205 6.39956 0.369362 2.03198 1.5866  0.0680171
765 0.0682467 [9] 0.237451 1.01068 0.780615 5.16143 0.995066 6.41326 0.299642 2.06709 1.55933  0.0694115
774 0.067345 [9] 0.297381 1.04927 0.688224 5.13768 0.965919 6.41051 0.405692 2.05409 1.48958  0.0639461
783 0.0678105 [9] 0.234368 1.01737 0.777974 5.15648 1.02084 6.43065 0.385594 2.1654 1.57205  0.0615993
792 0.0602536 [9] 0.262328 1.04156 0.643311 5.12431 0.987245 6.51187 0.380206 2.18275 1.49979  0.0603376
801 0.0521281 [9] 0.236109 1.03365 0.661226 5.18909 0.945658 6.37298 0.350228 2.21282 1.61795  0.0633494
810 0.0591348 [9] 0.285672 1.06211 0.6357 5.23243 0.895401 6.51196 0.349368 2.26851 1.59698  0.0677077
819 0.0576593 [9] 0.267474 1.02287 0.72993 5.12431 1.03108 6.34392 0.342096 2.29752 1.63805  0.0713593
828 0.0588428 [9] 0.238827 0.995137 0.76499 5.11496 0.937204 6.30585 0.332871 2.22565 1.61275  0.0676652
837 0.0542316 [9] 0.222327 1.02873 0.716529 5.21282 0.883058 6.37792 0.362413 2.21249 1.55801  0.0660721
846 0.0493304 [9] 0.239717 1.04078 0.656098 5.10379 0.906907 6.26842 0.391173 2.26087 1.53542  0.060359
855 0.0514607 [9] 0.229506 1.02062 0.692452 5.1576 0.930379 6.3565 0.417217 2.27455 1.5571  0.0577983
864 0.0507188 [9] 0.25755 1.0629 0.644143 5.14223 0.922286 6.28249 0.460967 2.21759 1.45076  0.0584202
873 0.0514239 [9] 0.250196 1.05071 0.656196 5.23793 0.907103 6.40213 0.449849 2.23077 1.50619  0.0575133
882 0.0490829 [9] 0.271004 1.04545 0.683734 5.25543 0.944453 6.26494 0.41545 2.18998 1.47897  0.0606646
891 0.0434409 [9] 0.227172 1.04682 0.696638 5.13524 0.896753 6.10197 0.338793 2.21115 1.51609  0.0622982
900 0.0469172 [9] 0.240269 1.02895 0.674938 5.18575 0.836161 6.18178 0.348238 2.12941 1.46144  0.0670728
909 0.0489914 [9] 0.266022 1.04643 0.686201 5.15493 0.917439 6.22497 0.335262 2.21161 1.50068  0.0681695
918 0.0471391 [9] 0.227993 1.03107 0.732366 5.12522 0.901512 6.15604 0.313107 2.19605 1.54498  0.0631903
927 0.0473485 [9] 0.240211 1.01662 0.725771 5.11244 0.832219 6.15443 0.340021 2.21637 1.53407  0.0592782
936 0.0490359 [9] 0.218023 1.04732 0.693115 5.1931 0.796331 6.2071 0.380102 2.10768 1.51703  0.0569438
945 0.0461881 [9] 0.246654 1.05919 0.65543 5.14553 0.739066 6.20717 0.25394 2.20053 1.52237  0.0564638
954 0.0468762 [9] 0.257972 1.08581 0.628375 5.183 0.710355 6.1204 0.295625 2.18361 1.46722  0.0581947
963 0.0425911 [9] 0.24174 1.0365 0.692271 5.19592 0.830593 6.11628 0.358691 2.1766 1.48405  0.0556326
972 0.0406016 [9] 0.241743 1.06903 0.670722 5.16589 0.675781 6.00316 0.261187 2.09951 1.53808  0.0591471
981 0.0431249 [9] 0.250899 1.03613 0.698936 5.24651 0.758327 6.12448 0.349845 2.11027 1.57475  0.0587897
990 0.0390627 [9] 0.23678 1.058 0.667872 5.16858 0.850753 5.95927 0.311644 2.14464 1.5335  0.0589183
999 0.0373085 [9] 0.222281 1.03783 0.718213 5.14889 0.829514 5.87074 0.24541 2.15062 1.5344  0.0593737
1008 0.0379737 [9] 0.225226 1.05478 0.690486 5.04847 0.770237 5.87878 0.141191 2.1519 1.5034  0.0616236
1017 0.0368981 [9] 0.233331 1.04972 0.691688 5.21069 0.623029 5.92634 0.235222 2.07389 1.53845  0.0565307
1026 0.0394937 [9] 0.244746 1.05173 0.703619 5.12121 0.77238 5.96349 0.238538 2.16955 1.50649  0.0525385
1035 0.037003 [9] 0.211827 1.06097 0.699569 5.15142 0.730406 5.79535 0.26755 2.07355 1.4586  0.051317
1044 0.0357838 [9] 0.213543 1.05449 0.698976 5.15793 0.765233 5.7723 0.303688 2.06401 1.43817  0.0538697
1053 0.0392875 [9] 0.216601 1.03676 0.778897 5.09688 0.788431 5.71209 0.196717 2.12632 1.39468  0.0545336
1062 0.0369944 [9] 0.217715 1.03336 0.69378 5.20132 0.745829 5.87363 0.302386 2.20407 1.41741  0.0547517
1071 0.0331406 [9] 0.23226 1.06453 0.713524 5.18077 0.670504 5.71753 0.240846 2.11536 1.36937  0.0567558
1080 0.0337906 [9] 0.231727 1.04206 0.710487 5.10946 0.733227 5.73145 0.210381 2.16489 1.40063  0.0549909
1089 0.0313923 [9] 0.232692 1.05552 0.714465 5.13806 0.725068 5.65588 0.20389 2.15434 1.38012  0.0548208
1098 0.0298094 [9] 0.224942 1.04266 0.738236 5.09926 0.795238 5.43147 0.267536 2.14299 1.21166  0.0613624
1107 0.0303425 [9] 0.202992 1.04299 0.754184 5.10657 0.816095 5.42852 0.33226 2.12118 1.22409  0.0669811
1116 0.0293725 [9] 0.24669 1.08159 0.683114 5.13099 0.806912 5.36877 0.233578 2.14901 1.17864  0.0719308
1125 0.0272251 [9] 0.201157 1.04859 0.730738 5.18847 0.763484 5.36258 0.24395 2.19575 1.20091  0.0720892
1134 0.0281312 [9] 0.226321 1.05302 0.702998 5.18453 0.741405 5.37794 0.245097 2.08316 1.25383  0.0707525
1143 0.0252644 [9] 0.21134 1.06783 0.690045 5.10973 0.759132 5.08932 0.187624 2.14442 1.117  0.0715126
1152 0.0246304 [9] 0.227568 1.07418 0.703815 5.15898 0.739055 5.20723 0.237227 2.13778 1.2243  0.0689641
1161 0.0244587 [9] 0.233833 1.07795 0.713379 5.17763 0.666703 5.26023 0.172343 2.26127 1.16973  0.0666243
1170 0.0238939 [9] 0.218681 1.07661 0.684681 5.21276 0.647124 5.18751 0.23804 2.17724 1.14286  0.0655355
1179 0.0254727 [9] 0.222777 1.09812 0.67032 5.21417 0.559075 5.17712 0.159449 2.17075 1.22756  0.063768
1188 0.0242749 [9] 0.228747 1.07017 0.733063 5.17988 0.717125 5.19139 0.196096 2.22886 1.30309  0.063204
1197 0.0229945 [9] 0.201585 1.06343 0.745982 5.11138 0.703333 4.96641 0.216467 2.09549 1.21139  0.0590412
1206 0.0244591 [9] 0.204645 1.08344 0.724016 5.24644 0.632569 5.05106 0.296918 2.10211 1.24465  0.0599201
1215 0.0246426 [9] 0.20833 1.07062 0.69669 5.19867 0.755872 5.07321 0.30197 2.07283 1.17085  0.0600428
1224 0.0255185 [9] 0.202 1.06738 0.712804 5.27206 0.716094 5.18742 0.286664 2.09287 1.21438  0.0570933
1233 0.023304 [9] 0.217813 1.06536 0.712961 5.27805 0.678185 5.11617 0.337302 2.11198 1.20121  0.0552459
1242 0.0243261 [9] 0.216142 1.06147 0.734496 5.20688 0.767526 4.97923 0.375784 2.03224 1.17837  0.0562779
1251 0.0237515 [9] 0.220098 1.07019 0.730934 5.21502 0.812581 4.94838 0.328917 2.06555 1.12574  0.0576055
1260 0.0250396 [9] 0.237562 1.07296 0.708881 5.2623 0.76057 5.03754 0.392635 2.05045 1.07796  0.0581459
1269 0.0236021 [9] 0.204087 1.07457 0.747909 5.1689 0.748728 4.93306 0.363736 2.10031 1.13783  0.0541472
1278 0.0214873 [9] 0.206952 1.07078 0.741525 5.13328 0.709845 4.84834 0.338852 2.15067 1.07901  0.0547156
1287 0.0217946 [9] 0.212429 1.06761 0.729185 5.1704 0.682589 4.90496 0.27926 2.14059 1.09755  0.0532757
1296 0.0219732 [9] 0.203191 1.07299 0.715245 5.13305 0.614567 4.94314 0.273857 2.12656 1.15364  0.0544689
1305 0.0226439 [9] 0.228034 1.08083 0.708035 5.11956 0.631665 4.88235 0.314366 2.10388 1.06484  0.0538434
1314 0.0224852 [9] 0.232206 1.08672 0.707058 5.17992 0.600649 4.93909 0.385581 2.12274 1.16054  0.0535539
1323 0.0211564 [9] 0.220422 1.08307 0.703859 5.15521 0.579261 4.9026 0.304248 2.17611 1.17211  0.0514741
1332 0.0217813 [9] 0.22106 1.08106 0.70506 5.12978 0.553911 5.02164 0.293872 2.16278 1.15187  0.049068
1341 0.0211526 [9] 0.201869 1.07153 0.739227 5.12064 0.585663 4.82436 0.344627 2.08846 1.12418  0.0476088
1350 0.0220846 [9] 0.21601 1.07756 0.739135 5.16807 0.589102 4.94352 0.2717 2.1057 1.19579  0.0477235
1359 0.0224207 [9] 0.211218 1.07584 0.70323 5.11368 0.567847 4.97456 0.297319 2.0865 1.1831  0.0451299
1368 0.022237 [9] 0.214411 1.07106 0.72653 5.08186 0.542976 4.98247 0.245148 2.04341 1.1999  0.0434527
1377 0.0214896 [9] 0.20224 1.0888 0.716453 5.09763 0.526465 4.79607 0.29121 2.03389 1.16133  0.0424933
1386 0.0214946 [9] 0.210525 1.07546 0.714139 5.153 0.5235 4.75947 0.265715 2.0333 1.11459  0.0448694
1395 0.0211207 [9] 0.214699 1.08433 0.707949 5.13861 0.485805 4.73879 0.272745 2.0119 1.11717  0.0479298
1404 0.0215045 [9] 0.223775 1.07575 0.730761 5.17005 0.407512 4.93375 0.226215 2.02353 1.22697  0.0510692
1413 0.0203868 [9] 0.222814 1.09092 0.711512 5.09028 0.429105 4.74877 0.209639 2.13432 1.19001  0.0534023
1422 0.0212258 [9] 0.226653 1.09451 0.697324 5.16665 0.360077 4.86931 0.279239 2.04684 1.21876  0.0537569
1431 0.0211 [9] 0.224058 1.08428 0.716277 5.20588 0.344786 4.98089 0.212164 2.04348 1.32765  0.056919
1440 0.0209816 [9] 0.228523 1.08834 0.723127 5.17612 0.363315 4.77232 0.273131 2.0094 1.21755  0.056605
1449 0.0204868 [9] 0.204168 1.07158 0.742315 5.14954 0.378883 4.73308 0.295772 2.01338 1.2726  0.0578378
1458 0.0215 [9] 0.212066 1.05962 0.743941 5.16715 0.302043 4.89882 0.213131 2.05274 1.36756  0.0563943
1467 0.0208918 [9] 0.214379 1.06909 0.719167 5.10509 0.323905 4.84711 0.256464 2.0844 1.33563  0.0554825
1476 0.0200319 [9] 0.203158 1.07859 0.712843 5.1286 0.222999 4.84454 0.216238 2.10394 1.37629  0.0569832
1485 0.019286 [9] 0.194692 1.08891 0.718376 5.06015 0.208724 4.64498 0.204993 2.12988 1.268  0.0578341
1494 0.0189579 [9] 0.196241 1.0794 0.74835 5.05198 0.255049 4.64824 0.202816 2.06331 1.26713  0.0550564
1503 0.0194198 [9] 0.190792 1.08356 0.752349 5.05655 0.271436 4.55018 0.260987 2.02321 1.23333  0.0546991
1512 0.0195542 [9] 0.208899 1.09254 0.736646 5.05379 0.356021 4.61072 0.276901 2.04151 1.22216  0.0492171
1521 0.019142 [9] 0.214537 1.08411 0.726813 5.08452 0.26601 4.70736 0.191449 2.06185 1.27671  0.0446447
1530 0.019182 [9] 0.194928 1.0792 0.755724 5.02986 0.229382 4.64469 0.235021 2.03333 1.29883  0.0427828
1539 0.0182667 [9] 0.203538 1.08675 0.741554 4.97657 0.250627 4.56889 0.180919 2.07142 1.25881  0.0424324
1548 0.0184824 [9] 0.198806 1.08035 0.765117 4.99085 0.214432 4.54108 0.167854 2.05561 1.29759  0.0433699
1557 0.0185144 [9] 0.205046 1.08407 0.757194 4.9881 0.160209 4.55333 0.125884 2.00806 1.31577  0.047572
1566 0.0182603 [9] 0.214331 1.08467 0.741217 5.01279 0.152865 4.52764 0.14824 2.09027 1.25216  0.0488292
1575 0.0179512 [9] 0.197543 1.08739 0.750492 4.97767 0.272147 4.41124 0.177773 2.07677 1.25629  0.0474252
1584 0.0177805 [9] 0.204323 1.08816 0.761969 4.93243 0.0431767 4.48523 0.0472674 2.04134 1.359  0.0463776
1593 0.0172106 [9] 0.199031 1.0947 0.752601 4.97095 0.0368632 4.35734 0.0425389 2.08969 1.37215  0.0469666
1602 0.0176835 [9] 0.182984 1.08634 0.751951 4.93912 0.0947861 4.39211 0.0325366 2.09162 1.34645  0.0471941
1611 0.017146 [9] 0.191719 1.08641 0.768968 4.94523 0.0417134 4.29847 0.0493763 2.06 1.32543  0.0443889
1620 0.0169999 [9] 0.195581 1.08628 0.745615 4.93203 0.0408372 4.31127 0.0735805 2.09263 1.32859  0.041611
1629 0.0170908 [9] 0.186987 1.0896 0.746618 4.87708 0.0303475 4.32848 0.0779937 2.05989 1.31825  0.041681
1638 0.01726 [9] 0.191973 1.09636 0.735263 4.89004 0.00991759 4.32257 0.0709456 2.0812 1.30754  0.0414333
1647 0.0170843 [9] 0.204939 1.08815 0.747148 4.88311 0.011164 4.33007 0.0880575 2.09753 1.29667  0.0403393
1656 0.0173155 [9] 0.202734 1.08938 0.746262 4.88005 0.0664703 4.3231 0.102515 2.05945 1.30622  0.03823
1665 0.0174186 [9] 0.19105 1.07391 0.762769 4.85608 0.080251 4.31264 0.0642131 2.08749 1.33016  0.0378908
1674 0.016944 [9] 0.197844 1.08829 0.745027 4.89599 0.0330634 4.35447 0.0559805 2.07435 1.33846  0.0342073
1683 0.0163035 [9] 0.193622 1.08649 0.768719 4.826 0.00701899 4.15982 0.0583816 2.10342 1.32665  0.0362436
1692 0.0163093 [9] 0.185726 1.08785 0.760204 4.80972 0.0562905 4.13903 0.070827 2.1125 1.27485  0.0371017
1701 0.0161488 [9] 0.196846 1.08827 0.759869 4.81215 0.00854961 4.23669 0.0080179 2.1452 1.31599  0.0365624
1710 0.0162816 [9] 0.181538 1.08822 0.766513 4.8294 0.0391735 4.11641 0.00741257 2.11178 1.26305  0.0359519
1719 0.0164619 [9] 0.183769 1.07853 0.778716 4.83139 0.090885 4.14693 0.0369059 2.1325 1.26224  0.0341637
1728 0.0163662 [9] 0.182752 1.09116 0.772344 4.82962 0.0832659 4.08757 0.0788497 2.12566 1.24393  0.0323296
1737 0.0164882 [9] 0.191705 1.08816 0.753894 4.87092 0.0380147 4.2478 0.0378322 2.10615 1.29171  0.0289604
1746 0.0162341 [9] 0.188563 1.08717 0.759603 4.82438 0.043534 4.20696 0.0683965 2.1156 1.29215  0.0261118
1755 0.0163605 [9] 0.183222 1.09239 0.767301 4.82346 0.0573285 4.21872 0.0374147 2.14387 1.31319  0.0258108
1764 0.0160527 [9] 0.194516 1.08601 0.763808 4.80891 0.0404385 4.24044 0.018265 2.15568 1.31877  0.0253145
1773 0.0160456 [9] 0.190313 1.09018 0.759753 4.82811 0.0376416 4.21606 0.0227991 2.14551 1.30531  0.0229734
1782 0.0158444 [9] 0.188247 1.08489 0.765847 4.84199 0.00395358 4.2112 0.0202113 2.15888 1.32121  0.0234507
1791 0.0158468 [9] 0.185092 1.08424 0.766976 4.82177 0.0416468 4.17733 0.0174546 2.17079 1.30668  0.0233436
1800 0.0159219 [9] 0.180604 1.08448 0.766136 4.82152 0.0232197 4.17725 0.00698751 2.16872 1.32091  0.0233797
1809 0.0157939 [9] 0.182623 1.08539 0.773444 4.80115 0.0572446 4.16589 0.0189456 2.16464 1.3201  0.024754
1818 0.0157226 [9] 0.180586 1.08456 0.770733 4.79742 0.0415648 4.20034 0.0209397 2.17897 1.34552  0.025187
1827 0.0158838 [9] 0.187056 1.08905 0.777237 4.79113 0.0342542 4.17194 0.0218112 2.15379 1.33108  0.0223341
1836 0.0156367 [9] 0.183908 1.08804 0.771278 4.80064 0.0305603 4.1773 0.00187716 2.18395 1.33393  0.0201843
1845 0.0155679 [9] 0.180205 1.08329 0.777026 4.7865 0.0273583 4.14528 0.0134269 2.18104 1.3396  0.0189973
1854 0.0156396 [9] 0.182708 1.08221 0.786489 4.77885 0.0242752 4.14394 0.00559777 2.174 1.34005  0.0182976
1863 0.015435 [9] 0.185412 1.08553 0.778469 4.77251 0.0172434 4.15736 0.00919471 2.18757 1.36674  0.0182818
1872 0.0153498 [9] 0.184178 1.08499 0.778427 4.75224 0.00286399 4.13748 0.018787 2.17623 1.34692  0.0199831
1881 0.0151559 [9] 0.179867 1.08638 0.7776 4.72345 0.0245749 4.10276 0.021877 2.20161 1.3385  0.0216017
1890 0.0152048 [9] 0.181587 1.08618 0.776402 4.72176 0.0119041 4.08896 0.00262159 2.18685 1.34114  0.0229241
1899 0.0151865 [9] 0.182504 1.08607 0.780942 4.70142 0.0183568 4.05227 0.0105265 2.18638 1.32503  0.0241755
1908 0.0152541 [9] 0.17945 1.09057 0.775419 4.71596 0.00637726 4.05818 0.0279337 2.18482 1.28879  0.0257063
1917 0.0150455 [9] 0.173836 1.09071 0.778334 4.64935 0.0139244 4.05781 0.0213716 2.20153 1.32043  0.0284459
1926 0.0148673 [9] 0.180896 1.09071 0.776788 4.58935 0.0180366 4.01034 0.037689 2.21486 1.31943  0.0346343
1935 0.0146486 [9] 0.169571 1.08812 0.786165 4.57459 0.0268895 3.96429 0.0359702 2.20257 1.27618  0.0395684
1944 0.0145128 [9] 0.165073 1.08884 0.796588 4.52229 0.0269271 3.95289 0.0240234 2.21477 1.3239  0.0446593
1953 0.0144579 [9] 0.161267 1.08763 0.807758 4.5192 0.00855861 3.81697 0.0138189 2.21661 1.27809  0.0473355
1962 0.014496 [9] 0.1712 1.08753 0.794619 4.59725 3.39511e-05 3.94399 0.00893663 2.22606 1.36887  0.0465551
1971 0.0149054 [9] 0.176463 1.08665 0.784478 4.65834 0.0189941 3.98698 0.0266412 2.19985 1.31909  0.0431535
1980 0.0149611 [9] 0.156934 1.0859 0.817837 4.53307 0.0433615 3.77081 0.0236642 2.23284 1.26999  0.0410669
1989 0.0147175 [9] 0.160772 1.09081 0.809302 4.49841 0.0475137 3.83792 0.0272662 2.23591 1.31186  0.0373232
