396 0.322049 [9] -0.170202 0.928308 1.34805 2.86918 4.1519 2.08072 3.19961 2.36507 0.400868  0.362163
405 0.335999 [9] 0.170109 0.972316 1.22804 2.71242 3.75137 1.99805 2.94288 2.41547 0.355932  0.371375
414 0.123397 [9] -0.0541964 0.945695 1.10553 2.81654 4.0368 1.88251 2.79905 2.17394 0.500337  0.365819
423 0.332966 [9] 0.246542 1.0609 0.791259 2.83503 4.27403 1.66445 2.56001 2.2483 1.33209  0.372654
432 0.166573 [9] 0.00164771 1.15741 0.721889 1.99979 4.87683 1.33527 2.19548 2.63949 0.533317  0.394675
441 0.134635 [9] 0.0574281 1.00402 0.993005 2.40282 4.28242 1.54099 2.53598 1.84337 0.519611  0.390153
450 0.276014 [9] -0.154766 1.08147 1.06773 2.42394 5.13407 1.85309 2.03052 1.87775 0.678109  0.397931
459 0.262068 [9] -0.0538348 1.18247 0.847457 2.77434 5.14182 1.98871 1.93388 2.21939 1.24451  0.395371
468 0.134848 [9] -0.0251509 1.05147 0.88324 2.23276 5.1648 1.60429 1.82035 2.0742 1.23602  0.374698
477 0.218809 [9] -0.094447 1.01148 0.681007 2.42688 4.97512 1.43726 2.19107 2.4476 1.49051  0.371507
486 0.22348 [9] -0.0407673 1.12904 0.556396 2.59464 4.46657 1.47251 1.70338 2.69998 1.53285  0.366847
495 0.259051 [9] -0.0356169 1.19872 0.870484 2.4995 4.69031 1.17371 1.75775 3.34124 0.94291  0.388795
504 0.116748 [9] 0.00207231 1.05641 0.939217 2.94239 4.69208 1.5512 1.39284 2.73868 1.34894  0.389289
513 0.409173 [9] 0.195699 0.966986 1.11648 2.68716 4.73189 1.49793 1.86094 3.13787 1.18403  0.36783
522 0.160554 [9] 0.0140845 0.927316 1.16052 2.74657 4.30593 1.64309 1.91211 2.96426 0.642072  0.333818
531 0.256189 [9] -0.00753305 0.997492 0.626319 2.83481 4.65846 1.59739 1.66073 2.68383 0.724522  0.33168
540 0.119356 [9] -0.0322055 1.0348 0.834667 3.1168 4.95208 1.54065 1.8807 3.00919 0.475346  0.327914
549 0.160559 [9] -0.128673 1.01665 0.960513 3.26686 5.03352 1.79057 2.26965 3.11672 0.502921  0.329333
558 0.213961 [9] -0.0222655 1.05254 1.06995 3.20956 5.08243 1.52846 2.1753 3.38086 0.362251  0.318066
567 0.363515 [9] 0.0628988 0.796238 1.01542 3.68449 4.64174 2.03435 1.74734 3.33949 0.249396  0.330375
576 0.229691 [9] -0.0781657 0.889444 1.27463 3.1564 4.59083 1.58907 1.90942 3.01554 0.396279  0.309098
585 0.122714 [9] 0.0765614 1.03805 0.749955 3.09157 3.81944 1.44662 2.11871 3.02281 0.509221  0.310699
594 0.0830366 [9] -0.000509712 1.01662 0.860855 3.30372 4.01627 1.80084 1.38816 2.67095 0.694193  0.302911
603 0.141316 [9] -0.0287668 1.11656 0.837313 3.41065 4.58524 1.9318 1.79262 2.86765 0.689758  0.26872
612 0.202957 [9] -0.153178 0.953872 0.826159 2.96326 4.27733 1.79221 1.59171 2.79619 0.578316  0.251475
621 0.111589 [9] -0.0849902 1.06339 0.832365 3.03485 4.13375 1.88001 1.6009 2.93455 0.426157  0.215266
630 0.116737 [9] -0.125882 0.982111 1.03553 2.95881 3.91596 1.50796 1.48734 2.86978 0.797201  0.202735
639 0.0965856 [9] 0.0797691 1.04627 0.929457 3.31063 3.95996 1.66375 1.79769 2.81531 0.503397  0.187285
648 0.0736754 [9] 0.0378492 1.04376 0.905401 3.20077 3.95163 1.62624 1.78085 3.04762 0.494951  0.167779
657 0.0772734 [9] -0.0319816 1.02087 0.919321 3.28614 4.01718 1.59477 1.97284 2.97371 0.477784  0.148363
666 0.105555 [9] 0.0811312 1.01282 0.839893 3.36957 3.84721 1.63466 1.77253 2.95713 0.531356  0.140299
675 0.0691208 [9] 0.0509402 1.04685 0.897072 3.35421 3.71568 1.6272 1.77918 2.85823 0.640555  0.130319
684 0.0776196 [9] -0.0333893 1.0602 0.934122 3.1722 3.815 1.43325 1.76553 2.83364 0.469436  0.123469
693 0.0673985 [9] 0.0257163 1.03926 0.964887 3.29904 3.6356 1.57265 1.6895 2.83822 0.485172  0.121136
702 0.0591385 [9] 0.00530156 1.05361 0.906882 3.24787 3.53721 1.45275 1.61684 2.81352 0.509448  0.119585
711 0.0661225 [9] -0.0178596 1.08346 0.902096 3.12949 3.41675 1.45045 1.58687 2.7596 0.283468  0.127508
720 0.0635382 [9] -0.0129911 1.02469 0.895492 3.24938 3.43363 1.54713 1.69587 2.71413 0.432992  0.117294
729 0.0593693 [9] 0.0255748 1.02925 0.997199 3.09982 3.42215 1.47911 1.87152 3.00188 0.247907  0.12819
738 0.0583699 [9] 0.0231291 1.07225 0.937407 3.05105 3.43662 1.41696 1.81195 2.84545 0.240882  0.124854
747 0.055246 [9] -0.00640652 1.06491 0.946573 3.04967 3.2629 1.41122 1.74931 2.63756 0.161979  0.125041
756 0.0587587 [9] 0.0317001 1.08053 0.817436 3.0276 3.35062 1.50999 2.01663 2.88807 0.193106  0.13151
765 0.0504548 [9] 0.00508616 1.06012 0.94425 2.99788 3.28401 1.57099 2.02568 2.82663 0.141174  0.133335
774 0.0680988 [9] 0.0452796 1.11184 0.97591 2.83158 2.88341 1.48945 2.11985 2.82522 0.226543  0.145755
783 0.0831924 [9] -0.0694464 0.967828 0.992887 3.01031 3.26497 1.41462 1.93524 2.83505 0.358201  0.152555
792 0.0555929 [9] 0.0169843 1.0155 1.07112 2.66939 2.91288 1.35948 1.94825 2.67243 0.251041  0.152838
801 0.0452078 [9] 0.0292213 1.04054 0.917823 2.95416 3.17454 1.58913 1.71205 2.77383 0.319878  0.135721
810 0.0460222 [9] 0.00594239 1.01943 0.930459 3.00315 2.86365 1.32636 2.00633 2.81584 0.41992  0.138822
819 0.0444303 [9] 0.00297978 1.03569 0.949235 2.99338 3.00207 1.43109 1.81067 2.64363 0.332753  0.127333
828 0.0431474 [9] 0.0373845 1.09744 0.913603 3.00183 2.77287 1.38251 1.96135 2.75248 0.384195  0.114873
837 0.0427275 [9] 0.0556498 1.07612 0.908394 3.02924 2.93188 1.49844 1.94425 2.69256 0.269048  0.101348
846 0.0435141 [9] 0.0335338 1.09573 0.935307 2.95484 2.71267 1.29687 1.99831 2.86812 0.300636  0.0970418
855 0.0412242 [9] 0.0832023 1.07785 0.928692 2.91892 2.6015 1.40097 2.02322 2.88845 0.314017  0.0951512
864 0.0402417 [9] 0.0308971 1.04837 0.881824 3.03516 2.76333 1.50575 2.03376 2.84018 0.36975  0.0890607
873 0.0357031 [9] 0.0421776 1.07647 0.883712 2.98269 2.68126 1.45425 2.02441 2.80274 0.291841  0.0811431
882 0.0393062 [9] 0.0665124 1.09721 0.903878 3.00062 2.61196 1.42974 1.85937 2.69317 0.362341  0.0822478
891 0.0354409 [9] 0.0688324 1.09808 0.890952 2.9007 2.47007 1.41268 1.87587 2.77211 0.364571  0.0815015
900 0.032183 [9] 0.0326684 1.04147 0.949793 2.90054 2.55045 1.40022 1.96065 2.78596 0.250902  0.0782116
909 0.0348772 [9] 0.0491525 1.04267 0.905051 2.97039 2.45464 1.47566 1.97798 2.81398 0.445737  0.0761667
918 0.0283344 [9] 0.0561124 1.06798 0.923015 2.86573 2.31554 1.40256 2.11459 2.67067 0.317888  0.0808974
927 0.0281096 [9] 0.0410027 1.08264 0.913452 2.88264 2.29844 1.41494 2.13325 2.72066 0.285431  0.083932
936 0.0274213 [9] 0.028352 1.06583 0.973753 2.82517 2.17067 1.37011 2.0089 2.64715 0.225657  0.0842271
945 0.0280561 [9] 0.0282195 1.07021 0.950408 2.68974 2.40594 1.41277 2.10801 2.68862 0.28635  0.0832376
954 0.0252657 [9] 0.0224261 1.04508 0.955358 2.66355 2.22692 1.30007 2.10982 2.79244 0.196319  0.082829
963 0.0235519 [9] 0.0150615 1.05576 0.987729 2.49963 2.07694 1.31055 2.00273 2.64605 0.155129  0.0878329
972 0.0270208 [9] 0.0519785 1.05836 0.923209 2.81182 2.17885 1.3264 1.95637 2.67677 0.198846  0.0812069
981 0.0210653 [9] 0.0353865 1.05824 0.937677 2.53461 1.95832 1.2957 2.08199 2.71788 0.05539  0.0861015
990 0.0240111 [9] 0.0614674 1.09403 0.935269 2.57985 1.94754 1.33204 2.09495 2.6943 0.0632528  0.0803573
999 0.0215603 [9] 0.0341617 1.04976 0.980423 2.59232 1.97161 1.30491 2.04609 2.71686 0.00983328  0.0796984
1008 0.0201065 [9] 0.0542284 1.06659 0.951955 2.559 1.87044 1.29999 2.02869 2.70458 0.159544  0.0732199
1017 0.0233165 [9] 0.0567386 1.07595 0.969965 2.64934 1.92476 1.27998 2.11106 2.71186 0.193687  0.0660604
1026 0.0229698 [9] 0.0522949 1.09051 0.907425 2.62019 1.96775 1.31043 2.0131 2.721 0.23975  0.0605753
1035 0.0210246 [9] 0.0567128 1.07895 0.919078 2.69016 1.84773 1.26091 2.05685 2.75445 0.177982  0.0586643
1044 0.0201151 [9] 0.0424529 1.0823 0.923504 2.54143 1.84621 1.17762 2.06311 2.82991 0.175829  0.062372
1053 0.0207447 [9] 0.0255794 1.05798 0.955046 2.6665 1.90791 1.22572 2.12396 2.83488 0.273854  0.0685169
1062 0.0199836 [9] 0.0278528 1.0565 0.964136 2.59472 1.91951 1.20664 2.00405 2.84316 0.173527  0.0676315
1071 0.0196319 [9] 0.0365699 1.05557 0.971612 2.4997 1.91356 1.21707 2.15072 2.76586 0.111337  0.0624001
1080 0.0193752 [9] 0.0229448 1.04507 0.995744 2.48721 1.80611 1.2363 2.16996 2.79662 0.124246  0.0581046
1089 0.019885 [9] 0.0138356 1.05771 0.965919 2.51546 1.79819 1.15934 2.15568 2.8118 0.18022  0.0567338
1098 0.0170308 [9] 0.0381215 1.06558 0.964431 2.50156 1.72463 1.22936 2.13682 2.8279 0.0731833  0.0545953
1107 0.0174646 [9] 0.0301103 1.0589 0.987207 2.43087 1.74472 1.20188 2.2434 2.81649 0.0535294  0.0554205
1116 0.0170924 [9] 0.0308126 1.04443 1.02521 2.38426 1.41571 1.20162 2.25761 2.77347 0.0496025  0.0599706
1125 0.0154607 [9] 0.0429991 1.0838 0.954121 2.39696 1.47124 1.23427 2.20991 2.73425 0.00851811  0.0641513
1134 0.0143285 [9] 0.0395815 1.069 0.956628 2.40925 1.45543 1.23373 2.27421 2.77049 0.0610544  0.0627917
1143 0.0158173 [9] 0.0436221 1.07788 0.946677 2.39461 1.59957 1.24626 2.24061 2.79048 0.0840946  0.0579863
1152 0.0170473 [9] 0.0501536 1.07853 0.950267 2.39154 1.69131 1.24028 2.2885 2.79442 0.109739  0.0553309
1161 0.0146014 [9] 0.0439247 1.07179 0.93981 2.35746 1.42848 1.22904 2.18763 2.75175 0.0905667  0.0533832
1170 0.0141367 [9] 0.0503746 1.07129 0.975073 2.32903 1.38464 1.19109 2.26402 2.7156 0.0696798  0.0498553
1179 0.0146598 [9] 0.040553 1.07365 0.949102 2.35484 1.50517 1.31256 2.15067 2.70311 0.0791127  0.0483008
1188 0.0160911 [9] 0.0154514 1.06145 0.986703 2.32482 1.48607 1.30489 2.15507 2.75194 0.0894609  0.0494109
1197 0.0137134 [9] 0.0369579 1.07327 0.973333 2.32704 1.3512 1.31724 2.21825 2.668 0.0760862  0.0534115
1206 0.012406 [9] 0.0395099 1.07117 0.963723 2.2541 1.30393 1.21199 2.25342 2.77933 0.0388437  0.0530703
1215 0.0116784 [9] 0.0412083 1.067 0.982776 2.32759 1.12622 1.25511 2.24594 2.75681 0.0345154  0.0567838
1224 0.0126692 [9] 0.0339634 1.08293 0.956211 2.29887 1.0737 1.21377 2.18552 2.72498 0.00586842  0.0599018
1233 0.012227 [9] 0.0431494 1.08462 0.939306 2.26437 1.05178 1.20929 2.17759 2.69362 0.0679133  0.0583224
1242 0.0105366 [9] 0.0529582 1.07944 0.954649 2.28169 0.915761 1.28318 2.20131 2.67583 0.0335733  0.058473
1251 0.0105595 [9] 0.0502837 1.06754 0.978842 2.27259 0.875735 1.164 2.17904 2.66324 0.00461581  0.059294
1260 0.0106245 [9] 0.0378334 1.06604 0.966012 2.28446 0.85281 1.21376 2.09981 2.70198 0.0415628  0.0602119
1269 0.0110026 [9] 0.0554202 1.07928 0.970007 2.31309 0.9253 1.1979 2.18865 2.70103 0.127143  0.0567162
1278 0.0109062 [9] 0.0378467 1.07147 0.986591 2.24689 0.973911 1.14871 2.17673 2.74938 0.0563126  0.0513693
1287 0.0106671 [9] 0.0434011 1.05377 0.998741 2.20795 0.887674 1.16052 2.20458 2.77344 0.0715264  0.0510379
1296 0.0101827 [9] 0.0446529 1.06123 0.997761 2.18584 0.884955 1.16482 2.25218 2.75682 0.0785508  0.0499045
1305 0.00937793 [9] 0.0419459 1.06363 0.997309 2.12406 0.833371 1.17733 2.24866 2.77909 0.0189343  0.0497745
1314 0.00932875 [9] 0.0507847 1.06359 0.970569 2.12385 0.749143 1.21753 2.23815 2.77952 0.0624119  0.0509958
1323 0.0100742 [9] 0.0460022 1.05873 0.965347 2.13965 0.693181 1.20961 2.2375 2.77298 0.0210969  0.0477983
1332 0.00994084 [9] 0.0379607 1.0649 0.974404 2.14244 0.895912 1.19282 2.30365 2.7117 0.0315958  0.045635
1341 0.00993751 [9] 0.0562638 1.07798 0.968001 2.19761 0.83786 1.23871 2.23519 2.70717 0.0253117  0.0462057
1350 0.00930579 [9] 0.0357389 1.05833 0.994535 2.12907 0.733653 1.19098 2.23535 2.73737 0.0148887  0.0392628
1359 0.0102256 [9] 0.044091 1.05608 0.980993 2.18101 0.837423 1.18264 2.20135 2.77208 0.0402083  0.0340826
1368 0.00885127 [9] 0.0443573 1.0621 0.987805 2.13251 0.634294 1.18369 2.20829 2.69982 0.00717484  0.0319332
1377 0.00892475 [9] 0.0490505 1.06552 0.980857 2.14098 0.695075 1.17391 2.24256 2.73556 0.0389005  0.0312043
1386 0.00920532 [9] 0.0536796 1.06897 0.966571 2.15178 0.65928 1.1833 2.24463 2.71392 0.0299555  0.0294343
1395 0.00910404 [9] 0.0551133 1.06772 0.979403 2.14895 0.681289 1.20128 2.23966 2.72532 0.0208386  0.0260451
1404 0.00897548 [9] 0.0448041 1.06349 0.988386 2.14488 0.728291 1.18749 2.24881 2.74265 0.0134758  0.0230375
1413 0.00878477 [9] 0.0432196 1.07092 0.97737 2.14195 0.694573 1.1879 2.23648 2.70339 0.00243701  0.0202993
1422 0.00855425 [9] 0.0409841 1.07208 0.977707 2.12208 0.630116 1.19868 2.23711 2.6897 0.0123432  0.0204923
1431 0.00819469 [9] 0.0477595 1.07809 0.974153 2.10147 0.550852 1.1727 2.24814 2.70211 0.00156237  0.02142
1440 0.0082252 [9] 0.0500947 1.07322 0.984703 2.12535 0.523504 1.19681 2.2412 2.67647 0.00139166  0.0217391
1449 0.00813909 [9] 0.0528885 1.07813 0.980626 2.10702 0.49456 1.179 2.26967 2.71291 0.00116993  0.0219993
1458 0.00785449 [9] 0.04801 1.07397 0.977645 2.11494 0.482074 1.19924 2.25999 2.69821 0.0145936  0.0229567
1467 0.00800768 [9] 0.0474104 1.06757 0.982342 2.102 0.521847 1.18086 2.27768 2.71838 0.0165231  0.0237194
1476 0.00767242 [9] 0.0446968 1.07015 0.985667 2.10679 0.388818 1.17784 2.26174 2.67827 0.0413784  0.0262187
1485 0.0079456 [9] 0.0418254 1.07311 0.982355 2.13743 0.418283 1.18643 2.24146 2.68339 0.0732145  0.0284744
1494 0.00769102 [9] 0.0525607 1.07704 0.979183 2.15411 0.357589 1.18046 2.26509 2.70514 0.0839135  0.0308365
1503 0.00750874 [9] 0.0471372 1.07107 0.988275 2.1084 0.315426 1.1593 2.30689 2.67389 0.0230826  0.0321947
1512 0.00715358 [9] 0.0518929 1.07774 0.966792 2.08347 0.173405 1.12374 2.29106 2.71207 0.0465594  0.0346938
1521 0.0072012 [9] 0.0524967 1.08498 0.96657 2.0717 0.134499 1.13766 2.30186 2.69988 0.0213564  0.0393761
1530 0.0072661 [9] 0.0490038 1.06862 0.992382 2.10355 0.229452 1.12488 2.29246 2.71243 0.0335913  0.0410724
1539 0.00668619 [9] 0.0436257 1.07242 0.988679 2.0656 0.0845052 1.14345 2.32058 2.72308 0.028701  0.0410624
1548 0.00674619 [9] 0.0415724 1.0782 0.983955 2.03766 0.0409384 1.08692 2.36536 2.76676 0.0402338  0.0423012
1557 0.00682167 [9] 0.054408 1.07713 0.982377 2.09718 0.0557106 1.04439 2.31703 2.76384 0.0704701  0.0427822
1566 0.00726626 [9] 0.0394066 1.07317 0.999647 2.07844 0.130398 1.05671 2.31082 2.78479 0.0502256  0.042726
1575 0.00705305 [9] 0.0485209 1.06692 1.00401 2.06374 0.156967 1.0333 2.33164 2.80373 0.03918  0.0425773
1584 0.00713543 [9] 0.0566309 1.07112 0.984068 2.09422 0.145004 1.03012 2.25358 2.80941 0.0707528  0.0438781
1593 0.00712904 [9] 0.0509906 1.06861 1.00008 2.04715 0.1664 1.0765 2.30696 2.7421 0.0619119  0.0416433
1602 0.00708824 [9] 0.0491515 1.07349 0.995443 2.05738 0.155243 1.09109 2.26022 2.70366 0.00759933  0.0393995
1611 0.00692969 [9] 0.0418254 1.06512 0.993964 2.01515 0.0716555 1.09224 2.27174 2.67919 0.0308696  0.0409951
1620 0.00685144 [9] 0.0365465 1.05836 0.999436 1.96001 0.0416121 1.03378 2.28894 2.78483 0.00197308  0.0407013
1629 0.00699274 [9] 0.0466681 1.0703 0.995778 2.05983 0.174441 1.05715 2.2386 2.7371 0.0448832  0.0372484
1638 0.00718723 [9] 0.0520309 1.07321 0.983582 2.08778 0.169761 1.09178 2.21126 2.66415 0.036709  0.0365424
1647 0.00709423 [9] 0.0460847 1.07173 0.984766 2.04322 0.24538 1.08548 2.23571 2.69465 0.0039052  0.0339245
1656 0.00746901 [9] 0.0576359 1.0807 0.987975 2.05614 0.126766 1.05313 2.21046 2.69874 0.0127749  0.0337482
1665 0.00728997 [9] 0.0557081 1.07846 0.990585 2.06444 0.0924257 1.04661 2.25517 2.68445 0.0378864  0.0314861
1674 0.0072026 [9] 0.0554893 1.07369 0.986695 2.07381 0.172801 1.06996 2.21281 2.72009 0.0627421  0.0300435
1683 0.00714165 [9] 0.056103 1.08074 0.975799 2.03939 0.155825 1.05177 2.20932 2.71651 0.0699028  0.0296401
1692 0.0066843 [9] 0.0463207 1.07382 0.989302 2.01506 0.143606 1.04904 2.27082 2.73926 0.0741018  0.0313155
1701 0.00655275 [9] 0.0516215 1.07256 0.989788 2.01769 0.0575702 1.04655 2.25408 2.75239 0.0745686  0.0310709
1710 0.00643052 [9] 0.045445 1.06958 0.997581 1.99089 0.0272703 1.05324 2.30703 2.73592 0.0589779  0.0301371
1719 0.00638005 [9] 0.0415655 1.07305 0.995202 1.98422 0.0463825 1.0218 2.27977 2.79879 0.0480613  0.0314659
1728 0.006318 [9] 0.0460034 1.06865 0.984948 1.99064 0.0128724 1.0132 2.30487 2.80498 0.0702102  0.0323443
1737 0.00637261 [9] 0.0378663 1.06422 0.996356 1.98317 0.0710759 1.01636 2.34807 2.84032 0.0759622  0.0324436
1746 0.00617258 [9] 0.0462595 1.0684 0.993027 1.95514 0.0734026 1.01636 2.32095 2.82306 0.0510772  0.031476
1755 0.00607513 [9] 0.0431115 1.06664 0.996926 1.96428 0.0188068 1.06262 2.31758 2.80882 0.0778015  0.0300563
1764 0.00598363 [9] 0.0417473 1.06808 0.992956 1.95682 0.0298591 1.02033 2.32871 2.85685 0.0691409  0.0277161
1773 0.00620534 [9] 0.047638 1.06815 0.986032 1.93961 0.0648416 1.0466 2.3207 2.81759 0.0227044  0.0253383
1782 0.00597045 [9] 0.0436355 1.06887 0.991334 1.94595 0.00274183 1.0166 2.30527 2.82863 0.0158435  0.024865
1791 0.00598615 [9] 0.0418217 1.06687 0.997211 1.96178 0.0456085 1.0199 2.3384 2.87275 0.0406462  0.0243267
1800 0.00597858 [9] 0.0398353 1.06787 0.99852 1.95658 0.00866683 1.05146 2.34816 2.85008 0.0432023  0.0249599
1809 0.00604046 [9] 0.0414706 1.07118 0.987595 1.9724 0.00421587 1.0282 2.3032 2.85448 0.0300485  0.0252441
1818 0.00598725 [9] 0.0367359 1.06143 1.00183 1.92208 0.012063 0.993634 2.31922 2.89004 0.022878  0.0253164
1827 0.00593755 [9] 0.0441733 1.06901 0.991504 1.92124 0.100113 1.02448 2.30927 2.87931 0.000763755  0.0260955
1836 0.00616946 [9] 0.033791 1.06764 0.99541 1.9317 0.0622873 0.996859 2.31968 2.90697 0.00990609  0.0266449
1845 0.00587679 [9] 0.0416536 1.06595 0.991475 1.91573 0.0456904 0.997766 2.32102 2.89892 0.00565508  0.0251566
1854 0.00585915 [9] 0.0381653 1.06794 0.992071 1.91366 0.0336671 0.998603 2.3478 2.90582 0.00835202  0.0239168
1863 0.00556582 [9] 0.0393503 1.06481 1.00184 1.88784 0.0246855 1.00346 2.38793 2.94492 0.0186112  0.0249208
1872 0.00555056 [9] 0.044128 1.06739 0.993297 1.8799 0.0142217 0.983077 2.38506 2.9605 0.0416445  0.0273453
1881 0.00567121 [9] 0.0445302 1.0613 1.00563 1.87882 0.00426531 0.963397 2.33975 2.96121 0.0433708  0.0306186
1890 0.00586142 [9] 0.0310018 1.05935 1.0022 1.87 0.0608473 0.939933 2.36824 3.00747 0.0361107  0.0314978
1899 0.00561209 [9] 0.0420777 1.06565 1.00134 1.86694 0.0913175 0.961302 2.33812 2.97971 0.0131645  0.0318134
1908 0.00561521 [9] 0.0361519 1.06871 0.99928 1.82262 0.112776 0.959578 2.37973 3.01053 0.00124172  0.0323543
1917 0.00558553 [9] 0.0365105 1.06172 1.00706 1.84777 0.10502 0.933282 2.35645 3.00501 0.0216074  0.0290135
1926 0.00541962 [9] 0.0400504 1.06775 0.997719 1.8391 0.0419829 0.964585 2.37437 2.99598 0.0237204  0.0266472
1935 0.00530331 [9] 0.0347765 1.06339 1.00008 1.82256 0.0345329 0.944624 2.41781 3.06565 0.0206767  0.0275149
1944 0.00535204 [9] 0.036929 1.06299 1.00171 1.81448 0.106634 0.967491 2.4069 3.03432 0.0302492  0.0255152
1953 0.00531939 [9] 0.0366576 1.05968 1.00787 1.82563 0.0593152 0.955104 2.40827 3.03844 0.0231402  0.0239775
1962 0.00514518 [9] 0.0350556 1.05794 1.00939 1.78444 0.0029793 0.968422 2.40127 3.03269 0.0162044  0.0235702
