387 0.0262628 [9] 0.0206033 1.07038 1.0064 1.82619 1.49153 0.784046 0.961532 0.94894 1.72092  0.119916
396 0.0428049 [9] -0.0336675 1.1036 1.01144 1.59485 1.48762 0.808916 0.937911 1.04349 1.78658  0.103321
405 0.0449307 [9] -0.0463105 1.05223 1.01437 1.58839 1.50127 0.789892 1.09891 0.880263 1.68625  0.098554
414 0.0486747 [9] 0.0651957 1.0408 1.03241 1.69585 1.57539 0.722076 1.00531 0.802726 1.63964  0.0906309
423 0.0344111 [9] -0.0252408 1.07147 0.96324 1.58221 1.68665 0.761035 1.10547 1.04592 1.58039  0.0877382
432 0.0300041 [9] 0.0294347 1.13432 0.871598 1.69131 1.78943 0.685316 1.00441 1.02258 1.66229  0.0831655
441 0.0276481 [9] 0.0435075 1.12409 0.884457 1.54012 1.7798 0.804032 1.06243 0.81612 1.57849  0.0831739
450 0.0271516 [9] 0.0169304 1.12072 0.942085 1.59982 1.77691 0.785956 0.996062 0.877562 1.6216  0.0734785
459 0.0253458 [9] 0.0225373 1.10882 0.915597 1.61702 1.78161 0.797781 1.10756 0.949923 1.62864  0.0671218
468 0.0299924 [9] 0.00660508 1.13035 0.923515 1.5078 1.7116 0.762458 1.16206 0.916877 1.73471  0.0648995
477 0.0240923 [9] 0.0288026 1.0827 0.983412 1.52982 1.71034 0.801788 1.20716 1.03998 1.71109  0.0674303
486 0.0328316 [9] 0.0561524 1.14545 0.921099 1.56088 1.85569 0.749507 1.05551 0.802687 1.6258  0.0614776
495 0.032172 [9] 0.0562124 1.1234 0.97451 1.4607 1.80834 0.68102 1.11888 0.817806 1.68051  0.0587344
504 0.0273835 [9] 0.012668 1.11711 0.949141 1.5218 1.82522 0.663673 1.12139 0.828255 1.59617  0.0556317
513 0.0285678 [9] 0.04466 1.07884 0.948305 1.59568 1.71367 0.640074 1.08009 0.885931 1.61602  0.0522161
522 0.0256668 [9] 0.0457262 1.11324 0.923799 1.53577 1.7988 0.705109 1.02822 0.761731 1.59652  0.0502211
531 0.0248823 [9] 0.0314524 1.11316 0.928636 1.58616 1.78995 0.758701 1.08059 0.796306 1.59831  0.0451104
540 0.0261192 [9] 0.0325157 1.09499 0.92393 1.52674 1.80518 0.789338 1.06938 0.880169 1.60341  0.0425498
549 0.0270288 [9] 0.0477342 1.13195 0.923445 1.57514 1.76417 0.767104 1.07352 0.844613 1.6302  0.0387802
558 0.0254234 [9] 0.0389451 1.12174 0.941021 1.61667 1.75103 0.758138 1.07627 0.876158 1.64625  0.0368466
567 0.0251725 [9] 0.0441638 1.10288 0.934919 1.58445 1.79437 0.782403 1.04039 0.864635 1.57431  0.0368647
576 0.0246019 [9] 0.0366258 1.08951 0.949448 1.6372 1.72657 0.848749 1.03158 0.904018 1.64521  0.0371078
585 0.0242155 [9] 0.0479285 1.09896 0.94321 1.60733 1.70717 0.901727 1.0137 0.933897 1.65259  0.0407682
594 0.0245767 [9] 0.0373567 1.09761 0.973932 1.58749 1.72742 0.755599 1.04442 0.915815 1.59945  0.0398014
603 0.0254504 [9] 0.0448946 1.11552 0.958858 1.59888 1.72468 0.81531 0.997629 0.962276 1.64666  0.0386909
612 0.0238057 [9] 0.038321 1.09498 0.93716 1.60541 1.71456 0.884052 0.980988 0.982453 1.66471  0.0386643
621 0.023799 [9] 0.0167393 1.09459 0.961052 1.58067 1.70325 0.843339 1.00045 0.949535 1.62259  0.0366099
630 0.0235061 [9] 0.0334026 1.10311 0.937438 1.52761 1.74669 0.908836 0.973308 0.951312 1.60267  0.038263
639 0.0231501 [9] 0.030507 1.08973 0.963373 1.53215 1.66241 0.890093 1.00934 0.932049 1.61768  0.0366341
648 0.0242929 [9] 0.0511446 1.11664 0.928164 1.53855 1.69352 0.853297 0.979226 0.914032 1.57981  0.0363822
657 0.023117 [9] 0.0257143 1.11198 0.935742 1.4935 1.64283 0.86069 0.933481 0.875066 1.57745  0.0359035
666 0.0230594 [9] 0.0362253 1.09532 0.951614 1.58024 1.6718 0.840797 0.979422 0.933335 1.64302  0.0327228
675 0.022752 [9] 0.0344747 1.10664 0.93629 1.56108 1.66847 0.861151 0.945646 0.923933 1.61056  0.0289773
684 0.023552 [9] 0.0475818 1.12141 0.921176 1.5395 1.62562 0.801545 0.989931 0.868039 1.62015  0.0296092
693 0.0220501 [9] 0.0356884 1.1025 0.968277 1.49763 1.56022 0.880677 0.968235 0.934592 1.60924  0.0317132
702 0.0220494 [9] 0.0286344 1.089 0.967625 1.54176 1.56442 0.871222 0.964876 0.965839 1.61925  0.0316685
711 0.0216337 [9] 0.0361838 1.09482 0.964174 1.56289 1.56107 0.874718 0.96894 0.997277 1.63961  0.0316456
720 0.0226025 [9] 0.0321904 1.10341 0.922564 1.51338 1.5696 0.843968 0.949802 0.930227 1.60863  0.0323517
729 0.0225132 [9] 0.026565 1.09455 0.985963 1.5001 1.53105 0.869304 0.990443 0.938541 1.62279  0.0323709
738 0.0215162 [9] 0.0218967 1.09307 0.967373 1.46571 1.5274 0.881914 0.951917 0.963875 1.58701  0.032104
747 0.0215008 [9] 0.0393664 1.11101 0.931887 1.48834 1.54338 0.767134 0.96311 0.928614 1.59063  0.0327958
756 0.0222618 [9] 0.0275359 1.09194 0.943648 1.45995 1.53338 0.807044 1.00451 0.923999 1.57263  0.0339108
765 0.0219134 [9] 0.0349683 1.09379 0.962025 1.4845 1.54943 0.807677 0.92694 0.892538 1.58823  0.0318807
774 0.0223761 [9] 0.0213971 1.08617 0.968228 1.50649 1.51755 0.831559 0.957108 0.897523 1.58239  0.0297421
783 0.0217446 [9] 0.0260849 1.08746 0.98407 1.43938 1.47843 0.860923 0.981007 0.929957 1.58309  0.0285099
792 0.0224442 [9] 0.0280469 1.11238 0.964973 1.45086 1.52057 0.804962 1.00904 0.892009 1.58885  0.0274371
801 0.0220365 [9] 0.0276819 1.10933 0.967673 1.43401 1.50816 0.819563 0.998771 0.899662 1.54068  0.0266525
810 0.0213378 [9] 0.0328683 1.10535 0.972131 1.40633 1.48544 0.885548 0.964098 0.972241 1.57203  0.0261541
819 0.0214869 [9] 0.0333426 1.09088 0.965609 1.44222 1.51135 0.861232 0.985697 0.930982 1.58973  0.0256952
828 0.0213869 [9] 0.027802 1.0869 0.973552 1.43677 1.48132 0.839216 0.982054 0.953266 1.55716  0.024957
837 0.0211727 [9] 0.0277508 1.08976 0.953949 1.38072 1.44891 0.913529 0.970149 0.93483 1.52972  0.0271656
846 0.0206394 [9] 0.028881 1.10669 0.950858 1.36366 1.47834 0.882513 0.997518 0.934468 1.57983  0.0264577
855 0.0205462 [9] 0.0251101 1.10693 0.94311 1.33961 1.44147 0.919537 0.972791 0.956602 1.61126  0.028634
864 0.0205041 [9] 0.029733 1.10744 0.947082 1.4024 1.46802 0.885105 0.967569 0.954984 1.60306  0.0281643
873 0.0206011 [9] 0.0434303 1.10437 0.940302 1.40543 1.45994 0.909119 0.992476 0.977152 1.60484  0.0260816
882 0.0206579 [9] 0.0406092 1.10398 0.934503 1.37754 1.45728 0.921732 1.00822 0.981669 1.60601  0.0245729
891 0.0205312 [9] 0.043165 1.10589 0.934098 1.38356 1.45154 0.924738 0.974943 1.00684 1.58811  0.0236171
900 0.0200852 [9] 0.0393639 1.1076 0.937267 1.37034 1.4396 0.936707 1.00173 1.0177 1.61817  0.0245866
909 0.0204182 [9] 0.0374905 1.09905 0.933356 1.40303 1.4157 0.97266 0.989952 1.03804 1.60225  0.0269426
918 0.019709 [9] 0.0371427 1.10175 0.939467 1.40675 1.39542 0.936825 1.02889 1.03054 1.62648  0.0287337
927 0.0196122 [9] 0.0377701 1.09561 0.962757 1.3649 1.39898 0.994362 1.01797 1.0501 1.62506  0.0285634
936 0.0195803 [9] 0.0375743 1.10003 0.974164 1.36489 1.36145 0.990721 1.03614 1.06731 1.64652  0.0288193
945 0.0190067 [9] 0.0355605 1.10085 0.961582 1.37502 1.36381 1.0322 1.01203 1.09464 1.64762  0.0290988
954 0.020291 [9] 0.0338127 1.11679 0.951155 1.3374 1.36008 1.05404 0.998608 1.10804 1.64292  0.0299543
963 0.0191153 [9] 0.0387509 1.10026 0.94531 1.37812 1.34948 0.989948 1.01084 1.05802 1.62284  0.0280761
972 0.018752 [9] 0.0391512 1.10763 0.943469 1.39637 1.32858 1.04702 0.969218 1.10363 1.61994  0.0286118
981 0.0185893 [9] 0.0348676 1.10526 0.966585 1.39936 1.27223 1.0275 1.00369 1.11473 1.66241  0.0304794
990 0.0181311 [9] 0.0459858 1.10246 0.955533 1.38695 1.24335 1.07992 1.00167 1.12368 1.64837  0.0332985
999 0.0184042 [9] 0.0431387 1.11509 0.946052 1.32363 1.22464 1.01615 1.00139 1.09213 1.64145  0.0326904
1008 0.0176837 [9] 0.0390063 1.1016 0.944265 1.32993 1.19722 1.04328 1.00768 1.11426 1.69319  0.0322967
1017 0.0182507 [9] 0.0357514 1.11131 0.958174 1.30123 1.20474 1.06191 0.983106 1.11233 1.662  0.0321644
1026 0.0175835 [9] 0.0326118 1.10025 0.963804 1.37702 1.20105 1.07679 0.983433 1.14277 1.71453  0.0309359
1035 0.0175159 [9] 0.0305457 1.09386 0.961489 1.34909 1.19783 1.07714 0.982122 1.16208 1.70995  0.0297112
1044 0.0176003 [9] 0.0326198 1.09772 0.9497 1.35417 1.21587 1.12736 0.985822 1.18615 1.71511  0.0299709
1053 0.0176385 [9] 0.0421911 1.11211 0.952689 1.37625 1.15321 1.14871 0.975295 1.19402 1.72156  0.029881
1062 0.0174704 [9] 0.0465002 1.10368 0.962322 1.33755 1.17633 1.1499 0.985287 1.21989 1.7163  0.0306316
1071 0.0165225 [9] 0.0381913 1.1039 0.956154 1.32808 1.10207 1.19154 0.965392 1.24362 1.72063  0.0316751
1080 0.0173813 [9] 0.0402499 1.10997 0.955044 1.30324 1.15511 1.13676 0.978248 1.20721 1.70489  0.0301162
1089 0.0164108 [9] 0.03714 1.09263 0.972353 1.33984 1.0928 1.17203 0.978728 1.26007 1.71046  0.0276149
1098 0.016601 [9] 0.0305396 1.09339 0.955141 1.32461 1.073 1.18767 0.969574 1.24448 1.73561  0.026115
1107 0.0161105 [9] 0.0422285 1.10511 0.942516 1.28762 1.03601 1.19606 1.01107 1.26845 1.75189  0.0293444
1116 0.0163963 [9] 0.0324363 1.1051 0.956889 1.278 1.04265 1.20218 1.00203 1.25465 1.73594  0.0300501
1125 0.015985 [9] 0.0328744 1.10241 0.958595 1.28201 1.01723 1.1956 0.993267 1.26489 1.78235  0.0303364
1134 0.0153378 [9] 0.0323714 1.08687 0.989338 1.29179 0.896445 1.32871 0.976572 1.39763 1.79374  0.0332688
1143 0.0153555 [9] 0.0413678 1.08397 0.979326 1.25922 0.91672 1.34756 0.962084 1.39177 1.83097  0.0341945
1152 0.0156634 [9] 0.0416002 1.08806 0.966733 1.27538 0.995198 1.30403 0.9718 1.35763 1.8072  0.0340113
1161 0.0158753 [9] 0.0426787 1.07996 0.968337 1.26966 0.906268 1.35695 1.00318 1.40501 1.86094  0.0352575
1170 0.0147424 [9] 0.0385454 1.09653 0.970848 1.26775 0.893908 1.35043 1.00215 1.40641 1.85541  0.0360129
1179 0.0142232 [9] 0.0452184 1.09342 0.974367 1.2238 0.846166 1.46452 0.976533 1.53201 1.90781  0.039949
1188 0.0139195 [9] 0.0465798 1.09967 0.947954 1.17958 0.789561 1.50293 0.973516 1.57168 1.92909  0.0432692
1197 0.014263 [9] 0.0497525 1.10075 0.960064 1.21775 0.827596 1.43086 1.04086 1.51199 1.90579  0.0414046
1206 0.0145069 [9] 0.0426215 1.10864 0.957457 1.29224 0.771296 1.40341 1.02647 1.50654 1.88125  0.0394425
1215 0.0140551 [9] 0.0419667 1.10447 0.949402 1.26561 0.806197 1.42184 1.05028 1.54857 1.89828  0.0387854
1224 0.0131743 [9] 0.0426712 1.09807 0.954804 1.29209 0.69335 1.50976 1.00719 1.58046 1.92926  0.0376451
1233 0.0132191 [9] 0.0494026 1.09239 0.962095 1.28853 0.702411 1.50194 1.00322 1.57076 1.91421  0.035988
1242 0.0129752 [9] 0.0371985 1.0865 0.984121 1.28475 0.607488 1.56125 1.01425 1.61482 1.95318  0.0356563
1251 0.0132208 [9] 0.0577501 1.0902 0.964053 1.33569 0.636653 1.54276 1.00133 1.63564 1.9589  0.0347101
1260 0.0128978 [9] 0.0446803 1.09136 0.954402 1.26416 0.651571 1.53454 1.01442 1.61711 1.93372  0.0311946
1269 0.0127998 [9] 0.0460902 1.08504 0.973832 1.27695 0.659194 1.60345 0.992181 1.66156 1.9841  0.029851
1278 0.0122426 [9] 0.0499183 1.09537 0.957151 1.28852 0.599067 1.65961 0.996904 1.76368 2.00296  0.0314941
1287 0.0125174 [9] 0.0548759 1.10045 0.959663 1.2911 0.563069 1.60826 1.02019 1.74574 1.99461  0.0313805
1296 0.011821 [9] 0.0445601 1.08756 0.964954 1.2448 0.556203 1.67893 1.03613 1.78245 1.98766  0.0311428
1305 0.0116008 [9] 0.0458035 1.0824 0.968281 1.21997 0.469947 1.73548 1.04498 1.81248 2.03086  0.0319743
1314 0.0118873 [9] 0.0422033 1.09118 0.967946 1.26528 0.526026 1.69103 1.00423 1.77877 2.02461  0.0306297
1323 0.0114595 [9] 0.0373595 1.07867 0.985118 1.26226 0.459223 1.72755 1.02548 1.85512 2.06055  0.0308571
1332 0.0116591 [9] 0.0450315 1.06824 0.987058 1.19684 0.339658 1.85676 1.0282 1.91514 2.0942  0.0323388
1341 0.0113546 [9] 0.0468685 1.0831 0.973259 1.20001 0.396629 1.825 1.02193 1.8538 2.08193  0.0318985
1350 0.0114761 [9] 0.04579 1.08864 0.969953 1.23486 0.421563 1.79132 1.03054 1.8335 2.07086  0.0301375
1359 0.011252 [9] 0.0479912 1.08504 0.977565 1.27832 0.402353 1.80418 1.05143 1.87069 2.06932  0.0286992
1368 0.0107234 [9] 0.0503611 1.08557 0.96152 1.28044 0.325778 1.86767 1.0343 1.95256 2.06756  0.0312718
1377 0.0107966 [9] 0.0489815 1.08161 0.962807 1.31561 0.343246 1.88877 1.0503 1.95485 2.07202  0.0342122
1386 0.0106638 [9] 0.0429461 1.07158 0.968516 1.28978 0.199585 1.96941 1.04851 2.03884 2.13908  0.0384542
1395 0.00998853 [9] 0.0453883 1.06881 0.981011 1.34404 0.160486 1.98697 1.07769 2.09833 2.11715  0.0414092
1404 0.00987515 [9] 0.0469993 1.07182 0.996633 1.30228 0.0592663 2.1033 1.06337 2.20755 2.22443  0.0441234
1413 0.00965751 [9] 0.0578059 1.07439 0.97529 1.29548 0.102108 2.08132 1.03349 2.20317 2.19927  0.0466468
1422 0.00963394 [9] 0.0429742 1.0751 0.98195 1.32525 0.169079 1.99905 1.00487 2.14689 2.23724  0.0485946
1431 0.00978702 [9] 0.0437243 1.0764 0.982171 1.33184 0.190549 1.98253 1.0232 2.11904 2.17487  0.0436726
1440 0.00925831 [9] 0.043872 1.07456 0.979776 1.26259 0.0402866 2.10619 1.01022 2.24783 2.28484  0.042109
1449 0.00943672 [9] 0.05621 1.07324 0.967789 1.24877 0.0894111 2.06698 1.00882 2.25345 2.21191  0.0415765
1458 0.00927324 [9] 0.0425586 1.06867 0.979012 1.23167 0.0491064 2.04672 1.03615 2.22382 2.2285  0.0414003
1467 0.00912047 [9] 0.0505886 1.06875 0.992386 1.2755 0.0486243 2.11666 1.07 2.29482 2.17769  0.0432587
1476 0.00938068 [9] 0.055808 1.07282 0.993131 1.31753 0.104695 2.08809 1.08247 2.31212 2.26594  0.0426591
1485 0.00930589 [9] 0.0550273 1.0663 0.98151 1.33224 0.114411 2.04533 1.04691 2.26786 2.20578  0.039894
1494 0.00907709 [9] 0.0582009 1.07946 0.967436 1.26865 0.0374382 2.09158 1.0295 2.30783 2.20171  0.037226
1503 0.00891501 [9] 0.0523625 1.08155 0.974577 1.26755 0.0108306 2.07961 1.03729 2.32148 2.24589  0.0343712
1512 0.00869756 [9] 0.0580736 1.07647 0.980056 1.24567 0.000352735 2.09197 1.01661 2.38019 2.22103  0.0347692
1521 0.00882829 [9] 0.0603432 1.06926 0.978565 1.2572 0.00414155 2.11127 1.02861 2.39043 2.23078  0.0345502
1530 0.00863859 [9] 0.0482865 1.06746 0.985868 1.26543 0.0710347 2.00943 1.03055 2.29452 2.16148  0.0351917
1539 0.00880536 [9] 0.0445652 1.06743 0.988909 1.28484 0.135046 1.9709 0.991863 2.26392 2.14421  0.0374594
1548 0.00855099 [9] 0.0466176 1.07085 0.976265 1.31032 0.0813232 2.01816 0.982603 2.29844 2.18897  0.037485
1557 0.00850905 [9] 0.0506273 1.07344 0.977426 1.32049 0.129764 2.01929 1.0125 2.3175 2.18589  0.0352281
1566 0.00827024 [9] 0.0532151 1.0718 0.985912 1.28484 0.0755207 2.01803 1.04238 2.37397 2.19211  0.0337869
1575 0.00836768 [9] 0.0515496 1.07738 0.973947 1.33697 0.0416842 2.07582 1.05182 2.36443 2.20458  0.0340685
1584 0.00826519 [9] 0.0527018 1.07605 0.978191 1.31325 0.0227333 2.07281 1.07369 2.38063 2.19882  0.0327889
1593 0.00846918 [9] 0.0407082 1.0699 0.984993 1.30115 0.0240472 2.07311 1.05792 2.3527 2.18569  0.0308493
1602 0.00829682 [9] 0.047783 1.07373 0.987513 1.34365 0.0220663 2.05318 1.10084 2.36299 2.18064  0.031375
1611 0.00819689 [9] 0.0439427 1.0743 0.983723 1.39818 0.0467998 1.99667 1.09844 2.34214 2.14869  0.0323892
1620 0.00815914 [9] 0.0481882 1.06506 0.98558 1.36551 0.0430898 2.04923 1.09811 2.37149 2.19591  0.0294795
1629 0.00822523 [9] 0.0481709 1.0626 0.992912 1.3443 0.0256269 2.04446 1.0905 2.37869 2.18158  0.0281239
1638 0.00808302 [9] 0.0453214 1.07291 0.984555 1.38575 0.0207737 2.06867 1.0709 2.39706 2.20957  0.0251599
1647 0.00802088 [9] 0.0506473 1.06943 0.975834 1.3814 0.0285521 2.03895 1.09377 2.37491 2.16685  0.0238799
1656 0.00796661 [9] 0.0495831 1.06907 0.978758 1.36849 0.0325557 2.02952 1.05532 2.37631 2.18189  0.0233299
1665 0.00787894 [9] 0.0481912 1.07372 0.978497 1.38811 0.025896 1.99744 1.10559 2.36324 2.15987  0.0221157
1674 0.00783054 [9] 0.0511061 1.07206 0.980476 1.40406 0.0177665 2.02677 1.09822 2.38384 2.18354  0.0206309
1683 0.00804775 [9] 0.0527725 1.06847 0.982764 1.37232 0.0358365 2.00877 1.09172 2.36891 2.16239  0.0192064
1692 0.00791675 [9] 0.0538709 1.07298 0.971921 1.38736 0.00185208 2.03453 1.08174 2.38916 2.18345  0.0178104
1701 0.00779467 [9] 0.0516925 1.07351 0.977078 1.40507 0.0231383 2.02638 1.08312 2.39427 2.18922  0.016742
1710 0.00771813 [9] 0.0482832 1.07063 0.97685 1.41576 0.00495796 2.04996 1.07044 2.40907 2.18373  0.0176114
1719 0.0077237 [9] 0.0464694 1.06887 0.974881 1.41587 0.00265399 2.01968 1.07689 2.40828 2.17718  0.0186671
1728 0.00781638 [9] 0.0464713 1.07289 0.974896 1.42644 0.0190442 2.02814 1.07336 2.39184 2.18155  0.0180664
1737 0.00785028 [9] 0.0442352 1.07116 0.971929 1.40947 0.0156202 1.98808 1.08108 2.39003 2.16932  0.0189257
1746 0.00769893 [9] 0.0453514 1.07029 0.973117 1.41356 0.0366823 1.97873 1.05964 2.409 2.16192  0.0209521
1755 0.00760727 [9] 0.0479201 1.07333 0.972036 1.42936 0.0178321 1.99769 1.07066 2.41446 2.17136  0.0220638
1764 0.00759061 [9] 0.0473366 1.07173 0.970319 1.40284 0.0150059 1.97268 1.07594 2.4239 2.16114  0.0231597
1773 0.0076155 [9] 0.0414349 1.06885 0.978393 1.39467 0.00675643 1.99882 1.05613 2.43538 2.18945  0.0228621
1782 0.00750715 [9] 0.0533624 1.07132 0.967678 1.44584 0.0124629 1.97208 1.04698 2.45508 2.15286  0.0237376
1791 0.00744988 [9] 0.0540196 1.07445 0.971906 1.45992 0.0681378 1.9458 1.07962 2.44259 2.14434  0.0261424
1800 0.00728612 [9] 0.0530163 1.07905 0.969185 1.53166 0.0466722 1.95308 1.05551 2.486 2.10908  0.0319162
1809 0.00728292 [9] 0.0442281 1.07196 0.984147 1.55505 0.085609 1.9094 1.06104 2.4501 2.10847  0.0354027
1818 0.00704414 [9] 0.0472582 1.06684 0.988484 1.54422 0.0281695 1.94442 1.10778 2.47546 2.12632  0.0360939
1827 0.0071337 [9] 0.0510136 1.07304 0.976981 1.55886 0.0206333 1.97788 1.13385 2.46373 2.15519  0.0355977
1836 0.00723936 [9] 0.0455505 1.07368 0.96601 1.55782 0.00920626 1.98012 1.12236 2.5032 2.1321  0.0342993
1845 0.00705854 [9] 0.0449099 1.06987 0.989665 1.55116 0.0185887 2.00495 1.09438 2.53502 2.12535  0.0313926
1854 0.00693615 [9] 0.0455037 1.06424 0.996879 1.51797 0.0101148 2.00018 1.12711 2.54406 2.16517  0.028949
1863 0.00668482 [9] 0.0484609 1.06772 0.982026 1.52864 0.0346814 1.94527 1.10741 2.53604 2.12338  0.0286096
1872 0.00682977 [9] 0.0443771 1.06692 0.97637 1.52512 0.0707035 1.91968 1.09426 2.54205 2.11382  0.0298688
1881 0.006604 [9] 0.0477119 1.05857 0.98909 1.51001 0.00265332 1.94916 1.07583 2.59563 2.1265  0.0309367
1890 0.00637193 [9] 0.0436668 1.06257 0.984916 1.507 0.033053 1.89313 1.08815 2.60069 2.13937  0.0334444
1899 0.00635789 [9] 0.0459942 1.06536 0.987741 1.55964 0.0359318 1.90906 1.09468 2.585 2.1352  0.0326945
1908 0.00651928 [9] 0.0507927 1.05811 0.988159 1.49534 0.0168448 1.97006 1.07112 2.63913 2.16763  0.0323922
1917 0.00639563 [9] 0.0444416 1.06344 0.977082 1.57231 0.0522494 1.88251 1.06836 2.6265 2.12556  0.031383
1926 0.00606154 [9] 0.0499327 1.06476 0.988245 1.55413 0.00501794 1.97343 1.05497 2.65746 2.15683  0.0304503
1935 0.00617098 [9] 0.051738 1.07085 0.979892 1.55242 0.0596557 1.8935 1.04295 2.64524 2.13317  0.0302306
1944 0.00635277 [9] 0.0398862 1.06127 0.993936 1.51716 0.0334082 1.89689 1.06366 2.61306 2.12989  0.0282037
1953 0.00598031 [9] 0.046204 1.06924 0.98763 1.53841 0.0412496 1.94497 1.03772 2.71164 2.14503  0.0311138
1962 0.0059366 [9] 0.0442656 1.07038 0.983768 1.57834 0.0345559 1.90148 1.07409 2.70953 2.1396  0.0314052
