261 0.0597133 [9] 0.14107 1.14094 0.792863 1.54654 1.02364 1.50002 2.52619 1.41344 2.23961  0.181232
270 0.0157206 [9] 0.0459906 1.11825 0.929073 1.50597 0.754892 1.33319 2.29012 1.27288 1.69522  0.183752
279 0.0232972 [9] 0.0148582 1.12052 0.915246 1.62381 0.837466 1.46915 2.36817 1.49154 1.949  0.183852
288 0.0291343 [9] 0.0133401 1.09306 1.04094 1.55247 0.856844 1.53958 2.28251 1.34824 1.92701  0.178831
297 0.0203397 [9] 0.0132735 1.0531 1.04304 1.45282 0.850656 1.19384 2.30577 1.60478 1.53707  0.174081
306 0.027107 [9] 0.110391 1.1233 0.937282 1.3903 0.598969 1.31708 2.40465 1.39926 1.52859  0.165353
315 0.0335743 [9] 0.0229351 1.1173 1.04175 1.42091 0.631411 1.33182 2.4617 1.66947 1.43281  0.162216
324 0.039481 [9] 0.0266197 1.16232 0.920627 1.46634 0.87798 1.42904 2.32868 1.67976 1.4373  0.152018
333 0.0186937 [9] 0.0241674 1.08719 1.01765 1.51789 0.978485 1.3423 2.5264 1.63216 1.55298  0.13857
342 0.022188 [9] -0.00939596 1.08646 0.990832 1.23674 1.09398 1.50822 2.3229 1.85457 1.43315  0.134317
351 0.0273695 [9] -0.0245996 1.06791 0.975555 1.42441 0.889152 1.44184 2.43439 1.82594 1.46766  0.119471
360 0.0426475 [9] 0.0713558 1.04434 0.915972 1.4252 0.899845 1.5688 2.27025 1.61697 1.50149  0.104245
369 0.0272118 [9] -0.0074407 1.08944 0.922687 1.41138 0.814221 1.50206 2.2031 1.57609 1.49176  0.100493
378 0.0320872 [9] 0.0388646 1.08626 0.865757 1.40098 0.835982 1.41286 2.06086 1.45501 1.52852  0.098076
387 0.0201479 [9] 0.0361451 1.06001 0.961982 1.43309 1.02249 1.50795 2.25367 1.54973 1.71936  0.0922093
396 0.0177698 [9] 0.0453909 1.11519 0.903985 1.38802 0.960785 1.47761 2.26978 1.54794 1.49655  0.0861285
405 0.0206573 [9] 0.0576507 1.06555 0.969539 1.44089 0.961338 1.48808 2.25005 1.44696 1.55703  0.0768842
414 0.0185396 [9] 0.0775899 1.10471 0.923683 1.4081 0.917877 1.59746 2.3449 1.56072 1.60331  0.0723459
423 0.0172705 [9] 0.0578398 1.11166 0.907891 1.44047 0.972234 1.50879 2.31598 1.52464 1.59698  0.0633517
432 0.0155201 [9] 0.040996 1.10896 0.932998 1.45293 0.916587 1.48781 2.41246 1.54496 1.58788  0.0560131
441 0.0156008 [9] 0.0543966 1.10193 0.970707 1.38644 0.917921 1.49243 2.35205 1.57575 1.54153  0.0527382
450 0.0144622 [9] 0.0398423 1.0967 0.970535 1.35993 0.922574 1.51254 2.3379 1.6302 1.54543  0.0500877
459 0.0149567 [9] 0.042578 1.07218 0.984702 1.3753 0.913135 1.56618 2.33406 1.65608 1.54711  0.0482251
468 0.0143849 [9] 0.0360331 1.0708 0.968957 1.28861 0.875887 1.56997 2.29147 1.75934 1.48893  0.0510098
477 0.0149 [9] 0.0436407 1.067 0.991212 1.32186 0.806828 1.50343 2.31498 1.69956 1.5468  0.0549408
486 0.0145459 [9] 0.026261 1.08401 0.986392 1.26531 0.912943 1.60325 2.34644 1.72574 1.50388  0.0562802
495 0.0162324 [9] 0.0215835 1.06741 1.0232 1.31579 0.862516 1.62926 2.29087 1.80067 1.46487  0.0562601
504 0.0149207 [9] 0.0352506 1.08241 1.01051 1.26253 0.854919 1.57017 2.3866 1.8149 1.51531  0.0594685
513 0.0122367 [9] 0.0441766 1.08597 0.975573 1.23331 0.826121 1.55243 2.28255 1.88847 1.39991  0.0612953
522 0.0127539 [9] 0.0437768 1.09681 0.957874 1.26753 0.836356 1.54789 2.36225 1.86417 1.36343  0.0623284
531 0.0157672 [9] 0.0163254 1.06801 1.03158 1.23745 0.85584 1.54195 2.40804 1.9513 1.38064  0.060581
540 0.0135267 [9] 0.0278311 1.06743 0.976788 1.27021 0.868926 1.55701 2.27653 1.8992 1.31808  0.0566162
549 0.0126333 [9] 0.0513429 1.07978 0.989391 1.27231 0.814096 1.54528 2.38951 1.96222 1.26841  0.0614006
558 0.0123437 [9] 0.0410432 1.07062 0.982052 1.21226 0.810724 1.50353 2.27998 1.95031 1.29845  0.0600563
567 0.0122307 [9] 0.0209267 1.07497 0.99936 1.23246 0.820192 1.55921 2.30481 2.07232 1.20848  0.0588802
576 0.0109226 [9] 0.0277138 1.07147 0.973722 1.1592 0.764595 1.54251 2.32924 2.16144 1.23179  0.0637823
585 0.0149181 [9] 4.13308e-05 1.05162 1.03624 1.19568 0.710878 1.51449 2.28942 2.2128 1.14804  0.0673512
594 0.0116124 [9] 0.0483515 1.06204 1.00315 1.32251 0.689219 1.50237 2.24975 2.18153 1.19334  0.0694634
603 0.0119071 [9] 0.0590752 1.08621 0.959395 1.34369 0.73432 1.38181 2.38606 2.08132 1.21169  0.0726922
612 0.0130088 [9] 0.0257365 1.08122 1.01223 1.2968 0.800308 1.48029 2.31693 2.11228 1.29978  0.0700615
621 0.0114941 [9] 0.0295083 1.05348 1.00975 1.2229 0.763383 1.49083 2.32916 2.2253 1.14041  0.0653926
630 0.00975568 [9] 0.0448445 1.07008 0.988324 1.15558 0.842333 1.57281 2.41094 2.40949 1.04334  0.0686874
639 0.0101784 [9] 0.0544484 1.07997 0.963074 1.08277 0.583216 1.51775 2.39874 2.33707 1.08926  0.0746562
648 0.0115 [9] 0.048636 1.06882 1.00059 1.16608 0.726142 1.50186 2.37042 2.14248 1.27833  0.0685248
657 0.0100512 [9] 0.0300769 1.06775 0.967364 1.19014 0.712926 1.53006 2.29351 2.37633 1.18643  0.0640414
666 0.00950454 [9] 0.0377262 1.06487 1.00557 1.19054 0.762588 1.64451 2.25478 2.39443 1.18466  0.0653337
675 0.00978158 [9] 0.0299036 1.07081 0.97439 1.23995 0.828036 1.56556 2.22481 2.36391 1.21657  0.0651148
684 0.011561 [9] 0.0428032 1.06211 0.993543 1.38017 0.816298 1.47738 2.20888 2.18409 1.43478  0.062957
693 0.010419 [9] 0.0291692 1.07473 0.974952 1.30459 0.809783 1.5243 2.31056 2.21849 1.39339  0.0628104
702 0.0110379 [9] 0.0329463 1.0717 0.964878 1.26482 0.819731 1.58011 2.30188 2.21453 1.27407  0.0588725
711 0.0115136 [9] 0.0471036 1.06658 0.990165 1.32502 0.861816 1.53547 2.27392 2.20326 1.33068  0.0547915
720 0.0121416 [9] 0.0310153 1.06299 1.01908 1.29573 0.94847 1.65109 2.29046 2.27088 1.33049  0.054638
729 0.013292 [9] 0.0457358 1.08707 0.99928 1.30664 0.963018 1.5047 2.36456 2.2106 1.3014  0.0529132
738 0.0110349 [9] 0.0479749 1.07428 0.976837 1.20345 0.874023 1.56789 2.3951 2.23853 1.35252  0.0538751
747 0.0123723 [9] 0.029469 1.08508 0.996873 1.21474 0.900717 1.49458 2.45179 2.12466 1.36011  0.0574626
756 0.0119896 [9] 0.0490255 1.06754 1.01617 1.16257 0.796186 1.49905 2.37951 2.27085 1.26866  0.0548099
765 0.0122448 [9] 0.024885 1.07025 0.968545 1.23194 0.797649 1.45931 2.39198 2.06963 1.44515  0.0540878
774 0.0119097 [9] 0.0236662 1.07888 0.980322 1.28734 0.881254 1.47877 2.42595 2.05154 1.43023  0.0485126
783 0.0113209 [9] 0.0304525 1.08548 0.976215 1.30033 0.891678 1.49104 2.40177 2.15301 1.35021  0.0428861
792 0.0114444 [9] 0.0356899 1.08712 0.96969 1.27219 0.900367 1.50731 2.3897 2.10139 1.38224  0.0378402
801 0.0116476 [9] 0.0312542 1.06063 1.00197 1.24634 0.912181 1.49819 2.36436 2.17681 1.3322  0.0333455
810 0.0112911 [9] 0.0387755 1.08767 0.975223 1.23553 0.869665 1.4721 2.43518 2.09252 1.38198  0.03051
819 0.0112106 [9] 0.0263618 1.07502 0.974722 1.26512 0.856212 1.45693 2.43187 2.12543 1.35978  0.0279266
828 0.0111272 [9] 0.0419601 1.07574 0.977908 1.25264 0.859602 1.49808 2.38896 2.10807 1.42027  0.0245785
837 0.0111349 [9] 0.0343159 1.07564 0.974335 1.24897 0.875151 1.46367 2.43924 2.10047 1.38298  0.022651
846 0.0113085 [9] 0.0436397 1.08344 0.975016 1.25981 0.917443 1.45735 2.45432 2.12108 1.33177  0.0235248
855 0.0109349 [9] 0.0381499 1.07783 0.997855 1.23336 0.845505 1.43961 2.45612 2.15934 1.34267  0.0254729
864 0.0101726 [9] 0.0366627 1.07839 0.984076 1.2062 0.837585 1.48456 2.41766 2.22327 1.32278  0.0260886
873 0.0102123 [9] 0.0320528 1.08059 0.975757 1.21671 0.851937 1.47599 2.39561 2.24983 1.31119  0.026462
882 0.0100977 [9] 0.0390968 1.07342 0.972444 1.18267 0.804843 1.46493 2.48953 2.27529 1.25703  0.0292794
891 0.0098943 [9] 0.0352467 1.07594 0.982843 1.14108 0.820698 1.48757 2.48839 2.25291 1.24081  0.0315759
900 0.00950332 [9] 0.037274 1.07354 0.98525 1.10045 0.81574 1.48157 2.52436 2.3295 1.23266  0.0351796
909 0.0097219 [9] 0.0334398 1.07792 0.967677 1.14812 0.798414 1.47907 2.49805 2.34469 1.18834  0.0356644
918 0.00881074 [9] 0.0407869 1.07334 0.995356 1.07837 0.773352 1.51305 2.49135 2.48833 1.15564  0.0376734
927 0.00886376 [9] 0.0260305 1.07285 0.982715 1.07826 0.750833 1.5089 2.49171 2.44621 1.1577  0.0377283
936 0.00876626 [9] 0.03043 1.06798 0.985596 1.09367 0.761737 1.53239 2.46947 2.44214 1.16397  0.0339138
945 0.00889391 [9] 0.0343969 1.0662 1.00297 1.07627 0.767871 1.50985 2.45903 2.42386 1.17151  0.0303516
954 0.0084797 [9] 0.0321173 1.07071 0.998484 1.07379 0.734745 1.51435 2.46397 2.45927 1.15269  0.0288587
963 0.00809142 [9] 0.0377278 1.0728 0.983357 1.00385 0.718092 1.51356 2.4644 2.5582 1.11057  0.0291735
972 0.00802922 [9] 0.0331166 1.06047 0.997714 0.998113 0.701027 1.52943 2.46105 2.55201 1.08717  0.0312268
981 0.00751723 [9] 0.0400492 1.06986 0.988458 0.988725 0.672226 1.53004 2.44077 2.65639 1.04096  0.0330988
990 0.00649724 [9] 0.0300512 1.06121 0.996954 0.946645 0.646473 1.59757 2.38904 2.78656 0.96663  0.0395702
999 0.0065415 [9] 0.0259135 1.05137 1.01627 0.934137 0.679982 1.5645 2.39673 2.80047 0.963903  0.0416531
1008 0.00707529 [9] 0.0154896 1.05462 1.02262 0.948474 0.682748 1.51041 2.5375 2.77029 0.978614  0.0412897
1017 0.0067018 [9] 0.0263803 1.05305 1.02393 0.944432 0.678385 1.56041 2.46045 2.79057 0.973976  0.0392001
1026 0.00620063 [9] 0.0236782 1.05203 1.02002 0.883537 0.713549 1.59393 2.52345 2.87909 0.924941  0.0396445
1035 0.00616971 [9] 0.0192122 1.05351 1.02741 0.861005 0.713324 1.56518 2.52414 2.93875 0.842583  0.0438799
1044 0.00509182 [9] 0.0275715 1.0307 1.04711 0.72478 0.576781 1.58618 2.58596 3.21552 0.734726  0.0501389
1053 0.00405602 [9] 0.0221951 1.04666 1.02382 0.66611 0.599895 1.63396 2.50025 3.24511 0.767924  0.0553054
1062 0.00457623 [9] 0.00408621 1.04211 1.04865 0.594572 0.511962 1.61331 2.53214 3.41992 0.618603  0.0598431
1071 0.00310176 [9] 0.0108546 1.02748 1.04567 0.588742 0.538752 1.65923 2.54926 3.46304 0.546421  0.063909
1080 0.00541394 [9] -0.0142455 1.02285 1.0589 0.556617 0.525165 1.63348 2.62499 3.58483 0.449004  0.0690838
1089 0.00188373 [9] 0.00520598 1.01161 1.09031 0.310531 0.454748 1.71176 2.69633 4.09032 0.160377  0.073645
1098 0.000941997 [9] 0.00787514 1.0022 1.06557 0.184222 0.422297 1.79831 2.63875 4.10575 0.174597  0.0787602
1107 0.00184289 [9] 0.00180025 1.02132 1.05667 0.270194 0.489212 1.73272 2.64758 3.94289 0.212229  0.0814961
1116 0.00234937 [9] 0.0175172 1.01721 1.0341 0.143487 0.511618 1.78913 2.71258 4.17365 0.0976446  0.0831275
1125 0.00214241 [9] 0.0245465 0.996196 1.09308 0.160295 0.385487 1.84332 2.63114 4.33725 0.034587  0.0780936
1134 0.00177424 [9] 0.0165132 0.992723 1.07245 0.116059 0.435155 1.76535 2.60962 4.25163 0.141007  0.0740881
1143 0.00301843 [9] -0.00306045 0.985196 1.06038 0.0482974 0.42399 1.86951 2.58084 4.2664 0.160052  0.0783513
1152 0.00110649 [9] -0.0070107 0.981861 1.09679 0.17433 0.447833 1.8938 2.64355 4.33946 0.214303  0.0752877
1161 0.00166169 [9] 0.0222163 0.99533 1.07411 0.155238 0.477739 1.89531 2.66912 4.27351 0.187422  0.0702153
1170 0.00199479 [9] 0.00761817 0.980224 1.11083 0.123925 0.413668 1.87262 2.67085 4.26432 0.292346  0.0697689
1179 0.000409303 [9] 0.00693191 0.998804 1.07844 0.123771 0.385734 2.01714 2.51899 4.35036 0.237362  0.0714487
1188 0.00118693 [9] -0.014366 0.971616 1.10935 0.0745508 0.411232 1.99032 2.60974 4.56255 0.0626964  0.0712515
1197 0.00113791 [9] -0.0112883 0.97599 1.11924 0.0792136 0.442263 1.99816 2.57964 4.65803 0.0170421  0.070414
1206 0.000593228 [9] 0.00326229 0.996061 1.06712 0.12208 0.518308 2.03318 2.58736 4.36287 0.235628  0.0675602
1215 0.0013442 [9] 0.0132169 0.993486 1.07772 0.275143 0.538629 1.98076 2.50999 4.12229 0.318516  0.0623809
1224 0.00065684 [9] 0.000689638 0.990506 1.0984 0.13338 0.412877 2.0435 2.56118 4.47361 0.216024  0.0618588
1233 0.00121737 [9] -0.0127699 0.956989 1.13491 0.0403275 0.339388 2.14393 2.5556 4.95606 0.0563586  0.0669101
1242 0.000698111 [9] 0.00093069 0.966703 1.12107 0.0652674 0.40136 2.0569 2.6203 4.77376 0.0976736  0.0666737
1251 0.000436491 [9] 0.00694491 0.97818 1.08427 0.162452 0.379613 2.09615 2.58324 4.65396 0.144488  0.0627837
1260 0.000251523 [9] 0.00695795 0.978417 1.09388 0.204795 0.361832 2.09326 2.55097 4.57258 0.235281  0.0594946
1269 0.000593293 [9] 0.00738592 0.997782 1.08658 0.139605 0.347376 2.06272 2.50899 4.39582 0.232748  0.0574776
1278 0.00024359 [9] -0.000201506 0.976904 1.10772 0.0302745 0.261388 2.12237 2.4669 4.62483 0.165647  0.0595693
1287 0.000310215 [9] 0.00106848 0.979329 1.1034 0.0535101 0.282025 2.21523 2.494 4.68079 0.0967413  0.0574756
1296 0.000264823 [9] 0.00149403 0.981904 1.09639 0.170898 0.340213 2.06271 2.49209 4.47151 0.142904  0.0531056
1305 0.000533912 [9] 0.0033877 0.974837 1.0959 0.155366 0.227903 2.13292 2.48022 4.48603 0.141074  0.0514218
1314 0.000638505 [9] -0.0018522 0.991464 1.07383 0.139803 0.326496 2.10894 2.55271 4.42067 0.114025  0.0520789
1323 0.000460109 [9] 0.00611199 0.987474 1.07544 0.0807705 0.333267 2.09802 2.54527 4.61328 0.0799288  0.0462515
1332 0.000213016 [9] 0.00993851 0.982639 1.08297 0.0590087 0.297301 2.15989 2.52033 4.55798 0.0938118  0.0436926
1341 0.00013017 [9] 0.00252156 0.982733 1.08638 0.087119 0.305588 2.12507 2.47163 4.56137 0.104678  0.0377631
1350 0.00017948 [9] 0.00832729 0.984085 1.08586 0.0168569 0.239859 2.12604 2.53959 4.61615 0.0286277  0.0361758
1359 0.0001622 [9] 0.00166209 0.986161 1.08809 0.0819268 0.357645 2.12425 2.56546 4.514 0.104519  0.0354522
1368 0.000328747 [9] 0.00306687 0.990046 1.08685 0.0955229 0.296133 2.11541 2.54191 4.55064 0.0646739  0.0312759
1377 0.000141659 [9] 0.0033564 0.986066 1.08942 0.157929 0.324641 2.08622 2.53781 4.48029 0.121843  0.0287271
1386 0.000218839 [9] 0.00819854 0.988891 1.08622 0.125616 0.343793 2.13064 2.56631 4.54248 0.0899198  0.0269394
1395 0.000283647 [9] 0.00701353 0.982794 1.09994 0.128283 0.362687 2.12906 2.52803 4.56246 0.0874629  0.0248016
1404 0.000128506 [9] 0.00689253 0.985624 1.08845 0.209083 0.369485 2.13137 2.54501 4.51666 0.112171  0.027016
1413 0.00011448 [9] 0.00499893 0.978661 1.0908 0.14772 0.349441 2.14907 2.54173 4.60343 0.0581081  0.0284687
1422 0.000140155 [9] 0.00613032 0.984914 1.0846 0.208453 0.370099 2.11522 2.54414 4.50285 0.0891916  0.0298136
1431 0.000176562 [9] 0.00702977 0.98606 1.08973 0.16062 0.365891 2.07865 2.57044 4.46666 0.101865  0.0273563
1440 0.000141705 [9] 0.00367688 0.981224 1.09739 0.116257 0.351592 2.13284 2.56754 4.53943 0.070328  0.0247089
1449 0.000171287 [9] 0.00573371 0.980858 1.0973 0.159575 0.400343 2.13977 2.56242 4.57641 0.0547818  0.0249679
1458 0.000108486 [9] 0.00235863 0.979776 1.09211 0.0930772 0.372095 2.13253 2.55595 4.56349 0.0419475  0.0240126
1467 0.000199814 [9] 0.00195991 0.980165 1.08926 0.148292 0.413272 2.12009 2.58925 4.52213 0.0923929  0.0237346
1476 0.000273346 [9] 0.00662155 0.981749 1.09646 0.152481 0.389848 2.10947 2.57959 4.48119 0.0938434  0.02385
1485 0.000217403 [9] 0.00287141 0.986073 1.09087 0.138806 0.41725 2.09124 2.57199 4.44613 0.121523  0.021722
1494 0.000168831 [9] 0.00585306 0.985094 1.08808 0.128124 0.429197 2.08639 2.59873 4.48797 0.0809505  0.0198573
1503 0.000136535 [9] 0.00401202 0.984559 1.08676 0.10649 0.402167 2.10704 2.62076 4.49627 0.0837671  0.0184895
1512 0.000122768 [9] 0.0034068 0.984145 1.09034 0.0922285 0.393219 2.11519 2.61654 4.56261 0.0522166  0.0175797
1521 0.000138634 [9] 0.00499224 0.979927 1.09119 0.0804516 0.396395 2.11084 2.63176 4.5858 0.0268493  0.0161471
1530 0.000126125 [9] 0.00130132 0.980804 1.09255 0.118006 0.40022 2.11247 2.63759 4.57238 0.0239777  0.0176056
1539 0.000120066 [9] 0.00336884 0.980025 1.09086 0.0830252 0.385757 2.11299 2.63309 4.58353 0.0203809  0.017907
1548 0.000158825 [9] 0.00663539 0.980107 1.09213 0.0739603 0.392662 2.11471 2.63652 4.59558 0.0191044  0.0157215
1557 0.000104514 [9] 0.00383091 0.98187 1.09122 0.0900391 0.378778 2.12283 2.62756 4.60086 0.0290136  0.0144507
1566 0.000118031 [9] 0.00467935 0.978625 1.09401 0.0843259 0.377202 2.12714 2.62328 4.59755 0.0263044  0.0133157
1575 0.000114814 [9] 0.00658303 0.982059 1.09082 0.115983 0.378043 2.13632 2.61951 4.54574 0.0382024  0.0134899
1584 8.87937e-05 [9] 0.00278908 0.980257 1.0961 0.0820289 0.35402 2.14738 2.62004 4.5911 0.00888414  0.0141731
1593 9.30293e-05 [9] 0.00387402 0.983542 1.08964 0.0948307 0.3687 2.1321 2.62867 4.55624 0.0394431  0.0135182
1602 0.000116595 [9] 0.00152747 0.980018 1.08967 0.0843452 0.373496 2.14235 2.636 4.59166 0.0203281  0.0119109
1611 9.23997e-05 [9] 0.00507016 0.982855 1.08999 0.112575 0.37961 2.13773 2.61408 4.54174 0.0496144  0.0108065
1620 7.47123e-05 [9] 0.00328059 0.979429 1.09332 0.0677182 0.354644 2.14406 2.61396 4.60771 0.0207074  0.0107778
1629 9.0774e-05 [9] 0.00582615 0.978914 1.09246 0.0798564 0.349412 2.16084 2.59808 4.62237 0.0288734  0.011198
1638 7.71555e-05 [9] 0.00326406 0.978801 1.09325 0.087672 0.3567 2.1509 2.61241 4.61474 0.0254774  0.0103053
1647 7.1409e-05 [9] 0.00290517 0.979016 1.09557 0.0731913 0.339835 2.15228 2.61149 4.61809 0.013248  0.00911702
1656 7.84558e-05 [9] 0.00404784 0.980104 1.09418 0.106443 0.35214 2.14737 2.61299 4.58225 0.0405954  0.00924228
1665 7.99105e-05 [9] 0.00315956 0.978908 1.09585 0.0905136 0.3476 2.14713 2.60729 4.59833 0.031795  0.0089294
1674 7.2627e-05 [9] 0.00245408 0.97855 1.09356 0.0955929 0.34409 2.16217 2.59868 4.61151 0.02992  0.00857817
1683 6.65473e-05 [9] 0.00271504 0.979422 1.09443 0.0806612 0.337003 2.15856 2.61334 4.60448 0.0237916  0.00829627
1692 6.78741e-05 [9] 0.00349578 0.979032 1.09509 0.0701186 0.316317 2.17629 2.60838 4.64736 0.00935051  0.00907903
1701 6.0971e-05 [9] 0.00453007 0.978408 1.09336 0.0763667 0.335672 2.17561 2.60396 4.62884 0.0267988  0.00930791
1710 5.74732e-05 [9] 0.00285565 0.977945 1.09509 0.0740108 0.314501 2.17311 2.60272 4.63165 0.0194363  0.00926045
1719 5.69092e-05 [9] 0.00352993 0.97954 1.09418 0.0809127 0.314873 2.17249 2.61633 4.62173 0.0199619  0.00957534
1728 5.60561e-05 [9] 0.00417163 0.978414 1.09565 0.0764721 0.311377 2.1801 2.61249 4.63799 0.0220401  0.00994023
1737 5.08651e-05 [9] 0.00319021 0.977587 1.09591 0.077742 0.319082 2.18652 2.624 4.63272 0.0137028  0.00974586
1746 5.65953e-05 [9] 0.00200106 0.977066 1.09641 0.0687896 0.305043 2.19123 2.61892 4.6468 0.0070945  0.00953926
1755 6.33794e-05 [9] 0.00492022 0.979625 1.0946 0.0851448 0.327783 2.1682 2.61781 4.6108 0.0278858  0.00888597
1764 5.7541e-05 [9] 0.00332827 0.976766 1.0969 0.0630522 0.308159 2.17969 2.61745 4.64932 0.00692972  0.00766659
1773 5.17805e-05 [9] 0.00373817 0.977452 1.09676 0.0784683 0.305855 2.18733 2.61282 4.6373 0.0243848  0.00722248
1782 5.67891e-05 [9] 0.00348662 0.9794 1.09317 0.0914624 0.318679 2.16758 2.61612 4.6015 0.0459982  0.00761573
1791 5.01358e-05 [9] 0.00427116 0.979996 1.09204 0.0765614 0.303134 2.17481 2.6132 4.61211 0.0267601  0.00793158
1800 4.90862e-05 [9] 0.0041404 0.977601 1.09501 0.0564748 0.290558 2.18726 2.60782 4.64973 0.0194093  0.00785212
1809 4.69528e-05 [9] 0.00418001 0.97999 1.09349 0.0716331 0.298199 2.18257 2.60069 4.61646 0.0292098  0.00834603
1818 4.88543e-05 [9] 0.00442199 0.979032 1.09629 0.0691906 0.274526 2.19009 2.59873 4.6265 0.0348869  0.00897567
1827 4.83206e-05 [9] 0.00588459 0.980959 1.09276 0.0841882 0.280468 2.18029 2.57676 4.59876 0.0541522  0.00962543
1836 5.30617e-05 [9] 0.00526466 0.979568 1.09393 0.0669148 0.291672 2.1923 2.59278 4.63682 0.0288732  0.0091269
1845 4.40598e-05 [9] 0.0048159 0.980201 1.09294 0.0934107 0.298799 2.18284 2.58381 4.59962 0.0605475  0.00885871
1854 4.72337e-05 [9] 0.00365383 0.978855 1.09387 0.0797009 0.297513 2.17825 2.58595 4.61408 0.0482202  0.00867971
1863 4.30867e-05 [9] 0.00499413 0.979239 1.09258 0.0819043 0.29244 2.18751 2.57945 4.61481 0.0470392  0.00836255
1872 4.73994e-05 [9] 0.00472659 0.981241 1.09062 0.0896739 0.302276 2.17643 2.59431 4.58212 0.0600707  0.00773533
1881 5.1183e-05 [9] 0.00429757 0.97891 1.09105 0.0799148 0.305317 2.19127 2.58114 4.6131 0.0567897  0.00765837
1890 4.66389e-05 [9] 0.00472447 0.980799 1.09149 0.0919481 0.295919 2.18864 2.58788 4.60837 0.0487255  0.00692742
1899 4.03467e-05 [9] 0.00354535 0.978695 1.09337 0.0810069 0.298107 2.19609 2.58128 4.61916 0.0448389  0.00663326
1908 3.93378e-05 [9] 0.00551474 0.980202 1.09115 0.0844176 0.288426 2.20116 2.57805 4.61366 0.0465554  0.00677145
1917 3.31083e-05 [9] 0.00423331 0.978156 1.09368 0.0819845 0.286641 2.20729 2.57077 4.62634 0.0510779  0.00676658
1926 2.6436e-05 [9] 0.00502115 0.978155 1.09266 0.0661146 0.265111 2.22128 2.55017 4.62867 0.0549671  0.00799515
1935 2.64838e-05 [9] 0.00485172 0.978569 1.09347 0.0712086 0.266095 2.21748 2.55467 4.63188 0.047462  0.00898458
