837 0.0157782 [9] 0.0600914 1.10898 0.975142 1.57177 0.321973 1.14597 0.898984 0.657129 2.17179  0.034204
846 0.0149205 [9] 0.0606721 1.11985 0.936111 1.57203 0.316769 1.23934 0.857773 0.629744 2.14788  0.0334777
855 0.0153502 [9] 0.0595077 1.10452 0.962213 1.54696 0.340644 1.24119 0.85006 0.64874 2.1201  0.0321375
864 0.0152537 [9] 0.059914 1.10698 0.962539 1.56403 0.340189 1.22885 0.935984 0.656578 2.13304  0.0285533
873 0.0148161 [9] 0.0574941 1.11641 0.938013 1.53356 0.375875 1.19504 0.878427 0.681152 2.12372  0.0269622
882 0.015656 [9] 0.0465575 1.10455 0.975168 1.56555 0.378274 1.21761 0.89664 0.666727 2.11456  0.0250384
891 0.0150029 [9] 0.0601389 1.11293 0.947653 1.52751 0.37571 1.22797 0.892934 0.667082 2.11547  0.0225523
900 0.0150937 [9] 0.0608611 1.11703 0.943316 1.55276 0.382782 1.19903 0.892844 0.635354 2.09587  0.021453
909 0.0150063 [9] 0.0536597 1.11011 0.955076 1.55649 0.398816 1.18507 0.90953 0.63779 2.10324  0.0218511
918 0.014891 [9] 0.0493062 1.10893 0.954071 1.55908 0.371773 1.1885 0.89012 0.640155 2.11534  0.0204062
927 0.0148259 [9] 0.0540895 1.11304 0.944843 1.58216 0.374903 1.15929 0.895042 0.619768 2.10774  0.020789
936 0.0148146 [9] 0.0504045 1.11091 0.947726 1.58587 0.38095 1.18677 0.920985 0.657101 2.13073  0.020387
945 0.0149799 [9] 0.0513366 1.10758 0.959486 1.55681 0.38063 1.20973 0.933006 0.660533 2.12669  0.0195039
954 0.0149735 [9] 0.0555763 1.11003 0.959052 1.58213 0.364846 1.18137 0.940517 0.64635 2.12119  0.0182417
963 0.0149414 [9] 0.0493466 1.10632 0.950488 1.56357 0.380601 1.19223 0.926077 0.657615 2.09745  0.0170736
972 0.0149381 [9] 0.0474838 1.10855 0.952521 1.56609 0.376473 1.17978 0.927892 0.639335 2.11442  0.0164789
981 0.0147954 [9] 0.0512536 1.11665 0.944273 1.57331 0.360784 1.17294 0.935114 0.652993 2.11457  0.0167378
990 0.0148371 [9] 0.0500574 1.10975 0.954053 1.54514 0.377984 1.19256 0.936754 0.659713 2.0865  0.0164368
999 0.0149093 [9] 0.0468504 1.10822 0.952582 1.55685 0.357069 1.14792 0.910974 0.616193 2.08522  0.0162864
1008 0.0147107 [9] 0.0556397 1.11663 0.944751 1.5566 0.359982 1.15264 0.930061 0.652928 2.07946  0.0164104
1017 0.0148305 [9] 0.0532576 1.12047 0.934743 1.5626 0.353508 1.12033 0.909948 0.637026 2.09328  0.0178186
1026 0.014901 [9] 0.0592748 1.11336 0.937077 1.54883 0.343958 1.17303 0.912362 0.638094 2.08581  0.0162769
1035 0.0146805 [9] 0.0553996 1.11748 0.944359 1.54916 0.340397 1.16565 0.939664 0.653984 2.12105  0.0162946
1044 0.0146995 [9] 0.0544601 1.11094 0.942653 1.54902 0.338082 1.1511 0.913833 0.640528 2.08281  0.0162815
1053 0.0146831 [9] 0.0562238 1.1104 0.953984 1.54818 0.344535 1.17608 0.927129 0.67182 2.09371  0.0163653
1062 0.0145585 [9] 0.0526341 1.11369 0.946646 1.5541 0.33796 1.14512 0.907481 0.651795 2.09156  0.0155399
1071 0.0146327 [9] 0.0562372 1.11687 0.946721 1.55656 0.330185 1.14479 0.937612 0.644697 2.09131  0.0143917
1080 0.0145907 [9] 0.0566622 1.11641 0.940234 1.54665 0.327612 1.13692 0.941916 0.64362 2.09668  0.013753
1089 0.0145384 [9] 0.0541822 1.11099 0.946167 1.56637 0.336919 1.13536 0.933664 0.662009 2.08803  0.0134711
1098 0.0146634 [9] 0.0592744 1.11583 0.935462 1.56064 0.322095 1.13444 0.936731 0.656409 2.06618  0.0128546
1107 0.0144752 [9] 0.0519573 1.11555 0.945025 1.56152 0.330989 1.11211 0.929926 0.660983 2.06702  0.0127226
1116 0.0144884 [9] 0.0520053 1.10903 0.951178 1.57071 0.32452 1.12515 0.936687 0.663578 2.08506  0.0130167
1125 0.0144547 [9] 0.0545273 1.11249 0.948278 1.5617 0.320939 1.13408 0.943993 0.659501 2.09104  0.0121432
1134 0.014453 [9] 0.0583608 1.11559 0.946334 1.57732 0.312749 1.12716 0.94541 0.671305 2.06188  0.0125697
1143 0.0144196 [9] 0.0504264 1.1167 0.943038 1.57692 0.294142 1.11562 0.916945 0.661444 2.0565  0.0140559
1152 0.0144482 [9] 0.0528744 1.11599 0.947525 1.56658 0.299287 1.13163 0.92841 0.648228 2.07028  0.0141876
1161 0.0143478 [9] 0.0558083 1.1172 0.944597 1.58595 0.282745 1.12658 0.936886 0.65804 2.06389  0.0147247
1170 0.0143411 [9] 0.0498768 1.11267 0.951122 1.58746 0.274361 1.12758 0.922254 0.657391 2.05489  0.0156395
1179 0.014267 [9] 0.0561876 1.11622 0.94019 1.59913 0.259597 1.11079 0.906121 0.642736 2.04938  0.0163668
1188 0.0141846 [9] 0.0536022 1.11218 0.951291 1.5954 0.265756 1.11293 0.908406 0.67235 2.06647  0.0167012
1197 0.0141708 [9] 0.0519269 1.11019 0.951915 1.57264 0.268408 1.13202 0.927495 0.692767 2.06843  0.018044
1206 0.0141359 [9] 0.0534121 1.11226 0.949663 1.58351 0.271526 1.11145 0.906952 0.688975 2.07189  0.0166654
1215 0.0143274 [9] 0.048065 1.10856 0.952973 1.58947 0.283565 1.12015 0.925329 0.687173 2.08161  0.0154813
1224 0.0142419 [9] 0.0509416 1.11502 0.942789 1.58612 0.26403 1.12419 0.932848 0.675324 2.08532  0.0151034
1233 0.0141627 [9] 0.0546438 1.11634 0.940061 1.59689 0.247865 1.11658 0.91148 0.668692 2.09479  0.015345
1242 0.0140996 [9] 0.0550648 1.11427 0.943187 1.60055 0.255543 1.08679 0.921295 0.674014 2.09077  0.0149883
1251 0.014149 [9] 0.0511353 1.11837 0.941701 1.60727 0.224634 1.10785 0.920622 0.685233 2.09693  0.0154665
1260 0.0140358 [9] 0.057695 1.11496 0.948765 1.61475 0.242054 1.08704 0.924002 0.6932 2.08161  0.0161956
1269 0.0141317 [9] 0.0576757 1.10945 0.954954 1.60158 0.245678 1.0898 0.937209 0.703854 2.10581  0.0162446
1278 0.0139164 [9] 0.0521362 1.11378 0.948042 1.61503 0.233168 1.08193 0.94212 0.706483 2.10509  0.0159948
1287 0.0139511 [9] 0.0521376 1.11562 0.946602 1.62148 0.220684 1.09003 0.94082 0.69671 2.0952  0.0146995
1296 0.0139272 [9] 0.0516271 1.11426 0.942949 1.63189 0.217447 1.09675 0.940548 0.707704 2.11245  0.0145469
1305 0.0139067 [9] 0.0584492 1.11101 0.947763 1.631 0.197726 1.09679 0.934864 0.705116 2.11626  0.0145401
1314 0.0138895 [9] 0.0561297 1.1109 0.946579 1.63495 0.217586 1.09842 0.918538 0.716909 2.13144  0.014152
1323 0.0138321 [9] 0.0533062 1.11065 0.948959 1.63594 0.208035 1.08415 0.938349 0.7123 2.12942  0.0137211
1332 0.0137681 [9] 0.0563723 1.11596 0.944081 1.63617 0.206247 1.06408 0.937177 0.715756 2.14124  0.013143
1341 0.0137906 [9] 0.0559422 1.11449 0.948341 1.61602 0.198639 1.06902 0.939911 0.700524 2.12784  0.0125991
1350 0.0138535 [9] 0.0562007 1.10921 0.954007 1.61278 0.195132 1.07155 0.935002 0.711002 2.11008  0.0126931
1359 0.0137423 [9] 0.053973 1.11538 0.950958 1.61496 0.186612 1.05623 0.945509 0.709959 2.12344  0.0127946
1368 0.0137301 [9] 0.055904 1.1138 0.950462 1.61698 0.187233 1.07357 0.959147 0.713423 2.11732  0.0131572
1377 0.013662 [9] 0.0558936 1.11272 0.95411 1.63189 0.17606 1.0423 0.946017 0.722778 2.11945  0.0137818
1386 0.0137407 [9] 0.0587536 1.11761 0.946109 1.62109 0.168938 1.06031 0.956701 0.705269 2.12539  0.0139152
1395 0.013567 [9] 0.0549469 1.11057 0.954981 1.62548 0.151575 1.03214 0.96767 0.724411 2.13672  0.0141819
1404 0.0135638 [9] 0.0552318 1.11661 0.951374 1.62823 0.142232 1.02609 0.977313 0.71962 2.14949  0.0148369
1413 0.0135191 [9] 0.0536953 1.11183 0.954697 1.62071 0.146403 1.03214 0.997363 0.726348 2.15355  0.0160729
1422 0.0135938 [9] 0.0532544 1.10838 0.95747 1.6377 0.135695 1.01408 0.992721 0.714723 2.14607  0.0161098
1431 0.0134943 [9] 0.0494535 1.11056 0.953921 1.63006 0.113993 1.03764 1.00959 0.727158 2.18105  0.0174408
1440 0.0133042 [9] 0.051554 1.11449 0.954125 1.64128 0.0737188 1.00107 0.999125 0.731479 2.1648  0.020408
1449 0.0133792 [9] 0.0528704 1.11706 0.955242 1.65383 0.0476206 0.999448 1.04849 0.722169 2.1749  0.0237661
1458 0.0131839 [9] 0.0570199 1.11908 0.944779 1.68048 0.0339473 1.00607 1.03618 0.730685 2.18712  0.0265541
1467 0.0132367 [9] 0.05378 1.11389 0.955264 1.66672 0.0221027 0.984718 1.01033 0.6951 2.16294  0.0265578
1476 0.0131045 [9] 0.0520555 1.1138 0.949586 1.65184 0.0242019 0.998858 1.01977 0.733446 2.16676  0.025896
1485 0.0130666 [9] 0.0593114 1.11382 0.954122 1.6643 0.0176096 1.01304 1.00678 0.768331 2.16743  0.0254034
1494 0.0130689 [9] 0.0512866 1.11089 0.950996 1.66596 0.0336049 0.963362 1.02275 0.75526 2.18139  0.0238371
1503 0.0132101 [9] 0.0532219 1.11106 0.95073 1.65456 0.0903979 1.01171 1.01736 0.762227 2.1769  0.0223547
1512 0.0131265 [9] 0.0498908 1.10828 0.955271 1.65897 0.0364468 0.982959 0.972704 0.769964 2.16571  0.0212008
1521 0.0131063 [9] 0.0570133 1.11309 0.954255 1.66947 0.0707827 0.981962 0.981386 0.776178 2.15545  0.0198532
1530 0.0129324 [9] 0.0538961 1.11598 0.947524 1.68136 0.0252079 0.963086 0.978286 0.774903 2.17505  0.01888
1539 0.0128757 [9] 0.055135 1.11663 0.948443 1.67926 0.0127045 0.975847 0.973469 0.789048 2.18914  0.0193683
1548 0.012902 [9] 0.0543146 1.11711 0.950487 1.68856 0.00194866 0.970406 0.99059 0.788245 2.17047  0.0181025
1557 0.0129311 [9] 0.0583807 1.11544 0.944721 1.70335 0.032288 0.957893 0.991046 0.781072 2.18212  0.018348
1566 0.0128917 [9] 0.0580928 1.11595 0.943385 1.67922 0.0251131 0.98692 0.970836 0.796331 2.16595  0.0177388
1575 0.012844 [9] 0.0586396 1.11455 0.949841 1.67974 0.0030182 0.97161 1.00305 0.789447 2.17945  0.0165507
1584 0.0128182 [9] 0.0576034 1.11559 0.944346 1.69399 0.000926737 0.982707 1.01567 0.794601 2.18  0.015348
1593 0.0128457 [9] 0.0611172 1.11546 0.9474 1.67874 0.00561187 0.987281 1.02849 0.815249 2.20063  0.016167
1602 0.0128275 [9] 0.0602726 1.11616 0.947082 1.68247 0.0113516 0.949942 1.03022 0.806636 2.20846  0.0170328
1611 0.0128463 [9] 0.0601569 1.11531 0.946694 1.67623 0.00714436 0.963533 1.01622 0.799166 2.1949  0.0157806
1620 0.0128377 [9] 0.0593688 1.11465 0.947883 1.67665 0.00718114 0.965846 0.992795 0.796685 2.16825  0.013752
1629 0.012892 [9] 0.0554627 1.11465 0.948294 1.66328 0.0289619 1.00034 0.973195 0.793822 2.17338  0.0131962
1638 0.0127929 [9] 0.0574104 1.11501 0.948688 1.67933 0.00991342 0.987724 0.988714 0.809475 2.19368  0.0132786
1647 0.0128047 [9] 0.0553015 1.11083 0.952109 1.67592 0.016084 0.997365 0.991725 0.819495 2.20533  0.013514
1656 0.0128528 [9] 0.0551956 1.11221 0.952418 1.66165 0.0222126 1.01193 1.00264 0.808068 2.17862  0.0126671
1665 0.012835 [9] 0.0575944 1.11347 0.950689 1.68109 0.0220383 0.978946 1.00985 0.807141 2.18475  0.0110474
1674 0.0127979 [9] 0.0544645 1.11595 0.947196 1.67174 0.00526527 0.986253 1.00532 0.807108 2.18676  0.0104884
1683 0.0128007 [9] 0.0567612 1.11463 0.947516 1.66823 0.0142854 0.987113 1.00144 0.806668 2.18017  0.00976355
1692 0.0127739 [9] 0.0568809 1.11435 0.951071 1.67216 0.00322647 0.986099 0.991335 0.810272 2.18257  0.00897605
1701 0.0127583 [9] 0.0564447 1.11637 0.944464 1.66949 0.00716577 0.99201 0.994941 0.82214 2.1821  0.0083993
1710 0.0127201 [9] 0.0569559 1.11428 0.946176 1.67701 0.00374319 0.988333 0.990555 0.826403 2.18567  0.00833554
1719 0.0127246 [9] 0.0560912 1.11649 0.945601 1.67476 0.00312453 0.984934 0.993398 0.827507 2.18596  0.00845944
1728 0.0126983 [9] 0.0574111 1.11462 0.945779 1.67414 0.00649404 0.970865 0.99965 0.831919 2.1878  0.0092827
1737 0.0126984 [9] 0.0556296 1.11364 0.947768 1.66587 0.00841297 0.9772 1.00963 0.829966 2.18949  0.00972596
1746 0.0127008 [9] 0.0533463 1.11264 0.94733 1.65655 0.0137744 0.971055 0.99983 0.839341 2.18603  0.0106722
1755 0.0126694 [9] 0.0559366 1.11423 0.946805 1.66817 0.0230748 0.958468 1.00298 0.846545 2.1945  0.012419
1764 0.0126485 [9] 0.0562059 1.1136 0.946199 1.66404 0.0121886 0.968272 1.00599 0.850344 2.20115  0.0132351
1773 0.0126099 [9] 0.0578353 1.11464 0.944525 1.67431 0.0190486 0.970995 0.99996 0.875686 2.21535  0.0146973
1782 0.0125892 [9] 0.0577358 1.11244 0.945923 1.66125 0.0246151 0.947374 1.00935 0.889645 2.21458  0.0162576
1791 0.012637 [9] 0.0549192 1.11407 0.946713 1.66439 0.0295322 0.966718 0.986528 0.86477 2.21633  0.0154953
1800 0.0125097 [9] 0.0569868 1.1119 0.95301 1.67514 0.000766497 0.957408 0.992429 0.884766 2.22016  0.0159361
1809 0.012547 [9] 0.0560066 1.11411 0.95394 1.67108 0.0080534 0.978045 0.997332 0.891356 2.20794  0.015856
1818 0.0125272 [9] 0.0545428 1.11418 0.946868 1.68921 0.000349699 0.944868 1.00181 0.872251 2.2321  0.0156828
1827 0.0125078 [9] 0.0531402 1.11466 0.945661 1.68746 0.00370307 0.937778 1.01595 0.889052 2.23735  0.0163165
1836 0.0124991 [9] 0.0559538 1.11439 0.954792 1.69242 0.00239464 0.916931 1.02212 0.889083 2.23591  0.0171501
1845 0.0124514 [9] 0.0546931 1.11358 0.951254 1.67922 0.00566024 0.939405 1.01085 0.8938 2.21787  0.0157899
1854 0.0124444 [9] 0.054221 1.11409 0.951602 1.68398 0.00180908 0.924227 1.00903 0.892005 2.22477  0.0145014
1863 0.0124278 [9] 0.0557622 1.11431 0.948794 1.69813 0.00921103 0.916362 0.997067 0.900267 2.23304  0.0132248
1872 0.0123334 [9] 0.0541515 1.11212 0.954004 1.67853 0.00371044 0.931938 1.00722 0.927534 2.24965  0.0135313
1881 0.0123395 [9] 0.0555837 1.11164 0.952776 1.697 0.00129345 0.912044 1.00419 0.922306 2.247  0.0137877
1890 0.0123256 [9] 0.0515782 1.1121 0.952577 1.67608 0.0027654 0.921961 1.00729 0.932887 2.24022  0.0136227
1899 0.0123027 [9] 0.0569035 1.11555 0.949165 1.68438 0.00358304 0.900596 1.01538 0.936195 2.2654  0.0137187
1908 0.0122621 [9] 0.0559435 1.11234 0.951943 1.69165 0.00506243 0.904753 1.02439 0.944645 2.27786  0.01412
1917 0.0121992 [9] 0.0574934 1.11295 0.951161 1.67617 0.00429207 0.912325 1.02533 0.96924 2.27085  0.014654
1926 0.0121476 [9] 0.0548721 1.11085 0.948148 1.6763 0.0129052 0.920117 1.02749 0.997564 2.27596  0.0168518
1935 0.011957 [9] 0.056389 1.10997 0.952571 1.68117 0.00572285 0.880701 1.04804 1.03993 2.31531  0.0198217
1944 0.0119476 [9] 0.0568583 1.11087 0.954094 1.6737 0.0104736 0.879368 1.06562 1.04312 2.31282  0.0243601
1953 0.0118923 [9] 0.0568604 1.10816 0.954861 1.67345 0.000940243 0.8877 1.05933 1.06912 2.32716  0.0273337
1962 0.0118401 [9] 0.0556765 1.10856 0.959642 1.65924 0.0194091 0.874211 1.07979 1.08481 2.3491  0.0304545
