53 430 6 2053 0 4.634780e-01 1.262720e+00 1.620150e+00 2.227130e+00 3.340090e+00
54 438 6 2054 0 5.813630e-01 1.258410e+00 1.620800e+00 1.936230e+00 2.963200e+00
55 446 6 2055 0 4.582020e-01 1.235960e+00 1.555290e+00 2.121140e+00 3.832640e+00
56 454 6 2056 0 3.774300e-01 1.216570e+00 1.463700e+00 2.002480e+00 3.094750e+00
57 462 6 2057 0 2.558950e-01 1.309060e+00 1.527165e+00 1.867940e+00 2.769360e+00
58 470 6 2058 0 4.629850e-01 1.161100e+00 1.449250e+00 1.816600e+00 3.492690e+00
59 478 6 2059 0 4.298450e-01 1.261750e+00 1.653880e+00 2.136790e+00 3.519710e+00
60 486 6 2060 0 4.111370e-01 1.694180e+00 2.419135e+00 2.904860e+00 4.562200e+00
61 494 6 2061 0 7.415640e-01 1.504080e+00 2.101395e+00 2.672120e+00 3.809100e+00
62 502 6 2062 0 5.434620e-01 1.307750e+00 1.815525e+00 2.240680e+00 3.410270e+00
63 510 6 2063 0 6.909450e-01 1.156060e+00 1.566255e+00 2.065780e+00 3.163950e+00
64 518 6 2064 0 3.425140e-01 1.038860e+00 1.341215e+00 1.875080e+00 3.022040e+00
65 526 6 2065 0 3.453670e-01 1.197140e+00 1.522460e+00 1.866500e+00 2.968660e+00
66 534 6 2066 0 5.113350e-01 1.258620e+00 1.539260e+00 1.873780e+00 2.539290e+00
67 542 6 2067 0 4.785920e-01 1.164190e+00 1.438860e+00 1.805020e+00 2.580250e+00
68 550 6 2068 0 2.563720e-01 1.210110e+00 1.450030e+00 1.779500e+00 2.985290e+00
69 558 6 2069 0 2.547950e-01 1.089940e+00 1.371390e+00 1.727550e+00 3.001250e+00
70 566 6 2070 0 4.284110e-01 1.573080e+00 2.098760e+00 2.592950e+00 3.321320e+00
71 574 6 2071 0 5.143920e-01 1.455170e+00 1.893320e+00 2.333310e+00 3.763200e+00
72 582 6 2072 0 6.683590e-01 1.457070e+00 1.734140e+00 2.020630e+00 3.208530e+00
73 590 6 2073 0 3.974830e-01 1.288120e+00 1.697490e+00 2.021600e+00 3.188780e+00
74 598 6 2074 0 3.301960e-01 1.160990e+00 1.471270e+00 1.879800e+00 2.501620e+00
75 606 6 2075 0 5.439510e-01 1.240700e+00 1.461125e+00 1.968340e+00 2.674040e+00
76 614 6 2076 0 3.031990e-01 1.175090e+00 1.415530e+00 1.599310e+00 2.164260e+00
77 622 6 2077 0 2.058010e-01 1.130400e+00 1.444040e+00 1.790270e+00 3.166010e+00
78 630 6 2078 0 5.004900e-01 1.140430e+00 1.438115e+00 1.736040e+00 2.891730e+00
79 638 6 2079 0 5.844840e-01 1.193040e+00 1.490100e+00 1.879950e+00 2.433450e+00
80 646 6 2080 0 6.379210e-01 1.720670e+00 2.061075e+00 2.423860e+00 3.892930e+00
81 654 6 2081 0 7.521760e-01 1.585720e+00 2.225510e+00 2.482830e+00 3.442000e+00
82 662 6 2082 0 3.416330e-01 1.372570e+00 1.693200e+00 2.132430e+00 2.915290e+00
83 670 6 2083 0 6.465700e-01 1.379240e+00 1.645110e+00 2.357700e+00 3.130590e+00
84 678 6 2084 0 6.667960e-01 1.140510e+00 1.394415e+00 1.831290e+00 2.987280e+00
85 686 6 2085 0 3.701240e-01 1.261160e+00 1.476435e+00 1.749430e+00 2.469760e+00
86 694 6 2086 0 5.047250e-01 1.143780e+00 1.379400e+00 1.723900e+00 2.626550e+00
87 702 6 2087 0 6.390410e-01 1.232830e+00 1.513035e+00 1.758950e+00 2.894550e+00
88 710 6 2088 0 5.304290e-01 1.068730e+00 1.392090e+00 1.770190e+00 3.089640e+00
89 718 6 2089 0 4.155760e-01 1.141770e+00 1.352245e+00 1.587420e+00 3.084400e+00
