2038 38 8 307 3 3 0 5.137760e-01 1.368270e+00 1.651560e+00 2.129140e+00 3.747890e+00
2038 38 8 308 4 3 0 7.189610e-01 1.410650e+00 1.775130e+00 2.489150e+00 4.611590e+00
2038 38 8 309 5 3 0 7.560420e-01 1.399270e+00 1.698670e+00 2.084700e+00 3.724480e+00
2038 38 8 310 6 3 0 6.218070e-01 1.105860e+00 1.519330e+00 1.986810e+00 3.542850e+00
2038 38 8 311 7 3 0 9.608710e-01 1.620180e+00 2.107485e+00 2.500220e+00 3.217950e+00
2048 48 8 384 0 4 0 5.101630e-01 1.171730e+00 1.459210e+00 1.760870e+00 3.625940e+00
2048 48 8 385 1 4 0 5.994010e-01 1.379860e+00 1.625405e+00 1.970730e+00 3.078970e+00
2048 48 8 386 2 4 0 6.044360e-01 1.354800e+00 1.612310e+00 1.974450e+00 3.495340e+00
2048 48 8 387 3 4 0 2.378480e-01 1.194880e+00 1.427575e+00 2.009780e+00 2.873110e+00
2048 48 8 388 4 4 0 7.469990e-01 1.444510e+00 1.642605e+00 2.215870e+00 2.986640e+00
2048 48 8 389 5 4 0 9.188060e-01 1.439360e+00 1.733190e+00 2.138710e+00 3.600350e+00
2048 48 8 390 6 4 0 2.704270e-01 1.275070e+00 1.633910e+00 2.216570e+00 4.131990e+00
2048 48 8 391 7 4 0 1.017950e-01 1.368280e+00 1.807175e+00 2.193520e+00 3.816320e+00
2058 58 8 464 0 5 0 3.871840e-01 1.298540e+00 1.466250e+00 1.949230e+00 3.405430e+00
2058 58 8 465 1 5 0 4.732470e-01 1.377120e+00 1.720040e+00 2.060280e+00 2.981260e+00
2058 58 8 466 2 5 0 8.191450e-01 1.431780e+00 1.611795e+00 1.989400e+00 3.851140e+00
2058 58 8 467 3 5 0 3.977070e-01 1.144290e+00 1.408185e+00 1.643530e+00 2.759720e+00
2058 58 8 468 4 5 0 6.325730e-01 1.270610e+00 1.553920e+00 1.820000e+00 3.130710e+00
2058 58 8 469 5 5 0 6.720640e-01 1.370920e+00 1.524000e+00 1.888130e+00 2.687280e+00
2058 58 8 470 6 5 0 4.629850e-01 1.161100e+00 1.449250e+00 1.816600e+00 3.492690e+00
2058 58 8 471 7 5 0 3.111200e-01 1.385090e+00 1.756355e+00 2.163630e+00 3.159410e+00
2068 68 8 544 0 6 0 6.569180e-01 1.244470e+00 1.553475e+00 1.839310e+00 2.835060e+00
2068 68 8 545 1 6 0 6.126080e-01 1.292080e+00 1.603525e+00 1.886360e+00 2.875190e+00
2068 68 8 546 2 6 0 1.070210e+00 1.444210e+00 1.763885e+00 2.212020e+00 3.479400e+00
2068 68 8 547 3 6 0 6.652240e-01 1.285370e+00 1.458010e+00 1.712980e+00 2.734820e+00
2068 68 8 548 4 6 0 6.121680e-01 1.365290e+00 1.654725e+00 2.036730e+00 2.978300e+00
2068 68 8 549 5 6 0 8.771480e-01 1.309850e+00 1.686290e+00 2.027410e+00 3.158700e+00
2068 68 8 550 6 6 0 2.563720e-01 1.210110e+00 1.450030e+00 1.779500e+00 2.985290e+00
2068 68 8 551 7 6 0 2.671430e-01 1.409050e+00 1.718410e+00 1.908990e+00 3.381250e+00
2078 78 8 624 0 7 0 6.362540e-01 1.191850e+00 1.440660e+00 1.662830e+00 2.362990e+00
2078 78 8 625 1 7 0 8.839160e-01 1.423570e+00 1.614860e+00 1.867610e+00 3.327780e+00
2078 78 8 626 2 7 0 5.072290e-01 1.494990e+00 1.742210e+00 1.975590e+00 3.599270e+00
2078 78 8 627 3 7 0 3.427860e-01 1.217020e+00 1.420670e+00 1.580330e+00 2.862360e+00
2078 78 8 628 4 7 0 5.208580e-01 1.403020e+00 1.653295e+00 1.933210e+00 3.328540e+00
2078 78 8 629 5 7 0 5.872120e-01 1.431100e+00 1.695765e+00 2.133370e+00 3.256840e+00
2078 78 8 630 6 7 0 5.004900e-01 1.140430e+00 1.438115e+00 1.736040e+00 2.891730e+00
2078 78 8 631 7 7 0 5.400720e-01 1.309350e+00 1.660460e+00 1.962510e+00 2.847710e+00
2088 88 8 704 0 8 0 6.302130e-01 1.098860e+00 1.355960e+00 1.696710e+00 2.792880e+00
2088 88 8 705 1 8 0 7.752980e-01 1.411860e+00 1.603795e+00 1.843810e+00 3.251870e+00
2088 88 8 706 2 8 0 9.699410e-01 1.413360e+00 1.614515e+00 1.817140e+00 3.069200e+00
2088 88 8 707 3 8 0 4.662250e-01 1.200620e+00 1.459275e+00 1.728650e+00 2.689260e+00
2088 88 8 708 4 8 0 4.141240e-01 1.343690e+00 1.617650e+00 1.977160e+00 3.414520e+00
2088 88 8 709 5 8 0 5.110670e-01 1.328460e+00 1.537730e+00 1.746770e+00 3.259300e+00
2088 88 8 710 6 8 0 5.304290e-01 1.068730e+00 1.392090e+00 1.770190e+00 3.089640e+00
2088 88 8 711 7 8 0 5.351730e-01 1.295440e+00 1.713230e+00 2.153380e+00 3.222390e+00
