2066 66 6 532 4 6 0 8.837010e-01 1.530820e+00 1.704955e+00 2.061680e+00 3.966270e+00
2067 67 7 540 4 6 0 6.380640e-01 1.270860e+00 1.605520e+00 2.001030e+00 3.882610e+00
2068 68 8 548 4 6 0 6.121680e-01 1.365290e+00 1.654725e+00 2.036730e+00 2.978300e+00
2069 69 9 556 4 6 0 4.557850e-01 1.329180e+00 1.745865e+00 2.123190e+00 3.706460e+00
2070 70 0 564 4 7 0 5.394820e-01 1.252510e+00 1.778220e+00 2.375230e+00 3.598760e+00
2071 71 1 572 4 7 0 6.072610e-01 1.493920e+00 1.984735e+00 2.183640e+00 3.416450e+00
2072 72 2 580 4 7 0 8.335600e-01 1.559500e+00 1.868345e+00 2.320780e+00 3.521570e+00
2073 73 3 588 4 7 0 9.002410e-01 1.353050e+00 1.714815e+00 2.026680e+00 2.878460e+00
2074 74 4 596 4 7 0 6.132330e-01 1.446910e+00 1.688530e+00 2.143850e+00 3.581000e+00
2075 75 5 604 4 7 0 6.188730e-01 1.315520e+00 1.580415e+00 1.887810e+00 3.388710e+00
2076 76 6 612 4 7 0 8.742900e-01 1.406260e+00 1.673940e+00 1.771760e+00 3.191820e+00
2077 77 7 620 4 7 0 5.280080e-01 1.253570e+00 1.537300e+00 1.725570e+00 3.433570e+00
2078 78 8 628 4 7 0 5.208580e-01 1.403020e+00 1.653295e+00 1.933210e+00 3.328540e+00
2079 79 9 636 4 7 0 7.135620e-01 1.412050e+00 1.666480e+00 1.972810e+00 3.417420e+00
2080 80 0 644 4 8 0 4.222330e-01 1.175120e+00 1.492670e+00 2.071420e+00 3.142310e+00
2081 81 1 652 4 8 0 3.725390e-01 1.451060e+00 1.826715e+00 2.127770e+00 3.541240e+00
2082 82 2 660 4 8 0 3.789910e-01 1.234940e+00 1.856530e+00 2.394430e+00 3.493800e+00
2083 83 3 668 4 8 0 4.402730e-01 1.295120e+00 1.723830e+00 1.979560e+00 3.019690e+00
2084 84 4 676 4 8 0 7.300700e-01 1.337980e+00 1.554040e+00 1.848210e+00 3.565190e+00
2085 85 5 684 4 8 0 7.033490e-01 1.419070e+00 1.521515e+00 1.789320e+00 3.546460e+00
2086 86 6 692 4 8 0 4.950970e-01 1.159490e+00 1.606615e+00 1.798620e+00 2.924240e+00
2087 87 7 700 4 8 0 7.284650e-01 1.461960e+00 1.629580e+00 1.812100e+00 2.628240e+00
2088 88 8 708 4 8 0 4.141240e-01 1.343690e+00 1.617650e+00 1.977160e+00 3.414520e+00
2089 89 9 716 4 8 0 5.231680e-01 1.396460e+00 1.524985e+00 1.857510e+00 2.877940e+00
