3007 7 7 58 2 0 0 5.635180e-01 1.645360e+00 1.964255e+00 2.378520e+00 2.553730e+00
3007 7 7 59 3 0 0 1.069080e+00 1.349050e+00 1.533845e+00 1.827920e+00 2.565700e+00
3007 7 7 60 4 0 0 1.143190e+00 1.431560e+00 1.555210e+00 1.633610e+00 2.562660e+00
3007 7 7 61 5 0 0 1.123680e+00 1.347040e+00 1.478340e+00 2.162120e+00 2.405480e+00
3007 7 7 62 6 0 0 6.055060e-01 1.093790e+00 1.222705e+00 1.302550e+00 2.029680e+00
3007 7 7 63 7 0 0 8.694400e-01 9.892040e-01 1.305950e+00 1.708350e+00 2.925870e+00
3008 8 8 64 0 0 0 1.244390e+00 1.288060e+00 1.435375e+00 1.845470e+00 2.569040e+00
3008 8 8 65 1 0 0 6.575790e-01 1.488350e+00 1.593035e+00 1.779940e+00 2.012580e+00
3008 8 8 66 2 0 0 9.462570e-01 1.067820e+00 1.492895e+00 1.794910e+00 2.927430e+00
3008 8 8 67 3 0 0 9.969480e-01 1.248550e+00 1.512755e+00 2.124850e+00 2.609600e+00
3008 8 8 68 4 0 0 7.310670e-01 9.688700e-01 1.500965e+00 1.947640e+00 2.521780e+00
3008 8 8 69 5 0 0 1.047730e+00 1.262180e+00 1.387850e+00 1.583910e+00 1.973690e+00
3008 8 8 70 6 0 0 7.033510e-01 1.042090e+00 1.336500e+00 1.561320e+00 1.651950e+00
3008 8 8 71 7 0 0 7.753430e-01 1.078150e+00 1.582215e+00 1.817590e+00 2.289540e+00
3009 9 9 72 0 0 0 7.557180e-01 1.076450e+00 1.251140e+00 1.308000e+00 1.453130e+00
3009 9 9 73 1 0 0 1.102100e+00 1.454100e+00 1.598755e+00 1.695060e+00 1.888000e+00
3009 9 9 74 2 0 0 9.084650e-01 1.446450e+00 1.623900e+00 1.799710e+00 1.982070e+00
3009 9 9 75 3 0 0 6.005350e-01 1.156200e+00 1.431480e+00 1.571930e+00 1.661860e+00
3009 9 9 76 4 0 0 1.182830e+00 1.377760e+00 1.888650e+00 2.131510e+00 2.327330e+00
3009 9 9 77 5 0 0 1.137830e+00 1.397050e+00 1.569175e+00 2.024500e+00 2.539190e+00
3009 9 9 78 6 0 0 5.829990e-01 6.769190e-01 9.260640e-01 1.144020e+00 2.403050e+00
3009 9 9 79 7 0 0 1.020120e+00 1.196040e+00 1.340165e+00 1.818080e+00 2.066640e+00
3010 10 0 80 0 1 0 6.058190e-01 1.210710e+00 1.522015e+00 1.954470e+00 2.223130e+00
3010 10 0 81 1 1 0 3.826170e-01 9.684650e-01 1.458685e+00 1.956060e+00 2.343970e+00
3010 10 0 82 2 1 0 1.074510e+00 1.573890e+00 1.676050e+00 1.934760e+00 2.843800e+00
3010 10 0 83 3 1 0 8.590930e-01 9.994280e-01 1.088215e+00 1.403720e+00 1.563700e+00
3010 10 0 84 4 1 0 7.584820e-01 1.382110e+00 1.437895e+00 1.716390e+00 1.993710e+00
3010 10 0 85 5 1 0 6.418800e-01 9.560380e-01 1.382925e+00 1.606960e+00 1.834750e+00
3010 10 0 86 6 1 0 9.376190e-01 1.059760e+00 1.162575e+00 1.275750e+00 1.458620e+00
3010 10 0 87 7 1 0 7.220780e-01 1.264760e+00 1.569440e+00 1.752910e+00 2.048790e+00
3011 11 1 88 0 1 0 6.606380e-01 1.033080e+00 1.301420e+00 1.379460e+00 1.970430e+00
3011 11 1 89 1 1 0 9.046980e-01 1.555670e+00 1.654285e+00 2.191360e+00 2.492340e+00
3011 11 1 90 2 1 0 5.628810e-01 1.306470e+00 1.555805e+00 1.680700e+00 2.753480e+00
3011 11 1 91 3 1 0 9.219250e-01 9.549870e-01 1.116755e+00 1.394840e+00 2.141030e+00
3011 11 1 92 4 1 0 9.524820e-01 1.421190e+00 1.656270e+00 1.889140e+00 2.189730e+00
3011 11 1 93 5 1 0 7.032650e-01 1.066060e+00 1.189705e+00 1.447650e+00 1.707660e+00
3011 11 1 94 6 1 0 7.793010e-01 9.495330e-01 1.286375e+00 1.603800e+00 2.204240e+00
3011 11 1 95 7 1 0 9.726610e-01 1.041340e+00 1.553695e+00 1.830800e+00 2.067070e+00
3012 12 2 96 0 1 0 6.656080e-01 1.071440e+00 1.580430e+00 1.837900e+00 2.114460e+00
3012 12 2 97 1 1 0 1.165570e+00 1.399910e+00 1.625585e+00 1.859920e+00 2.101880e+00
3012 12 2 98 2 1 0 6.448400e-01 1.251740e+00 1.437875e+00 1.834270e+00 1.917920e+00
3012 12 2 99 3 1 0 9.607680e-01 1.016410e+00 1.545260e+00 1.679250e+00 3.006360e+00
3012 12 2 100 4 1 0 7.328590e-01 1.301860e+00 1.464110e+00 1.570250e+00 1.619730e+00
3012 12 2 101 5 1 0 9.391200e-01 1.164660e+00 1.439275e+00 1.778050e+00 2.311170e+00
3012 12 2 102 6 1 0 3.196490e-01 9.885540e-01 1.176655e+00 1.514780e+00 2.194020e+00
3012 12 2 103 7 1 0 6.466700e-01 1.330620e+00 1.557810e+00 1.679960e+00 1.887920e+00
3013 13 3 104 0 1 0 6.629310e-01 1.191610e+00 1.319520e+00 1.700030e+00 2.258750e+00
3013 13 3 105 1 1 0 1.150650e+00 1.519930e+00 1.581430e+00 1.958760e+00 3.451090e+00
3013 13 3 106 2 1 0 1.079970e+00 1.338870e+00 1.535670e+00 1.759810e+00 2.067290e+00
3013 13 3 107 3 1 0 1.093800e+00 1.224050e+00 1.285165e+00 1.394580e+00 1.756840e+00
3013 13 3 108 4 1 0 9.100680e-01 1.207230e+00 1.806815e+00 2.125120e+00 2.333130e+00
3013 13 3 109 5 1 0 8.780050e-01 1.245200e+00 1.400680e+00 1.626000e+00 2.193010e+00
3013 13 3 110 6 1 0 8.556450e-01 1.037710e+00 1.381060e+00 1.897200e+00 2.110490e+00
3013 13 3 111 7 1 0 9.467180e-01 1.167120e+00 1.352075e+00 1.938470e+00 2.668720e+00
3014 14 4 112 0 1 0 8.391100e-01 1.046710e+00 1.316585e+00 1.487620e+00 1.812350e+00
3014 14 4 113 1 1 0 8.979520e-01 1.069310e+00 1.369290e+00 1.551900e+00 2.749350e+00
3014 14 4 114 2 1 0 5.016900e-01 1.217550e+00 1.507505e+00 1.627400e+00 2.025900e+00
3014 14 4 115 3 1 0 3.862900e-01 7.974570e-01 1.169465e+00 1.529910e+00 1.789430e+00
3014 14 4 116 4 1 0 5.989960e-01 1.281430e+00 1.394955e+00 1.729580e+00 2.058230e+00
3014 14 4 117 5 1 0 7.767000e-01 1.191150e+00 1.628420e+00 2.280760e+00 3.059940e+00
3014 14 4 118 6 1 0 5.413200e-01 9.517440e-01 1.267255e+00 1.328550e+00 1.506840e+00
3014 14 4 119 7 1 0 7.365560e-01 1.028160e+00 1.193895e+00 1.481750e+00 1.925700e+00
3015 15 5 120 0 1 0 7.948820e-01 1.085680e+00 1.577510e+00 1.732090e+00 2.221490e+00
3015 15 5 121 1 1 0 1.228830e+00 1.417210e+00 1.640035e+00 2.466970e+00 2.983070e+00
3015 15 5 122 2 1 0 8.218240e-01 1.159930e+00 1.599130e+00 1.951520e+00 2.133900e+00
3015 15 5 123 3 1 0 8.570400e-01 1.271190e+00 1.494140e+00 1.643900e+00 2.428060e+00
3015 15 5 124 4 1 0 4.473750e-01 1.327620e+00 1.614335e+00 1.740400e+00 2.665110e+00
3015 15 5 125 5 1 0 9.373070e-01 1.179390e+00 1.622550e+00 1.832400e+00 2.805780e+00
3015 15 5 126 6 1 0 5.751780e-01 7.092410e-01 1.198920e+00 1.550580e+00 1.558140e+00
3015 15 5 127 7 1 0 4.553970e-01 1.350020e+00 1.631090e+00 1.771110e+00 2.100650e+00
3016 16 6 128 0 1 0 7.167680e-01 1.175340e+00 1.735590e+00 1.957460e+00 2.750170e+00
3016 16 6 129 1 1 0 5.881090e-01 1.144330e+00 1.469870e+00 2.299960e+00 2.845140e+00
3016 16 6 130 2 1 0 1.320890e+00 1.325630e+00 1.623825e+00 1.898850e+00 1.973550e+00
3016 16 6 131 3 1 0 6.541770e-01 9.094520e-01 1.388330e+00 1.600420e+00 1.960380e+00
3016 16 6 132 4 1 0 9.944500e-01 1.473390e+00 1.659650e+00 2.072180e+00 2.358990e+00
3016 16 6 133 5 1 0 7.165230e-01 1.093280e+00 1.450855e+00 1.921170e+00 2.691860e+00
3016 16 6 134 6 1 0 7.727890e-01 1.035450e+00 1.199940e+00 1.559580e+00 1.907430e+00
3016 16 6 135 7 1 0 4.399560e-01 1.160420e+00 1.617170e+00 2.437790e+00 2.632890e+00
3017 17 7 136 0 1 0 5.225280e-01 1.193810e+00 1.411965e+00 1.634960e+00 2.017150e+00
3017 17 7 137 1 1 0 7.514700e-01 1.196770e+00 1.334950e+00 1.622330e+00 1.768900e+00
3017 17 7 138 2 1 0 1.014080e+00 1.194500e+00 1.304675e+00 1.515390e+00 1.860520e+00
3017 17 7 139 3 1 0 3.453350e-01 8.499570e-01 9.265695e-01 1.994510e+00 2.273760e+00
3017 17 7 140 4 1 0 5.712530e-01 1.251880e+00 1.524810e+00 1.787260e+00 2.159730e+00
3017 17 7 141 5 1 0 6.530230e-01 1.197260e+00 1.310130e+00 1.379100e+00 1.635480e+00
3017 17 7 142 6 1 0 8.014830e-01 9.008480e-01 1.045362e+00 1.435430e+00 2.501040e+00
3017 17 7 143 7 1 0 7.043800e-01 1.478570e+00 1.904850e+00 2.213170e+00 2.609890e+00
3018 18 8 144 0 1 0 6.944020e-01 8.608360e-01 1.068058e+00 1.444560e+00 2.360950e+00
3018 18 8 145 1 1 0 1.157350e+00 1.668280e+00 1.902140e+00 2.062270e+00 2.498680e+00
3018 18 8 146 2 1 0 9.029250e-01 1.209620e+00 1.367265e+00 1.728120e+00 1.809070e+00
3018 18 8 147 3 1 0 1.240960e+00 1.259450e+00 1.453865e+00 1.715840e+00 1.755870e+00
3018 18 8 148 4 1 0 7.429850e-01 1.001190e+00 1.416680e+00 1.869840e+00 2.637210e+00
3018 18 8 149 5 1 0 7.951180e-01 1.226540e+00 1.356140e+00 1.519150e+00 1.894740e+00
3018 18 8 150 6 1 0 7.200070e-01 8.497240e-01 1.427450e+00 1.806200e+00 2.081040e+00
3018 18 8 151 7 1 0 1.009540e+00 1.299780e+00 1.472335e+00 2.160560e+00 3.008180e+00
3019 19 9 152 0 1 0 1.010660e+00 1.076810e+00 1.332875e+00 1.616730e+00 2.029380e+00
3019 19 9 153 1 1 0 9.462040e-01 1.233410e+00 1.474575e+00 1.770200e+00 2.097450e+00
3019 19 9 154 2 1 0 1.349940e+00 1.596870e+00 1.660585e+00 1.949710e+00 3.269080e+00
3019 19 9 155 3 1 0 3.707420e-01 9.221790e-01 1.232820e+00 1.403760e+00 1.679450e+00
3019 19 9 156 4 1 0 6.864530e-01 1.336960e+00 1.468215e+00 1.544600e+00 1.871430e+00
3019 19 9 157 5 1 0 1.205000e+00 1.528580e+00 1.652670e+00 1.732960e+00 2.063740e+00
3019 19 9 158 6 1 0 1.012540e+00 1.164140e+00 1.312630e+00 1.540690e+00 1.607200e+00
3019 19 9 159 7 1 0 7.314080e-01 9.081050e-01 1.179395e+00 1.696760e+00 2.500000e+00
3020 20 0 160 0 2 0 7.433080e-01 9.869110e-01 1.235090e+00 1.842640e+00 2.270520e+00
3020 20 0 161 1 2 0 8.908700e-01 1.348770e+00 1.680235e+00 1.972470e+00 2.964090e+00
3020 20 0 162 2 2 0 1.136150e+00 1.480870e+00 1.577600e+00 1.984760e+00 2.761580e+00
3020 20 0 163 3 2 0 1.037720e+00 1.164050e+00 1.527675e+00 2.437020e+00 2.768610e+00
3020 20 0 164 4 2 0 8.951230e-01 1.197790e+00 1.440740e+00 1.544830e+00 1.900060e+00
3020 20 0 165 5 2 0 8.641240e-01 1.041010e+00 1.462385e+00 1.807590e+00 2.551440e+00
3020 20 0 166 6 2 0 9.221040e-01 1.106100e+00 1.219615e+00 1.402250e+00 2.056590e+00
3020 20 0 167 7 2 0 9.009610e-01 1.240980e+00 1.522675e+00 2.176200e+00 2.570730e+00
3021 21 1 168 0 2 0 5.788640e-01 7.960040e-01 9.863605e-01 1.632020e+00 2.337900e+00
3021 21 1 169 1 2 0 5.247620e-01 9.415920e-01 1.539970e+00 1.749770e+00 2.798080e+00
3021 21 1 170 2 2 0 3.678290e-01 1.138940e+00 1.365715e+00 1.577590e+00 3.327610e+00
3021 21 1 171 3 2 0 7.853120e-01 8.728910e-01 1.238560e+00 1.350070e+00 1.721440e+00
3021 21 1 172 4 2 0 9.700430e-01 1.212600e+00 1.469335e+00 1.560170e+00 1.668030e+00
3021 21 1 173 5 2 0 8.640520e-01 1.030370e+00 1.399140e+00 1.713140e+00 2.240370e+00
3021 21 1 174 6 2 0 4.522380e-01 8.859300e-01 1.152665e+00 1.488870e+00 1.606920e+00
3021 21 1 175 7 2 0 4.658090e-01 1.215100e+00 1.461175e+00 1.805080e+00 2.139330e+00
3022 22 2 176 0 2 0 5.761660e-01 7.510330e-01 1.045841e+00 1.338160e+00 2.078090e+00
3022 22 2 177 1 2 0 6.952820e-01 1.429530e+00 1.512365e+00 1.758240e+00 1.973240e+00
3022 22 2 178 2 2 0 1.109980e+00 1.151240e+00 1.326625e+00 1.454890e+00 1.667730e+00
3022 22 2 179 3 2 0 8.295330e-01 8.854030e-01 1.547345e+00 1.918080e+00 2.148390e+00
3022 22 2 180 4 2 0 1.244160e+00 1.433690e+00 1.574880e+00 1.883080e+00 2.169450e+00
3022 22 2 181 5 2 0 9.018590e-01 1.214360e+00 1.348465e+00 1.689530e+00 2.394140e+00
3022 22 2 182 6 2 0 8.122210e-01 9.616470e-01 1.156180e+00 1.462930e+00 2.232800e+00
3022 22 2 183 7 2 0 4.776600e-01 8.698760e-01 1.546825e+00 1.956090e+00 2.513230e+00
3023 23 3 184 0 2 0 8.902770e-01 9.496300e-01 1.199200e+00 1.598720e+00 2.212940e+00
3023 23 3 185 1 2 0 1.291260e+00 1.338780e+00 1.550155e+00 1.961780e+00 2.366870e+00
3023 23 3 186 2 2 0 6.266110e-01 1.275690e+00 1.415200e+00 2.010720e+00 2.602250e+00
3023 23 3 187 3 2 0 4.987840e-01 9.479050e-01 1.452625e+00 1.657740e+00 2.015140e+00
3023 23 3 188 4 2 0 6.568470e-01 1.333540e+00 1.408895e+00 1.736830e+00 2.021760e+00
3023 23 3 189 5 2 0 8.709940e-01 1.099240e+00 1.509145e+00 1.912590e+00 2.867790e+00
3023 23 3 190 6 2 0 2.911350e-01 8.611630e-01 9.974255e-01 1.445530e+00 1.742100e+00
3023 23 3 191 7 2 0 4.744070e-01 8.034950e-01 1.417550e+00 1.710920e+00 1.919690e+00
3024 24 4 192 0 2 0 8.312810e-01 1.220440e+00 1.424315e+00 1.743860e+00 2.952320e+00
3024 24 4 193 1 2 0 1.030520e+00 1.152020e+00 1.498860e+00 1.711060e+00 1.914250e+00
3024 24 4 194 2 2 0 2.866660e-01 1.136580e+00 1.495020e+00 1.857150e+00 2.165960e+00
3024 24 4 195 3 2 0 8.052210e-01 1.118730e+00 1.353275e+00 1.561350e+00 1.790150e+00
3024 24 4 196 4 2 0 7.240700e-01 1.119320e+00 1.315715e+00 1.599040e+00 2.141220e+00
3024 24 4 197 5 2 0 1.116690e+00 1.670150e+00 1.779860e+00 1.867870e+00 2.190670e+00
3024 24 4 198 6 2 0 1.314370e-01 8.623890e-01 1.287640e+00 1.485390e+00 2.218520e+00
3024 24 4 199 7 2 0 8.385250e-01 1.120640e+00 1.594565e+00 1.851800e+00 2.556060e+00
3025 25 5 200 0 2 0 8.097600e-01 9.198080e-01 1.091682e+00 1.785560e+00 2.557550e+00
3025 25 5 201 1 2 0 6.277250e-01 1.275900e+00 1.349045e+00 1.557440e+00 2.344960e+00
3025 25 5 202 2 2 0 4.247410e-01 1.375950e+00 1.580455e+00 2.047370e+00 2.131380e+00
3025 25 5 203 3 2 0 5.225000e-01 1.021800e+00 1.259150e+00 1.301630e+00 1.786590e+00
3025 25 5 204 4 2 0 9.950350e-01 1.432620e+00 1.585465e+00 1.908750e+00 1.975230e+00
3025 25 5 205 5 2 0 6.595790e-01 1.177320e+00 1.400655e+00 1.664700e+00 1.834580e+00
3025 25 5 206 6 2 0 6.521880e-01 8.283830e-01 1.041555e+00 1.106640e+00 1.245330e+00
3025 25 5 207 7 2 0 7.607200e-01 1.115880e+00 1.354660e+00 1.678590e+00 1.930030e+00
3026 26 6 208 0 2 0 8.188860e-01 1.126770e+00 1.374870e+00 1.765720e+00 2.769680e+00
3026 26 6 209 1 2 0 9.751500e-01 1.403150e+00 1.514415e+00 1.842080e+00 2.300190e+00
3026 26 6 210 2 2 0 1.040060e+00 1.263390e+00 1.601120e+00 1.830410e+00 2.110060e+00
3026 26 6 211 3 2 0 1.246230e+00 1.418050e+00 1.554875e+00 1.744860e+00 1.924740e+00
3026 26 6 212 4 2 0 8.393800e-01 1.210590e+00 1.520085e+00 1.793930e+00 2.572570e+00
3026 26 6 213 5 2 0 9.535150e-01 1.001360e+00 1.443965e+00 1.536170e+00 1.948720e+00
3026 26 6 214 6 2 0 2.813120e-01 9.750570e-01 1.274140e+00 1.425040e+00 1.646740e+00
3026 26 6 215 7 2 0 6.725590e-01 7.677920e-01 1.477330e+00 1.762600e+00 2.024880e+00
3027 27 7 216 0 2 0 6.821090e-01 1.189210e+00 1.783290e+00 2.029220e+00 2.325210e+00
3027 27 7 217 1 2 0 1.041200e+00 1.276900e+00 1.402495e+00 1.745430e+00 2.051590e+00
3027 27 7 218 2 2 0 1.035400e+00 1.275020e+00 1.464875e+00 1.509670e+00 2.262730e+00
3027 27 7 219 3 2 0 5.268900e-01 1.014550e+00 1.431925e+00 1.502910e+00 1.540670e+00
3027 27 7 220 4 2 0 1.005490e+00 1.196000e+00 1.339020e+00 1.556750e+00 2.276870e+00
3027 27 7 221 5 2 0 9.391410e-01 1.152420e+00 1.363250e+00 1.797730e+00 1.989700e+00
3027 27 7 222 6 2 0 5.022540e-01 6.470610e-01 1.008107e+00 1.372790e+00 2.112960e+00
3027 27 7 223 7 2 0 4.792810e-01 8.195100e-01 1.330950e+00 1.699330e+00 2.514310e+00
3028 28 8 224 0 2 0 7.203520e-01 1.201110e+00 1.820020e+00 2.007270e+00 2.216050e+00
3028 28 8 225 1 2 0 9.683040e-01 1.261590e+00 1.519270e+00 1.625200e+00 2.419230e+00
3028 28 8 226 2 2 0 4.388960e-01 1.280150e+00 1.497510e+00 1.794880e+00 3.275770e+00
3028 28 8 227 3 2 0 9.626570e-01 1.123290e+00 1.317855e+00 1.379410e+00 1.670120e+00
3028 28 8 228 4 2 0 3.860810e-01 1.161590e+00 1.649435e+00 1.737450e+00 1.903440e+00
3028 28 8 229 5 2 0 5.970310e-01 1.163810e+00 1.308580e+00 1.551300e+00 1.829360e+00
3028 28 8 230 6 2 0 2.262450e-01 7.452460e-01 1.173895e+00 1.363800e+00 2.595610e+00
3028 28 8 231 7 2 0 4.961230e-01 7.038970e-01 1.090860e+00 1.686250e+00 2.499670e+00
3029 29 9 232 0 2 0 6.678970e-01 9.045130e-01 1.362820e+00 1.688140e+00 2.318440e+00
3029 29 9 233 1 2 0 1.155770e+00 1.251680e+00 1.356810e+00 1.900550e+00 2.766330e+00
3029 29 9 234 2 2 0 1.312950e+00 1.365220e+00 1.516920e+00 1.749790e+00 2.631850e+00
3029 29 9 235 3 2 0 1.060370e+00 1.170910e+00 1.298185e+00 1.420270e+00 2.606420e+00
3029 29 9 236 4 2 0 1.061150e+00 1.310820e+00 1.553555e+00 1.740410e+00 1.902810e+00
3029 29 9 237 5 2 0 8.079610e-01 1.134520e+00 1.394455e+00 1.480050e+00 1.729600e+00
3029 29 9 238 6 2 0 1.127690e-01 9.871060e-01 1.143985e+00 1.211400e+00 1.625630e+00
3029 29 9 239 7 2 0 5.333040e-01 9.579080e-01 1.221225e+00 1.717110e+00 1.761870e+00
3030 30 0 240 0 3 0 6.976360e-01 1.037910e+00 1.451185e+00 1.706180e+00 2.284970e+00
3030 30 0 241 1 3 0 1.097850e+00 1.389330e+00 1.534830e+00 1.733350e+00 1.838830e+00
3030 30 0 242 2 3 0 7.747360e-01 1.070210e+00 1.397680e+00 1.721430e+00 2.086760e+00
3030 30 0 243 3 3 0 8.727900e-01 1.199390e+00 1.353925e+00 1.466560e+00 1.511080e+00
3030 30 0 244 4 3 0 6.017120e-01 9.638760e-01 1.373040e+00 1.577050e+00 1.875050e+00
3030 30 0 245 5 3 0 1.017460e+00 1.316710e+00 1.535715e+00 1.773820e+00 2.106140e+00
3030 30 0 246 6 3 0 8.110640e-01 9.744720e-01 1.176930e+00 1.775510e+00 2.188910e+00
3030 30 0 247 7 3 0 7.174360e-01 1.054100e+00 1.405815e+00 1.761580e+00 1.942750e+00
3031 31 1 248 0 3 0 6.412850e-01 9.065310e-01 1.266830e+00 1.642890e+00 2.025630e+00
3031 31 1 249 1 3 0 1.072510e+00 1.227120e+00 1.607245e+00 1.646470e+00 1.951580e+00
3031 31 1 250 2 3 0 7.914240e-01 1.390250e+00 1.571030e+00 2.044340e+00 2.625420e+00
3031 31 1 251 3 3 0 9.377310e-01 1.237210e+00 1.357600e+00 1.694340e+00 2.023500e+00
3031 31 1 252 4 3 0 3.290950e-01 8.856680e-01 1.270465e+00 1.395350e+00 1.896260e+00
3031 31 1 253 5 3 0 9.252950e-01 1.106590e+00 1.432985e+00 1.687660e+00 2.286460e+00
