2036 36 6 295 7 3 0 9.354120e-01 1.786680e+00 2.100000e+00 2.513690e+00 3.543130e+00
2037 37 7 303 7 3 0 7.345710e-01 1.596720e+00 2.004620e+00 2.637470e+00 3.868240e+00
2038 38 8 311 7 3 0 9.608710e-01 1.620180e+00 2.107485e+00 2.500220e+00 3.217950e+00
2039 39 9 319 7 3 0 7.600400e-01 1.321460e+00 1.759420e+00 2.219630e+00 3.593270e+00
2040 40 0 327 7 4 0 8.073260e-01 1.813770e+00 2.125505e+00 2.663310e+00 4.251100e+00
2041 41 1 335 7 4 0 6.044900e-01 1.519120e+00 1.979455e+00 2.671930e+00 4.345140e+00
2042 42 2 343 7 4 0 2.580710e-01 1.588400e+00 2.010565e+00 2.549510e+00 3.515160e+00
2043 43 3 351 7 4 0 7.330190e-01 1.648050e+00 1.963925e+00 2.472680e+00 3.787270e+00
2044 44 4 359 7 4 0 4.616280e-01 1.298230e+00 1.868690e+00 2.262670e+00 4.458480e+00
2045 45 5 367 7 4 0 8.225680e-01 1.441810e+00 1.779975e+00 2.315920e+00 3.556340e+00
2046 46 6 375 7 4 0 3.651420e-01 1.300040e+00 1.642185e+00 2.136540e+00 4.251420e+00
2047 47 7 383 7 4 0 3.585320e-01 1.514190e+00 1.747025e+00 2.315440e+00 3.476810e+00
2048 48 8 391 7 4 0 1.017950e-01 1.368280e+00 1.807175e+00 2.193520e+00 3.816320e+00
2049 49 9 399 7 4 0 4.893430e-01 1.379270e+00 1.775645e+00 2.201680e+00 3.173930e+00
2050 50 0 407 7 5 0 4.090670e-01 1.787670e+00 2.209025e+00 2.739260e+00 3.324960e+00
2051 51 1 415 7 5 0 9.717110e-01 1.631330e+00 2.081870e+00 2.488210e+00 3.424200e+00
2052 52 2 423 7 5 0 2.666400e-01 1.650410e+00 2.165260e+00 2.545740e+00 3.510990e+00
2053 53 3 431 7 5 0 6.748790e-01 1.364230e+00 1.772680e+00 2.096420e+00 4.010200e+00
2054 54 4 439 7 5 0 5.738380e-01 1.392620e+00 1.739630e+00 2.223020e+00 2.932590e+00
2055 55 5 447 7 5 0 7.910670e-01 1.504700e+00 1.771310e+00 2.261520e+00 2.864310e+00
2056 56 6 455 7 5 0 6.046080e-01 1.614050e+00 1.974315e+00 2.314350e+00 3.741620e+00
2057 57 7 463 7 5 0 5.804450e-01 1.499330e+00 1.718575e+00 2.069060e+00 2.772770e+00
2058 58 8 471 7 5 0 3.111200e-01 1.385090e+00 1.756355e+00 2.163630e+00 3.159410e+00
2059 59 9 479 7 5 0 5.405840e-01 1.514760e+00 1.715655e+00 2.051510e+00 3.532990e+00
2060 60 0 487 7 6 0 2.689820e-01 1.723750e+00 2.186740e+00 2.573400e+00 3.907860e+00
2061 61 1 495 7 6 0 6.470700e-01 1.685530e+00 2.184450e+00 2.589180e+00 3.597460e+00
2062 62 2 503 7 6 0 6.546220e-01 1.599400e+00 2.124665e+00 2.578120e+00 3.536040e+00
2063 63 3 511 7 6 0 7.822290e-01 1.487810e+00 1.858245e+00 2.236650e+00 3.399450e+00
2064 64 4 519 7 6 0 6.734610e-01 1.253560e+00 1.745575e+00 2.317340e+00 3.691600e+00
2065 65 5 527 7 6 0 8.587000e-01 1.396180e+00 1.731300e+00 2.158160e+00 2.963510e+00
2066 66 6 535 7 6 0 6.816620e-01 1.388750e+00 1.776040e+00 2.136010e+00 3.054700e+00
2067 67 7 543 7 6 0 5.574520e-01 1.473200e+00 1.790400e+00 2.082310e+00 3.062510e+00
2068 68 8 551 7 6 0 2.671430e-01 1.409050e+00 1.718410e+00 1.908990e+00 3.381250e+00
2069 69 9 559 7 6 0 4.222000e-01 1.354550e+00 1.556455e+00 1.993340e+00 3.210400e+00
2070 70 0 567 7 7 0 8.394100e-01 1.672760e+00 2.235980e+00 2.852120e+00 3.531410e+00
2071 71 1 575 7 7 0 5.917180e-01 1.463650e+00 1.882010e+00 2.293410e+00 3.708980e+00
2072 72 2 583 7 7 0 4.725400e-01 1.380480e+00 1.878330e+00 2.369510e+00 3.226550e+00
2073 73 3 591 7 7 0 1.000360e+00 1.475590e+00 1.855720e+00 2.321970e+00 3.421780e+00
2074 74 4 599 7 7 0 8.152940e-01 1.414230e+00 1.635955e+00 2.056590e+00 3.032850e+00
2075 75 5 607 7 7 0 6.272050e-01 1.522960e+00 1.824450e+00 2.095610e+00 2.817900e+00
2076 76 6 615 7 7 0 1.168950e+00 1.560770e+00 1.836520e+00 2.221650e+00 3.397570e+00
2077 77 7 623 7 7 0 2.701230e-01 1.413670e+00 1.633815e+00 2.058680e+00 3.403180e+00
2078 78 8 631 7 7 0 5.400720e-01 1.309350e+00 1.660460e+00 1.962510e+00 2.847710e+00
2079 79 9 639 7 7 0 9.115590e-01 1.523880e+00 1.870090e+00 2.180610e+00 3.074080e+00
2080 80 0 647 7 8 0 5.253700e-01 1.573170e+00 2.167135e+00 2.570020e+00 3.309140e+00
2081 81 1 655 7 8 0 4.714270e-01 1.483360e+00 1.958995e+00 2.610580e+00 3.630600e+00
2082 82 2 663 7 8 0 6.481120e-01 1.488030e+00 1.762910e+00 2.189610e+00 4.079840e+00
2083 83 3 671 7 8 0 6.967850e-01 1.581360e+00 1.981495e+00 2.346540e+00 3.304900e+00
2084 84 4 679 7 8 0 6.417710e-01 1.452910e+00 1.632485e+00 1.991010e+00 3.392240e+00
2085 85 5 687 7 8 0 4.751360e-01 1.406670e+00 1.771635e+00 2.035080e+00 2.812050e+00
2086 86 6 695 7 8 0 1.071370e+00 1.470990e+00 1.736855e+00 2.127760e+00 2.911510e+00
2087 87 7 703 7 8 0 6.464400e-01 1.442010e+00 1.752670e+00 2.107000e+00 2.973080e+00
2088 88 8 711 7 8 0 5.351730e-01 1.295440e+00 1.713230e+00 2.153380e+00 3.222390e+00
2089 89 9 719 7 8 0 5.606730e-01 1.349570e+00 1.783085e+00 2.096570e+00 3.032040e+00
