2018 18 8 145 1 1 0 4.150240e-01 1.454360e+00 1.773120e+00 2.396210e+00 3.519020e+00
2019 19 9 153 1 1 0 3.293270e-01 1.423130e+00 1.970940e+00 2.423100e+00 4.490080e+00
2020 20 0 161 1 2 0 7.339790e-01 1.355200e+00 1.773590e+00 2.200610e+00 3.186880e+00
2021 21 1 169 1 2 0 5.895590e-01 1.461370e+00 1.927830e+00 2.597910e+00 3.763160e+00
2022 22 2 177 1 2 0 4.050370e-01 1.465460e+00 1.918585e+00 2.529310e+00 4.145310e+00
2023 23 3 185 1 2 0 4.968370e-01 1.479090e+00 1.860435e+00 2.507530e+00 4.047550e+00
2024 24 4 193 1 2 0 1.072200e+00 1.637750e+00 2.023420e+00 2.444370e+00 3.242200e+00
2025 25 5 201 1 2 0 5.524430e-01 1.409550e+00 1.682720e+00 2.081070e+00 3.725280e+00
2026 26 6 209 1 2 0 5.460120e-01 1.322330e+00 1.712205e+00 1.974850e+00 4.907280e+00
2027 27 7 217 1 2 0 6.521510e-01 1.507880e+00 1.812435e+00 2.397090e+00 3.724660e+00
2028 28 8 225 1 2 0 4.216090e-01 1.489570e+00 1.737585e+00 2.286600e+00 4.425860e+00
2029 29 9 233 1 2 0 5.865920e-01 1.343860e+00 1.626855e+00 2.124060e+00 3.690060e+00
2030 30 0 241 1 3 0 4.532080e-01 1.210110e+00 1.786930e+00 2.183370e+00 3.065410e+00
2031 31 1 249 1 3 0 4.167670e-01 1.122750e+00 1.536805e+00 2.211790e+00 3.246550e+00
2032 32 2 257 1 3 0 2.172250e-01 1.228850e+00 1.701120e+00 2.333350e+00 3.436380e+00
2033 33 3 265 1 3 0 6.743550e-01 1.361110e+00 1.760930e+00 2.274810e+00 4.400220e+00
2034 34 4 273 1 3 0 6.020400e-01 1.566490e+00 1.831520e+00 2.480340e+00 3.590730e+00
2035 35 5 281 1 3 0 2.064530e-01 1.485120e+00 1.730940e+00 2.186030e+00 3.826760e+00
2036 36 6 289 1 3 0 4.105760e-01 1.430690e+00 1.824120e+00 2.388160e+00 3.880990e+00
2037 37 7 297 1 3 0 2.951200e-01 1.337370e+00 1.610180e+00 2.034530e+00 3.307680e+00
2038 38 8 305 1 3 0 4.420580e-01 1.307740e+00 1.617985e+00 1.914420e+00 4.919240e+00
2039 39 9 313 1 3 0 4.921460e-01 1.363750e+00 1.721790e+00 1.984210e+00 3.367460e+00
2040 40 0 321 1 4 0 5.027700e-01 1.098370e+00 1.358635e+00 2.082480e+00 2.981210e+00
2041 41 1 329 1 4 0 3.176680e-01 1.271580e+00 1.850560e+00 2.182090e+00 3.248010e+00
2042 42 2 337 1 4 0 2.825520e-01 1.123030e+00 1.455010e+00 1.829460e+00 3.961290e+00
2043 43 3 345 1 4 0 7.204000e-01 1.416040e+00 1.794465e+00 2.323750e+00 3.349100e+00
2044 44 4 353 1 4 0 2.965030e-01 1.508100e+00 1.737205e+00 2.256990e+00 3.952330e+00
2045 45 5 361 1 4 0 7.600350e-01 1.338650e+00 1.752490e+00 2.206870e+00 3.332670e+00
2046 46 6 369 1 4 0 6.177900e-01 1.416160e+00 1.632530e+00 1.946040e+00 3.461860e+00
2047 47 7 377 1 4 0 6.316830e-01 1.556120e+00 1.787930e+00 1.980370e+00 4.022710e+00
2048 48 8 385 1 4 0 5.994010e-01 1.379860e+00 1.625405e+00 1.970730e+00 3.078970e+00
2049 49 9 393 1 4 0 5.728790e-01 1.366740e+00 1.831425e+00 2.006120e+00 4.244090e+00
2050 50 0 401 1 5 0 3.511460e-01 1.060310e+00 1.505090e+00 1.963160e+00 2.708380e+00
2051 51 1 409 1 5 0 2.401760e-01 1.005440e+00 1.615310e+00 2.216090e+00 3.733260e+00
2052 52 2 417 1 5 0 4.243660e-01 1.155640e+00 1.581930e+00 2.046850e+00 3.843410e+00
2053 53 3 425 1 5 0 4.433070e-01 1.376530e+00 1.680475e+00 1.975560e+00 4.195900e+00
2054 54 4 433 1 5 0 6.167620e-01 1.403520e+00 1.541570e+00 1.960150e+00 3.869690e+00
2055 55 5 441 1 5 0 5.721580e-01 1.457750e+00 1.687360e+00 1.946840e+00 3.179620e+00
2056 56 6 449 1 5 0 5.853690e-01 1.487550e+00 1.638745e+00 1.967540e+00 3.303500e+00
2057 57 7 457 1 5 0 4.108210e-01 1.355570e+00 1.630060e+00 2.076260e+00 3.600920e+00
2058 58 8 465 1 5 0 4.732470e-01 1.377120e+00 1.720040e+00 2.060280e+00 2.981260e+00
2059 59 9 473 1 5 0 7.045640e-01 1.378840e+00 1.602805e+00 1.804630e+00 3.154120e+00
2060 60 0 481 1 6 0 2.259370e-01 1.203400e+00 1.648460e+00 1.960010e+00 4.208130e+00
2061 61 1 489 1 6 0 4.611110e-01 1.161530e+00 1.517670e+00 1.986330e+00 2.858690e+00
2062 62 2 497 1 6 0 7.026630e-01 1.106920e+00 1.534240e+00 1.814020e+00 3.065450e+00
2063 63 3 505 1 6 0 9.227320e-01 1.503920e+00 1.757275e+00 2.189640e+00 2.922310e+00
2064 64 4 513 1 6 0 5.710420e-01 1.370210e+00 1.659025e+00 1.983100e+00 3.462420e+00
2065 65 5 521 1 6 0 8.130580e-01 1.499230e+00 1.679240e+00 2.001890e+00 3.662740e+00
2066 66 6 529 1 6 0 3.328800e-01 1.351390e+00 1.581085e+00 1.795810e+00 2.726360e+00
2067 67 7 537 1 6 0 3.177230e-01 1.350740e+00 1.695085e+00 1.967150e+00 3.165030e+00
2068 68 8 545 1 6 0 6.126080e-01 1.292080e+00 1.603525e+00 1.886360e+00 2.875190e+00
2069 69 9 553 1 6 0 8.198820e-01 1.399950e+00 1.615605e+00 1.879500e+00 3.480510e+00
2070 70 0 561 1 7 0 2.279400e-01 1.027870e+00 1.345320e+00 2.019810e+00 2.913600e+00
2071 71 1 569 1 7 0 2.696930e-01 9.701810e-01 1.466475e+00 1.908190e+00 4.289130e+00
2072 72 2 577 1 7 0 1.468190e-01 1.094060e+00 1.691845e+00 2.027140e+00 4.315200e+00
2073 73 3 585 1 7 0 6.024900e-01 1.322690e+00 1.707025e+00 1.991440e+00 3.659170e+00
2074 74 4 593 1 7 0 4.354780e-01 1.367830e+00 1.632895e+00 1.966980e+00 3.422140e+00
2075 75 5 601 1 7 0 5.422350e-01 1.381140e+00 1.662880e+00 1.934150e+00 3.310430e+00
2076 76 6 609 1 7 0 5.344650e-01 1.415820e+00 1.631165e+00 1.905450e+00 3.081640e+00
2077 77 7 617 1 7 0 6.832200e-01 1.370110e+00 1.625955e+00 1.859740e+00 2.666430e+00
2078 78 8 625 1 7 0 8.839160e-01 1.423570e+00 1.614860e+00 1.867610e+00 3.327780e+00
2079 79 9 633 1 7 0 5.733000e-01 1.391190e+00 1.588490e+00 1.761490e+00 2.663790e+00
2080 80 0 641 1 8 0 3.035010e-01 1.037800e+00 1.515125e+00 1.881550e+00 3.073310e+00
2081 81 1 649 1 8 0 4.121410e-01 1.172190e+00 1.481525e+00 1.963270e+00 2.765000e+00
2082 82 2 657 1 8 0 3.648700e-01 1.164350e+00 1.356900e+00 1.763730e+00 3.225800e+00
2083 83 3 665 1 8 0 6.221380e-01 1.247150e+00 1.580685e+00 1.823670e+00 3.149130e+00
2084 84 4 673 1 8 0 3.362620e-01 1.408880e+00 1.586505e+00 1.922690e+00 3.225880e+00
2085 85 5 681 1 8 0 6.671750e-01 1.340970e+00 1.596955e+00 1.927560e+00 2.799710e+00
2086 86 6 689 1 8 0 5.248110e-01 1.388100e+00 1.504685e+00 1.748660e+00 2.631080e+00
2087 87 7 697 1 8 0 7.509170e-01 1.477440e+00 1.676550e+00 1.947910e+00 3.508860e+00
2088 88 8 705 1 8 0 7.752980e-01 1.411860e+00 1.603795e+00 1.843810e+00 3.251870e+00
2089 89 9 713 1 8 0 8.409840e-01 1.442160e+00 1.553615e+00 1.725750e+00 2.862440e+00
