2045 45 5 361 1 4 0 7.600350e-01 1.338650e+00 1.752490e+00 2.206870e+00 3.332670e+00
2045 45 5 362 2 4 0 9.573620e-01 1.537340e+00 1.774040e+00 2.128850e+00 3.282160e+00
2045 45 5 363 3 4 0 3.380040e-01 1.227490e+00 1.404785e+00 2.079880e+00 3.157910e+00
2045 45 5 364 4 4 0 4.451050e-01 1.364110e+00 1.674510e+00 1.999860e+00 3.203290e+00
2045 45 5 365 5 4 0 6.149590e-01 1.240380e+00 1.608225e+00 2.110790e+00 3.274370e+00
2045 45 5 366 6 4 0 4.642220e-01 1.390390e+00 1.587860e+00 1.990300e+00 3.625080e+00
2045 45 5 367 7 4 0 8.225680e-01 1.441810e+00 1.779975e+00 2.315920e+00 3.556340e+00
2055 55 5 440 0 5 0 7.145770e-01 1.209400e+00 1.526975e+00 1.800500e+00 2.578980e+00
2055 55 5 441 1 5 0 5.721580e-01 1.457750e+00 1.687360e+00 1.946840e+00 3.179620e+00
2055 55 5 442 2 5 0 3.145670e-01 1.294500e+00 1.556555e+00 1.859800e+00 3.535000e+00
2055 55 5 443 3 5 0 7.589680e-01 1.300010e+00 1.532570e+00 2.055140e+00 3.609850e+00
2055 55 5 444 4 5 0 8.097330e-01 1.311720e+00 1.758200e+00 1.925840e+00 2.934430e+00
2055 55 5 445 5 5 0 7.669290e-02 1.291630e+00 1.497630e+00 1.791520e+00 4.135440e+00
2055 55 5 446 6 5 0 4.582020e-01 1.235960e+00 1.555290e+00 2.121140e+00 3.832640e+00
2055 55 5 447 7 5 0 7.910670e-01 1.504700e+00 1.771310e+00 2.261520e+00 2.864310e+00
2065 65 5 520 0 6 0 3.356100e-01 1.309330e+00 1.542950e+00 1.881830e+00 2.842370e+00
2065 65 5 521 1 6 0 8.130580e-01 1.499230e+00 1.679240e+00 2.001890e+00 3.662740e+00
2065 65 5 522 2 6 0 5.937030e-01 1.440380e+00 1.681440e+00 2.250110e+00 3.993900e+00
2065 65 5 523 3 6 0 3.537730e-01 1.252320e+00 1.396055e+00 1.584110e+00 2.756250e+00
2065 65 5 524 4 6 0 6.007000e-01 1.400550e+00 1.712480e+00 2.068160e+00 3.836180e+00
2065 65 5 525 5 6 0 4.496170e-01 1.235620e+00 1.592840e+00 1.845380e+00 3.528340e+00
2065 65 5 526 6 6 0 3.453670e-01 1.197140e+00 1.522460e+00 1.866500e+00 2.968660e+00
2065 65 5 527 7 6 0 8.587000e-01 1.396180e+00 1.731300e+00 2.158160e+00 2.963510e+00
2075 75 5 600 0 7 0 7.258450e-01 1.172030e+00 1.323530e+00 1.614930e+00 3.190480e+00
2075 75 5 601 1 7 0 5.422350e-01 1.381140e+00 1.662880e+00 1.934150e+00 3.310430e+00
2075 75 5 602 2 7 0 1.029140e+00 1.487710e+00 1.674660e+00 2.005670e+00 3.105770e+00
2075 75 5 603 3 7 0 5.382370e-01 1.283700e+00 1.488765e+00 1.772800e+00 3.025640e+00
2075 75 5 604 4 7 0 6.188730e-01 1.315520e+00 1.580415e+00 1.887810e+00 3.388710e+00
2075 75 5 605 5 7 0 4.323170e-01 1.157020e+00 1.436200e+00 1.703540e+00 3.427390e+00
2075 75 5 606 6 7 0 5.439510e-01 1.240700e+00 1.461125e+00 1.968340e+00 2.674040e+00
2075 75 5 607 7 7 0 6.272050e-01 1.522960e+00 1.824450e+00 2.095610e+00 2.817900e+00
2085 85 5 680 0 8 0 5.405780e-01 1.200250e+00 1.405095e+00 1.664050e+00 3.122380e+00
2085 85 5 681 1 8 0 6.671750e-01 1.340970e+00 1.596955e+00 1.927560e+00 2.799710e+00
2085 85 5 682 2 8 0 7.590040e-01 1.378450e+00 1.632460e+00 1.977650e+00 2.581790e+00
2085 85 5 683 3 8 0 7.296600e-01 1.145970e+00 1.347235e+00 1.533210e+00 3.032330e+00
2085 85 5 684 4 8 0 7.033490e-01 1.419070e+00 1.521515e+00 1.789320e+00 3.546460e+00
2085 85 5 685 5 8 0 5.674360e-01 1.282540e+00 1.501260e+00 1.755790e+00 2.903190e+00
2085 85 5 686 6 8 0 3.701240e-01 1.261160e+00 1.476435e+00 1.749430e+00 2.469760e+00
2085 85 5 687 7 8 0 4.751360e-01 1.406670e+00 1.771635e+00 2.035080e+00 2.812050e+00
