2064 64 4 512 0 6 0 6.242750e-01 1.255840e+00 1.464635e+00 1.757130e+00 2.921610e+00
2065 65 5 520 0 6 0 3.356100e-01 1.309330e+00 1.542950e+00 1.881830e+00 2.842370e+00
2066 66 6 528 0 6 0 6.427500e-01 1.161910e+00 1.460580e+00 1.755290e+00 2.408930e+00
2067 67 7 536 0 6 0 7.331960e-01 1.252680e+00 1.457650e+00 1.823540e+00 3.416020e+00
2068 68 8 544 0 6 0 6.569180e-01 1.244470e+00 1.553475e+00 1.839310e+00 2.835060e+00
2069 69 9 552 0 6 0 4.067390e-01 1.272740e+00 1.500200e+00 1.717890e+00 3.227590e+00
2070 70 0 560 0 7 0 2.929570e-01 8.815020e-01 1.368325e+00 1.889400e+00 3.460980e+00
2071 71 1 568 0 7 0 2.786940e-01 9.161500e-01 1.253165e+00 1.616200e+00 2.850800e+00
2072 72 2 576 0 7 0 1.635810e-01 8.072980e-01 1.132755e+00 1.790380e+00 3.325890e+00
2073 73 3 584 0 7 0 4.398290e-01 9.277760e-01 1.206835e+00 1.502770e+00 3.239780e+00
2074 74 4 592 0 7 0 6.606030e-01 1.107720e+00 1.317300e+00 1.677200e+00 2.622120e+00
2075 75 5 600 0 7 0 7.258450e-01 1.172030e+00 1.323530e+00 1.614930e+00 3.190480e+00
2076 76 6 608 0 7 0 6.938780e-01 1.092800e+00 1.441060e+00 1.705090e+00 3.529250e+00
2077 77 7 616 0 7 0 5.402590e-01 1.232080e+00 1.364735e+00 1.608120e+00 2.690030e+00
2078 78 8 624 0 7 0 6.362540e-01 1.191850e+00 1.440660e+00 1.662830e+00 2.362990e+00
2079 79 9 632 0 7 0 2.764230e-01 1.250640e+00 1.428030e+00 1.777060e+00 3.213060e+00
2080 80 0 640 0 8 0 3.875720e-01 1.255870e+00 1.595565e+00 2.176370e+00 3.306840e+00
2081 81 1 648 0 8 0 3.208890e-01 9.361340e-01 1.406790e+00 1.819950e+00 2.900850e+00
2082 82 2 656 0 8 0 3.629010e-01 8.467780e-01 1.431585e+00 1.884780e+00 2.843190e+00
2083 83 3 664 0 8 0 5.113010e-01 1.083710e+00 1.464695e+00 1.681060e+00 3.000530e+00
2084 84 4 672 0 8 0 2.751830e-01 1.186850e+00 1.424255e+00 1.682670e+00 2.935040e+00
2085 85 5 680 0 8 0 5.405780e-01 1.200250e+00 1.405095e+00 1.664050e+00 3.122380e+00
2086 86 6 688 0 8 0 3.798390e-01 1.128510e+00 1.349060e+00 1.841150e+00 2.916320e+00
2087 87 7 696 0 8 0 6.365880e-01 1.212080e+00 1.395655e+00 1.694300e+00 3.114750e+00
2088 88 8 704 0 8 0 6.302130e-01 1.098860e+00 1.355960e+00 1.696710e+00 2.792880e+00
2089 89 9 712 0 8 0 6.474630e-01 1.275080e+00 1.405925e+00 1.660710e+00 3.247480e+00
