2009 9 9 79 7 0 0 5.761630e-01 1.751120e+00 2.311875e+00 2.805990e+00 4.050270e+00
2010 10 0 80 0 1 0 9.558390e-02 9.889550e-01 1.882405e+00 2.562270e+00 4.042790e+00
2010 10 0 81 1 1 0 3.937820e-01 1.494770e+00 1.986625e+00 2.636150e+00 3.712360e+00
2010 10 0 82 2 1 0 5.185280e-01 1.462110e+00 2.002745e+00 2.732180e+00 3.935260e+00
2010 10 0 83 3 1 0 5.553590e-01 1.386360e+00 1.965490e+00 2.687270e+00 4.267440e+00
2010 10 0 84 4 1 0 6.024230e-01 1.560840e+00 2.027130e+00 2.641660e+00 4.183580e+00
2010 10 0 85 5 1 0 1.043380e+00 2.033710e+00 2.495290e+00 2.905620e+00 4.159460e+00
2010 10 0 86 6 1 0 8.884160e-01 1.900150e+00 2.571645e+00 3.258250e+00 4.055150e+00
2010 10 0 87 7 1 0 1.161550e+00 1.995790e+00 2.456265e+00 3.024290e+00 4.448460e+00
2011 11 1 88 0 1 0 5.261460e-01 1.270800e+00 1.760485e+00 2.373920e+00 3.782750e+00
2011 11 1 89 1 1 0 5.434860e-01 1.245000e+00 1.786065e+00 2.380560e+00 3.877200e+00
2011 11 1 90 2 1 0 3.278950e-01 1.451950e+00 2.038075e+00 2.897480e+00 4.050190e+00
2011 11 1 91 3 1 0 5.953760e-01 1.630120e+00 2.183985e+00 2.833370e+00 4.035450e+00
2011 11 1 92 4 1 0 8.686360e-01 1.550350e+00 2.321985e+00 2.954090e+00 4.487840e+00
2011 11 1 93 5 1 0 5.683480e-01 1.744490e+00 2.189710e+00 2.696110e+00 4.177920e+00
2011 11 1 94 6 1 0 1.073760e+00 1.695790e+00 2.218280e+00 2.915380e+00 5.078290e+00
2011 11 1 95 7 1 0 5.189740e-01 1.758960e+00 2.325430e+00 2.824390e+00 3.923210e+00
2012 12 2 96 0 1 0 4.318090e-01 1.261030e+00 1.695090e+00 2.043560e+00 3.666570e+00
2012 12 2 97 1 1 0 2.671250e-01 1.339710e+00 1.961040e+00 2.569770e+00 3.684690e+00
2012 12 2 98 2 1 0 3.361880e-01 1.511280e+00 2.039310e+00 2.676770e+00 4.674570e+00
2012 12 2 99 3 1 0 8.111460e-01 1.370620e+00 1.864230e+00 2.483680e+00 3.848780e+00
2012 12 2 100 4 1 0 6.396670e-01 1.487800e+00 2.084815e+00 3.061750e+00 4.294010e+00
2012 12 2 101 5 1 0 6.397730e-02 1.632950e+00 2.013765e+00 2.504450e+00 4.157970e+00
2012 12 2 102 6 1 0 8.656980e-01 1.565790e+00 1.877650e+00 2.293960e+00 4.653710e+00
2012 12 2 103 7 1 0 6.797830e-01 1.616990e+00 2.025510e+00 2.728510e+00 4.088830e+00
2013 13 3 104 0 1 0 5.907580e-01 1.166530e+00 1.896530e+00 2.295300e+00 3.596860e+00
2013 13 3 105 1 1 0 2.682760e-01 1.423200e+00 1.913635e+00 2.553460e+00 3.771140e+00
2013 13 3 106 2 1 0 5.712520e-01 1.149400e+00 2.062980e+00 2.583350e+00 3.841250e+00
2013 13 3 107 3 1 0 5.724320e-01 1.321190e+00 1.849930e+00 2.439180e+00 4.003970e+00
2013 13 3 108 4 1 0 4.444970e-01 1.434840e+00 1.949990e+00 2.436770e+00 4.547770e+00
2013 13 3 109 5 1 0 3.437890e-01 1.362410e+00 2.009435e+00 2.642250e+00 3.641380e+00
2013 13 3 110 6 1 0 6.749590e-01 1.363680e+00 1.996820e+00 2.433060e+00 4.510370e+00
2013 13 3 111 7 1 0 2.246880e-01 1.453150e+00 2.126865e+00 2.581520e+00 3.897350e+00
2014 14 4 112 0 1 0 2.222120e-01 1.209420e+00 1.743630e+00 2.430240e+00 3.701310e+00
2014 14 4 113 1 1 0 1.405470e-01 1.488820e+00 1.795015e+00 2.529540e+00 4.042460e+00
2014 14 4 114 2 1 0 3.477350e-01 1.296340e+00 1.935760e+00 2.379380e+00 3.804620e+00
2014 14 4 115 3 1 0 4.212150e-01 1.222130e+00 1.773310e+00 2.430350e+00 4.514440e+00
2014 14 4 116 4 1 0 1.925280e-01 1.479690e+00 2.043450e+00 2.807140e+00 5.005290e+00
2014 14 4 117 5 1 0 8.226540e-01 1.544550e+00 2.121200e+00 2.801430e+00 4.300750e+00
2014 14 4 118 6 1 0 8.089430e-01 1.923950e+00 2.378180e+00 2.801500e+00 3.746460e+00
2014 14 4 119 7 1 0 6.174910e-01 1.617050e+00 2.149635e+00 2.859930e+00 4.102260e+00
2015 15 5 120 0 1 0 4.142350e-01 1.294500e+00 1.755635e+00 2.289960e+00 3.646500e+00
2015 15 5 121 1 1 0 5.553960e-01 1.509110e+00 1.849535e+00 2.360800e+00 4.232980e+00
2015 15 5 122 2 1 0 6.209610e-01 1.548550e+00 1.905330e+00 2.754110e+00 4.239450e+00
2015 15 5 123 3 1 0 4.355560e-01 1.278800e+00 1.921350e+00 2.623640e+00 3.482760e+00
2015 15 5 124 4 1 0 3.622820e-01 1.385990e+00 2.035180e+00 2.657940e+00 4.109350e+00
2015 15 5 125 5 1 0 1.083600e+00 1.679460e+00 1.995235e+00 2.524060e+00 3.924020e+00
2015 15 5 126 6 1 0 6.923290e-01 1.739690e+00 2.188725e+00 2.884880e+00 3.843890e+00
2015 15 5 127 7 1 0 4.706850e-01 1.768980e+00 2.119530e+00 2.522830e+00 4.087600e+00
2016 16 6 128 0 1 0 6.419980e-01 1.217600e+00 1.719595e+00 2.145370e+00 4.073730e+00
2016 16 6 129 1 1 0 7.172350e-01 1.443350e+00 1.737750e+00 2.596470e+00 4.857190e+00
2016 16 6 130 2 1 0 8.459500e-01 1.445340e+00 1.750580e+00 2.310170e+00 3.683960e+00
2016 16 6 131 3 1 0 5.862540e-01 1.199040e+00 1.650670e+00 2.394140e+00 3.456050e+00
2016 16 6 132 4 1 0 7.695810e-01 1.649890e+00 2.179980e+00 2.770620e+00 4.199680e+00
2016 16 6 133 5 1 0 6.743340e-01 1.623600e+00 2.033475e+00 2.471750e+00 3.868810e+00
2016 16 6 134 6 1 0 4.307920e-01 1.496360e+00 1.841165e+00 2.774970e+00 3.840470e+00
2016 16 6 135 7 1 0 5.684980e-01 1.323060e+00 1.985415e+00 2.430920e+00 3.897380e+00
2017 17 7 136 0 1 0 3.431030e-01 1.288860e+00 1.738470e+00 2.147890e+00 3.165300e+00
2017 17 7 137 1 1 0 4.404060e-01 1.360270e+00 1.841465e+00 2.587980e+00 4.864560e+00
2017 17 7 138 2 1 0 3.988560e-01 1.462740e+00 2.031580e+00 2.574860e+00 4.239600e+00
2017 17 7 139 3 1 0 5.760270e-01 1.369960e+00 1.840905e+00 2.409440e+00 3.441540e+00
2017 17 7 140 4 1 0 3.634260e-01 1.547570e+00 1.955930e+00 2.546640e+00 3.792550e+00
2017 17 7 141 5 1 0 4.393890e-01 1.375540e+00 1.903095e+00 2.654470e+00 4.082210e+00
2017 17 7 142 6 1 0 4.287230e-01 1.575930e+00 2.064420e+00 2.878700e+00 4.017800e+00
2017 17 7 143 7 1 0 7.473420e-01 1.503290e+00 1.903520e+00 2.353790e+00 3.996520e+00
2018 18 8 144 0 1 0 3.268200e-01 1.471660e+00 1.908460e+00 2.402760e+00 3.887740e+00
2018 18 8 145 1 1 0 4.150240e-01 1.454360e+00 1.773120e+00 2.396210e+00 3.519020e+00
2018 18 8 146 2 1 0 7.142890e-01 1.269550e+00 2.064565e+00 2.659080e+00 3.437100e+00
2018 18 8 147 3 1 0 7.166920e-01 1.593050e+00 1.909320e+00 2.302620e+00 4.454690e+00
2018 18 8 148 4 1 0 6.417060e-01 1.428440e+00 2.113990e+00 2.665910e+00 3.797790e+00
2018 18 8 149 5 1 0 3.800310e-01 1.355700e+00 1.867420e+00 2.273980e+00 3.770610e+00
2018 18 8 150 6 1 0 8.428530e-01 1.687520e+00 2.068675e+00 2.805420e+00 3.734500e+00
2018 18 8 151 7 1 0 4.025980e-01 1.573900e+00 2.201030e+00 2.762840e+00 4.418660e+00
2019 19 9 152 0 1 0 3.954540e-01 1.298320e+00 1.728265e+00 2.318670e+00 4.029500e+00
2019 19 9 153 1 1 0 3.293270e-01 1.423130e+00 1.970940e+00 2.423100e+00 4.490080e+00
2019 19 9 154 2 1 0 2.415760e-01 1.315040e+00 1.851675e+00 2.398740e+00 3.877400e+00
2019 19 9 155 3 1 0 2.679730e-01 1.439340e+00 2.012450e+00 2.707650e+00 4.140250e+00
2019 19 9 156 4 1 0 7.602670e-01 1.636350e+00 2.017985e+00 2.646480e+00 4.252830e+00
2019 19 9 157 5 1 0 8.287350e-01 1.574560e+00 2.253915e+00 2.840100e+00 3.704980e+00
2019 19 9 158 6 1 0 9.166060e-01 1.521740e+00 1.866645e+00 2.550810e+00 4.487510e+00
2019 19 9 159 7 1 0 5.221540e-01 1.660760e+00 2.233790e+00 2.708090e+00 3.452410e+00
2020 20 0 160 0 2 0 6.603720e-01 1.162910e+00 1.591450e+00 2.277700e+00 3.410680e+00
2020 20 0 161 1 2 0 7.339790e-01 1.355200e+00 1.773590e+00 2.200610e+00 3.186880e+00
2020 20 0 162 2 2 0 4.038350e-01 1.184030e+00 1.816380e+00 2.377780e+00 3.322660e+00
2020 20 0 163 3 2 0 3.269420e-01 1.346100e+00 1.987230e+00 2.571580e+00 3.896080e+00
2020 20 0 164 4 2 0 5.374240e-01 1.315400e+00 1.847855e+00 2.403300e+00 3.755900e+00
2020 20 0 165 5 2 0 4.345200e-01 1.890080e+00 2.313485e+00 3.006890e+00 4.039120e+00
2020 20 0 166 6 2 0 1.022810e+00 1.991230e+00 2.553590e+00 2.890810e+00 4.500390e+00
2020 20 0 167 7 2 0 8.939100e-01 1.722970e+00 2.348130e+00 3.070130e+00 4.188730e+00
2021 21 1 168 0 2 0 3.674100e-01 8.913280e-01 1.389825e+00 2.180910e+00 3.015430e+00
2021 21 1 169 1 2 0 5.895590e-01 1.461370e+00 1.927830e+00 2.597910e+00 3.763160e+00
2021 21 1 170 2 2 0 3.937480e-01 1.192240e+00 1.636895e+00 2.154680e+00 3.317890e+00
2021 21 1 171 3 2 0 8.100250e-01 1.434080e+00 1.978715e+00 2.284130e+00 4.031220e+00
2021 21 1 172 4 2 0 9.329560e-01 1.645520e+00 2.120305e+00 2.643490e+00 3.942950e+00
2021 21 1 173 5 2 0 3.918840e-01 1.581760e+00 2.224960e+00 2.538100e+00 3.565870e+00
2021 21 1 174 6 2 0 9.413730e-01 1.831250e+00 2.480740e+00 2.896040e+00 3.928650e+00
2021 21 1 175 7 2 0 1.039310e+00 1.967630e+00 2.589220e+00 3.132890e+00 4.090970e+00
2022 22 2 176 0 2 0 3.618000e-01 1.256780e+00 1.751035e+00 2.245850e+00 3.952070e+00
2022 22 2 177 1 2 0 4.050370e-01 1.465460e+00 1.918585e+00 2.529310e+00 4.145310e+00
2022 22 2 178 2 2 0 4.749460e-01 1.668750e+00 2.016405e+00 2.524010e+00 3.920710e+00
2022 22 2 179 3 2 0 3.928870e-01 1.298430e+00 1.787285e+00 2.308280e+00 3.545430e+00
2022 22 2 180 4 2 0 3.094630e-01 1.654820e+00 2.025680e+00 2.320420e+00 4.361240e+00
2022 22 2 181 5 2 0 8.302860e-01 1.403030e+00 1.997380e+00 2.631240e+00 3.734890e+00
2022 22 2 182 6 2 0 7.581830e-01 1.588190e+00 1.950650e+00 2.712590e+00 3.667840e+00
2022 22 2 183 7 2 0 5.409960e-01 1.696310e+00 2.138980e+00 2.871310e+00 4.249220e+00
2023 23 3 184 0 2 0 5.263820e-01 1.113670e+00 1.682360e+00 2.261200e+00 2.903670e+00
2023 23 3 185 1 2 0 4.968370e-01 1.479090e+00 1.860435e+00 2.507530e+00 4.047550e+00
2023 23 3 186 2 2 0 4.000700e-01 1.456450e+00 1.820395e+00 2.550060e+00 3.881280e+00
2023 23 3 187 3 2 0 3.664630e-01 1.403180e+00 1.708135e+00 2.393470e+00 3.633820e+00
2023 23 3 188 4 2 0 6.797050e-01 1.615270e+00 2.171090e+00 2.598110e+00 4.117420e+00
2023 23 3 189 5 2 0 4.161820e-01 1.426380e+00 2.071765e+00 2.472910e+00 4.050670e+00
2023 23 3 190 6 2 0 9.087960e-01 1.475090e+00 2.174535e+00 2.864770e+00 3.959870e+00
2023 23 3 191 7 2 0 8.204150e-01 1.708340e+00 2.274015e+00 2.773050e+00 3.888680e+00
2024 24 4 192 0 2 0 3.863990e-01 1.295560e+00 1.553220e+00 2.289470e+00 4.745340e+00
2024 24 4 193 1 2 0 1.072200e+00 1.637750e+00 2.023420e+00 2.444370e+00 3.242200e+00
2024 24 4 194 2 2 0 8.741150e-01 1.665110e+00 2.021635e+00 2.677830e+00 3.767180e+00
2024 24 4 195 3 2 0 2.562220e-01 1.201360e+00 1.841005e+00 2.347840e+00 3.552300e+00
2024 24 4 196 4 2 0 3.115580e-01 1.254510e+00 1.911580e+00 2.520380e+00 3.592780e+00
2024 24 4 197 5 2 0 7.612690e-01 1.298110e+00 1.801285e+00 2.669980e+00 4.260260e+00
2024 24 4 198 6 2 0 7.931270e-01 1.406640e+00 1.751045e+00 2.418500e+00 3.263490e+00
2024 24 4 199 7 2 0 5.770700e-01 1.493400e+00 1.969640e+00 2.448640e+00 4.114120e+00
2025 25 5 200 0 2 0 5.937000e-01 1.256730e+00 1.487275e+00 2.141130e+00 3.684040e+00
2025 25 5 201 1 2 0 5.524430e-01 1.409550e+00 1.682720e+00 2.081070e+00 3.725280e+00
2025 25 5 202 2 2 0 2.274850e-01 1.368950e+00 1.768545e+00 2.038820e+00 3.496960e+00
2025 25 5 203 3 2 0 3.165770e-01 1.155410e+00 1.449015e+00 1.960180e+00 3.289830e+00
2025 25 5 204 4 2 0 1.474470e-01 1.211500e+00 1.621215e+00 2.476690e+00 4.278890e+00
2025 25 5 205 5 2 0 4.800410e-01 1.309190e+00 1.622270e+00 2.218820e+00 3.398870e+00
2025 25 5 206 6 2 0 7.721150e-01 1.738290e+00 2.176485e+00 2.901210e+00 3.450060e+00
2025 25 5 207 7 2 0 5.103540e-01 1.496770e+00 1.886755e+00 2.499620e+00 3.738580e+00
2026 26 6 208 0 2 0 4.482840e-01 1.067310e+00 1.470425e+00 2.221150e+00 4.443170e+00
2026 26 6 209 1 2 0 5.460120e-01 1.322330e+00 1.712205e+00 1.974850e+00 4.907280e+00
2026 26 6 210 2 2 0 4.792050e-01 1.434750e+00 1.783075e+00 2.381000e+00 3.303280e+00
2026 26 6 211 3 2 0 5.243350e-01 1.229930e+00 1.709800e+00 2.028930e+00 4.228090e+00
2026 26 6 212 4 2 0 5.575340e-01 1.462400e+00 1.721875e+00 2.216230e+00 3.797890e+00
2026 26 6 213 5 2 0 5.704760e-01 1.565860e+00 1.951325e+00 2.503530e+00 3.695760e+00
2026 26 6 214 6 2 0 4.506420e-01 1.312020e+00 1.721130e+00 2.462570e+00 3.695240e+00
2026 26 6 215 7 2 0 5.702450e-01 1.589270e+00 2.102410e+00 2.545850e+00 3.750080e+00
2027 27 7 216 0 2 0 6.157130e-01 1.221850e+00 1.728375e+00 2.258680e+00 4.082180e+00
2027 27 7 217 1 2 0 6.521510e-01 1.507880e+00 1.812435e+00 2.397090e+00 3.724660e+00
2027 27 7 218 2 2 0 5.789780e-01 1.470890e+00 1.710425e+00 1.990040e+00 3.214050e+00
2027 27 7 219 3 2 0 3.102840e-01 1.321310e+00 1.762265e+00 2.223050e+00 3.984090e+00
2027 27 7 220 4 2 0 6.433800e-01 1.429410e+00 1.965420e+00 2.715680e+00 3.585680e+00
2027 27 7 221 5 2 0 9.243420e-01 1.604560e+00 2.111030e+00 2.566080e+00 3.638330e+00
2027 27 7 222 6 2 0 1.869570e-01 1.272980e+00 1.934580e+00 2.435150e+00 4.299330e+00
2027 27 7 223 7 2 0 6.107770e-01 1.544330e+00 2.025915e+00 2.386440e+00 3.738620e+00
2028 28 8 224 0 2 0 6.254610e-01 1.202430e+00 1.492490e+00 2.141260e+00 3.160450e+00
2028 28 8 225 1 2 0 4.216090e-01 1.489570e+00 1.737585e+00 2.286600e+00 4.425860e+00
2028 28 8 226 2 2 0 6.808870e-01 1.511120e+00 2.005945e+00 2.804350e+00 3.731200e+00
2028 28 8 227 3 2 0 3.271890e-01 1.149350e+00 1.481325e+00 2.182390e+00 2.965040e+00
2028 28 8 228 4 2 0 7.654820e-01 1.421080e+00 1.647840e+00 2.056530e+00 3.538010e+00
2028 28 8 229 5 2 0 4.774310e-01 1.312010e+00 1.937400e+00 2.530190e+00 4.030920e+00
2028 28 8 230 6 2 0 7.385480e-01 1.462180e+00 1.722585e+00 2.357540e+00 4.489610e+00
2028 28 8 231 7 2 0 2.952170e-01 1.531340e+00 2.102260e+00 2.890300e+00 3.967840e+00
2029 29 9 232 0 2 0 5.838450e-01 1.386850e+00 1.755055e+00 2.281780e+00 3.805380e+00
2029 29 9 233 1 2 0 5.865920e-01 1.343860e+00 1.626855e+00 2.124060e+00 3.690060e+00
2029 29 9 234 2 2 0 9.594260e-01 1.445110e+00 1.745255e+00 2.250410e+00 3.202960e+00
2029 29 9 235 3 2 0 3.596440e-01 1.156740e+00 1.476320e+00 2.090020e+00 3.263540e+00
2029 29 9 236 4 2 0 5.380280e-01 1.327960e+00 1.746540e+00 2.396680e+00 3.806120e+00
2029 29 9 237 5 2 0 7.470430e-01 1.504040e+00 1.891910e+00 2.574820e+00 4.551540e+00
2029 29 9 238 6 2 0 2.236510e-01 1.337660e+00 1.610940e+00 2.228480e+00 4.403200e+00
2029 29 9 239 7 2 0 8.661780e-01 1.482730e+00 2.042590e+00 2.588700e+00 3.739100e+00
2030 30 0 240 0 3 0 1.751610e-01 1.200760e+00 1.727065e+00 2.193300e+00 3.717310e+00
2030 30 0 241 1 3 0 4.532080e-01 1.210110e+00 1.786930e+00 2.183370e+00 3.065410e+00
2030 30 0 242 2 3 0 5.736820e-01 1.313400e+00 1.695350e+00 2.249200e+00 3.060920e+00
2030 30 0 243 3 3 0 6.005340e-01 1.515920e+00 2.089790e+00 2.541110e+00 3.580210e+00
2030 30 0 244 4 3 0 7.422780e-01 1.230280e+00 1.793780e+00 2.172310e+00 4.259520e+00
2030 30 0 245 5 3 0 3.141040e-01 1.652330e+00 2.136015e+00 3.028520e+00 4.093410e+00
2030 30 0 246 6 3 0 4.997820e-01 1.610780e+00 2.341035e+00 2.830950e+00 3.556520e+00
2030 30 0 247 7 3 0 3.765400e-01 1.844950e+00 2.232170e+00 2.790760e+00 3.855060e+00
2031 31 1 248 0 3 0 4.900660e-01 1.001580e+00 1.474785e+00 1.938100e+00 3.011060e+00
2031 31 1 249 1 3 0 4.167670e-01 1.122750e+00 1.536805e+00 2.211790e+00 3.246550e+00
2031 31 1 250 2 3 0 3.947030e-01 1.218440e+00 1.852835e+00 2.209700e+00 3.300280e+00
2031 31 1 251 3 3 0 6.371440e-01 1.342670e+00 1.679370e+00 2.177830e+00 3.860200e+00
2031 31 1 252 4 3 0 5.380180e-01 1.364520e+00 1.772725e+00 2.380240e+00 3.528350e+00
2031 31 1 253 5 3 0 8.005460e-01 1.711190e+00 2.138270e+00 2.562090e+00 3.735170e+00
