2022 22 2 180 4 2 0 3.094630e-01 1.654820e+00 2.025680e+00 2.320420e+00 4.361240e+00
2022 22 2 181 5 2 0 8.302860e-01 1.403030e+00 1.997380e+00 2.631240e+00 3.734890e+00
2022 22 2 182 6 2 0 7.581830e-01 1.588190e+00 1.950650e+00 2.712590e+00 3.667840e+00
2022 22 2 183 7 2 0 5.409960e-01 1.696310e+00 2.138980e+00 2.871310e+00 4.249220e+00
2032 32 2 256 0 3 0 4.751820e-01 1.169810e+00 1.506055e+00 1.879190e+00 3.493540e+00
2032 32 2 257 1 3 0 2.172250e-01 1.228850e+00 1.701120e+00 2.333350e+00 3.436380e+00
2032 32 2 258 2 3 0 6.179260e-01 1.372970e+00 1.781245e+00 2.232010e+00 3.783410e+00
2032 32 2 259 3 3 0 2.621740e-01 1.119630e+00 1.527215e+00 2.057830e+00 3.396270e+00
2032 32 2 260 4 3 0 7.341120e-01 1.552380e+00 2.015985e+00 2.543800e+00 3.533960e+00
2032 32 2 261 5 3 0 5.138880e-01 1.371600e+00 1.794165e+00 2.166410e+00 3.187900e+00
2032 32 2 262 6 3 0 3.342050e-01 1.402580e+00 1.876265e+00 2.325790e+00 3.867760e+00
2032 32 2 263 7 3 0 1.146580e+00 1.853320e+00 2.229635e+00 2.765420e+00 3.778980e+00
2042 42 2 336 0 4 0 1.872980e-01 1.071700e+00 1.642010e+00 2.150930e+00 3.001600e+00
2042 42 2 337 1 4 0 2.825520e-01 1.123030e+00 1.455010e+00 1.829460e+00 3.961290e+00
2042 42 2 338 2 4 0 4.499960e-01 1.393680e+00 1.620370e+00 2.184820e+00 3.680100e+00
2042 42 2 339 3 4 0 4.237380e-01 1.320200e+00 1.729895e+00 2.299420e+00 3.504460e+00
2042 42 2 340 4 4 0 4.187700e-01 1.528900e+00 1.851555e+00 2.504660e+00 3.721660e+00
2042 42 2 341 5 4 0 1.128840e+00 1.496360e+00 2.119730e+00 2.494870e+00 3.568630e+00
2042 42 2 342 6 4 0 8.346970e-01 1.572170e+00 1.907090e+00 2.425240e+00 3.829930e+00
2042 42 2 343 7 4 0 2.580710e-01 1.588400e+00 2.010565e+00 2.549510e+00 3.515160e+00
2052 52 2 416 0 5 0 2.834570e-01 9.356610e-01 1.471305e+00 2.051460e+00 3.157350e+00
2052 52 2 417 1 5 0 4.243660e-01 1.155640e+00 1.581930e+00 2.046850e+00 3.843410e+00
2052 52 2 418 2 5 0 4.020680e-01 1.304590e+00 1.622595e+00 1.962380e+00 3.395190e+00
2052 52 2 419 3 5 0 4.056330e-01 1.143800e+00 1.562370e+00 1.871080e+00 3.511610e+00
2052 52 2 420 4 5 0 9.167280e-01 1.392810e+00 1.778295e+00 2.423470e+00 4.110760e+00
2052 52 2 421 5 5 0 8.488990e-01 1.852570e+00 2.226140e+00 2.670470e+00 3.800750e+00
2052 52 2 422 6 5 0 8.602430e-01 1.378360e+00 1.850050e+00 2.248330e+00 3.280930e+00
2052 52 2 423 7 5 0 2.666400e-01 1.650410e+00 2.165260e+00 2.545740e+00 3.510990e+00
2062 62 2 496 0 6 0 3.447830e-01 1.056820e+00 1.425045e+00 1.872950e+00 3.270310e+00
2062 62 2 497 1 6 0 7.026630e-01 1.106920e+00 1.534240e+00 1.814020e+00 3.065450e+00
2062 62 2 498 2 6 0 1.322390e-01 1.232670e+00 1.596080e+00 2.086760e+00 2.920000e+00
2062 62 2 499 3 6 0 3.805520e-01 9.563120e-01 1.247670e+00 1.772980e+00 2.640620e+00
2062 62 2 500 4 6 0 7.806220e-01 1.531470e+00 1.881885e+00 2.258400e+00 3.766680e+00
2062 62 2 501 5 6 0 4.460720e-01 1.512420e+00 1.966460e+00 2.313510e+00 3.542610e+00
2062 62 2 502 6 6 0 5.434620e-01 1.307750e+00 1.815525e+00 2.240680e+00 3.410270e+00
2062 62 2 503 7 6 0 6.546220e-01 1.599400e+00 2.124665e+00 2.578120e+00 3.536040e+00
2072 72 2 576 0 7 0 1.635810e-01 8.072980e-01 1.132755e+00 1.790380e+00 3.325890e+00
2072 72 2 577 1 7 0 1.468190e-01 1.094060e+00 1.691845e+00 2.027140e+00 4.315200e+00
2072 72 2 578 2 7 0 6.512010e-01 1.231380e+00 1.574895e+00 1.813760e+00 3.198110e+00
2072 72 2 579 3 7 0 5.647350e-01 1.098170e+00 1.429360e+00 1.782770e+00 3.261740e+00
2072 72 2 580 4 7 0 8.335600e-01 1.559500e+00 1.868345e+00 2.320780e+00 3.521570e+00
2072 72 2 581 5 7 0 6.967780e-01 1.484590e+00 1.799390e+00 2.413220e+00 3.586130e+00
2072 72 2 582 6 7 0 6.683590e-01 1.457070e+00 1.734140e+00 2.020630e+00 3.208530e+00
2072 72 2 583 7 7 0 4.725400e-01 1.380480e+00 1.878330e+00 2.369510e+00 3.226550e+00
2082 82 2 656 0 8 0 3.629010e-01 8.467780e-01 1.431585e+00 1.884780e+00 2.843190e+00
2082 82 2 657 1 8 0 3.648700e-01 1.164350e+00 1.356900e+00 1.763730e+00 3.225800e+00
2082 82 2 658 2 8 0 5.918400e-01 1.263140e+00 1.812165e+00 2.220910e+00 3.208480e+00
2082 82 2 659 3 8 0 3.794670e-01 1.111410e+00 1.436535e+00 1.756350e+00 3.337410e+00
2082 82 2 660 4 8 0 3.789910e-01 1.234940e+00 1.856530e+00 2.394430e+00 3.493800e+00
2082 82 2 661 5 8 0 8.855860e-01 1.380690e+00 1.775630e+00 2.264070e+00 3.297600e+00
2082 82 2 662 6 8 0 3.416330e-01 1.372570e+00 1.693200e+00 2.132430e+00 2.915290e+00
2082 82 2 663 7 8 0 6.481120e-01 1.488030e+00 1.762910e+00 2.189610e+00 4.079840e+00
