32 258 2 2032 0 6.179260e-01 1.372970e+00 1.781245e+00 2.232010e+00 3.783410e+00
33 266 2 2033 0 6.768580e-01 1.471840e+00 1.723730e+00 2.141750e+00 3.426880e+00
34 274 2 2034 0 6.797940e-01 1.363500e+00 1.691395e+00 2.115450e+00 3.503380e+00
35 282 2 2035 0 7.335840e-01 1.492490e+00 1.738760e+00 2.101860e+00 3.239340e+00
36 290 2 2036 0 5.878010e-01 1.325740e+00 1.597620e+00 2.045740e+00 3.644230e+00
37 298 2 2037 0 7.036930e-01 1.379030e+00 1.696050e+00 2.289850e+00 3.914790e+00
38 306 2 2038 0 6.314380e-01 1.361430e+00 1.889140e+00 2.545120e+00 3.360540e+00
39 314 2 2039 0 1.530640e-01 1.451330e+00 1.730655e+00 2.222790e+00 3.901600e+00
40 322 2 2040 0 2.925470e-01 1.218100e+00 1.696600e+00 2.187080e+00 3.611380e+00
41 330 2 2041 0 4.167190e-01 1.288800e+00 1.862755e+00 2.194580e+00 2.873780e+00
42 338 2 2042 0 4.499960e-01 1.393680e+00 1.620370e+00 2.184820e+00 3.680100e+00
43 346 2 2043 0 3.781020e-01 1.422530e+00 1.746650e+00 2.078350e+00 3.393640e+00
44 354 2 2044 0 7.342900e-01 1.428690e+00 1.734730e+00 2.382310e+00 3.872080e+00
45 362 2 2045 0 9.573620e-01 1.537340e+00 1.774040e+00 2.128850e+00 3.282160e+00
46 370 2 2046 0 6.523020e-01 1.492260e+00 1.717515e+00 2.235610e+00 3.829330e+00
47 378 2 2047 0 2.966330e-01 1.390490e+00 1.588835e+00 1.998950e+00 2.797560e+00
48 386 2 2048 0 6.044360e-01 1.354800e+00 1.612310e+00 1.974450e+00 3.495340e+00
49 394 2 2049 0 4.026690e-01 1.408640e+00 1.681785e+00 2.048300e+00 3.191750e+00
50 402 2 2050 0 4.787700e-01 1.500150e+00 1.947090e+00 2.319560e+00 3.654450e+00
51 410 2 2051 0 4.599010e-01 1.191070e+00 1.507225e+00 2.045730e+00 3.267530e+00
52 418 2 2052 0 4.020680e-01 1.304590e+00 1.622595e+00 1.962380e+00 3.395190e+00
53 426 2 2053 0 7.648270e-01 1.281280e+00 1.640380e+00 2.231810e+00 3.462770e+00
54 434 2 2054 0 1.725370e-01 1.376240e+00 1.715095e+00 2.006540e+00 3.206630e+00
55 442 2 2055 0 3.145670e-01 1.294500e+00 1.556555e+00 1.859800e+00 3.535000e+00
56 450 2 2056 0 2.853660e-01 1.467680e+00 1.748275e+00 2.148460e+00 3.311220e+00
57 458 2 2057 0 2.948730e-01 1.486430e+00 1.624155e+00 2.019370e+00 3.123110e+00
58 466 2 2058 0 8.191450e-01 1.431780e+00 1.611795e+00 1.989400e+00 3.851140e+00
59 474 2 2059 0 8.760130e-01 1.542210e+00 1.870490e+00 2.357730e+00 3.248040e+00
60 482 2 2060 0 8.047520e-01 1.652610e+00 1.918335e+00 2.286600e+00 3.429790e+00
61 490 2 2061 0 4.267270e-01 9.846940e-01 1.502125e+00 1.847900e+00 3.102180e+00
62 498 2 2062 0 1.322390e-01 1.232670e+00 1.596080e+00 2.086760e+00 2.920000e+00
63 506 2 2063 0 3.637580e-01 1.380810e+00 1.730345e+00 1.998350e+00 3.269510e+00
64 514 2 2064 0 4.476180e-01 1.454230e+00 1.680995e+00 1.894950e+00 2.438870e+00
65 522 2 2065 0 5.937030e-01 1.440380e+00 1.681440e+00 2.250110e+00 3.993900e+00
66 530 2 2066 0 1.018950e+00 1.451160e+00 1.585950e+00 2.056670e+00 3.208430e+00
67 538 2 2067 0 8.544850e-01 1.382650e+00 1.640745e+00 1.964490e+00 3.154550e+00
68 546 2 2068 0 1.070210e+00 1.444210e+00 1.763885e+00 2.212020e+00 3.479400e+00
69 554 2 2069 0 8.089770e-01 1.347940e+00 1.539480e+00 1.790700e+00 3.695970e+00
70 562 2 2070 0 2.758620e-01 1.386190e+00 1.854060e+00 2.273030e+00 3.780080e+00
71 570 2 2071 0 4.513400e-01 1.132570e+00 1.567500e+00 2.082780e+00 3.508150e+00
72 578 2 2072 0 6.512010e-01 1.231380e+00 1.574895e+00 1.813760e+00 3.198110e+00
73 586 2 2073 0 2.741270e-01 1.284330e+00 1.622675e+00 2.118530e+00 2.783740e+00
74 594 2 2074 0 5.325830e-01 1.417550e+00 1.594825e+00 1.943000e+00 3.256650e+00
75 602 2 2075 0 1.029140e+00 1.487710e+00 1.674660e+00 2.005670e+00 3.105770e+00
76 610 2 2076 0 7.391660e-01 1.412490e+00 1.672490e+00 1.863150e+00 2.685610e+00
77 618 2 2077 0 8.004580e-01 1.391800e+00 1.570690e+00 1.771230e+00 2.583500e+00
78 626 2 2078 0 5.072290e-01 1.494990e+00 1.742210e+00 1.975590e+00 3.599270e+00
79 634 2 2079 0 5.607420e-01 1.417780e+00 1.734550e+00 2.109210e+00 3.855440e+00
80 642 2 2080 0 3.387110e-01 1.185850e+00 1.600125e+00 2.025420e+00 3.291830e+00
81 650 2 2081 0 4.074430e-01 1.024500e+00 1.457155e+00 1.903350e+00 3.213220e+00
82 658 2 2082 0 5.918400e-01 1.263140e+00 1.812165e+00 2.220910e+00 3.208480e+00
83 666 2 2083 0 6.854820e-01 1.224690e+00 1.651835e+00 2.030770e+00 3.124490e+00
84 674 2 2084 0 8.204610e-01 1.436160e+00 1.709395e+00 1.924290e+00 3.466110e+00
85 682 2 2085 0 7.590040e-01 1.378450e+00 1.632460e+00 1.977650e+00 2.581790e+00
86 690 2 2086 0 1.112240e+00 1.441860e+00 1.634355e+00 1.834260e+00 3.116670e+00
87 698 2 2087 0 7.378210e-01 1.380230e+00 1.549855e+00 1.890160e+00 2.905940e+00
88 706 2 2088 0 9.699410e-01 1.413360e+00 1.614515e+00 1.817140e+00 3.069200e+00
89 714 2 2089 0 3.972100e-01 1.509180e+00 1.686815e+00 1.849130e+00 3.803210e+00
