2060 3.22749e-13
2070 3.85205e-13
2080 2.28435e-13
2090 2.69446e-13
2100 1.63727e-13
2110 1.39882e-13
2120 1.97049e-13
2130 1.52277e-13
2140 7.83087e-14
2150 1.0142e-13
2160 1.34331e-13
2170 9.1212e-14
2180 8.48989e-14
2190 4.3438e-14
2200 2.94802e-14
2210 3.51837e-14
2220 4.00395e-14
2230 1.65723e-14
2240 7.44399e-15
2250 7.46992e-15
2260 2.33622e-14
2270 3.58578e-15
2280 1.10752e-14
2290 4.17124e-15
2300 4.29367e-15
2310 3.76325e-15
2320 6.97223e-15
2330 4.55885e-15
2340 8.44759e-15
2350 7.3988e-15
2360 6.64346e-15
2370 4.55741e-15
2380 2.78749e-15
2390 2.80757e-15
2400 3.32355e-15
2410 2.16016e-15
2420 1.96826e-15
2430 5.06302e-16
2440 1.81729e-15
2450 1.03204e-15
2460 1.25887e-15
2470 9.77178e-16
2480 6.66071e-16
2490 3.68903e-16
2500 4.87623e-16
2510 5.82676e-16
2520 5.08749e-16
2530 2.7397e-16
2540 1.54054e-16
2550 1.67858e-16
2560 2.67326e-16
2570 1.80431e-16
2580 1.61848e-16
2590 1.10867e-16
2600 9.42605e-17
2610 1.19729e-16
2620 4.30172e-17
2630 4.45939e-17
2640 5.89698e-17
2650 4.07889e-17
2660 4.02542e-17
2670 2.78422e-17
2680 3.23968e-17
2690 1.95431e-17
2700 1.76106e-17
2710 1.21836e-17
2720 7.3898e-18
2730 1.27405e-17
2740 1.12768e-17
2750 5.57086e-18
2760 3.61371e-18
2770 3.2405e-18
2780 2.77444e-18
2790 3.73247e-18
2800 1.24507e-18
2810 2.9346e-18
2820 2.0267e-18
2830 9.93408e-19
2840 1.17638e-18
2850 1.84296e-18
2860 1.01218e-18
2870 9.85859e-19
2880 8.32906e-19
2890 1.0569e-18
2900 8.22362e-19
2910 4.90972e-19
2920 5.72654e-19
2930 5.29422e-19
2940 6.71505e-19
2950 5.87896e-19
2960 3.57792e-19
2970 3.90528e-19
2980 3.88985e-19
2990 1.35633e-19
3000 2.0419e-19
3010 1.1463e-19
3020 7.55575e-20
3030 8.36901e-20
3040 9.34378e-20
3050 1.08393e-19
3060 5.76536e-20
3070 4.75354e-20
3080 4.27747e-20
3090 3.63885e-20
3100 2.58562e-20
3110 2.90844e-20
3120 1.87041e-20
3130 2.46685e-20
3140 2.17917e-20
3150 1.72802e-20
3160 1.92067e-20
3170 1.92985e-20
3180 1.81489e-20
3190 1.026e-20
3200 1.29695e-20
3210 5.58104e-21
