2330 6.82221e-16
2340 7.10599e-16
2350 6.051e-16
2360 6.19074e-16
2370 8.02802e-16
2380 5.80314e-16
2390 4.22223e-16
2400 5.14023e-16
2410 4.89065e-16
2420 3.51974e-16
2430 4.11046e-16
2440 2.81483e-16
2450 2.22124e-16
2460 1.49746e-16
2470 1.21221e-16
2480 1.56447e-16
2490 1.1416e-16
2500 1.2268e-16
2510 6.96749e-17
2520 5.80059e-17
2530 5.6786e-17
2540 4.55268e-17
2550 3.30725e-17
2560 2.97078e-17
2570 1.84482e-17
2580 2.20273e-17
2590 2.04201e-17
2600 1.21422e-17
2610 8.54115e-18
2620 1.01629e-17
2630 6.78712e-18
2640 1.70662e-17
2650 8.28891e-18
2660 6.79792e-18
2670 8.45536e-18
2680 5.50678e-18
2690 5.73002e-18
2700 4.94665e-18
2710 3.62731e-18
2720 3.2844e-18
2730 1.9137e-18
2740 1.81316e-18
2750 1.38444e-18
2760 1.72129e-18
2770 1.75897e-18
2780 1.61509e-18
2790 1.13554e-18
2800 1.32615e-18
2810 1.05656e-18
2820 5.35067e-19
2830 5.26403e-19
2840 5.56047e-19
2850 6.92794e-19
2860 3.1729e-19
2870 5.91146e-19
2880 3.87989e-19
2890 1.13724e-19
2900 2.56749e-19
2910 2.04749e-19
2920 1.07693e-19
2930 1.55078e-19
2940 1.2081e-19
2950 9.85177e-20
2960 9.926e-20
2970 6.85678e-20
2980 4.97447e-20
2990 3.97758e-20
3000 2.91291e-20
3010 3.65018e-20
3020 3.51561e-20
3030 2.36372e-20
3040 2.75667e-20
3050 4.0764e-20
3060 2.8295e-20
3070 3.05708e-20
3080 2.12345e-20
3090 1.3846e-20
3100 1.44954e-20
3110 4.42679e-21
