2560 3.11485e-16
2570 4.5266e-16
2580 2.33996e-16
2590 1.56335e-16
2600 1.69638e-16
2610 2.01981e-16
2620 1.22255e-16
2630 1.7046e-16
2640 1.20388e-16
2650 1.18412e-16
2660 5.0295e-17
2670 5.37831e-17
2680 6.35045e-17
2690 5.20507e-17
2700 3.73633e-17
2710 3.81952e-17
2720 2.9627e-17
2730 3.05321e-17
2740 3.11863e-17
2750 2.41345e-17
2760 2.6877e-17
2770 1.68479e-17
2780 1.86846e-17
2790 1.73172e-17
2800 1.68468e-17
2810 7.6473e-18
2820 5.87456e-18
2830 6.7605e-18
2840 5.86732e-18
2850 6.2521e-18
2860 2.65935e-18
2870 5.30906e-18
2880 4.17707e-18
2890 2.86678e-18
2900 2.64816e-18
2910 1.47265e-18
2920 1.28509e-18
2930 8.00452e-19
2940 5.04233e-19
2950 5.15699e-19
2960 7.05736e-19
2970 6.6994e-19
2980 4.08828e-19
2990 4.45575e-19
3000 5.34604e-19
3010 3.45683e-19
3020 4.00386e-19
3030 2.29116e-19
3040 2.26397e-19
3050 9.90055e-20
3060 7.28435e-20
3070 1.88602e-19
3080 1.03824e-19
3090 5.85557e-20
3100 7.45787e-20
3110 1.94051e-20
3120 5.2459e-20
3130 4.4245e-20
3140 3.87863e-20
3150 2.51437e-20
3160 1.63054e-20
3170 1.49544e-20
3180 9.7313e-21
