3060 4.54985e-19
3070 2.41065e-19
3080 3.17148e-19
3090 3.17427e-19
3100 1.48529e-19
3110 1.06807e-19
3120 1.21113e-19
3130 3.25291e-20
3140 1.14871e-19
3150 8.3852e-20
3160 1.25417e-19
3170 8.94294e-20
3180 5.01927e-20
3190 6.86959e-20
3200 3.72329e-20
3210 4.34829e-20
3220 3.06034e-20
3230 4.35463e-20
3240 2.40459e-20
3250 2.48482e-20
3260 1.33625e-20
3270 1.75055e-20
3280 9.23251e-21
