2840 1.5601e-17
2850 1.25123e-17
2860 5.34798e-18
2870 4.32009e-18
2880 6.59244e-18
2890 5.02429e-18
2900 1.61531e-18
2910 1.96875e-18
2920 6.18355e-19
2930 1.41079e-18
2940 2.13833e-18
2950 1.29802e-18
2960 9.15618e-19
2970 4.43258e-19
2980 1.21761e-18
2990 9.45894e-19
3000 1.09257e-18
3010 1.03666e-18
3020 9.89341e-19
3030 8.61071e-19
3040 7.77914e-19
3050 7.01272e-19
3060 9.18145e-19
3070 6.19428e-19
3080 2.9625e-19
3090 5.25238e-19
3100 3.23056e-19
3110 3.35352e-19
3120 1.12923e-19
3130 2.49568e-19
3140 2.02849e-19
3150 1.9419e-19
3160 9.71313e-20
3170 1.47157e-19
3180 6.01389e-20
3190 7.55131e-20
3200 5.42321e-20
3210 5.6544e-20
3220 2.51877e-20
3230 1.83342e-20
3240 3.58925e-20
3250 3.96385e-20
3260 2.61977e-20
3270 2.21913e-20
3280 2.9648e-20
3290 1.63017e-20
3300 2.13071e-20
3310 1.03662e-20
3320 8.33819e-21
