
# Surface 0 of 1 surfaces

# Curve title: "f5 u 1:2:8"
# Contour 0, label:      850
-9.31081  3.30345  550 
-9.498  2.61379  550 
-9.6951  1.92414  550 
-9.90448  1.23448  550 
-10  0.860233  550 

 10 -4.21007  550 
 9.9823 -4.28276  550 
 9.7577 -4.97241  550 
 9.58741 -5.66207  550 
 9.37055 -6.35172  550 
 9.31034 -6.57965  550 
 9.19194 -7.04138  550 
 8.98532 -7.73103  550 
 8.8058 -8.42069  550 
 8.62069 -9.03641  550 
 8.59439 -9.11034  550 
 8.3672 -9.8  550 


# Contour 7, label:      500
-6.53064  10.2  500 
-6.55172  10.1366  500 
-6.79575  9.51034  500 
-7.07563  8.82069  500 
-7.24138  8.33522  500 
-7.29469  8.13103  500 
-7.52182  7.44138  500 
-7.70311  6.75172  500 
-7.93103  6.06515  500 
-7.93221  6.06207  500 
-8.13204  5.37241  500 
-8.38972  4.68276  500 
-8.60719  3.9931  500 
-8.62069  3.95169  500 
-8.79517  3.30345  500 
-8.9855  2.61379  500 
-9.17073  1.92414  500 
-9.31034  1.4229  500 
-9.36355  1.23448  500 
-9.54104  0.544828  500 
-9.75038 -0.144828  500 
-9.91427 -0.834483  500 
-10 -1.10907  500 

 10 -2.11431  500 
 9.97499 -2.21379  500 
 9.80055 -2.90345  500 
 9.60025 -3.5931  500 
 9.43715 -4.28276  500 
 9.31034 -4.69543  500 
 9.22909 -4.97241  500 
 9.06681 -5.66207  500 
 8.86162 -6.35172  500 
 8.6984 -7.04138  500 
 8.62069 -7.29545  500 
 8.46165 -7.73103  500 
 8.25093 -8.42069  500 
 8.03153 -9.11034  500 
 7.93103 -9.39446  500 
 7.8048 -9.8  500 


# Contour 8, label:      450
-6.01368  10.2  450 
-6.2185  9.51034  450 
-6.44641  8.82069  450 
-6.55172  8.46833  450 
-6.67086  8.13103  450 
-6.95456  7.44138  450 
-7.18455  6.75172  450 
-7.24138  6.61425  450 
-7.41557  6.06207  450 
-7.58929  5.37241  450 
-7.80887  4.68276  450 
-7.93103  4.17981  450 
-7.98283  3.9931  450 
-8.22225  3.30345  450 
-8.44002  2.61379  450 
-8.62069  1.99279  450 
-8.63714  1.92414  450 
-8.8365  1.23448  450 
-8.99812  0.544828  450 
-9.19332 -0.144828  450 
-9.31034 -0.659434  450 
-9.35123 -0.834483  450 
-9.55274 -1.52414  450 
-9.70603 -2.21379  450 
-9.90271 -2.90345  450 
-10 -3.32823  450 

 10  0.190294  450 
 9.90819 -0.144828  450 
 9.75469 -0.834483  450 
 9.5776 -1.52414  450 
 9.403 -2.21379  450 
 9.31034 -2.60752  450 
 9.24154 -2.90345  450 
 9.05602 -3.5931  450 
 8.8972 -4.28276  450 
 8.7086 -4.97241  450 
 8.62069 -5.35932  450 
 8.53653 -5.66207  450 
 8.29242 -6.35172  450 
 8.09643 -7.04138  450 
 7.93103 -7.54332  450 
 7.87676 -7.73103  450 
 7.68833 -8.42069  450 
 7.4918 -9.11034  450 
 7.30947 -9.8  450 


# Contour 9, label:      400
-5.34715  10.2  400 
-5.60776  9.51034  400 
-5.86207  8.9466  400 
-5.90571  8.82069  400 
-6.08888  8.13103  400 
-6.32477  7.44138  400 
-6.51392  6.75172  400 
-6.55172  6.64218  400 
-6.78766  6.06207  400 
-7.01059  5.37241  400 
-7.24138  4.75541  400 
-7.26223  4.68276  400 
-7.44434  3.9931  400 
-7.63452  3.30345  400 
-7.8128  2.61379  400 
-7.93103  2.18509  400 
-8.0128  1.92414  400 
-8.2266  1.23448  400 
-8.41582  0.544828  400 
-8.62069 -0.0578125  400 
-8.6451 -0.144828  400 
-8.79228 -0.834483  400 
-8.97543 -1.52414  400 
-9.12205 -2.21379  400 
-9.30308 -2.90345  400 
-9.31034 -2.93796  400 
-9.4499 -3.5931  400 
-9.61824 -4.28276  400 
-9.77792 -4.97241  400 
-9.92336 -5.66207  400 
-10 -5.97107  400 

 10  2.89809  400 
 9.93096  2.61379  400 
 9.80192  1.92414  400 
 9.6238  1.23448  400 
 9.48712  0.544828  400 
 9.31639 -0.144828  400 
 9.31034 -0.172001  400 
 9.16606 -0.834483  400 
 8.99894 -1.52414  400 
 8.84476 -2.21379  400 
 8.67646 -2.90345  400 
 8.62069 -3.14115  400 
 8.49159 -3.5931  400 
 8.30488 -4.28276  400 
 8.0746 -4.97241  400 
 7.93103 -5.53537  400 
 7.90298 -5.66207  400 
 7.69775 -6.35172  400 
 7.53482 -7.04138  400 
 7.33078 -7.73103  400 
 7.24138 -8.11318  400 
 7.14671 -8.42069  400 
 6.88652 -9.11034  400 
 6.64436 -9.8  400 


# Contour 10, label:      350
-4.69196  10.2  350 
-4.91539  9.51034  350 
-5.16979  8.82069  350 
-5.17241  8.81237  350 
-5.41224  8.13103  350 
-5.71653  7.44138  350 
-5.86207  7.02366  350 
-5.93292  6.75172  350 
-6.15508  6.06207  350 
-6.33865  5.37241  350 
-6.55172  4.73214  350 
-6.57085  4.68276  350 
-6.78114  3.9931  350 
-7.01469  3.30345  350 
-7.24138  2.68271  350 
-7.26071  2.61379  350 
-7.4169  1.92414  350 
-7.60787  1.23448  350 
-7.76805  0.544828  350 
-7.93103 -0.0410738  350 
-7.96394 -0.144828  350 
-8.13303 -0.834483  350 
-8.35134 -1.52414  350 
-8.52513 -2.21379  350 
-8.62069 -2.56024  350 
-8.69799 -2.90345  350 
-8.84915 -3.5931  350 
-8.99543 -4.28276  350 
-9.14572 -4.97241  350 
-9.28749 -5.66207  350 
-9.31034 -5.76749  350 
-9.43841 -6.35172  350 
-9.56394 -7.04138  350 
-9.72188 -7.73103  350 
-9.83578 -8.42069  350 
-9.98924 -9.11034  350 
-10 -9.17905  350 

 10  6.42611  350 
 9.931  6.06207  350 
 9.81665  5.37241  350 
 9.69167  4.68276  350 
 9.5545  3.9931  350 
 9.43757  3.30345  350 
 9.31034  2.74269  350 
 9.2821  2.61379  350 
 9.16278  1.92414  350 
 9.00471  1.23448  350 
 8.8782  0.544828  350 
 8.71496 -0.144828  350 
 8.62069 -0.646639  350 
 8.57714 -0.834483  350 
 8.37396 -1.52414  350 
 8.1933 -2.21379  350 
 8.02131 -2.90345  350 
 7.93103 -3.19514  350 
 7.82189 -3.5931  350 
 7.67388 -4.28276  350 
 7.4863 -4.97241  350 
 7.33241 -5.66207  350 
 7.24138 -5.9881  350 
 7.1076 -6.35172  350 
 6.90261 -7.04138  350 
 6.65023 -7.73103  350 
 6.55172 -8.03991  350 
 6.44831 -8.42069  350 
 6.24267 -9.11034  350 
 6.05526 -9.8  350 


# Contour 11, label:      300
-3.92751  10.2  300 
-4.19029  9.51034  300 
-4.48276  8.86615  300 
-4.49969  8.82069  300 
-4.70071  8.13103  300 
-4.95904  7.44138  300 
-5.16493  6.75172  300 
-5.17241  6.73188  300 
-5.4514  6.06207  300 
-5.69027  5.37241  300 
-5.86207  4.90544  300 
-5.92484  4.68276  300 
-6.12039  3.9931  300 
-6.3108  3.30345  300 
-6.50087  2.61379  300 
-6.55172  2.42374  300 
-6.70707  1.92414  300 
-6.94467  1.23448  300 
-7.13876  0.544828  300 
-7.24138  0.253647  300 
-7.34741 -0.144828  300 
-7.49017 -0.834483  300 
-7.66789 -1.52414  300 
-7.80396 -2.21379  300 
-7.93103 -2.69813  300 
-7.99165 -2.90345  300 
-8.14165 -3.5931  300 
-8.31445 -4.28276  300 
-8.49234 -4.97241  300 
-8.62069 -5.57772  300 
-8.63512 -5.66207  300 
-8.78202 -6.35172  300 
-8.89395 -7.04138  300 
-9.03195 -7.73103  300 
-9.13607 -8.42069  300 
-9.26903 -9.11034  300 
-9.31034 -9.42125  300 
-9.36107 -9.8  300 

 9.75355  10.2  300 
 9.6955  9.51034  300 
 9.59524  8.82069  300 
 9.52408  8.13103  300 
 9.41602  7.44138  300 
 9.32766  6.75172  300 
 9.31034  6.64302  300 
 9.2182  6.06207  300 
 9.11169  5.37241  300 
 8.99829  4.68276  300 
 8.88298  3.9931  300 
 8.76485  3.30345  300 
 8.64187  2.61379  300 
 8.62069  2.4904  300 
 8.50108  1.92414  300 
 8.32227  1.23448  300 
 8.17963  0.544828  300 
 7.9966 -0.144828  300 
 7.93103 -0.424808  300 
 7.84687 -0.834483  300 
 7.69095 -1.52414  300 
 7.54068 -2.21379  300 
 7.37885 -2.90345  300 
 7.24138 -3.5483  300 
 7.22889 -3.5931  300 
 7.01803 -4.28276  300 
 6.78875 -4.97241  300 
 6.60091 -5.66207  300 
 6.55172 -5.79897  300 
 6.38196 -6.35172  300 
 6.21588 -7.04138  300 
 6.0053 -7.73103  300 
 5.86207 -8.34909  300 
 5.83993 -8.42069  300 
 5.55753 -9.11034  300 
 5.32187 -9.8  300 


# Contour 12, label:      250
-3.08255  10.2  250 
-3.10345  10.1497  250 
-3.35034  9.51034  250 
-3.63805  8.82069  250 
-3.7931  8.3944  250 
-3.88539  8.13103  250 
-4.18755  7.44138  250 
-4.43276  6.75172  250 
-4.48276  6.63165  250 
-4.67784  6.06207  250 
-4.8825  5.37241  250 
-5.1239  4.68276  250 
-5.17241  4.51907  250 
-5.34274  3.9931  250 
-5.57275  3.30345  250 
-5.84046  2.61379  250 
-5.86207  2.53981  250 
-5.99668  1.92414  250 
-6.19591  1.23448  250 
-6.35298  0.544828  250 
-6.55101 -0.144828  250 
-6.55172 -0.148118  250 
-6.72512 -0.834483  250 
-6.94353 -1.52414  250 
-7.12974 -2.21379  250 
-7.24138 -2.63667  250 
-7.2949 -2.90345  250 
-7.44237 -3.5931  250 
-7.57548 -4.28276  250 
-7.71449 -4.97241  250 
-7.84412 -5.66207  250 
-7.93103 -6.09661  250 
-7.98828 -6.35172  250 
-8.1125 -7.04138  250 
-8.26874 -7.73103  250 
-8.38275 -8.42069  250 
-8.51692 -9.11034  250 
-8.62069 -9.70234  250 
-8.63453 -9.8  250 

 8.91874  10.2  250 
 8.86919  9.51034  250 
 8.80271  8.82069  250 
 8.74043  8.13103  250 
 8.6573  7.44138  250 
 8.62069  7.0907  250 
 8.57609  6.75172  250 
 8.4515  6.06207  250 
 8.34512  5.37241  250 
 8.22304  4.68276  250 
 8.08869  3.9931  250 
 7.98187  3.30345  250 
 7.93103  3.08891  250 
 7.83011  2.61379  250 
 7.72622  1.92414  250 
 7.57987  1.23448  250 
 7.46422  0.544828  250 
 7.31416 -0.144828  250 
 7.24138 -0.568481  250 
 7.17955 -0.834483  250 
 6.96718 -1.52414  250 
 6.79116 -2.21379  250 
 6.6072 -2.90345  250 
 6.55172 -3.08695  250 
 6.41795 -3.5931  250 
 6.25907 -4.28276  250 
 6.07808 -4.97241  250 
 5.91544 -5.66207  250 
 5.86207 -5.85502  250 
 5.68023 -6.35172  250 
 5.47162 -7.04138  250 
 5.20981 -7.73103  250 
 5.17241 -7.85046  250 
 5.01081 -8.42069  250 
 4.78119 -9.11034  250 
 4.58855 -9.8  250 


# Contour 13, label:      200
-2.08431  10.2  200 
-2.4109  9.51034  200 
-2.41379  9.50465  200 
-2.70491  8.82069  200 
-2.96549  8.13103  200 
-3.10345  7.81613  200 
-3.25632  7.44138  200 
-3.49354  6.75172  200 
-3.7931  6.06497  200 
-3.79431  6.06207  200 
-4.01945  5.37241  200 
-4.27862  4.68276  200 
-4.48276  4.14694  200 
-4.53069  3.9931  200 
-4.7176  3.30345  200 
-4.93351  2.61379  200 
-5.12137  1.92414  200 
-5.17241  1.76373  200 
-5.35728  1.23448  200 
-5.54915  0.544828  200 
-5.7904 -0.144828  200 
-5.86207 -0.392309  200 
-5.95624 -0.834483  200 
-6.11769 -1.52414  200 
-6.26438 -2.21379  200 
-6.42688 -2.90345  200 
-6.55172 -3.52911  200 
-6.56613 -3.5931  200 
-6.73354 -4.28276  200 
-6.90389 -4.97241  200 
-7.04435 -5.66207  200 
-7.22046 -6.35172  200 
-7.24138 -6.46135  200 
-7.32174 -7.04138  200 
-7.43385 -7.73103  200 
-7.52313 -8.42069  200 
-7.6263 -9.11034  200 
-7.70152 -9.8  200 

 7.8988  10.2  200 
 7.88762  9.51034  200 
 7.81964  8.82069  200 
 7.78106  8.13103  200 
 7.70513  7.44138  200 
 7.64343  6.75172  200 
 7.55914  6.06207  200 
 7.48252  5.37241  200 
 7.38378  4.68276  200 
 7.30173  3.9931  200 
 7.24138  3.61989  200 
 7.17287  3.30345  200 
 7.03971  2.61379  200 
 6.90082  1.92414  200 
 6.73219  1.23448  200 
 6.59624  0.544828  200 
 6.55172  0.376819  200 
 6.43157 -0.144828  200 
 6.30158 -0.834483  200 
 6.13942 -1.52414  200 
 6.00965 -2.21379  200 
 5.86207 -2.79995  200 
 5.82748 -2.90345  200 
 5.64495 -3.5931  200 
 5.43558 -4.28276  200 
 5.2097 -4.97241  200 
 5.17241 -5.10693  200 
 5.03167 -5.66207  200 
 4.81081 -6.35172  200 
 4.63501 -7.04138  200 
 4.48276 -7.5135  200 
 4.39614 -7.73103  200 
 4.17838 -8.42069  200 
 3.91115 -9.11034  200 
 3.7931 -9.45517  200 
 3.66911 -9.8  200 


# Contour 14, label:      150
-0.896055  10.2  150 
-1.03448  9.95552  150 
-1.21761  9.51034  150 
-1.52774  8.82069  150 
-1.72414  8.36124  150 
-1.82601  8.13103  150 
-2.16954  7.44138  150 
-2.41379  6.8567  150 
-2.44879  6.75172  150 
-2.73751  6.06207  150 
-2.97646  5.37241  150 
-3.10345  5.05779  150 
-3.24534  4.68276  150 
-3.4753  3.9931  150 
-3.72071  3.30345  150 
-3.7931  3.10215  150 
-3.96275  2.61379  150 
-4.1659  1.92414  150 
-4.42537  1.23448  150 
-4.48276  1.03598  150 
-4.59474  0.544828  150 
-4.79005 -0.144828  150 
-4.94984 -0.834483  150 
-5.14596 -1.52414  150 
-5.17241 -1.64267  150 
-5.30879 -2.21379  150 
-5.48562 -2.90345  150 
-5.67579 -3.5931  150 
-5.81596 -4.28276  150 
-5.86207 -4.44574  150 
-5.9722 -4.97241  150 
-6.06929 -5.66207  150 
-6.19407 -6.35172  150 
-6.28783 -7.04138  150 
-6.40134 -7.73103  150 
-6.48077 -8.42069  150 
-6.55172 -8.89006  150 
-6.58862 -9.11034  150 
-6.65688 -9.8  150 

 6.69215  10.2  150 
 6.70553  9.51034  150 
 6.68161  8.82069  150 
 6.66117  8.13103  150 
 6.60604  7.44138  150 
 6.55634  6.75172  150 
 6.55172  6.70979  150 
 6.48778  6.06207  150 
 6.4179  5.37241  150 
 6.33619  4.68276  150 
 6.25123  3.9931  150 
 6.15333  3.30345  150 
 6.05936  2.61379  150 
 5.9496  1.92414  150 
 5.86207  1.36148  150 
 5.83537  1.23448  150 
 5.68313  0.544828  150 
 5.50015 -0.144828  150 
 5.35231 -0.834483  150 
 5.17241 -1.49474  150 
 5.165 -1.52414  150 
 5.00997 -2.21379  150 
 4.83388 -2.90345  150 
 4.67463 -3.5931  150 
 4.49403 -4.28276  150 
 4.48276 -4.32759  150 
 4.28293 -4.97241  150 
 4.0752 -5.66207  150 
 3.83023 -6.35172  150 
 3.7931 -6.48109  150 
 3.62309 -7.04138  150 
 3.36351 -7.73103  150 
 3.14461 -8.42069  150 
 3.10345 -8.53758  150 
 2.88376 -9.11034  150 
 2.63599 -9.8  150 


# Contour 15, label:      100
 1.03468  10.2  100 
 1.03448  10.1998  100 
 0.52296  9.51034  100 
 0.344828  9.30419  100 
 0.0744631  8.82069  100 
-0.270288  8.13103  100 
-0.344828  8.00737  100 
-0.696163  7.44138  100 
-1.03448  6.79206  100 
-1.04884  6.75172  100 
-1.35841  6.06207  100 
-1.61184  5.37241  100 
-1.72414  5.12905  100 
-1.93461  4.68276  100 
-2.20675  3.9931  100 
-2.41379  3.50786  100 
-2.4817  3.30345  100 
-2.72119  2.61379  100 
-2.94119  1.92414  100 
-3.10345  1.47266  100 
-3.18038  1.23448  100 
-3.36846  0.544828  100 
-3.59777 -0.144828  100 
-3.78011 -0.834483  100 
-3.7931 -0.875473  100 
-3.9785 -1.52414  100 
-4.15219 -2.21379  100 
-4.31269 -2.90345  100 
-4.48276 -3.50466  100 
-4.50238 -3.5931  100 
-4.60383 -4.28276  100 
-4.74081 -4.97241  100 
-4.83739 -5.66207  100 
-4.95623 -6.35172  100 
-5.04218 -7.04138  100 
-5.14275 -7.73103  100 
-5.17241 -8.04745  100 
-5.20842 -8.42069  100 
-5.27596 -9.11034  100 
-5.32114 -9.8  100 

 4.81225  10.2  100 
 4.95557  9.51034  100 
 5.06278  8.82069  100 
 5.11985  8.13103  100 
 5.1496  7.44138  100 
 5.15141  6.75172  100 
 5.12912  6.06207  100 
 5.09311  5.37241  100 
 5.03578  4.68276  100 
 4.9725  3.9931  100 
 4.89064  3.30345  100 
 4.80558  2.61379  100 
 4.70608  1.92414  100 
 4.60175  1.23448  100 
 4.49422  0.544828  100 
 4.48276  0.485249  100 
 4.32836 -0.144828  100 
 4.18743 -0.834483  100 
 3.99909 -1.52414  100 
 3.84771 -2.21379  100 
 3.7931 -2.41634  100 
 3.65384 -2.90345  100 
 3.45839 -3.5931  100 
 3.27311 -4.28276  100 
 3.10345 -4.83523  100 
 3.05738 -4.97241  100 
 2.85218 -5.66207  100 
 2.60668 -6.35172  100 
 2.41379 -7.03858  100 
 2.41278 -7.04138  100 
 2.09198 -7.73103  100 
 1.82503 -8.42069  100 
 1.72414 -8.67209  100 
 1.54885 -9.11034  100 
 1.27185 -9.8  100 


# Contour 16, label:       50
-1.64871 -9.8  50 
-1.03448 -9.26654  50 
-0.914596 -9.11034  50 
-0.344828 -8.49705  50 
-0.304938 -8.42069  50 
-0.0102352 -7.73103  50 
 0.344828 -7.11683  50 
 0.385621 -7.04138  50 
 0.682515 -6.35172  50 
 1.03448 -5.73019  50 
 1.05928 -5.66207  50 
 1.25146 -4.97241  50 
 1.48994 -4.28276  50 
 1.68923 -3.5931  50 
 1.72414 -3.48946  50 
 1.90672 -2.90345  50 
 2.09721 -2.21379  50 
 2.27356 -1.52414  50 
 2.41379 -1.04806  50 
 2.45996 -0.834483  50 
 2.56061 -0.144828  50 
 2.67451  0.544828  50 
 2.75306  1.23448  50 
 2.8236  1.92414  50 
 2.86341  2.61379  50 
 2.86977  3.30345  50 
 2.83315  3.9931  50 
 2.73378  4.68276  50 
 2.52054  5.37241  50 
 2.41379  5.63172  50 
 1.72414  5.91676  50 
 1.03448  5.46366  50 
 0.959965  5.37241  50 
 0.344828  4.75621  50 
 0.304976  4.68276  50 
-0.045294  3.9931  50 
-0.344828  3.47888  50 
-0.43644  3.30345  50 
-0.801208  2.61379  50 
-1.03448  2.13241  50 
-1.0981  1.92414  50 
-1.35287  1.23448  50 
-1.57021  0.544828  50 
-1.72414  0.138663  50 
-1.82522 -0.144828  50 
-2.01535 -0.834483  50 
-2.25165 -1.52414  50 
-2.41379 -2.09564  50 
-2.43786 -2.21379  50 
-2.57235 -2.90345  50 
-2.70281 -3.5931  50 
-2.81249 -4.28276  50 
-2.92123 -4.97241  50 
-2.99995 -5.66207  50 
-3.06411 -6.35172  50 
-3.08942 -7.04138  50 
-3.07035 -7.73103  50 
-2.9898 -8.42069  50 
-2.78816 -9.11034  50 
-2.43431 -9.8  50 

