
# Surface 0 of 1 surfaces

# Curve title: "f8 u 1:2:8"
# Contour 0, label:      750
-7.09152  4.68276  300 
-7.24138  4.2331  300 
-7.30193  3.9931  300 
-7.47014  3.30345  300 
-7.64459  2.61379  300 
-7.818  1.92414  300 
-7.93103  1.47235  300 
-7.998  1.23448  300 
-8.17646  0.544828  300 
-8.3879 -0.144828  300 
-8.5543 -0.834483  300 
-8.62069 -1.0616  300 
-8.73054 -1.52414  300 
-8.86461 -2.21379  300 
-9.01794 -2.90345  300 
-9.15099 -3.5931  300 
-9.30023 -4.28276  300 
-9.31034 -4.33574  300 
-9.43188 -4.97241  300 
-9.56186 -5.66207  300 
-9.7032 -6.35172  300 
-9.81514 -7.04138  300 
-9.96013 -7.73103  300 
-10 -8.00823  300 

 9.61261  10.2  300 
 9.53429  9.51034  300 
 9.41323  8.82069  300 
 9.32452  8.13103  300 
 9.31034  8.05513  300 
 9.19816  7.44138  300 
 9.0949  6.75172  300 
 8.96603  6.06207  300 
 8.85348  5.37241  300 
 8.71792  4.68276  300 
 8.62069  4.10952  300 
 8.59641  3.9931  300 
 8.43348  3.30345  300 
 8.25825  2.61379  300 
 8.11516  1.92414  300 
 7.93103  1.28354  300 
 7.91862  1.23448  300 
 7.7865  0.544828  300 
 7.61429 -0.144828  300 
 7.47354 -0.834483  300 
 7.29649 -1.52414  300 
 7.24138 -1.79408  300 
 7.12853 -2.21379  300 
 6.90373 -2.90345  300 
 6.68491 -3.5931  300 
 6.55172 -4.07336  300 
 6.50144 -4.28276  300 
 6.29141 -4.97241  300 
 6.12085 -5.66207  300 
 5.91597 -6.35172  300 
 5.86207 -6.57452  300 
 5.71081 -7.04138  300 
 5.42681 -7.73103  300 
 5.20069 -8.42069  300 
 5.17241 -8.49422  300 
 4.96011 -9.11034  300 
 4.74832 -9.8  300 


# Contour 10, label:      250
-4.53348  10.2  250 
-4.73967  9.51034  250 
-4.98811  8.82069  250 
-5.17241  8.21983  250 
-5.20258  8.13103  250 
-5.48776  7.44138  250 
-5.71606  6.75172  250 
-5.86207  6.38762  250 
-5.96083  6.06207  250 
-6.1382  5.37241  250 
-6.34318  4.68276  250 
-6.51599  3.9931  250 
-6.55172  3.86968  250 
-6.73959  3.30345  250 
-6.95725  2.61379  250 
-7.15  1.92414  250 
-7.24138  1.66167  250 
-7.354  1.23448  250 
-7.49281  0.544828  250 
-7.66648 -0.144828  250 
-7.80045 -0.834483  250 
-7.93103 -1.34121  250 
-7.98434 -1.52414  250 
-8.12268 -2.21379  250 
-8.30349 -2.90345  250 
-8.45872 -3.5931  250 
-8.6046 -4.28276  250 
-8.62069 -4.34945  250 
-8.74457 -4.97241  250 
-8.85239 -5.66207  250 
-8.98032 -6.35172  250 
-9.08037 -7.04138  250 
-9.20235 -7.73103  250 
-9.28877 -8.42069  250 
-9.31034 -8.55212  250 
-9.40417 -9.11034  250 
-9.47634 -9.8  250 

 8.86506  10.2  250 
 8.78886  9.51034  250 
 8.70005  8.82069  250 
 8.62069  8.16435  250 
 8.61567  8.13103  250 
 8.48151  7.44138  250 
 8.37025  6.75172  250 
 8.22693  6.06207  250 
 8.09674  5.37241  250 
 7.96813  4.68276  250 
 7.93103  4.52274  250 
 7.8214  3.9931  250 
 7.70577  3.30345  250 
 7.55963  2.61379  250 
 7.43481  1.92414  250 
 7.28747  1.23448  250 
 7.24138  0.985013  250 
 7.13139  0.544828  250 
 6.91497 -0.144828  250 
 6.74044 -0.834483  250 
 6.55172 -1.4694  250 
 6.53765 -1.52414  250 
 6.36925 -2.21379  250 
 6.19208 -2.90345  250 
 6.02671 -3.5931  250 
 5.86207 -4.21463  250 
 5.83832 -4.28276  250 
 5.60611 -4.97241  250 
 5.38929 -5.66207  250 
 5.17241 -6.2261  250 
 5.12858 -6.35172  250 
 4.93829 -7.04138  250 
 4.69877 -7.73103  250 
 4.51278 -8.42069  250 
 4.48276 -8.50688  250 
 4.22624 -9.11034  250 
 3.9831 -9.8  250 


# Contour 11, label:      200
-3.61833  10.2  200 
-3.7931  9.75237  200 
-3.88343  9.51034  200 
-4.1735  8.82069  200 
-4.41301  8.13103  200 
-4.48276  7.97084  200 
-4.6697  7.44138  200 
-4.86399  6.75172  200 
-5.11143  6.06207  200 
-5.17241  5.84487  200 
-5.31769  5.37241  200 
-5.56599  4.68276  200 
-5.81028  3.9931  200 
-5.86207  3.82031  200 
-5.97926  3.30345  200 
-6.16857  2.61379  200 
-6.32827  1.92414  200 
-6.51161  1.23448  200 
-6.55172  1.05322  200 
-6.68249  0.544828  200 
-6.89703 -0.144828  200 
-7.06715 -0.834483  200 
-7.24138 -1.44807  200 
-7.2576 -1.52414  200 
-7.38741 -2.21379  200 
-7.52067 -2.90345  200 
-7.64393 -3.5931  200 
-7.77608 -4.28276  200 
-7.89111 -4.97241  200 
-7.93103 -5.20771  200 
-8.01741 -5.66207  200 
-8.14992 -6.35172  200 
-8.25511 -7.04138  200 
-8.38427 -7.73103  200 
-8.47892 -8.42069  200 
-8.58139 -9.11034  200 
-8.62069 -9.40268  200 
-8.66351 -9.8  200 

 7.95372  10.2  200 
 7.93103  9.87792  200 
 7.90749  9.51034  200 
 7.80593  8.82069  200 
 7.73971  8.13103  200 
 7.63594  7.44138  200 
 7.55256  6.75172  200 
 7.44187  6.06207  200 
 7.35075  5.37241  200 
 7.24138  4.77276  200 
 7.21953  4.68276  200 
 7.08832  3.9931  200 
 6.92647  3.30345  200 
 6.76022  2.61379  200 
 6.61768  1.92414  200 
 6.55172  1.6905  200 
 6.43969  1.23448  200 
 6.30788  0.544828  200 
 6.13832 -0.144828  200 
 6.00483 -0.834483  200 
 5.86207 -1.37889  200 
 5.81141 -1.52414  200 
 5.63133 -2.21379  200 
 5.40213 -2.90345  200 
 5.18889 -3.5931  200 
 5.17241 -3.64919  200 
 5.00187 -4.28276  200 
 4.78907 -4.97241  200 
 4.60066 -5.66207  200 
 4.48276 -6.03875  200 
 4.36345 -6.35172  200 
 4.14005 -7.04138  200 
 3.86236 -7.73103  200 
 3.7931 -7.94539  200 
 3.63321 -8.42069  200 
 3.36667 -9.11034  200 
 3.11941 -9.8  200 


# Contour 12, label:      150
-2.61251  10.2  150 
-2.88436  9.51034  150 
-3.10345  8.99169  150 
-3.16992  8.82069  150 
-3.4121  8.13103  150 
-3.7039  7.44138  150 
-3.7931  7.17676  150 
-3.92907  6.75172  150 
-4.2039  6.06207  150 
-4.44557  5.37241  150 
-4.48276  5.26697  150 
-4.65049  4.68276  150 
-4.8504  3.9931  150 
-5.0478  3.30345  150 
-5.17241  2.87495  150 
-5.2546  2.61379  150 
-5.44545  1.92414  150 
-5.68307  1.23448  150 
-5.86207  0.550514  150 
-5.86315  0.544828  150 
-6.02728 -0.144828  150 
-6.16032 -0.834483  150 
-6.31712 -1.52414  150 
-6.4432 -2.21379  150 
-6.55172 -2.69844  150 
-6.60329 -2.90345  150 
-6.7384 -3.5931  150 
-6.87788 -4.28276  150 
-7.03011 -4.97241  150 
-7.14526 -5.66207  150 
-7.24138 -6.12165  150 
-7.27679 -6.35172  150 
-7.35173 -7.04138  150 
-7.43626 -7.73103  150 
-7.50103 -8.42069  150 
-7.57066 -9.11034  150 
-7.61792 -9.8  150 

 6.98921  10.2  150 
 6.92604  9.51034  150 
 6.85079  8.82069  150 
 6.77842  8.13103  150 
 6.67311  7.44138  150 
 6.58538  6.75172  150 
 6.55172  6.5571  150 
 6.47623  6.06207  150 
 6.37983  5.37241  150 
 6.26623  4.68276  150 
 6.16182  3.9931  150 
 6.03518  3.30345  150 
 5.92751  2.61379  150 
 5.86207  2.27341  150 
 5.77137  1.92414  150 
 5.59496  1.23448  150 
 5.43148  0.544828  150 
 5.22751 -0.144828  150 
 5.17241 -0.373441  150 
 5.07053 -0.834483  150 
 4.87766 -1.52414  150 
 4.72174 -2.21379  150 
 4.52579 -2.90345  150 
 4.48276 -3.08659  150 
 4.33567 -3.5931  150 
 4.10653 -4.28276  150 
 3.87099 -4.97241  150 
 3.7931 -5.23615  150 
 3.66162 -5.66207  150 
 3.39412 -6.35172  150 
 3.17856 -7.04138  150 
 3.10345 -7.24317  150 
 2.90803 -7.73103  150 
 2.6716 -8.42069  150 
 2.41379 -9.08037  150 
 2.39976 -9.11034  150 
 2.09834 -9.8  150 


# Contour 13, label:      100
-1.29644  10.2  100 
-1.60843  9.51034  100 
-1.72414  9.25298  100 
-1.92029  8.82069  100 
-2.21878  8.13103  100 
-2.41379  7.75685  100 
-2.54669  7.44138  100 
-2.77568  6.75172  100 
-3.06107  6.06207  100 
-3.10345  5.93864  100 
-3.28185  5.37241  100 
-3.53777  4.68276  100 
-3.76313  3.9931  100 
-3.7931  3.9046  100 
-3.97878  3.30345  100 
-4.2137  2.61379  100 
-4.40239  1.92414  100 
-4.48276  1.69513  100 
-4.6106  1.23448  100 
-4.75476  0.544828  100 
-4.93633 -0.144828  100 
-5.07922 -0.834483  100 
-5.17241 -1.20251  100 
-5.25781 -1.52414  100 
-5.40409 -2.21379  100 
-5.54912 -2.90345  100 
-5.71454 -3.5931  100 
-5.82291 -4.28276  100 
-5.86207 -4.45227  100 
-5.9495 -4.97241  100 
-6.01898 -5.66207  100 
-6.1081 -6.35172  100 
-6.17033 -7.04138  100 
-6.23506 -7.73103  100 
-6.27998 -8.42069  100 
-6.32098 -9.11034  100 
-6.33868 -9.8  100 

 5.7143  10.2  100 
 5.67608  9.51034  100 
 5.66178  8.82069  100 
 5.60249  8.13103  100 
 5.53829  7.44138  100 
 5.46729  6.75172  100 
 5.36572  6.06207  100 
 5.27776  5.37241  100 
 5.17241  4.73738  100 
 5.16383  4.68276  100 
 5.0532  3.9931  100 
 4.93326  3.30345  100 
 4.80987  2.61379  100 
 4.6797  1.92414  100 
 4.54565  1.23448  100 
 4.48276  0.909355  100 
 4.39301  0.544828  100 
 4.19339 -0.144828  100 
 4.03086 -0.834483  100 
 3.82136 -1.52414  100 
 3.7931 -1.63562  100 
 3.63487 -2.21379  100 
 3.42349 -2.90345  100 
 3.21445 -3.5931  100 
 3.10345 -3.9764  100 
 3.00723 -4.28276  100 
 2.76183 -4.97241  100 
 2.55666 -5.66207  100 
 2.41379 -6.04383  100 
 2.26926 -6.35172  100 
 2.01129 -7.04138  100 
 1.72414 -7.70132  100 
 1.71157 -7.73103  100 
 1.44262 -8.42069  100 
 1.16 -9.11034  100 
 1.03448 -9.44729  100 
 0.852421 -9.8  100 


# Contour 14, label:       50
 1.02092  10.2  50 
 0.420418  9.51034  50 
 0.344828  9.43688  50 
-0.0247878  8.82069  50 
-0.344828  8.24525  50 
-0.406223  8.13103  50 
-0.853947  7.44138  50 
-1.03448  7.10693  50 
-1.15886  6.75172  50 
-1.46979  6.06207  50 
-1.72414  5.37898  50 
-1.72656  5.37241  50 
-2.03601  4.68276  50 
-2.30412  3.9931  50 
-2.41379  3.72239  50 
-2.54139  3.30345  50 
-2.76267  2.61379  50 
-2.96588  1.92414  50 
-3.10345  1.50294  50 
-3.18008  1.23448  50 
-3.34368  0.544828  50 
-3.53924 -0.144828  50 
-3.69286 -0.834483  50 
-3.7931 -1.21336  50 
-3.86502 -1.52414  50 
-3.99399 -2.21379  50 
-4.11221 -2.90345  50 
-4.24613 -3.5931  50 
-4.32661 -4.28276  50 
-4.44326 -4.97241  50 
-4.48276 -5.48864  50 
-4.49242 -5.66207  50 
-4.53551 -6.35172  50 
-4.55263 -7.04138  50 
-4.53805 -7.73103  50 
-4.51998 -8.42069  50 
-4.48276 -8.72849  50 
-4.40166 -9.11034  50 
-4.24873 -9.8  50 

 3.33496  10.2  50 
 3.57284  9.51034  50 
 3.73568  8.82069  50 
 3.7931  8.31121  50 
 3.8068  8.13103  50 
 3.83866  7.44138  50 
 3.83641  6.75172  50 
 3.80626  6.06207  50 
 3.7931  5.84671  50 
 3.75913  5.37241  50 
 3.67577  4.68276  50 
 3.59026  3.9931  50 
 3.48729  3.30345  50 
 3.36885  2.61379  50 
 3.25439  1.92414  50 
 3.11259  1.23448  50 
 3.10345  1.18659  50 
 2.96444  0.544828  50 
 2.78106 -0.144828  50 
 2.62762 -0.834483  50 
 2.43318 -1.52414  50 
 2.41379 -1.60559  50 
 2.22355 -2.21379  50 
 1.98616 -2.90345  50 
 1.73549 -3.5931  50 
 1.72414 -3.62926  50 
 1.51769 -4.28276  50 
 1.25614 -4.97241  50 
 1.04671 -5.66207  50 
 1.03448 -5.69332  50 
 0.65753 -6.35172  50 
 0.354307 -7.04138  50 
 0.344828 -7.05867  50 
-0.0175284 -7.73103  50 
-0.300743 -8.42069  50 
-0.344828 -8.5084  50 
-0.819749 -9.11034  50 
-1.03448 -9.43145  50 
-1.31439 -9.8  50 

