
# Surface 0 of 1 surfaces

# Curve title: "f15 u 1:2:8"
# Contour 0, label:    1e+03
 9.81584  3.30345  600 
 9.6087  2.61379  600 
 9.44585  1.92414  600 
 9.31034  1.48402  600 
 9.23703  1.23448  600 
 9.07343  0.544828  600 
 8.86897 -0.144828  600 
 8.70458 -0.834483  600 
 8.62069 -1.11184  600 
 8.47304 -1.52414  600 
 8.26 -2.21379  600 
 8.04744 -2.90345  600 
 7.93103 -3.22619  600 
 7.81532 -3.5931  600 
 7.63977 -4.28276  600 
 7.42508 -4.97241  600 
 7.24657 -5.66207  600 
 7.24138 -5.67816  600 
 6.95902 -6.35172  600 
 6.72813 -7.04138  600 
 6.55172 -7.47318  600 
 6.46301 -7.73103  600 
 6.26049 -8.42069  600 
 6.02547 -9.11034  600 
 5.86207 -9.69135  600 
 5.82254 -9.8  600 


# Contour 9, label:      550
-9.94132  10.2  550 
-10  10.0134  550 

 10  6.14009  550 
 9.97866  6.06207  550 
 9.82008  5.37241  550 
 9.64388  4.68276  550 
 9.46216  3.9931  550 
 9.31034  3.34056  550 
 9.30188  3.30345  550 
 9.10975  2.61379  550 
 8.95311  1.92414  550 
 8.75912  1.23448  550 
 8.62069  0.621673  550 
 8.59952  0.544828  550 
 8.35469 -0.144828  550 
 8.15618 -0.834483  550 
 7.93696 -1.52414  550 
 7.93103 -1.54235  550 
 7.74032 -2.21379  550 
 7.55271 -2.90345  550 
 7.3628 -3.5931  550 
 7.24138 -4.03832  550 
 7.15463 -4.28276  550 
 6.88902 -4.97241  550 
 6.66641 -5.66207  550 
 6.55172 -5.93881  550 
 6.40782 -6.35172  550 
 6.21908 -7.04138  550 
 5.98093 -7.73103  550 
 5.86207 -8.1793  550 
 5.77815 -8.42069  550 
 5.47308 -9.11034  550 
 5.20729 -9.8  550 


# Contour 10, label:      500
-9.38953  10.2  500 
-9.60396  9.51034  500 
-9.80546  8.82069  500 
-9.99558  8.13103  500 
-10  8.11708  500 

 10  8.41799  500 
 9.94423  8.13103  500 
 9.75876  7.44138  500 
 9.61561  6.75172  500 
 9.44056  6.06207  500 
 9.31034  5.50242  500 
 9.28089  5.37241  500 
 9.11743  4.68276  500 
 8.95184  3.9931  500 
 8.78896  3.30345  500 
 8.62069  2.61599  500 
 8.62004  2.61379  500 
 8.43021  1.92414  500 
 8.19818  1.23448  500 
 8.01684  0.544828  500 
 7.93103  0.289071  500 
 7.80453 -0.144828  500 
 7.63588 -0.834483  500 
 7.4368 -1.52414  500 
 7.27236 -2.21379  500 
 7.24138 -2.32038  500 
 7.02281 -2.90345  500 
 6.78216 -3.5931  500 
 6.56576 -4.28276  500 
 6.55172 -4.31811  500 
 6.33071 -4.97241  500 
 6.14405 -5.66207  500 
 5.91859 -6.35172  500 
 5.86207 -6.56531  500 
 5.69541 -7.04138  500 
 5.39063 -7.73103  500 
 5.17241 -8.34718  500 
 5.14938 -8.42069  500 
 4.89692 -9.11034  500 
 4.67591 -9.8  500 


# Contour 11, label:      450
-8.84966  10.2  450 
-9.043  9.51034  450 
-9.23464  8.82069  450 
-9.31034  8.54392  450 
-9.42588  8.13103  450 
-9.62998  7.44138  450 
-9.80349  6.75172  450 
-10  6.13759  450 

 9.78516  10.2  450 
 9.6608  9.51034  450 
 9.49314  8.82069  450 
 9.36561  8.13103  450 
 9.31034  7.90844  450 
 9.19826  7.44138  450 
 9.06302  6.75172  450 
 8.89602  6.06207  450 
 8.75686  5.37241  450 
 8.62069  4.82619  450 
 8.5781  4.68276  450 
 8.39803  3.9931  450 
 8.21526  3.30345  450 
 7.9978  2.61379  450 
 7.93103  2.33498  450 
 7.84527  1.92414  450 
 7.64697  1.23448  450 
 7.49386  0.544828  450 
 7.29816 -0.144828  450 
 7.24138 -0.399776  450 
 7.1131 -0.834483  450 
 6.85565 -1.52414  450 
 6.63426 -2.21379  450 
 6.55172 -2.46662  450 
 6.42899 -2.90345  450 
 6.22434 -3.5931  450 
 6.0275 -4.28276  450 
 5.86207 -4.85328  450 
 5.8175 -4.97241  450 
 5.56945 -5.66207  450 
 5.27837 -6.35172  450 
 5.17241 -6.66587  450 
 5.06047 -7.04138  450 
 4.80016 -7.73103  450 
 4.59567 -8.42069  450 
 4.48276 -8.72419  450 
 4.30976 -9.11034  450 
 4.05222 -9.8  450 


# Contour 12, label:      400
-8.22491  10.2  400 
-8.45073  9.51034  400 
-8.62069  9.01805  400 
-8.67776  8.82069  400 
-8.8433  8.13103  400 
-9.04244  7.44138  400 
-9.20861  6.75172  400 
-9.31034  6.39706  400 
-9.40893  6.06207  400 
-9.56765  5.37241  400 
-9.77412  4.68276  400 
-9.92998  3.9931  400 
-10  3.73895  400 

 9.17574  10.2  400 
 9.06013  9.51034  400 
 8.91453  8.82069  400 
 8.79291  8.13103  400 
 8.63904  7.44138  400 
 8.62069  7.33997  400 
 8.48961  6.75172  400 
 8.29353  6.06207  400 
 8.12561  5.37241  400 
 7.95387  4.68276  400 
 7.93103  4.60255  400 
 7.77801  3.9931  400 
 7.62837  3.30345  400 
 7.45758  2.61379  400 
 7.30287  1.92414  400 
 7.24138  1.68492  400 
 7.09009  1.23448  400 
 6.89241  0.544828  400 
 6.64508 -0.144828  400 
 6.55172 -0.462059  400 
 6.45946 -0.834483  400 
 6.25407 -1.52414  400 
 6.08158 -2.21379  400 
 5.86948 -2.90345  400 
 5.86207 -2.93264  400 
 5.64508 -3.5931  400 
 5.3979 -4.28276  400 
 5.17241 -4.85513  400 
 5.13044 -4.97241  400 
 4.92721 -5.66207  400 
 4.67844 -6.35172  400 
 4.48276 -7.02202  400 
 4.47587 -7.04138  400 
 4.16965 -7.73103  400 
 3.92761 -8.42069  400 
 3.7931 -8.73894  400 
 3.63798 -9.11034  400 
 3.37223 -9.8  400 


# Contour 13, label:      350
-7.59229  10.2  350 
-7.79136  9.51034  350 
-7.93103  8.97781  350 
-7.97722  8.82069  350 
-8.18643  8.13103  350 
-8.41721  7.44138  350 
-8.60494  6.75172  350 
-8.62069  6.70524  350 
-8.79864  6.06207  350 
-8.94777  5.37241  350 
-9.13234  4.68276  350 
-9.27901  3.9931  350 
-9.31034  3.87083  350 
-9.46042  3.30345  350 
-9.61119  2.61379  350 
-9.77092  1.92414  350 
-9.93739  1.23448  350 
-10  0.923088  350 

 8.57126  10.2  350 
 8.42612  9.51034  350 
 8.25975  8.82069  350 
 8.12735  8.13103  350 
 7.94439  7.44138  350 
 7.93103  7.37803  350 
 7.81618  6.75172  350 
 7.65845  6.06207  350 
 7.52246  5.37241  350 
 7.35975  4.68276  350 
 7.24138  4.07024  350 
 7.22187  3.9931  350 
 7.00891  3.30345  350 
 6.80127  2.61379  350 
 6.62031  1.92414  350 
 6.55172  1.72452  350 
 6.40761  1.23448  350 
 6.24928  0.544828  350 
 6.04946 -0.144828  350 
 5.89409 -0.834483  350 
 5.86207 -0.939606  350 
 5.62881 -1.52414  350 
 5.41581 -2.21379  350 
 5.17318 -2.90345  350 
 5.17241 -2.90562  350 
 4.95194 -3.5931  350 
 4.73915 -4.28276  350 
 4.52097 -4.97241  350 
 4.48276 -5.09819  350 
 4.27586 -5.66207  350 
 3.98833 -6.35172  350 
 3.7931 -6.93526  350 
 3.7569 -7.04138  350 
 3.45962 -7.73103  350 
 3.21339 -8.42069  350 
 3.10345 -8.70038  350 
 2.93363 -9.11034  350 
 2.66337 -9.8  350 


# Contour 14, label:      300
-6.90132  10.2  300 
-7.12754  9.51034  300 
-7.24138  9.20813  300 
-7.35259  8.82069  300 
-7.51304  8.13103  300 
-7.70582  7.44138  300 
-7.86595  6.75172  300 
-7.93103  6.52258  300 
-8.07937  6.06207  300 
-8.24777  5.37241  300 
-8.46096  4.68276  300 
-8.62069  4.07436  300 
-8.63809  3.9931  300 
-8.78595  3.30345  300 
-8.9372  2.61379  300 
-9.08137  1.92414  300 
-9.23008  1.23448  300 
-9.31034  0.823336  300 
-9.36526  0.544828  300 
-9.51558 -0.144828  300 
-9.63337 -0.834483  300 
-9.78713 -1.52414  300 
-9.89441 -2.21379  300 
-10 -2.72523  300 

 7.81393  10.2  300 
 7.71341  9.51034  300 
 7.57584  8.82069  300 
 7.46336  8.13103  300 
 7.32315  7.44138  300 
 7.24138  6.95556  300 
 7.19502  6.75172  300 
 6.99092  6.06207  300 
 6.82745  5.37241  300 
 6.63811  4.68276  300 
 6.55172  4.36789  300 
 6.46285  3.9931  300 
 6.30608  3.30345  300 
 6.13848  2.61379  300 
 5.97501  1.92414  300 
 5.86207  1.46732  300 
 5.78675  1.23448  300 
 5.57852  0.544828  300 
 5.3269 -0.144828  300 
 5.17241 -0.675764  300 
 5.13104 -0.834483  300 
 4.90474 -1.52414  300 
 4.72102 -2.21379  300 
 4.49576 -2.90345  300 
 4.48276 -2.95063  300 
 4.26856 -3.5931  300 
 4.01942 -4.28276  300 
 3.7931 -4.86817  300 
 3.75078 -4.97241  300 
 3.51906 -5.66207  300 
 3.23593 -6.35172  300 
 3.10345 -6.74123  300 
 2.99634 -7.04138  300 
 2.70327 -7.73103  300 
 2.46295 -8.42069  300 
 2.41379 -8.53922  300 
 2.13799 -9.11034  300 
 1.82013 -9.8  300 


# Contour 15, label:      250
-6.13997  10.2  250 
-6.32877  9.51034  250 
-6.52633  8.82069  250 
-6.55172  8.72435  250 
-6.73253  8.13103  250 
-6.97686  7.44138  250 
-7.17271  6.75172  250 
-7.24138  6.55424  250 
-7.36949  6.06207  250 
-7.51254  5.37241  250 
-7.68788  4.68276  250 
-7.82329  3.9931  250 
-7.93103  3.57014  250 
-8.00666  3.30345  250 
-8.1578  2.61379  250 
-8.32091  1.92414  250 
-8.49713  1.23448  250 
-8.62069  0.626911  250 
-8.63401  0.544828  250 
-8.77248 -0.144828  250 
-8.87721 -0.834483  250 
-9.00511 -1.52414  250 
-9.10127 -2.21379  250 
-9.22184 -2.90345  250 
-9.30764 -3.5931  250 
-9.31034 -3.61096  250 
-9.41296 -4.28276  250 
-9.49303 -4.97241  250 
-9.57366 -5.66207  250 
-9.65177 -6.35172  250 
-9.70907 -7.04138  250 
-9.77893 -7.73103  250 
-9.81414 -8.42069  250 
-9.86788 -9.11034  250 
-9.87944 -9.8  250 

 7.1052  10.2  250 
 6.96033  9.51034  250 
 6.80648  8.82069  250 
 6.67476  8.13103  250 
 6.55172  7.65631  250 
 6.5035  7.44138  250 
 6.3815  6.75172  250 
 6.22428  6.06207  250 
 6.09836  5.37241  250 
 5.93103  4.68276  250 
 5.86207  4.29775  250 
 5.78963  3.9931  250 
 5.56866  3.30345  250 
 5.37082  2.61379  250 
 5.18573  1.92414  250 
 5.17241  1.88445  250 
 4.97215  1.23448  250 
 4.80068  0.544828  250 
 4.59147 -0.144828  250 
 4.48276 -0.590843  250 
 4.40921 -0.834483  250 
 4.14194 -1.52414  250 
 3.93082 -2.21379  250 
 3.7931 -2.5978  250 
 3.6825 -2.90345  250 
 3.43633 -3.5931  250 
 3.20564 -4.28276  250 
 3.10345 -4.55093  250 
 2.93632 -4.97241  250 
 2.70357 -5.66207  250 
 2.41914 -6.35172  250 
 2.41379 -6.36804  250 
 2.14555 -7.04138  250 
 1.81794 -7.73103  250 
 1.72414 -7.95079  250 
 1.53671 -8.42069  250 
 1.24805 -9.11034  250 
 1.03448 -9.66477  250 
 0.965466 -9.8  250 


# Contour 16, label:      200
-5.23946  10.2  200 
-5.47035  9.51034  200 
-5.73903  8.82069  200 
-5.86207  8.40814  200 
-5.92285  8.13103  200 
-6.12238  7.44138  200 
-6.27722  6.75172  200 
-6.47438  6.06207  200 
-6.55172  5.70396  200 
-6.63381  5.37241  200 
-6.84666  4.68276  200 
-7.02771  3.9931  200 
-7.20107  3.30345  200 
-7.24138  3.16335  200 
-7.35968  2.61379  200 
-7.47824  1.92414  200 
-7.61562  1.23448  200 
-7.73027  0.544828  200 
-7.86357 -0.144828  200 
-7.93103 -0.623071  200 
-7.96434 -0.834483  200 
-8.10809 -1.52414  200 
-8.2009 -2.21379  200 
-8.32084 -2.90345  200 
-8.41518 -3.5931  200 
-8.5025 -4.28276  200 
-8.59663 -4.97241  200 
-8.62069 -5.23736  200 
-8.65073 -5.66207  200 
-8.70571 -6.35172  200 
-8.73952 -7.04138  200 
-8.76972 -7.73103  200 
-8.78423 -8.42069  200 
-8.78688 -9.11034  200 
-8.77677 -9.8  200 

 6.20133  10.2  200 
 6.09238  9.51034  200 
 5.98945  8.82069  200 
 5.87372  8.13103  200 
 5.86207  8.06554  200 
 5.71386  7.44138  200 
 5.56415  6.75172  200 
 5.37419  6.06207  200 
 5.22125  5.37241  200 
 5.17241  5.19491  200 
 5.0437  4.68276  200 
 4.88965  3.9931  200 
 4.71479  3.30345  200 
 4.55791  2.61379  200 
 4.48276  2.32111  200 
 4.35771  1.92414  200 
 4.13885  1.23448  200 
 3.94487  0.544828  200 
 3.7931  0.11567  200 
 3.69738 -0.144828  200 
 3.49488 -0.834483  200 
 3.25277 -1.52414  200 
 3.10345 -2.00051  200 
 3.03173 -2.21379  200 
 2.78483 -2.90345  200 
 2.54615 -3.5931  200 
 2.41379 -3.99479  200 
 2.29857 -4.28276  200 
 1.97632 -4.97241  200 
 1.72414 -5.6509  200 
 1.72028 -5.66207  200 
 1.41535 -6.35172  200 
 1.17692 -7.04138  200 
 1.03448 -7.36757  200 
 0.820774 -7.73103  200 
 0.491004 -8.42069  200 
 0.344828 -8.69962  200 
 0.148825 -9.11034  200 
-0.159053 -9.8  200 


# Contour 17, label:      150
-4.24246  10.2  150 
-4.47073  9.51034  150 
-4.48276  9.48084  150 
-4.69606  8.82069  150 
-4.87295  8.13103  150 
-5.09774  7.44138  150 
-5.17241  7.14677  150 
-5.28005  6.75172  150 
-5.5122  6.06207  150 
-5.70832  5.37241  150 
-5.86207  4.83114  150 
-5.89332  4.68276  150 
-6.04595  3.9931  150 
-6.17889  3.30345  150 
-6.32205  2.61379  150 
-6.45274  1.92414  150 
-6.55172  1.41881  150 
-6.59208  1.23448  150 
-6.71835  0.544828  150 
-6.86556 -0.144828  150 
-6.97692 -0.834483  150 
-7.09868 -1.52414  150 
-7.20914 -2.21379  150 
-7.24138 -2.49399  150 
-7.27581 -2.90345  150 
-7.34597 -3.5931  150 
-7.38775 -4.28276  150 
-7.43448 -4.97241  150 
-7.45951 -5.66207  150 
-7.47623 -6.35172  150 
-7.47616 -7.04138  150 
-7.45626 -7.73103  150 
-7.42375 -8.42069  150 
-7.3554 -9.11034  150 
-7.28119 -9.8  150 

 5.1482  10.2  150 
 5.04982  9.51034  150 
 4.93151  8.82069  150 
 4.82075  8.13103  150 
 4.69107  7.44138  150 
 4.57551  6.75172  150 
 4.48276  6.31781  150 
 4.41452  6.06207  150 
 4.26696  5.37241  150 
 4.06833  4.68276  150 
 3.90814  3.9931  150 
 3.7931  3.5607  150 
 3.722  3.30345  150 
 3.51832  2.61379  150 
 3.33561  1.92414  150 
 3.12157  1.23448  150 
 3.10345  1.16737  150 
 2.92307  0.544828  150 
 2.68252 -0.144828  150 
 2.4899 -0.834483  150 
 2.41379 -1.04673  150 
 2.20697 -1.52414  150 
 1.94955 -2.21379  150 
 1.72414 -2.82469  150 
 1.69612 -2.90345  150 
 1.42012 -3.5931  150 
 1.18309 -4.28276  150 
 1.03448 -4.66374  150 
 0.868859 -4.97241  150 
 0.557002 -5.66207  150 
 0.344828 -6.04054  150 
 0.186218 -6.35172  150 
-0.0887074 -7.04138  150 
-0.344828 -7.56142  150 
-0.465217 -7.73103  150 
-0.85181 -8.42069  150 
-1.03448 -8.70156  150 
-1.29088 -9.11034  150 
-1.65889 -9.8  150 


# Contour 18, label:      100
 3.82693  10.2  100 
 3.7931  9.9026  100 
 3.74448  9.51034  100 
 3.63546  8.82069  100 
 3.5345  8.13103  100 
 3.40049  7.44138  100 
 3.28511  6.75172  100 
 3.14034  6.06207  100 
 3.10345  5.87303  100 
 2.99431  5.37241  100 
 2.81969  4.68276  100 
 2.6601  3.9931  100 
 2.4869  3.30345  100 
 2.41379  3.01916  100 
 2.27966  2.61379  100 
 2.07143  1.92414  100 
 1.81529  1.23448  100 
 1.72414  0.928989  100 
 1.61272  0.544828  100 
 1.36056 -0.144828  100 
 1.16069 -0.834483  100 
 1.03448 -1.17777  100 
 0.85508 -1.52414  100 
 0.560712 -2.21379  100 
 0.344828 -2.69404  100 
 0.25376 -2.90345  100 
-0.0512516 -3.5931  100 
-0.334255 -4.28276  100 
-0.344828 -4.30691  100 
-0.774947 -4.97241  100 
-1.03448 -5.45142  100 
-1.15323 -5.66207  100 
-1.61247 -6.35172  100 
-1.72414 -6.56851  100 
-2.10141 -7.04138  100 
-2.41379 -7.36797  100 
-2.84884 -7.73103  100 
-3.10345 -8.0041  100 
-3.7931 -8.40384  100 
-4.48276 -8.39001  100 
-5.10323 -7.73103  100 
-5.17241 -7.64516  100 
-5.46128 -7.04138  100 
-5.63964 -6.35172  100 
-5.77963 -5.66207  100 
-5.86207 -5.00914  100 
-5.86473 -4.97241  100 
-5.87 -4.28276  100 
-5.89088 -3.5931  100 
-5.86207 -3.09965  100 
-5.84548 -2.90345  100 
-5.82894 -2.21379  100 
-5.7407 -1.52414  100 
-5.66515 -0.834483  100 
-5.57042 -0.144828  100 
-5.44714  0.544828  100 
-5.34145  1.23448  100 
-5.19928  1.92414  100 
-5.17241  2.06478  100 
-5.07007  2.61379  100 
-4.92194  3.30345  100 
-4.78083  3.9931  100 
-4.62449  4.68276  100 
-4.48276  5.33722  100 
-4.47298  5.37241  100 
-4.26675  6.06207  100 
-4.03775  6.75172  100 
-3.85115  7.44138  100 
-3.7931  7.60319  100 
-3.58909  8.13103  100 
-3.37155  8.82069  100 
-3.13136  9.51034  100 
-3.10345  9.59251  100 
-2.86841  10.2  100 


# Contour 19, label:       50
 1.13309  10.2  50 
 1.27812  9.51034  50 
 1.34182  8.82069  50 
 1.34727  8.13103  50 
 1.30602  7.44138  50 
 1.24792  6.75172  50 
 1.15062  6.06207  50 
 1.06282  5.37241  50 
 1.03448  5.23417  50 
 0.853336  4.68276  50 
 0.666613  3.9931  50 
 0.461245  3.30345  50 
 0.344828  2.96136  50 
 0.213845  2.61379  50 
-0.00870112  1.92414  50 
-0.254888  1.23448  50 
-0.344828  0.940656  50 
-0.564631  0.544828  50 
-1.00216 -0.144828  50 
-1.03448 -0.20965  50 
-1.45082 -0.834483  50 
-1.72414 -1.20826  50 
-2.37145 -1.52414  50 
-2.41379 -1.55238  50 
-2.45688 -1.52414  50 
-3.09717 -0.834483  50 
-3.10345 -0.814323  50 
-3.18857 -0.144828  50 
-3.21917  0.544828  50 
-3.20317  1.23448  50 
-3.14833  1.92414  50 
-3.10345  2.33244  50 
-3.06226  2.61379  50 
-2.92793  3.30345  50 
-2.78481  3.9931  50 
-2.63654  4.68276  50 
-2.46728  5.37241  50 
-2.41379  5.60889  50 
-2.25813  6.06207  50 
-1.96471  6.75172  50 
-1.73381  7.44138  50 
-1.72414  7.46455  50 
-1.39963  8.13103  50 
-1.13846  8.82069  50 
-1.03448  9.0541  50 
-0.661859  9.51034  50 
-0.344828  9.97944  50 
-0.0902636  10.2  50 

