
# Surface 0 of 1 surfaces

# Curve title: "f1 u 1:2:8"
# Contour 0, label:    1e+03
 8.62069 -3.85358  400 
 8.51039 -4.28276  400 
 8.30212 -4.97241  400 
 8.13568 -5.66207  400 
 7.93103 -6.31119  400 
 7.91982 -6.35172  400 
 7.76231 -7.04138  400 
 7.57524 -7.73103  400 
 7.41522 -8.42069  400 
 7.24138 -9.0416  400 
 7.21625 -9.11034  400 
 7.00031 -9.8  400 


# Contour 13, label:      350
-2.25333  10.2  350 
-2.41379  9.86297  350 
-2.55356  9.51034  350 
-2.85375  8.82069  350 
-3.10345  8.18988  350 
-3.12538  8.13103  350 
-3.41766  7.44138  350 
-3.66363  6.75172  350 
-3.7931  6.46415  350 
-3.96817  6.06207  350 
-4.21558  5.37241  350 
-4.48276  4.68746  350 
-4.48429  4.68276  350 
-4.71126  3.9931  350 
-4.92461  3.30345  350 
-5.15171  2.61379  350 
-5.17241  2.54335  350 
-5.37344  1.92414  350 
-5.64633  1.23448  350 
-5.8597  0.544828  350 
-5.86207  0.538649  350 
-6.06043 -0.144828  350 
-6.22317 -0.834483  350 
-6.42339 -1.52414  350 
-6.55172 -2.08792  350 
-6.58485 -2.21379  350 
-6.80419 -2.90345  350 
-7.00561 -3.5931  350 
-7.18598 -4.28276  350 
-7.24138 -4.45491  350 
-7.36805 -4.97241  350 
-7.49838 -5.66207  350 
-7.65796 -6.35172  350 
-7.78379 -7.04138  350 
-7.93103 -7.66499  350 
-7.94871 -7.73103  350 
-8.0743 -8.42069  350 
-8.2454 -9.11034  350 
-8.37813 -9.8  350 

 10  9.12939  350 
 9.97019  8.82069  350 
 9.92403  8.13103  350 
 9.84252  7.44138  350 
 9.77779  6.75172  350 
 9.69019  6.06207  350 
 9.60478  5.37241  350 
 9.51757  4.68276  350 
 9.40843  3.9931  350 
 9.32142  3.30345  350 
 9.31034  3.24462  350 
 9.19472  2.61379  350 
 9.0978  1.92414  350 
 8.9662  1.23448  350 
 8.85984  0.544828  350 
 8.72055 -0.144828  350 
 8.62069 -0.764035  350 
 8.60654 -0.834483  350 
 8.42576 -1.52414  350 
 8.2674 -2.21379  350 
 8.11086 -2.90345  350 
 7.93103 -3.54615  350 
 7.9193 -3.5931  350 
 7.78995 -4.28276  350 
 7.61181 -4.97241  350 
 7.47212 -5.66207  350 
 7.29517 -6.35172  350 
 7.24138 -6.61366  350 
 7.12289 -7.04138  350 
 6.87826 -7.73103  350 
 6.67543 -8.42069  350 
 6.55172 -8.81286  350 
 6.47005 -9.11034  350 
 6.27654 -9.8  350 


# Contour 14, label:      300
-1.29828  10.2  300 
-1.60672  9.51034  300 
-1.72414  9.24467  300 
-1.92185  8.82069  300 
-2.22852  8.13103  300 
-2.41379  7.78303  300 
-2.56669  7.44138  300 
-2.81221  6.75172  300 
-3.10345  6.08961  300 
-3.115  6.06207  300 
-3.35491  5.37241  300 
-3.64167  4.68276  300 
-3.7931  4.26249  300 
-3.88766  3.9931  300 
-4.13271  3.30345  300 
-4.41264  2.61379  300 
-4.48276  2.39679  300 
-4.60592  1.92414  300 
-4.83643  1.23448  300 
-5.01946  0.544828  300 
-5.17241  0.0928191  300 
-5.26101 -0.144828  300 
-5.46134 -0.834483  300 
-5.695 -1.52414  300 
-5.86207 -2.03342  300 
-5.90663 -2.21379  300 
-6.05848 -2.90345  300 
-6.22821 -3.5931  300 
-6.38355 -4.28276  300 
-6.54693 -4.97241  300 
-6.55172 -4.99535  300 
-6.71354 -5.66207  300 
-6.90978 -6.35172  300 
-7.06481 -7.04138  300 
-7.24138 -7.70419  300 
-7.24675 -7.73103  300 
-7.36239 -8.42069  300 
-7.48394 -9.11034  300 
-7.59256 -9.8  300 

 9.0841  10.2  300 
 9.08128  9.51034  300 
 9.048  8.82069  300 
 9.0216  8.13103  300 
 8.9706  7.44138  300 
 8.92398  6.75172  300 
 8.8575  6.06207  300 
 8.79547  5.37241  300 
 8.71363  4.68276  300 
 8.64143  3.9931  300 
 8.62069  3.83738  300 
 8.53323  3.30345  300 
 8.41489  2.61379  300 
 8.30815  1.92414  300 
 8.16219  1.23448  300 
 8.04927  0.544828  300 
 7.93103  0.00218411  300 
 7.90244 -0.144828  300 
 7.78139 -0.834483  300 
 7.64768 -1.52414  300 
 7.51871 -2.21379  300 
 7.37668 -2.90345  300 
 7.24891 -3.5931  300 
 7.24138 -3.62932  300 
 7.05986 -4.28276  300 
 6.85521 -4.97241  300 
 6.68308 -5.66207  300 
 6.55172 -6.06463  300 
 6.47084 -6.35172  300 
 6.316 -7.04138  300 
 6.12143 -7.73103  300 
 5.96929 -8.42069  300 
 5.86207 -8.78591  300 
 5.73612 -9.11034  300 
 5.52224 -9.8  300 


# Contour 15, label:      250
-0.107478  10.2  250 
-0.344828  9.73985  250 
-0.473449  9.51034  250 
-0.880337  8.82069  250 
-1.03448  8.52261  250 
-1.1824  8.13103  250 
-1.50487  7.44138  250 
-1.72414  6.88375  250 
-1.77946  6.75172  250 
-2.1316  6.06207  250 
-2.41379  5.38738  250 
-2.41886  5.37241  250 
-2.69643  4.68276  250 
-2.94554  3.9931  250 
-3.10345  3.586  250 
-3.20613  3.30345  250 
-3.45464  2.61379  250 
-3.68431  1.92414  250 
-3.7931  1.64731  250 
-3.95185  1.23448  250 
-4.16004  0.544828  250 
-4.41927 -0.144828  250 
-4.48276 -0.343464  250 
-4.60901 -0.834483  250 
-4.80426 -1.52414  250 
-4.98181 -2.21379  250 
-5.17241 -2.88459  250 
-5.17815 -2.90345  250 
-5.37011 -3.5931  250 
-5.54571 -4.28276  250 
-5.76811 -4.97241  250 
-5.86207 -5.37864  250 
-5.91011 -5.66207  250 
-6.0639 -6.35172  250 
-6.18255 -7.04138  250 
-6.32644 -7.73103  250 
-6.43778 -8.42069  250 
-6.55172 -8.97547  250 
-6.58299 -9.11034  250 
-6.69626 -9.8  250 

 7.88646  10.2  250 
 7.93103  9.62917  250 
 7.94014  9.51034  250 
 7.93103  8.99663  250 
 7.92812  8.82069  250 
 7.93103  8.66757  250 
 7.94138  8.13103  250 
 7.93103  7.91525  250 
 7.91011  7.44138  250 
 7.88514  6.75172  250 
 7.84441  6.06207  250 
 7.78834  5.37241  250 
 7.73666  4.68276  250 
 7.66012  3.9931  250 
 7.59291  3.30345  250 
 7.50531  2.61379  250 
 7.42384  1.92414  250 
 7.32567  1.23448  250 
 7.24138  0.583057  250 
 7.23453  0.544828  250 
 7.07336 -0.144828  250 
 6.9427 -0.834483  250 
 6.77687 -1.52414  250 
 6.62437 -2.21379  250 
 6.55172 -2.54641  250 
 6.48234 -2.90345  250 
 6.32628 -3.5931  250 
 6.18431 -4.28276  250 
 6.02927 -4.97241  250 
 5.88349 -5.66207  250 
 5.86207 -5.74871  250 
 5.66239 -6.35172  250 
 5.47283 -7.04138  250 
 5.23319 -7.73103  250 
 5.17241 -7.94237  250 
 5.04615 -8.42069  250 
 4.83204 -9.11034  250 
 4.64959 -9.8  250 


# Contour 16, label:      200
 1.54596  10.2  200 
 1.09649  9.51034  200 
 1.03448  9.42658  200 
 0.58517  8.82069  200 
 0.344828  8.44769  200 
 0.207444  8.13103  200 
-0.174187  7.44138  200 
-0.344828  7.06759  200 
-0.500562  6.75172  200 
-0.932354  6.06207  200 
-1.03448  5.86199  200 
-1.20969  5.37241  200 
-1.51491  4.68276  200 
-1.72414  4.12313  200 
-1.77484  3.9931  200 
-2.08415  3.30345  200 
-2.39347  2.61379  200 
-2.41379  2.5625  200 
-2.61542  1.92414  200 
-2.87958  1.23448  200 
-3.10345  0.553141  200 
-3.10596  0.544828  200 
-3.34586 -0.144828  200 
-3.54565 -0.834483  200 
-3.7931 -1.5204  200 
-3.79435 -1.52414  200 
-3.98284 -2.21379  200 
-4.17923 -2.90345  200 
-4.40117 -3.5931  200 
-4.48276 -3.92746  200 
-4.5513 -4.28276  200 
-4.7254 -4.97241  200 
-4.85629 -5.66207  200 
-5.02211 -6.35172  200 
-5.14885 -7.04138  200 
-5.17241 -7.14655  200 
-5.31098 -7.73103  200 
-5.44019 -8.42069  200 
-5.56814 -9.11034  200 
-5.70987 -9.8  200 

 6.21563  10.2  200 
 6.36536  9.51034  200 
 6.47133  8.82069  200 
 6.5472  8.13103  200 
 6.55172  8.06262  200 
 6.59056  7.44138  200 
 6.61084  6.75172  200 
 6.61427  6.06207  200 
 6.59145  5.37241  200 
 6.56756  4.68276  200 
 6.55172  4.50589  200 
 6.50966  3.9931  200 
 6.46554  3.30345  200 
 6.38613  2.61379  200 
 6.31922  1.92414  200 
 6.22646  1.23448  200 
 6.14388  0.544828  200 
 6.03537 -0.144828  200 
 5.94782 -0.834483  200 
 5.86207 -1.28335  200 
 5.79928 -1.52414  200 
 5.67075 -2.21379  200 
 5.48783 -2.90345  200 
 5.32772 -3.5931  200 
 5.17241 -4.2724  200 
 5.17018 -4.28276  200 
 4.98364 -4.97241  200 
 4.82827 -5.66207  200 
 4.64168 -6.35172  200 
 4.48753 -7.04138  200 
 4.48276 -7.05772  200 
 4.23603 -7.73103  200 
 4.03939 -8.42069  200 
 3.79963 -9.11034  200 
 3.7931 -9.13095  200 
 3.5661 -9.8  200 


# Contour 17, label:      150
 2.19693 -9.8  150 
 2.41379 -9.26827  150 
 2.46359 -9.11034  150 
 2.70171 -8.42069  150 
 2.91058 -7.73103  150 
 3.10345 -7.18266  150 
 3.14769 -7.04138  150 
 3.32523 -6.35172  150 
 3.54016 -5.66207  150 
 3.71244 -4.97241  150 
 3.7931 -4.69707  150 
 3.90078 -4.28276  150 
 4.05917 -3.5931  150 
 4.20002 -2.90345  150 
 4.37407 -2.21379  150 
 4.48276 -1.55423  150 
 4.48652 -1.52414  150 
 4.60282 -0.834483  150 
 4.67825 -0.144828  150 
 4.76531  0.544828  150 
 4.8279  1.23448  150 
 4.88211  1.92414  150 
 4.9196  2.61379  150 
 4.93378  3.30345  150 
 4.93014  3.9931  150 
 4.89201  4.68276  150 
 4.82036  5.37241  150 
 4.70809  6.06207  150 
 4.51942  6.75172  150 
 4.48276  6.87123  150 
 4.10991  7.44138  150 
 3.7931  7.71652  150 
 3.10345  7.81  150 
 2.41379  7.53537  150 
 2.2894  7.44138  150 
 1.72414  6.93122  150 
 1.60893  6.75172  150 
 1.03448  6.08116  150 
 1.0192  6.06207  150 
 0.571295  5.37241  150 
 0.344828  5.08095  150 
 0.144647  4.68276  150 
-0.180492  3.9931  150 
-0.344828  3.67903  150 
-0.543288  3.30345  150 
-0.91891  2.61379  150 
-1.03448  2.37386  150 
-1.18383  1.92414  150 
-1.46225  1.23448  150 
-1.70635  0.544828  150 
-1.72414  0.501508  150 
-1.99184 -0.144828  150 
-2.22599 -0.834483  150 
-2.41379 -1.28089  150 
-2.49259 -1.52414  150 
-2.67697 -2.21379  150 
-2.8802 -2.90345  150 
-3.07752 -3.5931  150 
-3.10345 -3.68857  150 
-3.24658 -4.28276  150 
-3.42169 -4.97241  150 
-3.56896 -5.66207  150 
-3.74803 -6.35172  150 
-3.7931 -6.58878  150 
-3.8708 -7.04138  150 
-4.00692 -7.73103  150 
-4.12078 -8.42069  150 
-4.21697 -9.11034  150 
-4.33052 -9.8  150 


# Contour 18, label:      100
 1.83426 -3.5931  100 
 1.72414 -4.2767  100 
 1.7229 -4.28276  100 
 1.5072 -4.97241  100 
 1.34152 -5.66207  100 
 1.13319 -6.35172  100 
 1.03448 -6.75331  100 
 0.901348 -7.04138  100 
 0.510533 -7.73103  100 
 0.344828 -8.10303  100 
 0.14543 -8.42069  100 
-0.288011 -9.11034  100 
-0.344828 -9.21919  100 
-1.03448 -9.58952  100 
-1.3641 -9.11034  100 
-1.55129 -8.42069  100 
-1.59716 -7.73103  100 
-1.55175 -7.04138  100 
-1.4826 -6.35172  100 
-1.36919 -5.66207  100 
-1.25695 -4.97241  100 
-1.10635 -4.28276  100 
-1.03448 -3.90745  100 
-0.92875 -3.5931  100 
-0.644716 -2.90345  100 
-0.376039 -2.21379  100 
-0.344828 -2.12836  100 
-0.071184 -1.52414  100 
 0.252609 -0.834483  100 
 0.344828 -0.593479  100 
 0.740632 -0.144828  100 
 1.03448  0.153213  100 
 1.72414  0.196101  100 
 1.89773 -0.144828  100 
 2.03261 -0.834483  100 
 2.0644 -1.52414  100 
 2.02998 -2.21379  100 
 1.95172 -2.90345  100 
 1.83426 -3.5931  100 

