
# Surface 0 of 1 surfaces

# Curve title: "f3 u 1:2:8"
# Contour 0, label:      950
-6.07517  3.30345  350 
-6.27964  2.61379  350 
-6.46462  1.92414  350 
-6.55172  1.62993  350 
-6.68793  1.23448  350 
-6.88902  0.544828  350 
-7.13961 -0.144828  350 
-7.24138 -0.49576  350 
-7.31445 -0.834483  350 
-7.49148 -1.52414  350 
-7.63863 -2.21379  350 
-7.81954 -2.90345  350 
-7.93103 -3.45518  350 
-7.9623 -3.5931  350 
-8.15114 -4.28276  350 
-8.32948 -4.97241  350 
-8.48784 -5.66207  350 
-8.62069 -6.13686  350 
-8.67014 -6.35172  350 
-8.78896 -7.04138  350 
-8.93674 -7.73103  350 
-9.05096 -8.42069  350 
-9.19266 -9.11034  350 
-9.29683 -9.8  350 

 10  6.54686  350 
 9.91958  6.06207  350 
 9.81768  5.37241  350 
 9.70688  4.68276  350 
 9.58184  3.9931  350 
 9.47659  3.30345  350 
 9.33214  2.61379  350 
 9.31034  2.47751  350 
 9.22285  1.92414  350 
 9.074  1.23448  350 
 8.95526  0.544828  350 
 8.8023 -0.144828  350 
 8.6791 -0.834483  350 
 8.62069 -1.08413  350 
 8.49655 -1.52414  350 
 8.32912 -2.21379  350 
 8.1571 -2.90345  350 
 7.95401 -3.5931  350 
 7.93103 -3.69507  350 
 7.81389 -4.28276  350 
 7.62547 -4.97241  350 
 7.47845 -5.66207  350 
 7.2925 -6.35172  350 
 7.24138 -6.58924  350 
 7.1107 -7.04138  350 
 6.85695 -7.73103  350 
 6.64564 -8.42069  350 
 6.55172 -8.70651  350 
 6.43674 -9.11034  350 
 6.23989 -9.8  350 


# Contour 13, label:      300
-2.76596  10.2  300 
-3.05222  9.51034  300 
-3.10345  9.39192  300 
-3.3352  8.82069  300 
-3.58894  8.13103  300 
-3.7931  7.67544  300 
-3.89693  7.44138  300 
-4.13623  6.75172  300 
-4.42949  6.06207  300 
-4.48276  5.91999  300 
-4.65105  5.37241  300 
-4.88153  4.68276  300 
-5.09346  3.9931  300 
-5.17241  3.74986  300 
-5.33006  3.30345  300 
-5.58603  2.61379  300 
-5.79657  1.92414  300 
-5.86207  1.76024  300 
-6.021  1.23448  300 
-6.17889  0.544828  300 
-6.38038 -0.144828  300 
-6.5372 -0.834483  300 
-6.55172 -0.884514  300 
-6.76669 -1.52414  300 
-6.95213 -2.21379  300 
-7.14929 -2.90345  300 
-7.24138 -3.207  300 
-7.33035 -3.5931  300 
-7.46446 -4.28276  300 
-7.61737 -4.97241  300 
-7.7519 -5.66207  300 
-7.90209 -6.35172  300 
-7.93103 -6.51886  300 
-8.03402 -7.04138  300 
-8.20553 -7.73103  300 
-8.33065 -8.42069  300 
-8.48242 -9.11034  300 
-8.61865 -9.8  300 

 9.56652  10.2  300 
 9.53334  9.51034  300 
 9.45741  8.82069  300 
 9.40617  8.13103  300 
 9.32031  7.44138  300 
 9.31034  7.34704  300 
 9.24757  6.75172  300 
 9.15565  6.06207  300 
 9.06509  5.37241  300 
 8.96646  4.68276  300 
 8.8654  3.9931  300 
 8.75997  3.30345  300 
 8.64973  2.61379  300 
 8.62069  2.42785  300 
 8.52345  1.92414  300 
 8.35962  1.23448  300 
 8.22746  0.544828  300 
 8.05643 -0.144828  300 
 7.93103 -0.719264  300 
 7.90887 -0.834483  300 
 7.7646 -1.52414  300 
 7.6178 -2.21379  300 
 7.46833 -2.90345  300 
 7.32358 -3.5931  300 
 7.24138 -3.96538  300 
 7.14826 -4.28276  300 
 6.93247 -4.97241  300 
 6.74725 -5.66207  300 
 6.55172 -6.23064  300 
 6.51596 -6.35172  300 
 6.35296 -7.04138  300 
 6.14952 -7.73103  300 
 5.98904 -8.42069  300 
 5.86207 -8.83752  300 
 5.75272 -9.11034  300 
 5.53091 -9.8  300 


# Contour 14, label:      250
-1.78055  10.2  250 
-2.11418  9.51034  250 
-2.41379  8.92193  250 
-2.4574  8.82069  250 
-2.70689  8.13103  250 
-3.01222  7.44138  250 
-3.10345  7.19596  250 
-3.25868  6.75172  250 
-3.55143  6.06207  250 
-3.79081  5.37241  250 
-3.7931  5.36693  250 
-4.06151  4.68276  250 
-4.31836  3.9931  250 
-4.48276  3.50876  250 
-4.53965  3.30345  250 
-4.76515  2.61379  250 
-4.95178  1.92414  250 
-5.17241  1.25742  250 
-5.1808  1.23448  250 
-5.37956  0.544828  250 
-5.62951 -0.144828  250 
-5.83807 -0.834483  250 
-5.86207 -0.909911  250 
-6.00977 -1.52414  250 
-6.16825 -2.21379  250 
-6.33337 -2.90345  250 
-6.48434 -3.5931  250 
-6.55172 -3.88652  250 
-6.65578 -4.28276  250 
-6.8365 -4.97241  250 
-6.99099 -5.66207  250 
-7.18323 -6.35172  250 
-7.24138 -6.62501  250 
-7.30616 -7.04138  250 
-7.43337 -7.73103  250 
-7.53587 -8.42069  250 
-7.65696 -9.11034  250 
-7.74683 -9.8  250 

 8.66096  10.2  250 
 8.63123  9.51034  250 
 8.62069  9.28987  250 
 8.59233  8.82069  250 
 8.53882  8.13103  250 
 8.46423  7.44138  250 
 8.39693  6.75172  250 
 8.3035  6.06207  250 
 8.21444  5.37241  250 
 8.12074  4.68276  250 
 8.00098  3.9931  250 
 7.93103  3.42878  250 
 7.9169  3.30345  250 
 7.78536  2.61379  250 
 7.69323  1.92414  250 
 7.5623  1.23448  250 
 7.45758  0.544828  250 
 7.32066 -0.144828  250 
 7.24138 -0.649203  250 
 7.20173 -0.834483  250 
 7.00218 -1.52414  250 
 6.83906 -2.21379  250 
 6.66345 -2.90345  250 
 6.55172 -3.29518  250 
 6.47701 -3.5931  250 
 6.32877 -4.28276  250 
 6.15191 -4.97241  250 
 5.99761 -5.66207  250 
 5.86207 -6.17742  250 
 5.80106 -6.35172  250 
 5.59794 -7.04138  250 
 5.34089 -7.73103  250 
 5.17241 -8.29015  250 
 5.13659 -8.42069  250 
 4.91427 -9.11034  250 
 4.71907 -9.8  250 


# Contour 15, label:      200
-0.639552  10.2  200 
-1.02463  9.51034  200 
-1.03448  9.4944  200 
-1.34038  8.82069  200 
-1.62651  8.13103  200 
-1.72414  7.92262  200 
-1.96008  7.44138  200 
-2.24855  6.75172  200 
-2.41379  6.43815  200 
-2.57427  6.06207  200 
-2.81047  5.37241  200 
-3.09412  4.68276  200 
-3.10345  4.657  200 
-3.32872  3.9931  200 
-3.57787  3.30345  200 
-3.7931  2.72327  200 
-3.83272  2.61379  200 
-4.04413  1.92414  200 
-4.30947  1.23448  200 
-4.48276  0.663551  200 
-4.51143  0.544828  200 
-4.71453 -0.144828  200 
-4.88381 -0.834483  200 
-5.08806 -1.52414  200 
-5.17241 -1.87626  200 
-5.25969 -2.21379  200 
-5.45352 -2.90345  200 
-5.65693 -3.5931  200 
-5.81357 -4.28276  200 
-5.86207 -4.43937  200 
-5.98506 -4.97241  200 
-6.09656 -5.66207  200 
-6.23963 -6.35172  200 
-6.34924 -7.04138  200 
-6.48707 -7.73103  200 
-6.55172 -8.19488  200 
-6.58737 -8.42069  200 
-6.72636 -9.11034  200 
-6.83159 -9.8  200 

 7.47626  10.2  200 
 7.48562  9.51034  200 
 7.48077  8.82069  200 
 7.46482  8.13103  200 
 7.43338  7.44138  200 
 7.39812  6.75172  200 
 7.34178  6.06207  200 
 7.29422  5.37241  200 
 7.24138  4.92405  200 
 7.20279  4.68276  200 
 7.12094  3.9931  200 
 7.00232  3.30345  200 
 6.88664  2.61379  200 
 6.77509  1.92414  200 
 6.62666  1.23448  200 
 6.55172  0.797363  200 
 6.51383  0.544828  200 
 6.37164 -0.144828  200 
 6.25548 -0.834483  200 
 6.10694 -1.52414  200 
 5.99019 -2.21379  200 
 5.86207 -2.75917  200 
 5.81676 -2.90345  200 
 5.64783 -3.5931  200 
 5.44972 -4.28276  200 
 5.23796 -4.97241  200 
 5.17241 -5.22296  200 
 5.06656 -5.66207  200 
 4.85384 -6.35172  200 
 4.68526 -7.04138  200 
 4.48276 -7.69739  200 
 4.46985 -7.73103  200 
 4.25906 -8.42069  200 
 3.99592 -9.11034  200 
 3.7931 -9.72388  200 
 3.76643 -9.8  200 


# Contour 16, label:      150
 1.03731  10.2  150 
 1.03448  10.1961  150 
 0.556037  9.51034  150 
 0.344828  9.24857  150 
 0.112528  8.82069  150 
-0.215524  8.13103  150 
-0.344828  7.90746  150 
-0.6307  7.44138  150 
-0.982768  6.75172  150 
-1.03448  6.67094  150 
-1.30971  6.06207  150 
-1.56263  5.37241  150 
-1.72414  5.02387  150 
-1.88869  4.68276  150 
-2.16361  3.9931  150 
-2.41379  3.42003  150 
-2.45408  3.30345  150 
-2.70274  2.61379  150 
-2.931  1.92414  150 
-3.10345  1.46404  150 
-3.18182  1.23448  150 
-3.38175  0.544828  150 
-3.62708 -0.144828  150 
-3.7931 -0.733021  150 
-3.81993 -0.834483  150 
-4.03541 -1.52414  150 
-4.2303 -2.21379  150 
-4.40979 -2.90345  150 
-4.48276 -3.13916  150 
-4.59447 -3.5931  150 
-4.7204 -4.28276  150 
-4.88007 -4.97241  150 
-5.00288 -5.66207  150 
-5.15522 -6.35172  150 
-5.17241 -6.45862  150 
-5.27198 -7.04138  150 
-5.41082 -7.73103  150 
-5.52519 -8.42069  150 
-5.6246 -9.11034  150 
-5.74439 -9.8  150 

 5.8689  10.2  150 
 5.9451  9.51034  150 
 6.03159  8.82069  150 
 6.06314  8.13103  150 
 6.09109  7.44138  150 
 6.09213  6.75172  150 
 6.07402  6.06207  150 
 6.05393  5.37241  150 
 5.99906  4.68276  150 
 5.96434  3.9931  150 
 5.88241  3.30345  150 
 5.86207  3.03234  150 
 5.8189  2.61379  150 
 5.69316  1.92414  150 
 5.57489  1.23448  150 
 5.4558  0.544828  150 
 5.30365 -0.144828  150 
 5.17732 -0.834483  150 
 5.17241 -0.854761  150 
 5.02074 -1.52414  150 
 4.88768 -2.21379  150 
 4.72606 -2.90345  150 
 4.58803 -3.5931  150 
 4.48276 -4.02462  150 
 4.40357 -4.28276  150 
 4.20414 -4.97241  150 
 4.01276 -5.66207  150 
 3.7931 -6.31999  150 
 3.78169 -6.35172  150 
 3.58142 -7.04138  150 
 3.33474 -7.73103  150 
 3.12525 -8.42069  150 
 3.10345 -8.48504  150 
 2.87014 -9.11034  150 
 2.63002 -9.8  150 


# Contour 17, label:      100
 1.06008 -9.8  100 
 1.30723 -9.11034  100 
 1.57853 -8.42069  100 
 1.72414 -8.03779  100 
 1.83819 -7.73103  100 
 2.12107 -7.04138  100 
 2.35937 -6.35172  100 
 2.41379 -6.22363  100 
 2.59487 -5.66207  100 
 2.77199 -4.97241  100 
 2.98028 -4.28276  100 
 3.10345 -3.81797  100 
 3.15594 -3.5931  100 
 3.31808 -2.90345  100 
 3.47603 -2.21379  100 
 3.61498 -1.52414  100 
 3.77487 -0.834483  100 
 3.7931 -0.724712  100 
 3.87738 -0.144828  100 
 3.99252  0.544828  100 
 4.07651  1.23448  100 
 4.14819  1.92414  100 
 4.21605  2.61379  100 
 4.23208  3.30345  100 
 4.26229  3.9931  100 
 4.21988  4.68276  100 
 4.16418  5.37241  100 
 4.04894  6.06207  100 
 3.83473  6.75172  100 
 3.7931  6.87431  100 
 3.38519  7.44138  100 
 3.10345  7.65875  100 
 2.41379  7.65584  100 
 2.01057  7.44138  100 
 1.72414  7.26108  100 
 1.34265  6.75172  100 
 1.03448  6.44697  100 
 0.702831  6.06207  100 
 0.344828  5.57931  100 
 0.251647  5.37241  100 
-0.118872  4.68276  100 
-0.344828  4.22758  100 
-0.458947  3.9931  100 
-0.82321  3.30345  100 
-1.03448  2.93184  100 
-1.15748  2.61379  100 
-1.39308  1.92414  100 
-1.66806  1.23448  100 
-1.72414  1.07343  100 
-1.90555  0.544828  100 
-2.19026 -0.144828  100 
-2.41379 -0.812325  100 
-2.4194 -0.834483  100 
-2.6248 -1.52414  100 
-2.79973 -2.21379  100 
-2.99147 -2.90345  100 
-3.10345 -3.33382  100 
-3.16258 -3.5931  100 
-3.30866 -4.28276  100 
-3.4621 -4.97241  100 
-3.58673 -5.66207  100 
-3.73405 -6.35172  100 
-3.7931 -6.74474  100 
-3.83235 -7.04138  100 
-3.92947 -7.73103  100 
-4.00223 -8.42069  100 
-4.05272 -9.11034  100 
-4.10257 -9.8  100 

