
# Surface 0 of 1 surfaces

# Curve title: "f14 u 1:2:8"
# Contour 0, label:    1e+03
 7.50158 -0.834483  450 
 7.30234 -1.52414  450 
 7.24138 -1.78737  450 
 7.11271 -2.21379  450 
 6.86652 -2.90345  450 
 6.62285 -3.5931  450 
 6.55172 -3.8239  450 
 6.43055 -4.28276  450 
 6.20814 -4.97241  450 
 6.02183 -5.66207  450 
 5.86207 -6.161  450 
 5.78259 -6.35172  450 
 5.54488 -7.04138  450 
 5.24776 -7.73103  450 
 5.17241 -7.94566  450 
 5.0246 -8.42069  450 
 4.77271 -9.11034  450 
 4.56065 -9.8  450 


# Contour 12, label:      400
-8.07649  10.2  400 
-8.31096  9.51034  400 
-8.54735  8.82069  400 
-8.62069  8.57079  400 
-8.72634  8.13103  400 
-8.93027  7.44138  400 
-9.09591  6.75172  400 
-9.29746  6.06207  400 
-9.31034  6.00577  400 
-9.4587  5.37241  400 
-9.66639  4.68276  400 
-9.82471  3.9931  400 
-10  3.37125  400 

 9.52973  10.2  400 
 9.41631  9.51034  400 
 9.31034  9.04743  400 
 9.26053  8.82069  400 
 9.14134  8.13103  400 
 8.98451  7.44138  400 
 8.85805  6.75172  400 
 8.69577  6.06207  400 
 8.62069  5.6624  400 
 8.55391  5.37241  400 
 8.35834  4.68276  400 
 8.17467  3.9931  400 
 8.01106  3.30345  400 
 7.93103  3.04699  400 
 7.81204  2.61379  400 
 7.66857  1.92414  400 
 7.4825  1.23448  400 
 7.33321  0.544828  400 
 7.24138  0.214032  400 
 7.11068 -0.144828  400 
 6.91064 -0.834483  400 
 6.66831 -1.52414  400 
 6.55172 -1.88915  400 
 6.46343 -2.21379  400 
 6.26898 -2.90345  400 
 6.07892 -3.5931  400 
 5.87903 -4.28276  400 
 5.86207 -4.34206  400 
 5.62913 -4.97241  400 
 5.39297 -5.66207  400 
 5.17241 -6.1897  400 
 5.11175 -6.35172  400 
 4.90846 -7.04138  400 
 4.65339 -7.73103  400 
 4.48276 -8.3225  400 
 4.44814 -8.42069  400 
 4.14258 -9.11034  400 
 3.88361 -9.8  400 


# Contour 13, label:      350
-7.48217  10.2  350 
-7.67524  9.51034  350 
-7.86189  8.82069  350 
-7.93103  8.56781  350 
-8.06656  8.13103  350 
-8.29493  7.44138  350 
-8.48586  6.75172  350 
-8.62069  6.36204  350 
-8.7056  6.06207  350 
-8.85698  5.37241  350 
-9.04257  4.68276  350 
-9.19347  3.9931  350 
-9.31034  3.54805  350 
-9.37674  3.30345  350 
-9.53028  2.61379  350 
-9.69461  1.92414  350 
-9.86387  1.23448  350 
-10  0.579863  350 

 8.91215  10.2  350 
 8.79791  9.51034  350 
 8.66901  8.82069  350 
 8.62069  8.53405  350 
 8.53718  8.13103  350 
 8.35668  7.44138  350 
 8.21189  6.75172  350 
 8.03333  6.06207  350 
 7.93103  5.63733  350 
 7.87518  5.37241  350 
 7.72722  4.68276  350 
 7.57235  3.9931  350 
 7.41854  3.30345  350 
 7.26687  2.61379  350 
 7.24138  2.49874  350 
 7.07293  1.92414  350 
 6.84414  1.23448  350 
 6.65753  0.544828  350 
 6.55172  0.241373  350 
 6.43728 -0.144828  350 
 6.27267 -0.834483  350 
 6.06837 -1.52414  350 
 5.90952 -2.21379  350 
 5.86207 -2.36998  350 
 5.65161 -2.90345  350 
 5.42066 -3.5931  350 
 5.19285 -4.28276  350 
 5.17241 -4.33528  350 
 4.94673 -4.97241  350 
 4.74305 -5.66207  350 
 4.50568 -6.35172  350 
 4.48276 -6.43107  350 
 4.26745 -7.04138  350 
 3.96751 -7.73103  350 
 3.7931 -8.235  350 
 3.7274 -8.42069  350 
 3.44368 -9.11034  350 
 3.1822 -9.8  350 


# Contour 14, label:      300
-6.77104  10.2  300 
-7.0053  9.51034  300 
-7.24138  8.89332  300 
-7.2626  8.82069  300 
-7.4207  8.13103  300 
-7.61824  7.44138  300 
-7.77901  6.75172  300 
-7.93103  6.22791  300 
-7.98574  6.06207  300 
-8.15545  5.37241  300 
-8.37498  4.68276  300 
-8.55706  3.9931  300 
-8.62069  3.75795  300 
-8.72072  3.30345  300 
-8.8779  2.61379  300 
-9.0236  1.92414  300 
-9.1784  1.23448  300 
-9.31034  0.582823  300 
-9.31813  0.544828  300 
-9.47331 -0.144828  300 
-9.59627 -0.834483  300 
-9.75611 -1.52414  300 
-9.86913 -2.21379  300 
-10 -2.81671  300 

 8.20183  10.2  300 
 8.0885  9.51034  300 
 7.93103  8.85714  300 
 7.92323  8.82069  300 
 7.81967  8.13103  300 
 7.66948  7.44138  300 
 7.5521  6.75172  300 
 7.40096  6.06207  300 
 7.2815  5.37241  300 
 7.24138  5.20094  300 
 7.08246  4.68276  300 
 6.90851  3.9931  300 
 6.72381  3.30345  300 
 6.55172  2.74065  300 
 6.51804  2.61379  300 
 6.3686  1.92414  300 
 6.18116  1.23448  300 
 6.02612  0.544828  300 
 5.86207 -0.0484987  300 
 5.82697 -0.144828  300 
 5.62482 -0.834483  300 
 5.36563 -1.52414  300 
 5.17241 -2.14835  300 
 5.15413 -2.21379  300 
 4.93872 -2.90345  300 
 4.73496 -3.5931  300 
 4.51897 -4.28276  300 
 4.48276 -4.40028  300 
 4.27171 -4.97241  300 
 4.03285 -5.66207  300 
 3.7931 -6.24088  300 
 3.7458 -6.35172  300 
 3.51242 -7.04138  300 
 3.2298 -7.73103  300 
 3.10345 -8.08743  300 
 2.9785 -8.42069  300 
 2.69429 -9.11034  300 
 2.43478 -9.8  300 


# Contour 15, label:      250
-6.0545  10.2  250 
-6.2394  9.51034  250 
-6.44278  8.82069  250 
-6.55172  8.41459  250 
-6.63993  8.13103  250 
-6.88477  7.44138  250 
-7.08369  6.75172  250 
-7.24138  6.30931  250 
-7.30751  6.06207  250 
-7.45457  5.37241  250 
-7.63106  4.68276  250 
-7.7724  3.9931  250 
-7.93103  3.38723  250 
-7.95552  3.30345  250 
-8.10912  2.61379  250 
-8.27946  1.92414  250 
-8.46043  1.23448  250 
-8.60696  0.544828  250 
-8.62069  0.49208  250 
-8.75507 -0.144828  250 
-8.86532 -0.834483  250 
-9.00041 -1.52414  250 
-9.10328 -2.21379  250 
-9.23194 -2.90345  250 
-9.31034 -3.48014  250 
-9.32558 -3.5931  250 
-9.43943 -4.28276  250 
-9.53013 -4.97241  250 
-9.61989 -5.66207  250 
-9.71105 -6.35172  250 
-9.77917 -7.04138  250 
-9.86426 -7.73103  250 
-9.91304 -8.42069  250 
-9.98378 -9.11034  250 
-10 -9.50032  250 

 7.47366  10.2  250 
 7.36742  9.51034  250 
 7.26104  8.82069  250 
 7.24138  8.69722  250 
 7.11971  8.13103  250 
 6.94731  7.44138  250 
 6.8037  6.75172  250 
 6.62211  6.06207  250 
 6.55172  5.75678  250 
 6.47574  5.37241  250 
 6.32085  4.68276  250 
 6.17797  3.9931  250 
 6.01519  3.30345  250 
 5.87512  2.61379  250 
 5.86207  2.55844  250 
 5.66413  1.92414  250 
 5.44299  1.23448  250 
 5.25364  0.544828  250 
 5.17241  0.315151  250 
 5.02528 -0.144828  250 
 4.85202 -0.834483  250 
 4.6331 -1.52414  250 
 4.48276 -2.13602  250 
 4.45917 -2.21379  250 
 4.19063 -2.90345  250 
 3.96006 -3.5931  250 
 3.7931 -4.09576  250 
 3.72966 -4.28276  250 
 3.45509 -4.97241  250 
 3.2278 -5.66207  250 
 3.10345 -5.97585  250 
 2.94781 -6.35172  250 
 2.71019 -7.04138  250 
 2.41889 -7.73103  250 
 2.41379 -7.74593  250 
 2.13515 -8.42069  250 
 1.82562 -9.11034  250 
 1.72414 -9.32985  250 
 1.51978 -9.8  250 


# Contour 16, label:      200
-5.15632  10.2  200 
-5.17241  10.1493  200 
-5.39228  9.51034  200 
-5.65973  8.82069  200 
-5.86207  8.15725  200 
-5.86797  8.13103  200 
-6.07197  7.44138  200 
-6.22952  6.75172  200 
-6.4297  6.06207  200 
-6.55172  5.51345  200 
-6.58781  5.37241  200 
-6.80842  4.68276  200 
-6.99312  3.9931  200 
-7.17451  3.30345  200 
-7.24138  3.07931  200 
-7.34566  2.61379  200 
-7.46917  1.92414  200 
-7.61378  1.23448  200 
-7.73462  0.544828  200 
-7.87614 -0.144828  200 
-7.93103 -0.508447  200 
-7.98621 -0.834483  200 
-8.1402 -1.52414  200 
-8.24436 -2.21379  200 
-8.37404 -2.90345  200 
-8.48409 -3.5931  200 
-8.58097 -4.28276  200 
-8.62069 -4.53461  200 
-8.67647 -4.97241  200 
-8.73749 -5.66207  200 
-8.80707 -6.35172  200 
-8.8545 -7.04138  200 
-8.90479 -7.73103  200 
-8.93337 -8.42069  200 
-8.96238 -9.11034  200 
-8.96777 -9.8  200 

 6.57745  10.2  200 
 6.55172  10.0261  200 
 6.48408  9.51034  200 
 6.35647  8.82069  200 
 6.25185  8.13103  200 
 6.12116  7.44138  200 
 6.01077  6.75172  200 
 5.86692  6.06207  200 
 5.86207  6.03146  200 
 5.72011  5.37241  200 
 5.51353  4.68276  200 
 5.34835  3.9931  200 
 5.17241  3.31678  200 
 5.16922  3.30345  200 
 4.98515  2.61379  200 
 4.81844  1.92414  200 
 4.63397  1.23448  200 
 4.48276  0.611289  200 
 4.4628  0.544828  200 
 4.219 -0.144828  200 
 4.02186 -0.834483  200 
 3.7931 -1.46709  200 
 3.77212 -1.52414  200 
 3.55603 -2.21379  200 
 3.31895 -2.90345  200 
 3.10345 -3.53393  200 
 3.08198 -3.5931  200 
 2.84487 -4.28276  200 
 2.58077 -4.97241  200 
 2.41379 -5.49803  200 
 2.34988 -5.66207  200 
 2.01044 -6.35172  200 
 1.73996 -7.04138  200 
 1.72414 -7.07566  200 
 1.43992 -7.73103  200 
 1.18616 -8.42069  200 
 1.03448 -8.77766  200 
 0.845889 -9.11034  200 
 0.489353 -9.8  200 


# Contour 17, label:      150
-4.1955  10.2  150 
-4.42839  9.51034  150 
-4.48276  9.3792  150 
-4.66715  8.82069  150 
-4.84716  8.13103  150 
-5.07656  7.44138  150 
-5.17241  7.07276  150 
-5.26264  6.75172  150 
-5.50241  6.06207  150 
-5.70454  5.37241  150 
-5.86207  4.84037  150 
-5.89683  4.68276  150 
-6.05557  3.9931  150 
-6.19669  3.30345  150 
-6.34681  2.61379  150 
-6.48681  1.92414  150 
-6.55172  1.6133  150 
-6.6406  1.23448  150 
-6.77695  0.544828  150 
-6.93908 -0.144828  150 
-7.06443 -0.834483  150 
-7.20055 -1.52414  150 
-7.24138 -1.75011  150 
-7.30192 -2.21379  150 
-7.37723 -2.90345  150 
-7.4562 -3.5931  150 
-7.52028 -4.28276  150 
-7.58018 -4.97241  150 
-7.62796 -5.66207  150 
-7.66768 -6.35172  150 
-7.68942 -7.04138  150 
-7.70776 -7.73103  150 
-7.69576 -8.42069  150 
-7.68379 -9.11034  150 
-7.63202 -9.8  150 

 5.63993  10.2  150 
 5.51426  9.51034  150 
 5.39607  8.82069  150 
 5.27919  8.13103  150 
 5.17241  7.64568  150 
 5.13024  7.44138  150 
 5.01381  6.75172  150 
 4.86064  6.06207  150 
 4.73927  5.37241  150 
 4.57652  4.68276  150 
 4.48276  4.15471  150 
 4.44672  3.9931  150 
 4.23599  3.30345  150 
 4.0549  2.61379  150 
 3.87364  1.92414  150 
 3.7931  1.66575  150 
 3.64897  1.23448  150 
 3.46206  0.544828  150 
 3.23222 -0.144828  150 
 3.10345 -0.601934  150 
 3.03277 -0.834483  150 
 2.78663 -1.52414  150 
 2.57568 -2.21379  150 
 2.41379 -2.6828  150 
 2.32192 -2.90345  150 
 2.03783 -3.5931  150 
 1.78715 -4.28276  150 
 1.72414 -4.42063  150 
 1.48707 -4.97241  150 
 1.255 -5.66207  150 
 1.03448 -6.18724  150 
 0.939369 -6.35172  150 
 0.621461 -7.04138  150 
 0.344828 -7.53948  150 
 0.247728 -7.73103  150 
-0.0461738 -8.42069  150 
-0.344828 -9.03592  150 
-0.396311 -9.11034  150 
-0.808671 -9.8  150 


# Contour 18, label:      100
-2.90182  10.2  100 
-3.10345  9.68504  100 
-3.16404  9.51034  100 
-3.41215  8.82069  100 
-3.63584  8.13103  100 
-3.7931  7.73336  100 
-3.90126  7.44138  100 
-4.09737  6.75172  100 
-4.33681  6.06207  100 
-4.48276  5.5924  100 
-4.53599  5.37241  100 
-4.69949  4.68276  100 
-4.86402  3.9931  100 
-5.02262  3.30345  100 
-5.17241  2.65529  100 
-5.18245  2.61379  100 
-5.32572  1.92414  100 
-5.49352  1.23448  100 
-5.61683  0.544828  100 
-5.76653 -0.144828  100 
-5.86207 -0.6849  100 
-5.88058 -0.834483  100 
-5.95272 -1.52414  100 
-6.0295 -2.21379  100 
-6.07782 -2.90345  100 
-6.13405 -3.5931  100 
-6.15944 -4.28276  100 
-6.18242 -4.97241  100 
-6.17888 -5.66207  100 
-6.15447 -6.35172  100 
-6.11135 -7.04138  100 
-6.01697 -7.73103  100 
-5.91811 -8.42069  100 
-5.86207 -8.63436  100 
-5.6178 -9.11034  100 
-5.20283 -9.8  100 

 4.37991  10.2  100 
 4.27294  9.51034  100 
 4.18837  8.82069  100 
 4.08046  8.13103  100 
 3.9565  7.44138  100 
 3.84681  6.75172  100 
 3.7931  6.50861  100 
 3.68708  6.06207  100 
 3.55091  5.37241  100 
 3.38465  4.68276  100 
 3.23004  3.9931  100 
 3.10345  3.45188  100 
 3.06509  3.30345  100 
 2.87068  2.61379  100 
 2.69498  1.92414  100 
 2.48887  1.23448  100 
 2.41379  0.932196  100 
 2.29104  0.544828  100 
 2.0133 -0.144828  100 
 1.78614 -0.834483  100 
 1.72414 -1.00074  100 
 1.53328 -1.52414  100 
 1.30165 -2.21379  100 
 1.05423 -2.90345  100 
 1.03448 -2.96174  100 
 0.736669 -3.5931  100 
 0.431738 -4.28276  100 
 0.344828 -4.4472  100 
 0.0841375 -4.97241  100 
-0.188012 -5.66207  100 
-0.344828 -5.99122  100 
-0.599059 -6.35172  100 
-0.979962 -7.04138  100 
-1.03448 -7.11967  100 
-1.45572 -7.73103  100 
-1.72414 -8.24647  100 
-1.86427 -8.42069  100 
-2.41379 -9.01621  100 
-2.52024 -9.11034  100 
-3.10345 -9.71817  100 
-3.24461 -9.8  100 


# Contour 19, label:       50
 2.2473  10.2  50 
 2.28854  9.51034  50 
 2.2869  8.82069  50 
 2.24605  8.13103  50 
 2.16389  7.44138  50 
 2.07921  6.75172  50 
 1.95505  6.06207  50 
 1.83202  5.37241  50 
 1.72414  4.81356  50 
 1.69714  4.68276  50 
 1.52351  3.9931  50 
 1.3665  3.30345  50 
 1.19329  2.61379  50 
 1.03448  1.93811  50 
 1.02936  1.92414  50 
 0.732826  1.23448  50 
 0.492409  0.544828  50 
 0.344828  0.212541  50 
 0.183562 -0.144828  50 
-0.061393 -0.834483  50 
-0.344828 -1.49993  50 
-0.361971 -1.52414  50 
-0.749026 -2.21379  50 
-1.03448 -2.67273  50 
-1.20696 -2.90345  50 
-1.65132 -3.5931  50 
-1.72414 -3.70875  50 
-2.39808 -4.28276  50 
-2.41379 -4.2962  50 
-3.10345 -4.36439  50 
-3.20391 -4.28276  50 
-3.69516 -3.5931  50 
-3.7931 -3.33982  50 
-3.87286 -2.90345  50 
-3.9558 -2.21379  50 
-3.96846 -1.52414  50 
-3.95907 -0.834483  50 
-3.91713 -0.144828  50 
-3.84121  0.544828  50 
-3.7931  0.974991  50 
-3.75756  1.23448  50 
-3.61519  1.92414  50 
-3.488  2.61379  50 
-3.33758  3.30345  50 
-3.18241  3.9931  50 
-3.10345  4.33898  50 
-3.00932  4.68276  50 
-2.79271  5.37241  50 
-2.60846  6.06207  50 
-2.41379  6.64707  50 
-2.36486  6.75172  50 
-2.10149  7.44138  50 
-1.79472  8.13103  50 
-1.72414  8.30677  50 
-1.49664  8.82069  50 
-1.18274  9.51034  50 
-1.03448  9.87412  50 
-0.815715  10.2  50 

