
# Surface 0 of 1 surfaces

# Curve title: "f2 u 1:2:8"
# Contour 0, label:    1e+03
 9.35228  9.51034  300 
 9.31034  9.02918  300 
 9.29238  8.82069  300 
 9.25316  8.13103  300 
 9.18097  7.44138  300 
 9.11985  6.75172  300 
 9.03939  6.06207  300 
 8.9613  5.37241  300 
 8.87067  4.68276  300 
 8.78198  3.9931  300 
 8.68295  3.30345  300 
 8.62069  2.87965  300 
 8.57216  2.61379  300 
 8.44876  1.92414  300 
 8.29341  1.23448  300 
 8.16957  0.544828  300 
 8.00808 -0.144828  300 
 7.93103 -0.512484  300 
 7.87143 -0.834483  300 
 7.7325 -1.52414  300 
 7.59258 -2.21379  300 
 7.44746 -2.90345  300 
 7.30902 -3.5931  300 
 7.24138 -3.90831  300 
 7.13433 -4.28276  300 
 6.92435 -4.97241  300 
 6.74417 -5.66207  300 
 6.55172 -6.23585  300 
 6.51826 -6.35172  300 
 6.35858 -7.04138  300 
 6.15927 -7.73103  300 
 6.00156 -8.42069  300 
 5.86207 -8.88676  300 
 5.77381 -9.11034  300 
 5.55671 -9.8  300 


# Contour 15, label:      250
-1.07819  10.2  250 
-1.36631  9.51034  250 
-1.67273  8.82069  250 
-1.72414  8.6999  250 
-1.97926  8.13103  250 
-2.33999  7.44138  250 
-2.41379  7.26658  250 
-2.59022  6.75172  250 
-2.88928  6.06207  250 
-3.10345  5.47252  250 
-3.13791  5.37241  250 
-3.41167  4.68276  250 
-3.65512  3.9931  250 
-3.7931  3.62387  250 
-3.90581  3.30345  250 
-4.16716  2.61379  250 
-4.38566  1.92414  250 
-4.48276  1.68239  250 
-4.62856  1.23448  250 
-4.80292  0.544828  250 
-5.0253 -0.144828  250 
-5.17241 -0.726163  250 
-5.2025 -0.834483  250 
-5.43433 -1.52414  250 
-5.63946 -2.21379  250 
-5.82899 -2.90345  250 
-5.86207 -3.00379  250 
-6.00866 -3.5931  250 
-6.1417 -4.28276  250 
-6.30319 -4.97241  250 
-6.43691 -5.66207  250 
-6.55172 -6.16488  250 
-6.60081 -6.35172  250 
-6.74067 -7.04138  250 
-6.91343 -7.73103  250 
-7.05251 -8.42069  250 
-7.19269 -9.11034  250 
-7.24138 -9.33768  250 
-7.31492 -9.8  250 

 8.34377  10.2  250 
 8.34445  9.51034  250 
 8.31671  8.82069  250 
 8.29205  8.13103  250 
 8.23654  7.44138  250 
 8.18712  6.75172  250 
 8.11676  6.06207  250 
 8.03784  5.37241  250 
 7.96773  4.68276  250 
 7.93103  4.45646  250 
 7.86282  3.9931  250 
 7.79168  3.30345  250 
 7.67846  2.61379  250 
 7.59173  1.92414  250 
 7.47462  1.23448  250 
 7.37697  0.544828  250 
 7.24924 -0.144828  250 
 7.24138 -0.197566  250 
 7.11169 -0.834483  250 
 6.92596 -1.52414  250 
 6.76836 -2.21379  250 
 6.6051 -2.90345  250 
 6.55172 -3.09705  250 
 6.43109 -3.5931  250 
 6.28652 -4.28276  250 
 6.11801 -4.97241  250 
 5.96786 -5.66207  250 
 5.86207 -6.07625  250 
 5.76815 -6.35172  250 
 5.57059 -7.04138  250 
 5.32034 -7.73103  250 
 5.17241 -8.23299  250 
 5.12184 -8.42069  250 
 4.9034 -9.11034  250 
 4.71234 -9.8  250 


# Contour 16, label:      200
 0.256696  10.2  200 
-0.0760603  9.51034  200 
-0.344828  9.00842  200 
-0.45253  8.82069  200 
-0.811194  8.13103  200 
-1.03448  7.78316  200 
-1.19404  7.44138  200 
-1.45101  6.75172  200 
-1.72414  6.17735  200 
-1.78217  6.06207  200 
-2.05639  5.37241  200 
-2.39958  4.68276  200 
-2.41379  4.64933  200 
-2.63937  3.9931  200 
-2.89363  3.30345  200 
-3.10345  2.74685  200 
-3.14981  2.61379  200 
-3.37277  1.92414  200 
-3.63031  1.23448  200 
-3.7931  0.700733  200 
-3.83807  0.544828  200 
-4.08668 -0.144828  200 
-4.29206 -0.834483  200 
-4.48276 -1.42742  200 
-4.50805 -1.52414  200 
-4.68495 -2.21379  200 
-4.8516 -2.90345  200 
-5.02443 -3.5931  200 
-5.17241 -4.22617  200 
-5.18656 -4.28276  200 
-5.3734 -4.97241  200 
-5.52302 -5.66207  200 
-5.7132 -6.35172  200 
-5.86207 -7.03546  200 
-5.863 -7.04138  200 
-5.97813 -7.73103  200 
-6.08571 -8.42069  200 
-6.18804 -9.11034  200 
-6.28512 -9.8  200 

 7.02645  10.2  200 
 7.0802  9.51034  200 
 7.13338  8.82069  200 
 7.1383  8.13103  200 
 7.13818  7.44138  200 
 7.11529  6.75172  200 
 7.06708  6.06207  200 
 7.02159  5.37241  200 
 6.94437  4.68276  200 
 6.87181  3.9931  200 
 6.7868  3.30345  200 
 6.67911  2.61379  200 
 6.59167  1.92414  200 
 6.55172  1.7226  200 
 6.46554  1.23448  200 
 6.37078  0.544828  200 
 6.24301 -0.144828  200 
 6.13889 -0.834483  200 
 5.99818 -1.52414  200 
 5.89512 -2.21379  200 
 5.86207 -2.36045  200 
 5.69779 -2.90345  200 
 5.53377 -3.5931  200 
 5.35165 -4.28276  200 
 5.17241 -4.88477  200 
 5.14778 -4.97241  200 
 4.98649 -5.66207  200 
 4.78413 -6.35172  200 
 4.62158 -7.04138  200 
 4.48276 -7.50283  200 
 4.39706 -7.73103  200 
 4.19219 -8.42069  200 
 3.93777 -9.11034  200 
 3.7931 -9.55706  200 
 3.70925 -9.8  200 


# Contour 17, label:      150
 2.95993  10.2  150 
 2.41379  9.82731  150 
 2.08398  9.51034  150 
 1.72414  9.21511  150 
 1.42436  8.82069  150 
 1.03448  8.24542  150 
 0.960239  8.13103  150 
 0.389455  7.44138  150 
 0.344828  7.37506  150 
 0.0759999  6.75172  150 
-0.321897  6.06207  150 
-0.344828  6.01249  150 
-0.653097  5.37241  150 
-1.03448  4.73134  150 
-1.05488  4.68276  150 
-1.30981  3.9931  150 
-1.59652  3.30345  150 
-1.72414  2.97563  150 
-1.8664  2.61379  150 
-2.13853  1.92414  150 
-2.41379  1.32534  150 
-2.44758  1.23448  150 
-2.6446  0.544828  150 
-2.89323 -0.144828  150 
-3.10084 -0.834483  150 
-3.10345 -0.842132  150 
-3.31683 -1.52414  150 
-3.50183 -2.21379  150 
-3.70736 -2.90345  150 
-3.7931 -3.21013  150 
-3.89398 -3.5931  150 
-4.05082 -4.28276  150 
-4.24457 -4.97241  150 
-4.3871 -5.66207  150 
-4.48276 -6.03364  150 
-4.54712 -6.35172  150 
-4.65423 -7.04138  150 
-4.77016 -7.73103  150 
-4.87039 -8.42069  150 
-4.96888 -9.11034  150 
-5.053 -9.8  150 

 4.40692  10.2  150 
 4.48276  10.1622  150 
 4.87742  9.51034  150 
 5.17241  8.88854  150 
 5.19573  8.82069  150 
 5.35237  8.13103  150 
 5.4918  7.44138  150 
 5.55914  6.75172  150 
 5.60193  6.06207  150 
 5.62241  5.37241  150 
 5.59343  4.68276  150 
 5.57797  3.9931  150 
 5.5111  3.30345  150 
 5.45411  2.61379  150 
 5.37348  1.92414  150 
 5.27317  1.23448  150 
 5.18239  0.544828  150 
 5.17241  0.492924  150 
 5.05516 -0.144828  150 
 4.95066 -0.834483  150 
 4.81124 -1.52414  150 
 4.69947 -2.21379  150 
 4.54681 -2.90345  150 
 4.48276 -3.26914  150 
 4.41037 -3.5931  150 
 4.2127 -4.28276  150 
 4.02213 -4.97241  150 
 3.84962 -5.66207  150 
 3.7931 -5.83777  150 
 3.61372 -6.35172  150 
 3.42243 -7.04138  150 
 3.19229 -7.73103  150 
 3.10345 -8.03178  150 
 2.97546 -8.42069  150 
 2.72522 -9.11034  150 
 2.49726 -9.8  150 


# Contour 18, label:      100
 0.538814 -9.8  100 
 0.899256 -9.11034  100 
 1.03448 -8.8823  100 
 1.21117 -8.42069  100 
 1.44012 -7.73103  100 
 1.71444 -7.04138  100 
 1.72414 -7.01201  100 
 1.92958 -6.35172  100 
 2.19466 -5.66207  100 
 2.40961 -4.97241  100 
 2.41379 -4.96034  100 
 2.58322 -4.28276  100 
 2.73466 -3.5931  100 
 2.88648 -2.90345  100 
 3.03455 -2.21379  100 
 3.10345 -1.84316  100 
 3.15288 -1.52414  100 
 3.2531 -0.834483  100 
 3.32548 -0.144828  100 
 3.39223  0.544828  100 
 3.42379  1.23448  100 
 3.42949  1.92414  100 
 3.39559  2.61379  100 
 3.30315  3.30345  100 
 3.13928  3.9931  100 
 3.10345  4.09744  100 
 2.59386  4.68276  100 
 2.41379  4.7998  100 
 2.01156  4.68276  100 
 1.72414  4.59908  100 
 1.13033  3.9931  100 
 1.03448  3.9052  100 
 0.578624  3.30345  100 
 0.344828  3.03772  100 
 0.129671  2.61379  100 
-0.190521  1.92414  100 
-0.344828  1.64839  100 
-0.563326  1.23448  100 
-0.870943  0.544828  100 
-1.03448  0.256406  100 
-1.18231 -0.144828  100 
-1.38064 -0.834483  100 
-1.6379 -1.52414  100 
-1.72414 -1.82291  100 
-1.83152 -2.21379  100 
-2.05744 -2.90345  100 
-2.26389 -3.5931  100 
-2.41379 -4.1448  100 
-2.44114 -4.28276  100 
-2.59458 -4.97241  100 
-2.71089 -5.66207  100 
-2.84251 -6.35172  100 
-2.94032 -7.04138  100 
-3.03996 -7.73103  100 
-3.10345 -8.39128  100 
-3.10576 -8.42069  100 
-3.14379 -9.11034  100 
-3.15004 -9.8  100 

