
# Surface 0 of 1 surfaces

# Curve title: "f12 u 1:2:8"
# Contour 0, label:      900
-8.62069  9.2967  450 
-8.76492  8.82069  450 
-8.94378  8.13103  450 
-9.15254  7.44138  450 
-9.31034  6.83069  450 
-9.33128  6.75172  450 
-9.54729  6.06207  450 
-9.71775  5.37241  450 
-9.9417  4.68276  450 
-10  4.44364  450 

 10  6.42742  450 
 9.90761  6.06207  450 
 9.75978  5.37241  450 
 9.59817  4.68276  450 
 9.42763  3.9931  450 
 9.31034  3.44991  450 
 9.27923  3.30345  450 
 9.0984  2.61379  450 
 8.95106  1.92414  450 
 8.76775  1.23448  450 
 8.62069  0.545933  450 
 8.6204  0.544828  450 
 8.38662 -0.144828  450 
 8.19773 -0.834483  450 
 7.98652 -1.52414  450 
 7.93103 -1.70178  450 
 7.79097 -2.21379  450 
 7.61367 -2.90345  450 
 7.42671 -3.5931  450 
 7.2457 -4.28276  450 
 7.24138 -4.29797  450 
 6.99301 -4.97241  450 
 6.77406 -5.66207  450 
 6.55172 -6.21674  450 
 6.50604 -6.35172  450 
 6.32088 -7.04138  450 
 6.08963 -7.73103  450 
 5.90999 -8.42069  450 
 5.86207 -8.56149  450 
 5.62023 -9.11034  450 
 5.36658 -9.8  450 


# Contour 10, label:      400
-7.71377  10.2  400 
-7.93103  9.51155  400 
-7.93147  9.51034  400 
-8.14582  8.82069  400 
-8.36124  8.13103  400 
-8.61533  7.44138  400 
-8.62069  7.42275  400 
-8.77778  6.75172  400 
-8.98294  6.06207  400 
-9.14484  5.37241  400 
-9.31034  4.81007  400 
-9.34943  4.68276  400 
-9.51111  3.9931  400 
-9.70979  3.30345  400 
-9.8814  2.61379  400 
-10  2.13998  400 

 10  9.26435  400 
 9.89743  8.82069  400 
 9.77806  8.13103  400 
 9.61332  7.44138  400 
 9.4835  6.75172  400 
 9.32739  6.06207  400 
 9.31034  5.98293  400 
 9.18185  5.37241  400 
 9.02944  4.68276  400 
 8.87924  3.9931  400 
 8.72648  3.30345  400 
 8.62069  2.83952  400 
 8.55799  2.61379  400 
 8.38197  1.92414  400 
 8.16286  1.23448  400 
 7.99263  0.544828  400 
 7.93103  0.350786  400 
 7.79375 -0.144828  400 
 7.63334 -0.834483  400 
 7.44388 -1.52414  400 
 7.28668 -2.21379  400 
 7.24138 -2.37633  400 
 7.05114 -2.90345  400 
 6.82158 -3.5931  400 
 6.61136 -4.28276  400 
 6.55172 -4.4385  400 
 6.37708 -4.97241  400 
 6.19728 -5.66207  400 
 5.97731 -6.35172  400 
 5.86207 -6.80201  400 
 5.78065 -7.04138  400 
 5.481 -7.73103  400 
 5.24421 -8.42069  400 
 5.17241 -8.59914  400 
 4.98955 -9.11034  400 
 4.76796 -9.8  400 


# Contour 11, label:      350
-7.14423  10.2  350 
-7.24138  9.91286  350 
-7.346  9.51034  350 
-7.55032  8.82069  350 
-7.7326  8.13103  350 
-7.93103  7.45378  350 
-7.93515  7.44138  350 
-8.13196  6.75172  350 
-8.37399  6.06207  350 
-8.56514  5.37241  350 
-8.62069  5.20394  350 
-8.76077  4.68276  350 
-8.91997  3.9931  350 
-9.09767  3.30345  350 
-9.25843  2.61379  350 
-9.31034  2.40272  350 
-9.43057  1.92414  350 
-9.60017  1.23448  350 
-9.75177  0.544828  350 
-9.93596 -0.144828  350 
-10 -0.464633  350 

 9.5091  10.2  350 
 9.40722  9.51034  350 
 9.31034  9.05329  350 
 9.26286  8.82069  350 
 9.15303  8.13103  350 
 9.0065  7.44138  350 
 8.8879  6.75172  350 
 8.73595  6.06207  350 
 8.62069  5.40755  350 
 8.61308  5.37241  350 
 8.42389  4.68276  350 
 8.25187  3.9931  350 
 8.09201  3.30345  350 
 7.93103  2.76439  350 
 7.89132  2.61379  350 
 7.7565  1.92414  350 
 7.57359  1.23448  350 
 7.42985  0.544828  350 
 7.246 -0.144828  350 
 7.24138 -0.166806  350 
 7.05436 -0.834483  350 
 6.8121 -1.52414  350 
 6.60003 -2.21379  350 
 6.55172 -2.3694  350 
 6.40836 -2.90345  350 
 6.21304 -3.5931  350 
 6.02346 -4.28276  350 
 5.86207 -4.86455  350 
 5.82328 -4.97241  350 
 5.58243 -5.66207  350 
 5.30103 -6.35172  350 
 5.17241 -6.74576  350 
 5.08665 -7.04138  350 
 4.83249 -7.73103  350 
 4.63252 -8.42069  350 
 4.48276 -8.83316  350 
 4.36096 -9.11034  350 
 4.11026 -9.8  350 


# Contour 12, label:      300
-6.4101  10.2  300 
-6.55172  9.74581  300 
-6.63666  9.51034  300 
-6.88175  8.82069  300 
-7.09956  8.13103  300 
-7.24138  7.77209  300 
-7.34052  7.44138  300 
-7.49905  6.75172  300 
-7.70026  6.06207  300 
-7.85441  5.37241  300 
-7.93103  5.11392  300 
-8.076  4.68276  300 
-8.24906  3.9931  300 
-8.45144  3.30345  300 
-8.62069  2.72637  300 
-8.6481  2.61379  300 
-8.78983  1.92414  300 
-8.95725  1.23448  300 
-9.09776  0.544828  300 
-9.26195 -0.144828  300 
-9.31034 -0.402128  300 
-9.39284 -0.834483  300 
-9.5592 -1.52414  300 
-9.6803 -2.21379  300 
-9.83957 -2.90345  300 
-9.9605 -3.5931  300 
-10 -3.7968  300 

 8.8546  10.2  300 
 8.75087  9.51034  300 
 8.63575  8.82069  300 
 8.62069  8.72326  300 
 8.50772  8.13103  300 
 8.34131  7.44138  300 
 8.20738  6.75172  300 
 8.04142  6.06207  300 
 7.93103  5.574  300 
 7.89098  5.37241  300 
 7.75323  4.68276  300 
 7.60448  3.9931  300 
 7.46053  3.30345  300 
 7.31391  2.61379  300 
 7.24138  2.27039  300 
 7.14423  1.92414  300 
 6.92672  1.23448  300 
 6.74566  0.544828  300 
 6.55172 -0.0358078  300 
 6.52065 -0.144828  300 
 6.35926 -0.834483  300 
 6.16316 -1.52414  300 
 6.00447 -2.21379  300 
 5.86207 -2.69705  300 
 5.78278 -2.90345  300 
 5.56393 -3.5931  300 
 5.33171 -4.28276  300 
 5.17241 -4.70346  300 
 5.07933 -4.97241  300 
 4.88203 -5.66207  300 
 4.64334 -6.35172  300 
 4.48276 -6.92044  300 
 4.44088 -7.04138  300 
 4.14274 -7.73103  300 
 3.9074 -8.42069  300 
 3.7931 -8.69796  300 
 3.62398 -9.11034  300 
 3.36334 -9.8  300 


# Contour 13, label:      250
-5.735  10.2  250 
-5.86207  9.82212  250 
-5.94121  9.51034  250 
-6.15912  8.82069  250 
-6.33844  8.13103  250 
-6.55172  7.44893  250 
-6.55447  7.44138  250 
-6.75688  6.75172  250 
-7.00975  6.06207  250 
-7.21708  5.37241  250 
-7.24138  5.29843  250 
-7.39452  4.68276  250 
-7.55018  3.9931  250 
-7.72291  3.30345  250 
-7.87199  2.61379  250 
-7.93103  2.36817  250 
-8.05078  1.92414  250 
-8.22978  1.23448  250 
-8.38783  0.544828  250 
-8.58107 -0.144828  250 
-8.62069 -0.330155  250 
-8.70707 -0.834483  250 
-8.8502 -1.52414  250 
-8.96459 -2.21379  250 
-9.09954 -2.90345  250 
-9.20842 -3.5931  250 
-9.31034 -4.14765  250 
-9.33554 -4.28276  250 
-9.43968 -4.97241  250 
-9.54415 -5.66207  250 
-9.65231 -6.35172  250 
-9.73621 -7.04138  250 
-9.84228 -7.73103  250 
-9.90962 -8.42069  250 
-10 -9.07948  250 

 8.07264  10.2  250 
 7.9824  9.51034  250 
 7.93103  9.27623  250 
 7.84184  8.82069  250 
 7.74837  8.13103  250 
 7.61365  7.44138  250 
 7.50694  6.75172  250 
 7.36787  6.06207  250 
 7.25891  5.37241  250 
 7.24138  5.29237  250 
 7.06561  4.68276  250 
 6.90258  3.9931  250 
 6.7291  3.30345  250 
 6.55172  2.69076  250 
 6.53229  2.61379  250 
 6.39116  1.92414  250 
 6.21103  1.23448  250 
 6.06307  0.544828  250 
 5.88061 -0.144828  250 
 5.86207 -0.233254  250 
 5.69251 -0.834483  250 
 5.43906 -1.52414  250 
 5.23447 -2.21379  250 
 5.17241 -2.39965  250 
 5.0201 -2.90345  250 
 4.81729 -3.5931  250 
 4.60951 -4.28276  250 
 4.48276 -4.70739  250 
 4.38758 -4.97241  250 
 4.14735 -5.66207  250 
 3.86874 -6.35172  250 
 3.7931 -6.58535  250 
 3.64133 -7.04138  250 
 3.35677 -7.73103  250 
 3.11655 -8.42069  250 
 3.10345 -8.45482  250 
 2.83632 -9.11034  250 
 2.57447 -9.8  250 


# Contour 14, label:      200
-4.86004  10.2  200 
-5.07842  9.51034  200 
-5.17241  9.23634  200 
-5.32884  8.82069  200 
-5.54833  8.13103  200 
-5.83086  7.44138  200 
-5.86207  7.34236  200 
-5.99875  6.75172  200 
-6.19761  6.06207  200 
-6.35981  5.37241  200 
-6.55172  4.72482  200 
-6.56599  4.68276  200 
-6.7444  3.9931  200 
-6.94579  3.30345  200 
-7.15782  2.61379  200 
-7.24138  2.27335  200 
-7.30541  1.92414  200 
-7.46497  1.23448  200 
-7.59024  0.544828  200 
-7.74243 -0.144828  200 
-7.85763 -0.834483  200 
-7.93103 -1.16403  200 
-8.02073 -1.52414  200 
-8.1342 -2.21379  200 
-8.28477 -2.90345  200 
-8.40713 -3.5931  200 
-8.52452 -4.28276  200 
-8.62069 -4.78832  200 
-8.64919 -4.97241  200 
-8.72573 -5.66207  200 
-8.81733 -6.35172  200 
-8.88367 -7.04138  200 
-8.96023 -7.73103  200 
-9.01101 -8.42069  200 
-9.07235 -9.11034  200 
-9.10362 -9.8  200 

 7.31023  10.2  200 
 7.24138  9.70916  200 
 7.20388  9.51034  200 
 7.08354  8.82069  200 
 6.95879  8.13103  200 
 6.80529  7.44138  200 
 6.67891  6.75172  200 
 6.55172  6.20971  200 
 6.52164  6.06207  200 
 6.39684  5.37241  200 
 6.25262  4.68276  200 
 6.12444  3.9931  200 
 5.97022  3.30345  200 
 5.86207  2.72203  200 
 5.83552  2.61379  200 
 5.63241  1.92414  200 
 5.42323  1.23448  200 
 5.24416  0.544828  200 
 5.17241  0.331677  200 
 5.0265 -0.144828  200 
 4.86038 -0.834483  200 
 4.64987 -1.52414  200 
 4.48768 -2.21379  200 
 4.48276 -2.2296  200 
 4.22636 -2.90345  200 
 4.00415 -3.5931  200 
 3.7931 -4.249  200 
 3.78194 -4.28276  200 
 3.51159 -4.97241  200 
 3.28927 -5.66207  200 
 3.10345 -6.14236  200 
 3.01829 -6.35172  200 
 2.78143 -7.04138  200 
 2.49522 -7.73103  200 
 2.41379 -7.97321  200 
 2.23082 -8.42069  200 
 1.91649 -9.11034  200 
 1.72414 -9.53067  200 
 1.60736 -9.8  200 


# Contour 15, label:      150
-3.89604  10.2  150 
-4.13922  9.51034  150 
-4.43009  8.82069  150 
-4.48276  8.66114  150 
-4.62096  8.13103  150 
-4.85258  7.44138  150 
-5.03688  6.75172  150 
-5.17241  6.3525  150 
-5.2788  6.06207  150 
-5.47841  5.37241  150 
-5.70011  4.68276  150 
-5.86207  4.19489  150 
-5.91195  3.9931  150 
-6.05236  3.30345  150 
-6.21903  2.61379  150 
-6.36214  1.92414  150 
-6.52157  1.23448  150 
-6.55172  1.07744  150 
-6.66883  0.544828  150 
-6.84876 -0.144828  150 
-6.98859 -0.834483  150 
-7.14822 -1.52414  150 
-7.24138 -1.96779  150 
-7.27907 -2.21379  150 
-7.37209 -2.90345  150 
-7.47042 -3.5931  150 
-7.55645 -4.28276  150 
-7.63982 -4.97241  150 
-7.71359 -5.66207  150 
-7.78464 -6.35172  150 
-7.83537 -7.04138  150 
-7.89886 -7.73103  150 
-7.91811 -8.42069  150 
-7.93103 -8.60494  150 
-7.96913 -9.11034  150 
-7.95573 -9.8  150 

 6.29389  10.2  150 
 6.21401  9.51034  150 
 6.12622  8.82069  150 
 6.03392  8.13103  150 
 5.9323  7.44138  150 
 5.86207  6.93028  150 
 5.82819  6.75172  150 
 5.6563  6.06207  150 
 5.52423  5.37241  150 
 5.34758  4.68276  150 
 5.19366  3.9931  150 
 5.17241  3.90417  150 
 5.03948  3.30345  150 
 4.87646  2.61379  150 
 4.71864  1.92414  150 
 4.55212  1.23448  150 
 4.48276  0.931591  150 
 4.37231  0.544828  150 
 4.14168 -0.144828  150 
 3.95602 -0.834483  150 
 3.7931 -1.3066  150 
 3.7161 -1.52414  150 
 3.50822 -2.21379  150 
 3.28116 -2.90345  150 
 3.10345 -3.44222  150 
 3.0502 -3.5931  150 
 2.81985 -4.28276  150 
 2.56327 -4.97241  150 
 2.41379 -5.45536  150 
 2.33456 -5.66207  150 
 2.00106 -6.35172  150 
 1.73528 -7.04138  150 
 1.72414 -7.06591  150 
 1.43753 -7.73103  150 
 1.18598 -8.42069  150 
 1.03448 -8.78013  150 
 0.846678 -9.11034  150 
 0.490005 -9.8  150 


# Contour 16, label:      100
-2.69218  10.2  100 
-2.9592  9.51034  100 
-3.10345  9.15818  100 
-3.22774  8.82069  100 
-3.45686  8.13103  100 
-3.73578  7.44138  100 
-3.7931  7.26103  100 
-3.94297  6.75172  100 
-4.195  6.06207  100 
-4.4169  5.37241  100 
-4.48276  5.16494  100 
-4.60481  4.68276  100 
-4.78435  3.9931  100 
-4.95254  3.30345  100 
-5.12867  2.61379  100 
-5.17241  2.41887  100 
-5.28919  1.92414  100 
-5.47954  1.23448  100 
-5.6244  0.544828  100 
-5.80365 -0.144828  100 
-5.86207 -0.419971  100 
-5.92458 -0.834483  100 
-6.02609 -1.52414  100 
-6.12484 -2.21379  100 
-6.21217 -2.90345  100 
-6.29505 -3.5931  100 
-6.36827 -4.28276  100 
-6.43038 -4.97241  100 
-6.4817 -5.66207  100 
-6.52203 -6.35172  100 
-6.5412 -7.04138  100 
-6.55172 -7.60068  100 
-6.55435 -7.73103  100 
-6.55172 -7.80754  100 
-6.52988 -8.42069  100 
-6.50014 -9.11034  100 
-6.4182 -9.8  100 

 5.09188  10.2  100 
 5.03113  9.51034  100 
 4.95088  8.82069  100 
 4.8706  8.13103  100 
 4.77081  7.44138  100 
 4.67956  6.75172  100 
 4.55927  6.06207  100 
 4.48276  5.50029  100 
 4.46032  5.37241  100 
 4.27912  4.68276  100 
 4.14387  3.9931  100 
 3.97174  3.30345  100 
 3.80534  2.61379  100 
 3.7931  2.56134  100 
 3.63562  1.92414  100 
 3.42793  1.23448  100 
 3.25664  0.544828  100 
 3.10345  0.0377784  100 
 3.04357 -0.144828  100 
 2.84647 -0.834483  100 
 2.61362 -1.52414  100 
 2.42142 -2.21379  100 
 2.41379 -2.2368  100 
 2.14378 -2.90345  100 
 1.86646 -3.5931  100 
 1.72414 -4.00402  100 
 1.63104 -4.28276  100 
 1.34578 -4.97241  100 
 1.1209 -5.66207  100 
 1.03448 -5.87147  100 
 0.757439 -6.35172  100 
 0.445491 -7.04138  100 
 0.344828 -7.22321  100 
 0.0836344 -7.73103  100 
-0.200733 -8.42069  100 
-0.344828 -8.71505  100 
-0.626752 -9.11034  100 
-1.03448 -9.77302  100 
-1.05114 -9.8  100 


# Contour 17, label:       50
 3.29243  10.2  50 
 3.31175  9.51034  50 
 3.29886  8.82069  50 
 3.2687  8.13103  50 
 3.20924  7.44138  50 
 3.14509  6.75172  50 
 3.10345  6.44252  50 
 3.04434  6.06207  50 
 2.93653  5.37241  50 
 2.80461  4.68276  50 
 2.67941  3.9931  50 
 2.53769  3.30345  50 
 2.41379  2.71275  50 
 2.38616  2.61379  50 
 2.19693  1.92414  50 
 1.967  1.23448  50 
 1.78347  0.544828  50 
 1.72414  0.373157  50 
 1.54514 -0.144828  50 
 1.34727 -0.834483  50 
 1.11141 -1.52414  50 
 1.03448 -1.79699  50 
 0.862061 -2.21379  50 
 0.538974 -2.90345  50 
 0.344828 -3.32374  50 
 0.220037 -3.5931  50 
-0.066757 -4.28276  50 
-0.344828 -4.91865  50 
-0.381788 -4.97241  50 
-0.803966 -5.66207  50 
-1.03448 -5.98443  50 
-1.32275 -6.35172  50 
-1.72246 -7.04138  50 
-1.72414 -7.04373  50 
-2.41379 -7.59828  50 
-2.70921 -7.73103  50 
-3.10345 -7.96364  50 
-3.7931 -7.79483  50 
-3.84418 -7.73103  50 
-4.33565 -7.04138  50 
-4.48276 -6.61897  50 
-4.52947 -6.35172  50 
-4.62157 -5.66207  50 
-4.67227 -4.97241  50 
-4.67616 -4.28276  50 
-4.67757 -3.5931  50 
-4.62911 -2.90345  50 
-4.5927 -2.21379  50 
-4.51472 -1.52414  50 
-4.48276 -1.22648  50 
-4.42666 -0.834483  50 
-4.3041 -0.144828  50 
-4.15608  0.544828  50 
-4.03082  1.23448  50 
-3.86041  1.92414  50 
-3.7931  2.24575  50 
-3.70455  2.61379  50 
-3.51024  3.30345  50 
-3.31932  3.9931  50 
-3.1366  4.68276  50 
-3.10345  4.78897  50 
-2.89747  5.37241  50 
-2.69037  6.06207  50 
-2.43915  6.75172  50 
-2.41379  6.83773  50 
-2.17379  7.44138  50 
-1.84821  8.13103  50 
-1.72414  8.42903  50 
-1.55308  8.82069  50 
-1.23952  9.51034  50 
-1.03448  10.0117  50 
-0.916404  10.2  50 

