
# Surface 0 of 1 surfaces

# Curve title: "f7 u 1:2:8"
# Contour 0, label:      750
-8.9127  5.37241  500 
-9.12568  4.68276  500 
-9.29899  3.9931  500 
-9.31034  3.955  500 
-9.51288  3.30345  500 
-9.69847  2.61379  500 
-9.88856  1.92414  500 
-10  1.55071  500 

 10 -0.909827  500 
 9.82694 -1.52414  500 
 9.64615 -2.21379  500 
 9.47226 -2.90345  500 
 9.31034 -3.45035  500 
 9.26986 -3.5931  500 
 9.10594 -4.28276  500 
 8.90384 -4.97241  500 
 8.74016 -5.66207  500 
 8.62069 -6.05525  500 
 8.51173 -6.35172  500 
 8.30956 -7.04138  500 
 8.06746 -7.73103  500 
 7.93103 -8.14932  500 
 7.85389 -8.42069  500 
 7.65858 -9.11034  500 
 7.45942 -9.8  500 


# Contour 6, label:      450
-6.80492  10.2  450 
-7.05945  9.51034  450 
-7.24138  9.07224  450 
-7.32215  8.82069  450 
-7.50282  8.13103  450 
-7.72205  7.44138  450 
-7.90477  6.75172  450 
-7.93103  6.67078  450 
-8.15817  6.06207  450 
-8.35898  5.37241  450 
-8.60708  4.68276  450 
-8.62069  4.63856  450 
-8.78501  3.9931  450 
-8.97329  3.30345  450 
-9.15419  2.61379  450 
-9.31034  2.03723  450 
-9.34182  1.92414  450 
-9.5303  1.23448  450 
-9.7009  0.544828  450 
-9.90798 -0.144828  450 
-10 -0.546778  450 

 10  1.37721  450 
 9.95979  1.23448  450 
 9.81201  0.544828  450 
 9.62037 -0.144828  450 
 9.45932 -0.834483  450 
 9.31034 -1.4188  450 
 9.28381 -1.52414  450 
 9.10806 -2.21379  450 
 8.93689 -2.90345  450 
 8.76028 -3.5931  450 
 8.62069 -4.17165  450 
 8.5883 -4.28276  450 
 8.35321 -4.97241  450 
 8.16322 -5.66207  450 
 7.93103 -6.31756  450 
 7.92051 -6.35172  450 
 7.74646 -7.04138  450 
 7.53881 -7.73103  450 
 7.36491 -8.42069  450 
 7.24138 -8.82393  450 
 7.12795 -9.11034  450 
 6.88872 -9.8  450 


# Contour 7, label:      400
-6.21434  10.2  400 
-6.43121  9.51034  400 
-6.55172  9.13302  400 
-6.66765  8.82069  400 
-6.90408  8.13103  400 
-7.19269  7.44138  400 
-7.24138  7.29239  400 
-7.37391  6.75172  400 
-7.58897  6.06207  400 
-7.75741  5.37241  400 
-7.93103  4.83121  400 
-7.98554  4.68276  400 
-8.1733  3.9931  400 
-8.39907  3.30345  400 
-8.62069  2.61959  400 
-8.62226  2.61379  400 
-8.7814  1.92414  400 
-8.97124  1.23448  400 
-9.13167  0.544828  400 
-9.31034 -0.110404  400 
-9.31994 -0.144828  400 
-9.47378 -0.834483  400 
-9.67019 -1.52414  400 
-9.81709 -2.21379  400 
-10 -2.87856  400 

 10  3.99165  400 
 9.8629  3.30345  400 
 9.68773  2.61379  400 
 9.55321  1.92414  400 
 9.37236  1.23448  400 
 9.31034  0.936563  400 
 9.23074  0.544828  400 
 9.05504 -0.144828  400 
 8.90693 -0.834483  400 
 8.72789 -1.52414  400 
 8.62069 -2.01938  400 
 8.56944 -2.21379  400 
 8.3621 -2.90345  400 
 8.14755 -3.5931  400 
 7.9726 -4.28276  400 
 7.93103 -4.40199  400 
 7.75731 -4.97241  400 
 7.59843 -5.66207  400 
 7.3946 -6.35172  400 
 7.24138 -7.01248  400 
 7.23245 -7.04138  400 
 6.95673 -7.73103  400 
 6.73343 -8.42069  400 
 6.55172 -8.93894  400 
 6.50003 -9.11034  400 
 6.28857 -9.8  400 


# Contour 8, label:      350
-5.58738  10.2  350 
-5.83516  9.51034  350 
-5.86207  9.44973  350 
-6.07586  8.82069  350 
-6.26367  8.13103  350 
-6.49468  7.44138  350 
-6.55172  7.22959  350 
-6.70419  6.75172  350 
-6.97905  6.06207  350 
-7.20372  5.37241  350 
-7.24138  5.26867  350 
-7.40406  4.68276  350 
-7.57652  3.9931  350 
-7.77119  3.30345  350 
-7.93103  2.64366  350 
-7.93917  2.61379  350 
-8.14764  1.92414  350 
-8.3613  1.23448  350 
-8.54226  0.544828  350 
-8.62069  0.304179  350 
-8.74105 -0.144828  350 
-8.88308 -0.834483  350 
-9.05999 -1.52414  350 
-9.19903 -2.21379  350 
-9.31034 -2.65792  350 
-9.37425 -2.90345  350 
-9.51293 -3.5931  350 
-9.67214 -4.28276  350 
-9.82274 -4.97241  350 
-9.95901 -5.66207  350 
-10 -5.83984  350 

 10  7.35255  350 
 9.9054  6.75172  350 
 9.76372  6.06207  350 
 9.6389  5.37241  350 
 9.50727  4.68276  350 
 9.36004  3.9931  350 
 9.31034  3.71974  350 
 9.23529  3.30345  350 
 9.07775  2.61379  350 
 8.9495  1.92414  350 
 8.78788  1.23448  350 
 8.65722  0.544828  350 
 8.62069  0.398864  350 
 8.45537 -0.144828  350 
 8.28585 -0.834483  350 
 8.0906 -1.52414  350 
 7.93103 -2.08271  350 
 7.89801 -2.21379  350 
 7.74158 -2.90345  350 
 7.55996 -3.5931  350 
 7.39752 -4.28276  350 
 7.24138 -4.88258  350 
 7.21084 -4.97241  350 
 6.99851 -5.66207  350 
 6.73905 -6.35172  350 
 6.55172 -6.97372  350 
 6.53453 -7.04138  350 
 6.31663 -7.73103  350 
 6.13646 -8.42069  350 
 5.91546 -9.11034  350 
 5.86207 -9.31823  350 
 5.70013 -9.8  350 


# Contour 9, label:      300
-4.85965  10.2  300 
-5.09037  9.51034  300 
-5.17241  9.28417  300 
-5.35953  8.82069  300 
-5.5957  8.13103  300 
-5.86207  7.52586  300 
-5.89026  7.44138  300 
-6.06571  6.75172  300 
-6.28726  6.06207  300 
-6.46458  5.37241  300 
-6.55172  5.10351  300 
-6.70981  4.68276  300 
-6.92228  3.9931  300 
-7.14307  3.30345  300 
-7.24138  3.02548  300 
-7.35275  2.61379  300 
-7.50871  1.92414  300 
-7.69001  1.23448  300 
-7.8468  0.544828  300 
-7.93103  0.228114  300 
-8.04371 -0.144828  300 
-8.20587 -0.834483  300 
-8.4132 -1.52414  300 
-8.58062 -2.21379  300 
-8.62069 -2.36818  300 
-8.7337 -2.90345  300 
-8.87502 -3.5931  300 
-9.01313 -4.28276  300 
-9.15239 -4.97241  300 
-9.28448 -5.66207  300 
-9.31034 -5.7918  300 
-9.42281 -6.35172  300 
-9.53722 -7.04138  300 
-9.6803 -7.73103  300 
-9.78151 -8.42069  300 
-9.91892 -9.11034  300 
-10 -9.70211  300 

 9.70823  10.2  300 
 9.63486  9.51034  300 
 9.51902  8.82069  300 
 9.43495  8.13103  300 
 9.31359  7.44138  300 
 9.31034  7.41929  300 
 9.21334  6.75172  300 
 9.09032  6.06207  300 
 8.97775  5.37241  300 
 8.84975  4.68276  300 
 8.73168  3.9931  300 
 8.62069  3.40902  300 
 8.5964  3.30345  300 
 8.43183  2.61379  300 
 8.28499  1.92414  300 
 8.09295  1.23448  300 
 7.94592  0.544828  300 
 7.93103  0.491727  300 
 7.77406 -0.144828  300 
 7.63071 -0.834483  300 
 7.46126 -1.52414  300 
 7.31877 -2.21379  300 
 7.24138 -2.51854  300 
 7.11368 -2.90345  300 
 6.90705 -3.5931  300 
 6.70905 -4.28276  300 
 6.55172 -4.7279  300 
 6.47723 -4.97241  300 
 6.31137 -5.66207  300 
 6.10223 -6.35172  300 
 5.93657 -7.04138  300 
 5.86207 -7.27793  300 
 5.67409 -7.73103  300 
 5.4529 -8.42069  300 
 5.18998 -9.11034  300 
 5.17241 -9.15937  300 
 4.96536 -9.8  300 


# Contour 10, label:      250
-4.08908  10.2  250 
-4.34495  9.51034  250 
-4.48276  9.20246  250 
-4.62224  8.82069  250 
-4.82313  8.13103  250 
-5.07917  7.44138  250 
-5.17241  7.12238  250 
-5.29273  6.75172  250 
-5.57228  6.06207  250 
-5.81153  5.37241  250 
-5.86207  5.23045  250 
-6.01075  4.68276  250 
-6.19724  3.9931  250 
-6.38718  3.30345  250 
-6.55172  2.67681  250 
-6.57065  2.61379  250 
-6.776  1.92414  250 
-7.00721  1.23448  250 
-7.19272  0.544828  250 
-7.24138  0.399803  250 
-7.37877 -0.144828  250 
-7.51404 -0.834483  250 
-7.68302 -1.52414  250 
-7.81022 -2.21379  250 
-7.93103 -2.70003  250 
-7.98766 -2.90345  250 
-8.12507 -3.5931  250 
-8.28665 -4.28276  250 
-8.44814 -4.97241  250 
-8.58265 -5.66207  250 
-8.62069 -5.8225  250 
-8.72298 -6.35172  250 
-8.82232 -7.04138  250 
-8.94369 -7.73103  250 
-9.03474 -8.42069  250 
-9.1474 -9.11034  250 
-9.22559 -9.8  250 

 8.93284  10.2  250 
 8.86537  9.51034  250 
 8.7809  8.82069  250 
 8.70373  8.13103  250 
 8.62069  7.55921  250 
 8.59945  7.44138  250 
 8.49293  6.75172  250 
 8.35279  6.06207  250 
 8.23057  5.37241  250 
 8.10011  4.68276  250 
 7.94735  3.9931  250 
 7.93103  3.89766  250 
 7.83972  3.30345  250 
 7.68855  2.61379  250 
 7.5712  1.92414  250 
 7.42182  1.23448  250 
 7.29825  0.544828  250 
 7.24138  0.300063  250 
 7.10402 -0.144828  250 
 6.93356 -0.834483  250 
 6.72375 -1.52414  250 
 6.55172 -2.14348  250 
 6.53485 -2.21379  250 
 6.36752 -2.90345  250 
 6.19198 -3.5931  250 
 6.01793 -4.28276  250 
 5.86207 -4.90395  250 
 5.83956 -4.97241  250 
 5.61385 -5.66207  250 
 5.35276 -6.35172  250 
 5.17241 -6.94621  250 
 5.14644 -7.04138  250 
 4.9051 -7.73103  250 
 4.71426 -8.42069  250 
 4.48276 -9.09367  250 
 4.47574 -9.11034  250 
 4.23929 -9.8  250 


# Contour 11, label:      200
-3.18096  10.2  200 
-3.44473  9.51034  200 
-3.73305  8.82069  200 
-3.7931  8.65314  200 
-3.97202  8.13103  200 
-4.26983  7.44138  200 
-4.48276  6.83415  200 
-4.50598  6.75172  200 
-4.73639  6.06207  200 
-4.93474  5.37241  200 
-5.17241  4.68389  200 
-5.17284  4.68276  200 
-5.38773  3.9931  200 
-5.60725  3.30345  200 
-5.86207  2.62898  200 
-5.86641  2.61379  200 
-6.00949  1.92414  200 
-6.19939  1.23448  200 
-6.34863  0.544828  200 
-6.5362 -0.144828  200 
-6.55172 -0.220752  200 
-6.69707 -0.834483  200 
-6.90193 -1.52414  200 
-7.07324 -2.21379  200 
-7.24119 -2.90345  200 
-7.24138 -2.90414  200 
-7.3795 -3.5931  200 
-7.4959 -4.28276  200 
-7.62371 -4.97241  200 
-7.73648 -5.66207  200 
-7.85891 -6.35172  200 
-7.93103 -6.86886  200 
-7.9581 -7.04138  200 
-8.09334 -7.73103  200 
-8.1815 -8.42069  200 
-8.29898 -9.11034  200 
-8.38391 -9.8  200 

 8.00464  10.2  200 
 7.96469  9.51034  200 
 7.93103  9.28597  200 
 7.86775  8.82069  200 
 7.81031  8.13103  200 
 7.71199  7.44138  200 
 7.63403  6.75172  200 
 7.53078  6.06207  200 
 7.44138  5.37241  200 
 7.32486  4.68276  200 
 7.24138  4.05422  200 
 7.23053  3.9931  200 
 7.06495  3.30345  200 
 6.91079  2.61379  200 
 6.76551  1.92414  200 
 6.57882  1.23448  200 
 6.55172  1.10819  200 
 6.44751  0.544828  200 
 6.27926 -0.144828  200 
 6.14518 -0.834483  200 
 5.97041 -1.52414  200 
 5.86207 -2.10098  200 
 5.83363 -2.21379  200 
 5.59368 -2.90345  200 
 5.39206 -3.5931  200 
 5.19271 -4.28276  200 
 5.17241 -4.34149  200 
 4.9705 -4.97241  200 
 4.787 -5.66207  200 
 4.57054 -6.35172  200 
 4.48276 -6.68723  200 
 4.36758 -7.04138  200 
 4.08779 -7.73103  200 
 3.86733 -8.42069  200 
 3.7931 -8.61125  200 
 3.59681 -9.11034  200 
 3.3476 -9.8  200 


# Contour 12, label:      150
-2.10525  10.2  150 
-2.41379  9.54595  150 
-2.42741  9.51034  150 
-2.71682  8.82069  150 
-2.97452  8.13103  150 
-3.10345  7.83266  150 
-3.25953  7.44138  150 
-3.49141  6.75172  150 
-3.78552  6.06207  150 
-3.7931  6.03925  150 
-4.00364  5.37241  150 
-4.2542  4.68276  150 
-4.48276  4.06562  150 
-4.50455  3.9931  150 
-4.68059  3.30345  150 
-4.88785  2.61379  150 
-5.06475  1.92414  150 
-5.17241  1.56893  150 
-5.28279  1.23448  150 
-5.4622  0.544828  150 
-5.68681 -0.144828  150 
-5.86207 -0.787847  150 
-5.87134 -0.834483  150 
-6.01356 -1.52414  150 
-6.15133 -2.21379  150 
-6.28967 -2.90345  150 
-6.41793 -3.5931  150 
-6.55172 -4.2769  150 
-6.55302 -4.28276  150 
-6.68958 -4.97241  150 
-6.81276 -5.66207  150 
-6.95512 -6.35172  150 
-7.06289 -7.04138  150 
-7.18282 -7.73103  150 
-7.24138 -8.12109  150 
-7.27382 -8.42069  150 
-7.33468 -9.11034  150 
-7.39879 -9.8  150 

 6.99297  10.2  150 
 6.94426  9.51034  150 
 6.88521  8.82069  150 
 6.82299  8.13103  150 
 6.73157  7.44138  150 
 6.65273  6.75172  150 
 6.55172  6.09559  150 
 6.54715  6.06207  150 
 6.45503  5.37241  150 
 6.35168  4.68276  150 
 6.24814  3.9931  150 
 6.13201  3.30345  150 
 6.02333  2.61379  150 
 5.89794  1.92414  150 
 5.86207  1.72491  150 
 5.74377  1.23448  150 
 5.58017  0.544828  150 
 5.38101 -0.144828  150 
 5.22062 -0.834483  150 
 5.17241 -0.996278  150 
 5.0281 -1.52414  150 
 4.86941 -2.21379  150 
 4.68023 -2.90345  150 
 4.52074 -3.5931  150 
 4.48276 -3.7301  150 
 4.29402 -4.28276  150 
 4.06636 -4.97241  150 
 3.86269 -5.66207  150 
 3.7931 -5.84913  150 
 3.59594 -6.35172  150 
 3.38181 -7.04138  150 
 3.1278 -7.73103  150 
 3.10345 -7.80532  150 
 2.88511 -8.42069  150 
 2.61687 -9.11034  150 
 2.41379 -9.6871  150 
 2.3648 -9.8  150 


# Contour 13, label:      100
-0.710147  10.2  100 
-1.03448  9.63768  100 
-1.08681  9.51034  100 
-1.39863  8.82069  100 
-1.69174  8.13103  100 
-1.72414  8.06224  100 
-2.02117  7.44138  100 
-2.30442  6.75172  100 
-2.41379  6.53956  100 
-2.60795  6.06207  100 
-2.83449  5.37241  100 
-3.10345  4.68904  100 
-3.10574  4.68276  100 
-3.32298  3.9931  100 
-3.55381  3.30345  100 
-3.79218  2.61379  100 
-3.7931  2.61069  100 
-3.98157  1.92414  100 
-4.21768  1.23448  100 
-4.40205  0.544828  100 
-4.48276  0.292276  100 
-4.59359 -0.144828  100 
-4.73908 -0.834483  100 
-4.90202 -1.52414  100 
-5.04255 -2.21379  100 
-5.17241 -2.79164  100 
-5.19852 -2.90345  100 
-5.3398 -3.5931  100 
-5.46429 -4.28276  100 
-5.6168 -4.97241  100 
-5.71887 -5.66207  100 
-5.85259 -6.35172  100 
-5.86207 -6.42092  100 
-5.92171 -7.04138  100 
-5.98318 -7.73103  100 
-6.04104 -8.42069  100 
-6.07439 -9.11034  100 
-6.11253 -9.8  100 

 5.60237  10.2  100 
 5.60004  9.51034  100 
 5.61082  8.82069  100 
 5.57424  8.13103  100 
 5.53216  7.44138  100 
 5.47696  6.75172  100 
 5.39269  6.06207  100 
 5.31792  5.37241  100 
 5.2154  4.68276  100 
 5.17241  4.39863  100 
 5.11334  3.9931  100 
 5.00449  3.30345  100 
 4.88548  2.61379  100 
 4.76464  1.92414  100 
 4.63383  1.23448  100 
 4.50787  0.544828  100 
 4.48276  0.431568  100 
 4.32205 -0.144828  100 
 4.16308 -0.834483  100 
 3.9558 -1.52414  100 
 3.7931 -2.19372  100 
 3.7878 -2.21379  100 
 3.57557 -2.90345  100 
 3.36817 -3.5931  100 
 3.17244 -4.28276  100 
 3.10345 -4.49299  100 
 2.93386 -4.97241  100 
 2.72506 -5.66207  100 
 2.47105 -6.35172  100 
 2.41379 -6.54623  100 
 2.22891 -7.04138  100 
 1.91581 -7.73103  100 
 1.72414 -8.21148  100 
 1.64257 -8.42069  100 
 1.36357 -9.11034  100 
 1.10153 -9.8  100 


# Contour 14, label:       50
-1.09506 -9.8  50 
-1.03448 -9.72731  50 
-0.607561 -9.11034  50 
-0.344828 -8.79068  50 
-0.156984 -8.42069  50 
 0.146213 -7.73103  50 
 0.344828 -7.36913  50 
 0.523838 -7.04138  50 
 0.833735 -6.35172  50 
 1.03448 -6.00008  50 
 1.16422 -5.66207  50 
 1.37372 -4.97241  50 
 1.64201 -4.28276  50 
 1.72414 -4.01714  50 
 1.85245 -3.5931  50 
 2.09464 -2.90345  50 
 2.33458 -2.21379  50 
 2.41379 -1.94889  50 
 2.50907 -1.52414  50 
 2.69383 -0.834483  50 
 2.8408 -0.144828  50 
 3.0129  0.544828  50 
 3.10345  1.0008  50 
 3.1438  1.23448  50 
 3.27099  1.92414  50 
 3.37038  2.61379  50 
 3.46932  3.30345  50 
 3.55007  3.9931  50 
 3.61047  4.68276  50 
 3.6581  5.37241  50 
 3.67257  6.06207  50 
 3.6537  6.75172  50 
 3.59836  7.44138  50 
 3.46482  8.13103  50 
 3.27725  8.82069  50 
 3.10345  9.20829  50 
 2.73546  9.51034  50 
 2.41379  9.70436  50 
 1.72414  9.55206  50 
 1.68227  9.51034  50 
 1.03448  8.98097  50 
 0.882393  8.82069  50 
 0.344828  8.17583  50 
 0.323279  8.13103  50 
-0.0996203  7.44138  50 
-0.344828  6.97564  50 
-0.458364  6.75172  50 
-0.904337  6.06207  50 
-1.03448  5.81977  50 
-1.18834  5.37241  50 
-1.48074  4.68276  50 
-1.72414  4.0196  50 
-1.73361  3.9931  50 
-2.01361  3.30345  50 
-2.28977  2.61379  50 
-2.41379  2.26666  50 
-2.50525  1.92414  50 
-2.72638  1.23448  50 
-2.90776  0.544828  50 
-3.10345 -0.0823288  50 
-3.1206 -0.144828  50 
-3.26926 -0.834483  50 
-3.44131 -1.52414  50 
-3.58189 -2.21379  50 
-3.73178 -2.90345  50 
-3.7931 -3.22058  50 
-3.85742 -3.5931  50 
-3.94909 -4.28276  50 
-4.05326 -4.97241  50 
-4.11391 -5.66207  50 
-4.17738 -6.35172  50 
-4.20831 -7.04138  50 
-4.20173 -7.73103  50 
-4.18422 -8.42069  50 
-4.08382 -9.11034  50 
-3.95928 -9.8  50 

