
# Surface 0 of 1 surfaces

# Curve title: "f9 u 1:2:8"
# Contour 0, label:      800
 7.0731  1.23448  250 
 6.90126  0.544828  250 
 6.68487 -0.144828  250 
 6.55172 -0.659082  250 
 6.51302 -0.834483  250 
 6.33077 -1.52414  250 
 6.17175 -2.21379  250 
 5.98362 -2.90345  250 
 5.86207 -3.44342  250 
 5.81794 -3.5931  250 
 5.57704 -4.28276  250 
 5.33299 -4.97241  250 
 5.17241 -5.50376  250 
 5.12917 -5.66207  250 
 4.88734 -6.35172  250 
 4.69768 -7.04138  250 
 4.48276 -7.66535  250 
 4.45513 -7.73103  250 
 4.22377 -8.42069  250 
 3.94059 -9.11034  250 
 3.7931 -9.51893  250 
 3.68806 -9.8  250 


# Contour 12, label:      200
-4.02055  10.2  200 
-4.2722  9.51034  200 
-4.48276  9.03193  200 
-4.55822  8.82069  200 
-4.75125  8.13103  200 
-4.99894  7.44138  200 
-5.17241  6.83256  200 
-5.19783  6.75172  200 
-5.46772  6.06207  200 
-5.69323  5.37241  200 
-5.86207  4.87905  200 
-5.91302  4.68276  200 
-6.09533  3.9931  200 
-6.268  3.30345  200 
-6.4441  2.61379  200 
-6.55172  2.17793  200 
-6.62378  1.92414  200 
-6.83247  1.23448  200 
-7.00637  0.544828  200 
-7.22384 -0.144828  200 
-7.24138 -0.215741  200 
-7.35347 -0.834483  200 
-7.501 -1.52414  200 
-7.62136 -2.21379  200 
-7.76853 -2.90345  200 
-7.8778 -3.5931  200 
-7.93103 -3.859  200 
-8.0252 -4.28276  200 
-8.14999 -4.97241  200 
-8.27213 -5.66207  200 
-8.40726 -6.35172  200 
-8.51035 -7.04138  200 
-8.62069 -7.66621  200 
-8.62985 -7.73103  200 
-8.70375 -8.42069  200 
-8.78003 -9.11034  200 
-8.84418 -9.8  200 

 7.8538  10.2  200 
 7.798  9.51034  200 
 7.69618  8.82069  200 
 7.62138  8.13103  200 
 7.51506  7.44138  200 
 7.42765  6.75172  200 
 7.31042  6.06207  200 
 7.24138  5.54158  200 
 7.21093  5.37241  200 
 7.03695  4.68276  200 
 6.89359  3.9931  200 
 6.73993  3.30345  200 
 6.56046  2.61379  200 
 6.55172  2.57223  200 
 6.43285  1.92414  200 
 6.26549  1.23448  200 
 6.12991  0.544828  200 
 5.96038 -0.144828  200 
 5.86207 -0.655656  200 
 5.81539 -0.834483  200 
 5.5714 -1.52414  200 
 5.38282 -2.21379  200 
 5.17241 -2.88793  200 
 5.16799 -2.90345  200 
 4.96613 -3.5931  200 
 4.77231 -4.28276  200 
 4.57157 -4.97241  200 
 4.48276 -5.29  200 
 4.35511 -5.66207  200 
 4.08824 -6.35172  200 
 3.87132 -7.04138  200 
 3.7931 -7.23406  200 
 3.5881 -7.73103  200 
 3.35457 -8.42069  200 
 3.10345 -9.09495  200 
 3.09731 -9.11034  200 
 2.82982 -9.8  200 


# Contour 13, label:      150
-3.0206  10.2  150 
-3.10345  9.99667  150 
-3.28475  9.51034  150 
-3.55964  8.82069  150 
-3.7931  8.15769  150 
-3.802  8.13103  150 
-4.08691  7.44138  150 
-4.31595  6.75172  150 
-4.48276  6.32863  150 
-4.56806  6.06207  150 
-4.76044  5.37241  150 
-4.97583  4.68276  150 
-5.16606  3.9931  150 
-5.17241  3.97137  150 
-5.38053  3.30345  150 
-5.60983  2.61379  150 
-5.79117  1.92414  150 
-5.86207  1.72165  150 
-5.98892  1.23448  150 
-6.12035  0.544828  150 
-6.28721 -0.144828  150 
-6.41695 -0.834483  150 
-6.55172 -1.39246  150 
-6.58786 -1.52414  150 
-6.72307 -2.21379  150 
-6.88336 -2.90345  150 
-7.03429 -3.5931  150 
-7.15877 -4.28276  150 
-7.24138 -4.64366  150 
-7.29724 -4.97241  150 
-7.37705 -5.66207  150 
-7.47552 -6.35172  150 
-7.54719 -7.04138  150 
-7.63198 -7.73103  150 
-7.68636 -8.42069  150 
-7.76063 -9.11034  150 
-7.79166 -9.8  150 

 6.90297  10.2  150 
 6.83361  9.51034  150 
 6.74232  8.82069  150 
 6.66518  8.13103  150 
 6.55172  7.46448  150 
 6.54824  7.44138  150 
 6.46367  6.75172  150 
 6.35065  6.06207  150 
 6.25335  5.37241  150 
 6.12948  4.68276  150 
 6.02855  3.9931  150 
 5.89033  3.30345  150 
 5.86207  3.1247  150 
 5.75447  2.61379  150 
 5.57614  1.92414  150 
 5.38905  1.23448  150 
 5.22867  0.544828  150 
 5.17241  0.360855  150 
 5.03025 -0.144828  150 
 4.87713 -0.834483  150 
 4.68184 -1.52414  150 
 4.53098 -2.21379  150 
 4.48276 -2.37882  150 
 4.29364 -2.90345  150 
 4.08643 -3.5931  150 
 3.87134 -4.28276  150 
 3.7931 -4.5058  150 
 3.61782 -4.97241  150 
 3.40392 -5.66207  150 
 3.1465 -6.35172  150 
 3.10345 -6.48768  150 
 2.91574 -7.04138  150 
 2.63783 -7.73103  150 
 2.41379 -8.41979  150 
 2.41343 -8.42069  150 
 2.08875 -9.11034  150 
 1.78016 -9.8  150 


# Contour 14, label:      100
-1.74004  10.2  100 
-2.06653  9.51034  100 
-2.41379  8.82106  100 
-2.41395  8.82069  100 
-2.64729  8.13103  100 
-2.93765  7.44138  100 
-3.10345  6.97384  100 
-3.1753  6.75172  100 
-3.43989  6.06207  100 
-3.65958  5.37241  100 
-3.7931  5.02439  100 
-3.91273  4.68276  100 
-4.13092  3.9931  100 
-4.33657  3.30345  100 
-4.48276  2.89708  100 
-4.56376  2.61379  100 
-4.71114  1.92414  100 
-4.90079  1.23448  100 
-5.04903  0.544828  100 
-5.17241  0.0872517  100 
-5.23907 -0.144828  100 
-5.38832 -0.834483  100 
-5.55959 -1.52414  100 
-5.72236 -2.21379  100 
-5.8495 -2.90345  100 
-5.86207 -2.95502  100 
-5.97569 -3.5931  100 
-6.05424 -4.28276  100 
-6.15777 -4.97241  100 
-6.22948 -5.66207  100 
-6.31181 -6.35172  100 
-6.36838 -7.04138  100 
-6.43172 -7.73103  100 
-6.46298 -8.42069  100 
-6.50442 -9.11034  100 
-6.50122 -9.8  100 

 5.69669  10.2  100 
 5.63941  9.51034  100 
 5.60282  8.82069  100 
 5.53153  8.13103  100 
 5.44951  7.44138  100 
 5.36847  6.75172  100 
 5.25583  6.06207  100 
 5.17241  5.48185  100 
 5.15751  5.37241  100 
 5.03686  4.68276  100 
 4.92536  3.9931  100 
 4.79482  3.30345  100 
 4.67311  2.61379  100 
 4.53366  1.92414  100 
 4.48276  1.67059  100 
 4.3736  1.23448  100 
 4.20211  0.544828  100 
 3.99813 -0.144828  100 
 3.83458 -0.834483  100 
 3.7931 -0.966518  100 
 3.61055 -1.52414  100 
 3.41926 -2.21379  100 
 3.21171 -2.90345  100 
 3.10345 -3.25579  100 
 2.99086 -3.5931  100 
 2.77382 -4.28276  100 
 2.53194 -4.97241  100 
 2.41379 -5.37422  100 
 2.30701 -5.66207  100 
 1.98516 -6.35172  100 
 1.72855 -7.04138  100 
 1.72414 -7.05138  100 
 1.43496 -7.73103  100 
 1.18759 -8.42069  100 
 1.03448 -8.78982  100 
 0.850985 -9.11034  100 
 0.494031 -9.8  100 


# Contour 15, label:       50
 0.184989  10.2  50 
-0.214055  9.51034  50 
-0.344828  9.3062  50 
-0.641292  8.82069  50 
-1.02501  8.13103  50 
-1.03448  8.11728  50 
-1.34385  7.44138  50 
-1.60847  6.75172  50 
-1.72414  6.50796  50 
-1.93326  6.06207  50 
-2.19465  5.37241  50 
-2.41379  4.90053  50 
-2.48996  4.68276  50 
-2.69927  3.9931  50 
-2.92212  3.30345  50 
-3.10345  2.7511  50 
-3.143  2.61379  50 
-3.32265  1.92414  50 
-3.52553  1.23448  50 
-3.69083  0.544828  50 
-3.7931  0.195947  50 
-3.8827 -0.144828  50 
-4.01864 -0.834483  50 
-4.16655 -1.52414  50 
-4.30995 -2.21379  50 
-4.41461 -2.90345  50 
-4.48276 -3.24097  50 
-4.53638 -3.5931  50 
-4.58754 -4.28276  50 
-4.66172 -4.97241  50 
-4.69321 -5.66207  50 
-4.72278 -6.35172  50 
-4.72519 -7.04138  50 
-4.69224 -7.73103  50 
-4.64646 -8.42069  50 
-4.52577 -9.11034  50 
-4.48276 -9.34977  50 
-4.32016 -9.8  50 

 3.67712  10.2  50 
 3.7931  9.55846  50 
 3.79882  9.51034  50 
 3.8573  8.82069  50 
 3.87224  8.13103  50 
 3.86545  7.44138  50 
 3.83782  6.75172  50 
 3.7931  6.22046  50 
 3.7779  6.06207  50 
 3.70758  5.37241  50 
 3.60527  4.68276  50 
 3.50503  3.9931  50 
 3.39032  3.30345  50 
 3.26097  2.61379  50 
 3.13768  1.92414  50 
 3.10345  1.77249  50 
 2.96771  1.23448  50 
 2.8154  0.544828  50 
 2.62616 -0.144828  50 
 2.47302 -0.834483  50 
 2.41379 -1.03409  50 
 2.22901 -1.52414  50 
 2.00616 -2.21379  50 
 1.78202 -2.90345  50 
 1.72414 -3.05756  50 
 1.52203 -3.5931  50 
 1.30311 -4.28276  50 
 1.0557 -4.97241  50 
 1.03448 -5.04107  50 
 0.748405 -5.66207  50 
 0.371037 -6.35172  50 
 0.344828 -6.41105  50 
 0.0727752 -7.04138  50 
-0.279532 -7.73103  50 
-0.344828 -7.89404  50 
-0.680722 -8.42069  50 
-1.03448 -8.90583  50 
-1.19966 -9.11034  50 
-1.66432 -9.8  50 

