
# Surface 0 of 1 surfaces

# Curve title: "f16 u 1:2:8"
# Contour 0, label:    1e+03
 5.8751 -9.8  650 


# Contour 8, label:      600
 10  5.6107  600 
 9.9441  5.37241  600 
 9.76009  4.68276  600 
 9.57519  3.9931  600 
 9.40948  3.30345  600 
 9.31034  2.97087  600 
 9.20907  2.61379  600 
 9.04966  1.92414  600 
 8.85017  1.23448  600 
 8.6906  0.544828  600 
 8.62069  0.312336  600 
 8.4556 -0.144828  600 
 8.25528 -0.834483  600 
 8.02696 -1.52414  600 
 7.93103 -1.8154  600 
 7.81661 -2.21379  600 
 7.62984 -2.90345  600 
 7.43208 -3.5931  600 
 7.2419 -4.28276  600 
 7.24138 -4.28451  600 
 6.97578 -4.97241  600 
 6.74776 -5.66207  600 
 6.55172 -6.13044  600 
 6.47394 -6.35172  600 
 6.28246 -7.04138  600 
 6.04246 -7.73103  600 
 5.86207 -8.40506  600 
 5.85659 -8.42069  600 
 5.54467 -9.11034  600 
 5.27966 -9.8  600 


# Contour 9, label:      550
 10  7.75699  550 
 9.91219  7.44138  550 
 9.76462  6.75172  550 
 9.58003  6.06207  550 
 9.41643  5.37241  550 
 9.31034  4.93972  550 
 9.24823  4.68276  550 
 9.07254  3.9931  550 
 8.90823  3.30345  550 
 8.73075  2.61379  550 
 8.62069  2.13833  550 
 8.56071  1.92414  550 
 8.32521  1.23448  550 
 8.13822  0.544828  550 
 7.93103 -0.0628102  550 
 7.90676 -0.144828  550 
 7.73204 -0.834483  550 
 7.53246 -1.52414  550 
 7.35963 -2.21379  550 
 7.24138 -2.61559  550 
 7.13227 -2.90345  550 
 6.89304 -3.5931  550 
 6.66723 -4.28276  550 
 6.55172 -4.5705  550 
 6.41468 -4.97241  550 
 6.22732 -5.66207  550 
 5.99659 -6.35172  550 
 5.86207 -6.85514  550 
 5.79632 -7.04138  550 
 5.48581 -7.73103  550 
 5.24019 -8.42069  550 
 5.17241 -8.58339  550 
 4.97844 -9.11034  550 
 4.75117 -9.8  550 


# Contour 10, label:      500
-9.50691  10.2  500 
-9.71901  9.51034  500 
-9.92075  8.82069  500 
-10  8.5286  500 

 9.98764  10.2  500 
 9.85401  9.51034  500 
 9.67691  8.82069  500 
 9.54287  8.13103  500 
 9.36503  7.44138  500 
 9.31034  7.18198  500 
 9.22211  6.75172  500 
 9.05092  6.06207  500 
 8.902  5.37241  500 
 8.72792  4.68276  500 
 8.62069  4.19177  500 
 8.56813  3.9931  500 
 8.37013  3.30345  500 
 8.15342  2.61379  500 
 7.98211  1.92414  500 
 7.93103  1.77544  500 
 7.76967  1.23448  500 
 7.61323  0.544828  500 
 7.41284 -0.144828  500 
 7.25611 -0.834483  500 
 7.24138 -0.883638  500 
 6.9924 -1.52414  500 
 6.77157 -2.21379  500 
 6.55172 -2.87741  500 
 6.54431 -2.90345  500 
 6.3287 -3.5931  500 
 6.13359 -4.28276  500 
 5.92642 -4.97241  500 
 5.86207 -5.20296  500 
 5.69398 -5.66207  500 
 5.40044 -6.35172  500 
 5.17241 -7.02138  500 
 5.1664 -7.04138  500 
 4.90202 -7.73103  500 
 4.69273 -8.42069  500 
 4.48276 -8.98106  500 
 4.42451 -9.11034  500 
 4.16757 -9.8  500 


# Contour 11, label:      450
-8.95015  10.2  450 
-9.14593  9.51034  450 
-9.31034  8.90378  450 
-9.33306  8.82069  450 
-9.52262  8.13103  450 
-9.72666  7.44138  450 
-9.89699  6.75172  450 
-10  6.42345  450 

 9.38918  10.2  450 
 9.31034  9.75119  450 
 9.26902  9.51034  450 
 9.10967  8.82069  450 
 8.9829  8.13103  450 
 8.81999  7.44138  450 
 8.68977  6.75172  450 
 8.62069  6.47431  450 
 8.49701  6.06207  450 
 8.32791  5.37241  450 
 8.13807  4.68276  450 
 7.93782  3.9931  450 
 7.93103  3.96503  450 
 7.78987  3.30345  450 
 7.6039  2.61379  450 
 7.44941  1.92414  450 
 7.26714  1.23448  450 
 7.24138  1.11942  450 
 7.07014  0.544828  450 
 6.81454 -0.144828  450 
 6.60822 -0.834483  450 
 6.55172 -0.994576  450 
 6.39257 -1.52414  450 
 6.20952 -2.21379  450 
 5.99965 -2.90345  450 
 5.86207 -3.43712  450 
 5.81012 -3.5931  450 
 5.54826 -4.28276  450 
 5.27683 -4.97241  450 
 5.17241 -5.28604  450 
 5.0609 -5.66207  450 
 4.80343 -6.35172  450 
 4.5992 -7.04138  450 
 4.48276 -7.35509  450 
 4.31459 -7.73103  450 
 4.06932 -8.42069  450 
 3.7931 -9.06953  450 
 3.77597 -9.11034  450 
 3.50703 -9.8  450 


# Contour 12, label:      400
-8.33477  10.2  400 
-8.55325  9.51034  400 
-8.62069  9.31184  400 
-8.7602  8.82069  400 
-8.92678  8.13103  400 
-9.12135  7.44138  400 
-9.28679  6.75172  400 
-9.31034  6.66786  400 
-9.48464  6.06207  400 
-9.64023  5.37241  400 
-9.84415  4.68276  400 
-9.99686  3.9931  400 
-10  3.98143  400 

 8.81011  10.2  400 
 8.68436  9.51034  400 
 8.62069  9.19121  400 
 8.53012  8.82069  400 
 8.38102  8.13103  400 
 8.1897  7.44138  400 
 8.03792  6.75172  400 
 7.93103  6.35458  400 
 7.86191  6.06207  400 
 7.71244  5.37241  400 
 7.55093  4.68276  400 
 7.40146  3.9931  400 
 7.24138  3.3361  400 
 7.23102  3.30345  400 
 7.02639  2.61379  400 
 6.82869  1.92414  400 
 6.58747  1.23448  400 
 6.55172  1.10536  400 
 6.42073  0.544828  400 
 6.21286 -0.144828  400 
 6.04977 -0.834483  400 
 5.86207 -1.44137  400 
 5.82859 -1.52414  400 
 5.61575 -2.21379  400 
 5.35523 -2.90345  400 
 5.17241 -3.41523  400 
 5.11473 -3.5931  400 
 4.90411 -4.28276  400 
 4.67247 -4.97241  400 
 4.48276 -5.59042  400 
 4.45625 -5.66207  400 
 4.1673 -6.35172  400 
 3.92994 -7.04138  400 
 3.7931 -7.3541  400 
 3.62858 -7.73103  400 
 3.38108 -8.42069  400 
 3.10796 -9.11034  400 
 3.10345 -9.12213  400 
 2.83025 -9.8  400 


# Contour 13, label:      350
-7.66881  10.2  350 
-7.87102  9.51034  350 
-7.93103  9.277  350 
-8.0623  8.82069  350 
-8.26569  8.13103  350 
-8.49627  7.44138  350 
-8.62069  6.97475  350 
-8.66873  6.75172  350 
-8.85558  6.06207  350 
-9.00176  5.37241  350 
-9.18374  4.68276  350 
-9.31034  4.06928  350 
-9.32626  3.9931  350 
-9.50386  3.30345  350 
-9.65051  2.61379  350 
-9.80539  1.92414  350 
-9.96705  1.23448  350 
-10  1.06443  350 

 8.11522  10.2  350 
 7.99557  9.51034  350 
 7.93103  9.26226  350 
 7.82948  8.82069  350 
 7.71524  8.13103  350 
 7.55882  7.44138  350 
 7.43495  6.75172  350 
 7.27393  6.06207  350 
 7.24138  5.88342  350 
 7.11739  5.37241  350 
 6.90305  4.68276  350 
 6.71363  3.9931  350 
 6.55172  3.37689  350 
 6.53495  3.30345  350 
 6.34535  2.61379  350 
 6.18406  1.92414  350 
 6.00027  1.23448  350 
 5.86207  0.644068  350 
 5.83111  0.544828  350 
 5.57107 -0.144828  350 
 5.36458 -0.834483  350 
 5.17241 -1.34841  350 
 5.11376 -1.52414  350 
 4.91825 -2.21379  350 
 4.69311 -2.90345  350 
 4.49908 -3.5931  350 
 4.48276 -3.64374  350 
 4.23585 -4.28276  350 
 3.96997 -4.97241  350 
 3.7931 -5.50344  350 
 3.73929 -5.66207  350 
 3.44288 -6.35172  350 
 3.20617 -7.04138  350 
 3.10345 -7.29403  350 
 2.91679 -7.73103  350 
 2.66453 -8.42069  350 
 2.41379 -9.02176  350 
 2.37088 -9.11034  350 
 2.05804 -9.8  350 


# Contour 14, label:      300
-6.98295  10.2  300 
-7.20257  9.51034  300 
-7.24138  9.40554  300 
-7.40604  8.82069  300 
-7.56636  8.13103  300 
-7.75452  7.44138  300 
-7.91261  6.75172  300 
-7.93103  6.68529  300 
-8.12663  6.06207  300 
-8.29188  5.37241  300 
-8.49882  4.68276  300 
-8.62069  4.2051  300 
-8.66472  3.9931  300 
-8.80889  3.30345  300 
-8.9545  2.61379  300 
-9.0944  1.92414  300 
-9.23695  1.23448  300 
-9.31034  0.843021  300 
-9.3667  0.544828  300 
-9.50991 -0.144828  300 
-9.62147 -0.834483  300 
-9.76698 -1.52414  300 
-9.86699 -2.21379  300 
-10 -2.89559  300 

 7.44398  10.2  300 
 7.32457  9.51034  300 
 7.24138  9.02327  300 
 7.19587  8.82069  300 
 7.0374  8.13103  300 
 6.84989  7.44138  300 
 6.69691  6.75172  300 
 6.55172  6.23372  300 
 6.51041  6.06207  300 
 6.36723  5.37241  300 
 6.19985  4.68276  300 
 6.05701  3.9931  300 
 5.88049  3.30345  300 
 5.86207  3.21776  300 
 5.69275  2.61379  300 
 5.48058  1.92414  300 
 5.24507  1.23448  300 
 5.17241  0.976649  300 
 5.06299  0.544828  300 
 4.8388 -0.144828  300 
 4.66332 -0.834483  300 
 4.48276 -1.38889  300 
 4.42906 -1.52414  300 
 4.21314 -2.21379  300 
 3.95228 -2.90345  300 
 3.7931 -3.36115  300 
 3.70861 -3.5931  300 
 3.47091 -4.28276  300 
 3.20099 -4.97241  300 
 3.10345 -5.26316  300 
 2.96416 -5.66207  300 
 2.67531 -6.35172  300 
 2.44583 -7.04138  300 
 2.41379 -7.11608  300 
 2.10347 -7.73103  300 
 1.80941 -8.42069  300 
 1.72414 -8.61429  300 
 1.51969 -9.11034  300 
 1.23567 -9.8  300 


# Contour 15, label:      250
-6.18323  10.2  250 
-6.37211  9.51034  250 
-6.55172  8.86848  250 
-6.56695  8.82069  250 
-6.77225  8.13103  250 
-7.01283  7.44138  250 
-7.2044  6.75172  250 
-7.24138  6.64245  250 
-7.38799  6.06207  250 
-7.52674  5.37241  250 
-7.69751  4.68276  250 
-7.82779  3.9931  250 
-7.93103  3.57529  250 
-8.00561  3.30345  250 
-8.14958  2.61379  250 
-8.30637  1.92414  250 
-8.47328  1.23448  250 
-8.60667  0.544828  250 
-8.62069  0.485098  250 
-8.73988 -0.144828  250 
-8.83755 -0.834483  250 
-8.9555 -1.52414  250 
-9.04412 -2.21379  250 
-9.1525 -2.90345  250 
-9.23001 -3.5931  250 
-9.31034 -4.17076  250 
-9.326 -4.28276  250 
-9.39232 -4.97241  250 
-9.46204 -5.66207  250 
-9.5235 -6.35172  250 
-9.56718 -7.04138  250 
-9.61802 -7.73103  250 
-9.6357 -8.42069  250 
-9.66821 -9.11034  250 
-9.65728 -9.8  250 

 6.60569  10.2  250 
 6.55172  9.88813  250 
 6.49414  9.51034  250 
 6.35155  8.82069  250 
 6.23462  8.13103  250 
 6.09122  7.44138  250 
 5.97057  6.75172  250 
 5.86207  6.27438  250 
 5.79782  6.06207  250 
 5.63676  5.37241  250 
 5.422  4.68276  250 
 5.24236  3.9931  250 
 5.17241  3.7418  250 
 5.06093  3.30345  250 
 4.87474  2.61379  250 
 4.6971  1.92414  250 
 4.51083  1.23448  250 
 4.48276  1.12409  250 
 4.30164  0.544828  250 
 4.04964 -0.144828  250 
 3.84891 -0.834483  250 
 3.7931 -0.983028  250 
 3.58779 -1.52414  250 
 3.36639 -2.21379  250 
 3.12942 -2.90345  250 
 3.10345 -2.97723  250 
 2.8749 -3.5931  250 
 2.63859 -4.28276  250 
 2.41379 -4.86558  250 
 2.36323 -4.97241  250 
 2.09252 -5.66207  250 
 1.75997 -6.35172  250 
 1.72414 -6.44182  250 
 1.50383 -7.04138  250 
 1.20211 -7.73103  250 
 1.03448 -8.20482  250 
 0.931774 -8.42069  250 
 0.550762 -9.11034  250 
 0.344828 -9.50486  250 
 0.20599 -9.8  250 


# Contour 16, label:      200
-5.26062  10.2  200 
-5.486  9.51034  200 
-5.7505  8.82069  200 
-5.86207  8.4371  200 
-5.92729  8.13103  200 
-6.12154  7.44138  200 
-6.27189  6.75172  200 
-6.46287  6.06207  200 
-6.55172  5.63682  200 
-6.61481  5.37241  200 
-6.82018  4.68276  200 
-6.99197  3.9931  200 
-7.15852  3.30345  200 
-7.24138  3.00338  200 
-7.32156  2.61379  200 
-7.4306  1.92414  200 
-7.5606  1.23448  200 
-7.66574  0.544828  200 
-7.78816 -0.144828  200 
-7.87711 -0.834483  200 
-7.93103 -1.14368  200 
-8.00412 -1.52414  200 
-8.07994 -2.21379  200 
-8.19029 -2.90345  200 
-8.26093 -3.5931  200 
-8.33864 -4.28276  200 
-8.40369 -4.97241  200 
-8.45189 -5.66207  200 
-8.49606 -6.35172  200 
-8.51755 -7.04138  200 
-8.52515 -7.73103  200 
-8.51641 -8.42069  200 
-8.48072 -9.11034  200 
-8.42668 -9.8  200 

 5.78094  10.2  200 
 5.62282  9.51034  200 
 5.4848  8.82069  200 
 5.3449  8.13103  200 
 5.17241  7.44183  200 
 5.17231  7.44138  200 
 5.04176  6.75172  200 
 4.87163  6.06207  200 
 4.73756  5.37241  200 
 4.56086  4.68276  200 
 4.48276  4.28335  200 
 4.41205  3.9931  200 
 4.19114  3.30345  200 
 3.99597  2.61379  200 
 3.80804  1.92414  200 
 3.7931  1.87892  200 
 3.56675  1.23448  200 
 3.37187  0.544828  200 
 3.13628 -0.144828  200 
 3.10345 -0.256336  200 
 2.92136 -0.834483  200 
 2.66753 -1.52414  200 
 2.45573 -2.21379  200 
 2.41379 -2.33148  200 
 2.17043 -2.90345  200 
 1.87745 -3.5931  200 
 1.72414 -4.01118  200 
 1.63055 -4.28276  200 
 1.33734 -4.97241  200 
 1.10514 -5.66207  200 
 1.03448 -5.82803  200 
 0.73108 -6.35172  200 
 0.417185 -7.04138  200 
 0.344828 -7.17133  200 
 0.0643267 -7.73103  200 
-0.213819 -8.42069  200 
-0.344828 -8.69233  200 
-0.627335 -9.11034  200 
-1.03345 -9.8  200 


# Contour 17, label:      150
-4.20557  10.2  150 
-4.4291  9.51034  150 
-4.48276  9.37628  150 
-4.65796  8.82069  150 
-4.82792  8.13103  150 
-5.04483  7.44138  150 
-5.17241  6.92304  150 
-5.21747  6.75172  150 
-5.4398  6.06207  150 
-5.62364  5.37241  150 
-5.81088  4.68276  150 
-5.86207  4.5069  150 
-5.97121  3.9931  150 
-6.08867  3.30345  150 
-6.22548  2.61379  150 
-6.34005  1.92414  150 
-6.46447  1.23448  150 
-6.55172  0.649319  150 
-6.56918  0.544828  150 
-6.69596 -0.144828  150 
-6.78722 -0.834483  150 
-6.89168 -1.52414  150 
-6.9709 -2.21379  150 
-7.03546 -2.90345  150 
-7.10338 -3.5931  150 
-7.12944 -4.28276  150 
-7.16626 -4.97241  150 
-7.15983 -5.66207  150 
-7.13554 -6.35172  150 
-7.08796 -7.04138  150 
-6.98253 -7.73103  150 
-6.86389 -8.42069  150 
-6.67361 -9.11034  150 
-6.55172 -9.46102  150 
-6.40171 -9.8  150 

 4.66202  10.2  150 
 4.54912  9.51034  150 
 4.48276  9.01076  150 
 4.45108  8.82069  150 
 4.30173  8.13103  150 
 4.14792  7.44138  150 
 4.00982  6.75172  150 
 3.8321  6.06207  150 
 3.7931  5.87669  150 
 3.67927  5.37241  150 
 3.48718  4.68276  150 
 3.31405  3.9931  150 
 3.13516  3.30345  150 
 3.10345  3.19175  150 
 2.92684  2.61379  150 
 2.73674  1.92414  150 
 2.51499  1.23448  150 
 2.41379  0.851544  150 
 2.31192  0.544828  150 
 2.02051 -0.144828  150 
 1.78295 -0.834483  150 
 1.72414 -0.985614  150 
 1.5222 -1.52414  150 
 1.28554 -2.21379  150 
 1.03448 -2.89359  150 
 1.02948 -2.90345  150 
 0.700538 -3.5931  150 
 0.395459 -4.28276  150 
 0.344828 -4.37748  150 
 0.052064 -4.97241  150 
-0.218163 -5.66207  150 
-0.344828 -5.92882  150 
-0.634891 -6.35172  150 
-1.0054 -7.04138  150 
-1.03448 -7.08416  150 
-1.45634 -7.73103  150 
-1.72414 -8.27099  150 
-1.83325 -8.42069  150 
-2.41341 -9.11034  150 
-2.41379 -9.11086  150 
-2.98817 -9.8  150 


# Contour 18, label:      100
 3.16874  10.2  100 
 3.10345  9.55205  100 
 3.0986  9.51034  100 
 2.98849  8.82069  100 
 2.88379  8.13103  100 
 2.75036  7.44138  100 
 2.63391  6.75172  100 
 2.47984  6.06207  100 
 2.41379  5.70376  100 
 2.33351  5.37241  100 
 2.12166  4.68276  100 
 1.92519  3.9931  100 
 1.74401  3.30345  100 
 1.72414  3.24477  100 
 1.51218  2.61379  100 
 1.32702  1.92414  100 
 1.10446  1.23448  100 
 1.03448  0.973243  100 
 0.865038  0.544828  100 
 0.527943 -0.144828  100 
 0.344828 -0.613536  100 
 0.261543 -0.834483  100 
-0.0485345 -1.52414  100 
-0.294198 -2.21379  100 
-0.344828 -2.33067  100 
-0.718032 -2.90345  100 
-1.03448 -3.45532  100 
-1.11957 -3.5931  100 
-1.52314 -4.28276  100 
-1.72414 -4.61784  100 
-2.05564 -4.97241  100 
-2.41379 -5.43067  100 
-2.68219 -5.66207  100 
-3.10345 -5.98248  100 
-3.7931 -6.20764  100 
-4.48276 -5.96959  100 
-4.69403 -5.66207  100 
-4.97355 -4.97241  100 
-5.17241 -4.30904  100 
-5.17788 -4.28276  100 
-5.2616 -3.5931  100 
-5.30816 -2.90345  100 
-5.32635 -2.21379  100 
-5.31051 -1.52414  100 
-5.27026 -0.834483  100 
-5.21928 -0.144828  100 
-5.17241  0.22887  100 
-5.13264  0.544828  100 
-5.05066  1.23448  100 
-4.93616  1.92414  100 
-4.83697  2.61379  100 
-4.70425  3.30345  100 
-4.59271  3.9931  100 
-4.48276  4.51103  100 
-4.43479  4.68276  100 
-4.25582  5.37241  100 
-4.07501  6.06207  100 
-3.86173  6.75172  100 
-3.7931  7.02145  100 
-3.67301  7.44138  100 
-3.42322  8.13103  100 
-3.21633  8.82069  100 
-3.10345  9.15693  100 
-2.96633  9.51034  100 
-2.7128  10.2  100 


# Contour 19, label:       50
-0.99626  5.37241  50 
-1.03448  5.14264  50 
-1.05293  5.37241  50 
-1.03448  5.49789  50 
-0.99626  5.37241  50 

