
# Surface 0 of 1 surfaces

# Curve title: "f11 u 1:2:8"
# Contour 0, label:      850
-8.62069  8.5545  450 
-8.72761  8.13103  450 
-8.94191  7.44138  450 
-9.11663  6.75172  450 
-9.31034  6.12216  450 
-9.32942  6.06207  450 
-9.50139  5.37241  450 
-9.72275  4.68276  450 
-9.8929  3.9931  450 
-10  3.63492  450 

 10  5.14647  450 
 9.88918  4.68276  450 
 9.72238  3.9931  450 
 9.57251  3.30345  450 
 9.38459  2.61379  450 
 9.31034  2.26737  450 
 9.23868  1.92414  450 
 9.05151  1.23448  450 
 8.90232  0.544828  450 
 8.71199 -0.144828  450 
 8.62069 -0.563372  450 
 8.54846 -0.834483  450 
 8.3198 -1.52414  450 
 8.11364 -2.21379  450 
 7.93103 -2.87395  450 
 7.92382 -2.90345  450 
 7.71646 -3.5931  450 
 7.54711 -4.28276  450 
 7.3477 -4.97241  450 
 7.24138 -5.40318  450 
 7.15668 -5.66207  450 
 6.88039 -6.35172  450 
 6.65966 -7.04138  450 
 6.55172 -7.31698  450 
 6.41446 -7.73103  450 
 6.22099 -8.42069  450 
 5.99267 -9.11034  450 
 5.86207 -9.59357  450 
 5.78952 -9.8  450 


# Contour 9, label:      400
-7.50429  10.2  400 
-7.70756  9.51034  400 
-7.9017  8.82069  400 
-7.93103  8.7177  400 
-8.12157  8.13103  400 
-8.36569  7.44138  400 
-8.56705  6.75172  400 
-8.62069  6.60489  400 
-8.78368  6.06207  400 
-8.94584  5.37241  400 
-9.14672  4.68276  400 
-9.30811  3.9931  400 
-9.31034  3.98511  400 
-9.50809  3.30345  400 
-9.67864  2.61379  400 
-9.8553  1.92414  400 
-10  1.39712  400 

 10  7.89052  400 
 9.89198  7.44138  400 
 9.76443  6.75172  400 
 9.60363  6.06207  400 
 9.45962  5.37241  400 
 9.31251  4.68276  400 
 9.31034  4.6738  400 
 9.1511  3.9931  400 
 9.00633  3.30345  400 
 8.84225  2.61379  400 
 8.69842  1.92414  400 
 8.62069  1.61822  400 
 8.50171  1.23448  400 
 8.32766  0.544828  400 
 8.10752 -0.144828  400 
 7.93103 -0.794183  400 
 7.92152 -0.834483  400 
 7.74201 -1.52414  400 
 7.56829 -2.21379  400 
 7.38481 -2.90345  400 
 7.24138 -3.48842  400 
 7.20819 -3.5931  400 
 6.97661 -4.28276  400 
 6.71997 -4.97241  400 
 6.55172 -5.532  400 
 6.51864 -5.66207  400 
 6.28908 -6.35172  400 
 6.10999 -7.04138  400 
 5.88102 -7.73103  400 
 5.86207 -7.80567  400 
 5.65611 -8.42069  400 
 5.36793 -9.11034  400 
 5.17241 -9.6326  400 
 5.11637 -9.8  400 


# Contour 10, label:      350
-6.87083  10.2  350 
-7.11197  9.51034  350 
-7.24138  9.18543  350 
-7.35298  8.82069  350 
-7.52574  8.13103  350 
-7.73309  7.44138  350 
-7.90643  6.75172  350 
-7.93103  6.67147  350 
-8.14462  6.06207  350 
-8.33189  5.37241  350 
-8.56445  4.68276  350 
-8.62069  4.48738  350 
-8.73764  3.9931  350 
-8.90912  3.30345  350 
-9.07684  2.61379  350 
-9.24691  1.92414  350 
-9.31034  1.66501  350 
-9.41638  1.23448  350 
-9.57198  0.544828  350 
-9.75478 -0.144828  350 
-9.89616 -0.834483  350 
-10 -1.21851  350 

 9.77294  10.2  350 
 9.67049  9.51034  350 
 9.52522  8.82069  350 
 9.41673  8.13103  350 
 9.31034  7.63871  350 
 9.26887  7.44138  350 
 9.14862  6.75172  350 
 9.00137  6.06207  350 
 8.87328  5.37241  350 
 8.7212  4.68276  350 
 8.62069  4.15486  350 
 8.58306  3.9931  350 
 8.40521  3.30345  350 
 8.21227  2.61379  350 
 8.05733  1.92414  350 
 7.93103  1.51847  350 
 7.85366  1.23448  350 
 7.71123  0.544828  350 
 7.52724 -0.144828  350 
 7.37985 -0.834483  350 
 7.24138 -1.33622  350 
 7.17362 -1.52414  350 
 6.97425 -2.21379  350 
 6.7486 -2.90345  350 
 6.55172 -3.47904  350 
 6.51806 -3.5931  350 
 6.34226 -4.28276  350 
 6.13393 -4.97241  350 
 5.95358 -5.66207  350 
 5.86207 -5.95906  350 
 5.70387 -6.35172  350 
 5.47511 -7.04138  350 
 5.18941 -7.73103  350 
 5.17241 -7.78094  350 
 4.97817 -8.42069  350 
 4.73201 -9.11034  350 
 4.5279 -9.8  350 


# Contour 11, label:      300
-6.20136  10.2  300 
-6.40776  9.51034  300 
-6.55172  9.03786  300 
-6.62804  8.82069  300 
-6.85296  8.13103  300 
-7.12375  7.44138  300 
-7.24138  7.06052  300 
-7.31236  6.75172  300 
-7.51198  6.06207  300 
-7.66949  5.37241  300 
-7.87414  4.68276  300 
-7.93103  4.41999  300 
-8.03548  3.9931  300 
-8.24934  3.30345  300 
-8.44346  2.61379  300 
-8.62068  1.92414  300 
-8.79482  1.23448  300 
-8.93321  0.544828  300 
-9.10101 -0.144828  300 
-9.23378 -0.834483  300 
-9.31034 -1.15463  300 
-9.40131 -1.52414  300 
-9.52519 -2.21379  300 
-9.68718 -2.90345  300 
-9.81071 -3.5931  300 
-9.95008 -4.28276  300 
-10 -4.54458  300 

 9.09132  10.2  300 
 8.99665  9.51034  300 
 8.87641  8.82069  300 
 8.7741  8.13103  300 
 8.64339  7.44138  300 
 8.62069  7.29566  300 
 8.51555  6.75172  300 
 8.34287  6.06207  300 
 8.19539  5.37241  300 
 8.04028  4.68276  300 
 7.93103  4.25805  300 
 7.87055  3.9931  300 
 7.74117  3.30345  300 
 7.57778  2.61379  300 
 7.4401  1.92414  300 
 7.27778  1.23448  300 
 7.24138  1.05388  300 
 7.10355  0.544828  300 
 6.8703 -0.144828  300 
 6.68219 -0.834483  300 
 6.55172 -1.24061  300 
 6.47347 -1.52414  300 
 6.29898 -2.21379  300 
 6.10784 -2.90345  300 
 5.93871 -3.5931  300 
 5.86207 -3.86785  300 
 5.71084 -4.28276  300 
 5.46205 -4.97241  300 
 5.24277 -5.66207  300 
 5.17241 -5.83674  300 
 4.98551 -6.35172  300 
 4.78966 -7.04138  300 
 4.5446 -7.73103  300 
 4.48276 -7.9525  300 
 4.32204 -8.42069  300 
 4.0288 -9.11034  300 
 3.7931 -9.75004  300 
 3.77415 -9.8  300 


# Contour 12, label:      250
-5.4657  10.2  250 
-5.70594  9.51034  250 
-5.86207  9.14422  250 
-5.96681  8.82069  250 
-6.13825  8.13103  250 
-6.35643  7.44138  250 
-6.53172  6.75172  250 
-6.55172  6.68874  250 
-6.78326  6.06207  250 
-6.9848  5.37241  250 
-7.21714  4.68276  250 
-7.24138  4.6059  250 
-7.3867  3.9931  250 
-7.54984  3.30345  250 
-7.70932  2.61379  250 
-7.87547  1.92414  250 
-7.93103  1.68224  250 
-8.04605  1.23448  250 
-8.20974  0.544828  250 
-8.40345 -0.144828  250 
-8.55473 -0.834483  250 
-8.62069 -1.08527  250 
-8.71393 -1.52414  250 
-8.83336 -2.21379  250 
-8.96746 -2.90345  250 
-9.08396 -3.5931  250 
-9.21138 -4.28276  250 
-9.31034 -4.89342  250 
-9.32306 -4.97241  250 
-9.43378 -5.66207  250 
-9.54657 -6.35172  250 
-9.63633 -7.04138  250 
-9.74893 -7.73103  250 
-9.82249 -8.42069  250 
-9.92526 -9.11034  250 
-9.98604 -9.8  250 

 8.3564  10.2  250 
 8.25354  9.51034  250 
 8.11373  8.82069  250 
 8.01217  8.13103  250 
 7.93103  7.76821  250 
 7.86628  7.44138  250 
 7.7598  6.75172  250 
 7.625  6.06207  250 
 7.50796  5.37241  250 
 7.36573  4.68276  250 
 7.2499  3.9931  250 
 7.24138  3.9532  250 
 7.05887  3.30345  250 
 6.87531  2.61379  250 
 6.70843  1.92414  250 
 6.55172  1.42191  250 
 6.50124  1.23448  250 
 6.35633  0.544828  250 
 6.16986 -0.144828  250 
 6.02339 -0.834483  250 
 5.86207 -1.40497  250 
 5.81758 -1.52414  250 
 5.62307 -2.21379  250 
 5.3803 -2.90345  250 
 5.17241 -3.53222  250 
 5.15393 -3.5931  250 
 4.95754 -4.28276  250 
 4.73668 -4.97241  250 
 4.53811 -5.66207  250 
 4.48276 -5.83019  250 
 4.2753 -6.35172  250 
 4.04601 -7.04138  250 
 3.7931 -7.64849  250 
 3.75838 -7.73103  250 
 3.51976 -8.42069  250 
 3.25077 -9.11034  250 
 3.10345 -9.50976  250 
 2.9893 -9.8  250 


# Contour 13, label:      200
-4.6515  10.2  200 
-4.8578  9.51034  200 
-5.09754  8.82069  200 
-5.17241  8.56778  200 
-5.31424  8.13103  200 
-5.59088  7.44138  200 
-5.81094  6.75172  200 
-5.86207  6.61741  200 
-6.02074  6.06207  200 
-6.18764  5.37241  200 
-6.38373  4.68276  200 
-6.54441  3.9931  200 
-6.55172  3.96623  200 
-6.75658  3.30345  200 
-6.95864  2.61379  200 
-7.1358  1.92414  200 
-7.24138  1.59529  200 
-7.32841  1.23448  200 
-7.4527  0.544828  200 
-7.60819 -0.144828  200 
-7.7272 -0.834483  200 
-7.88475 -1.52414  200 
-7.93103 -1.83207  200 
-7.99506 -2.21379  200 
-8.15705 -2.90345  200 
-8.27786 -3.5931  200 
-8.40671 -4.28276  200 
-8.54203 -4.97241  200 
-8.62069 -5.49268  200 
-8.64099 -5.66207  200 
-8.74123 -6.35172  200 
-8.81369 -7.04138  200 
-8.89839 -7.73103  200 
-8.958 -8.42069  200 
-9.02788 -9.11034  200 
-9.07057 -9.8  200 

 7.52835  10.2  200 
 7.44554  9.51034  200 
 7.35456  8.82069  200 
 7.26274  8.13103  200 
 7.24138  7.99575  200 
 7.12426  7.44138  200 
 6.9966  6.75172  200 
 6.8317  6.06207  200 
 6.69248  5.37241  200 
 6.55172  4.74259  200 
 6.54  4.68276  200 
 6.39599  3.9931  200 
 6.25682  3.30345  200 
 6.11195  2.61379  200 
 5.96512  1.92414  200 
 5.86207  1.45251  200 
 5.79911  1.23448  200 
 5.60836  0.544828  200 
 5.37853 -0.144828  200 
 5.19506 -0.834483  200 
 5.17241 -0.901527  200 
 4.98222 -1.52414  200 
 4.80818 -2.21379  200 
 4.59887 -2.90345  200 
 4.48276 -3.35903  200 
 4.40978 -3.5931  200 
 4.16307 -4.28276  200 
 3.91367 -4.97241  200 
 3.7931 -5.35863  200 
 3.69523 -5.66207  200 
 3.41464 -6.35172  200 
 3.1895 -7.04138  200 
 3.10345 -7.26336  200 
 2.91047 -7.73103  200 
 2.66695 -8.42069  200 
 2.41379 -9.04928  200 
 2.38475 -9.11034  200 
 2.07815 -9.8  200 


# Contour 14, label:      150
-3.65502  10.2  150 
-3.7931  9.83771  150 
-3.91076  9.51034  150 
-4.19171  8.82069  150 
-4.42194  8.13103  150 
-4.48276  7.98578  150 
-4.6657  7.44138  150 
-4.84993  6.75172  150 
-5.08359  6.06207  150 
-5.17241  5.72762  150 
-5.27456  5.37241  150 
-5.50683  4.68276  150 
-5.73037  3.9931  150 
-5.86207  3.5127  150 
-5.90502  3.30345  150 
-6.08152  2.61379  150 
-6.22023  1.92414  150 
-6.38649  1.23448  150 
-6.52348  0.544828  150 
-6.55172  0.425034  150 
-6.705 -0.144828  150 
-6.84704 -0.834483  150 
-7.01702 -1.52414  150 
-7.16546 -2.21379  150 
-7.24138 -2.61082  150 
-7.28309 -2.90345  150 
-7.39235 -3.5931  150 
-7.48049 -4.28276  150 
-7.57522 -4.97241  150 
-7.65459 -5.66207  150 
-7.73658 -6.35172  150 
-7.79659 -7.04138  150 
-7.87184 -7.73103  150 
-7.90382 -8.42069  150 
-7.93103 -8.71698  150 
-7.97009 -9.11034  150 
-7.97395 -9.8  150 

 6.53047  10.2  150 
 6.46692  9.51034  150 
 6.36717  8.82069  150 
 6.28524  8.13103  150 
 6.17764  7.44138  150 
 6.08566  6.75172  150 
 5.96335  6.06207  150 
 5.87187  5.37241  150 
 5.86207  5.32521  150 
 5.68334  4.68276  150 
 5.54393  3.9931  150 
 5.3691  3.30345  150 
 5.1928  2.61379  150 
 5.17241  2.52614  150 
 5.043  1.92414  150 
 4.86071  1.23448  150 
 4.70697  0.544828  150 
 4.52205 -0.144828  150 
 4.48276 -0.323604  150 
 4.34184 -0.834483  150 
 4.09699 -1.52414  150 
 3.90341 -2.21379  150 
 3.7931 -2.54594  150 
 3.67154 -2.90345  150 
 3.4401 -3.5931  150 
 3.22294 -4.28276  150 
 3.10345 -4.61536  150 
 2.96804 -4.97241  150 
 2.74366 -5.66207  150 
 2.47133 -6.35172  150 
 2.41379 -6.53488  150 
 2.21707 -7.04138  150 
 1.89269 -7.73103  150 
 1.72414 -8.1366  150 
 1.61183 -8.42069  150 
 1.32806 -9.11034  150 
 1.06384 -9.8  150 


# Contour 15, label:      100
-2.48111  10.2  100 
-2.73862  9.51034  100 
-3.02222  8.82069  100 
-3.10345  8.6026  100 
-3.26165  8.13103  100 
-3.53128  7.44138  100 
-3.75365  6.75172  100 
-3.7931  6.65366  100 
-4.01348  6.06207  100 
-4.22773  5.37241  100 
-4.45382  4.68276  100 
-4.48276  4.59805  100 
-4.64695  3.9931  100 
-4.81091  3.30345  100 
-4.9942  2.61379  100 
-5.1547  1.92414  100 
-5.17241  1.8566  100 
-5.34637  1.23448  100 
-5.49748  0.544828  100 
-5.68431 -0.144828  100 
-5.83966 -0.834483  100 
-5.86207 -0.939795  100 
-5.95291 -1.52414  100 
-6.062 -2.21379  100 
-6.1547 -2.90345  100 
-6.25045 -3.5931  100 
-6.33215 -4.28276  100 
-6.40927 -4.97241  100 
-6.47327 -5.66207  100 
-6.53254 -6.35172  100 
-6.55172 -6.72096  100 
-6.57002 -7.04138  100 
-6.60896 -7.73103  100 
-6.61047 -8.42069  100 
-6.61369 -9.11034  100 
-6.56734 -9.8  100 

 5.36693  10.2  100 
 5.3064  9.51034  100 
 5.22834  8.82069  100 
 5.17241  8.2955  100 
 5.15574  8.13103  100 
 5.05004  7.44138  100 
 4.96175  6.75172  100 
 4.84141  6.06207  100 
 4.74435  5.37241  100 
 4.60789  4.68276  100 
 4.50719  3.9931  100 
 4.48276  3.88137  100 
 4.32408  3.30345  100 
 4.16905  2.61379  100 
 3.99962  1.92414  100 
 3.80899  1.23448  100 
 3.7931  1.16702  100 
 3.63714  0.544828  100 
 3.417 -0.144828  100 
 3.2372 -0.834483  100 
 3.10345 -1.27136  100 
 3.01873 -1.52414  100 
 2.80776 -2.21379  100 
 2.5811 -2.90345  100 
 2.41379 -3.44026  100 
 2.35374 -3.5931  100 
 2.09325 -4.28276  100 
 1.7893 -4.97241  100 
 1.72414 -5.1563  100 
 1.55334 -5.66207  100 
 1.26146 -6.35172  100 
 1.03682 -7.04138  100 
 1.03448 -7.04686  100 
 0.631342 -7.73103  100 
 0.344828 -8.33257  100 
 0.305483 -8.42069  100 
-0.0339339 -9.11034  100 
-0.329897 -9.8  100 


# Contour 16, label:       50
 3.57021  10.2  50 
 3.60457  9.51034  50 
 3.60517  8.82069  50 
 3.58181  8.13103  50 
 3.52664  7.44138  50 
 3.46681  6.75172  50 
 3.37522  6.06207  50 
 3.28727  5.37241  50 
 3.17685  4.68276  50 
 3.10345  4.24461  50 
 3.05516  3.9931  50 
 2.91137  3.30345  50 
 2.75698  2.61379  50 
 2.61189  1.92414  50 
 2.43866  1.23448  50 
 2.41379  1.11951  50 
 2.25022  0.544828  50 
 2.00126 -0.144828  50 
 1.7956 -0.834483  50 
 1.72414 -1.0448  50 
 1.55997 -1.52414  50 
 1.33831 -2.21379  50 
 1.10557 -2.90345  50 
 1.03448 -3.12643  50 
 0.819654 -3.5931  50 
 0.513277 -4.28276  50 
 0.344828 -4.6095  50 
 0.161168 -4.97241  50 
-0.117028 -5.66207  50 
-0.344828 -6.13662  50 
-0.506663 -6.35172  50 
-0.914976 -7.04138  50 
-1.03448 -7.20381  50 
-1.44899 -7.73103  50 
-1.72414 -8.20038  50 
-1.95451 -8.42069  50 
-2.41379 -8.80867  50 
-3.00432 -9.11034  50 
-3.10345 -9.17124  50 
-3.54703 -9.11034  50 
-3.7931 -9.06952  50 
-4.35626 -8.42069  50 
-4.48276 -8.13913  50 
-4.56991 -7.73103  50 
-4.70176 -7.04138  50 
-4.76203 -6.35172  50 
-4.79332 -5.66207  50 
-4.79948 -4.97241  50 
-4.76747 -4.28276  50 
-4.73733 -3.5931  50 
-4.66582 -2.90345  50 
-4.60676 -2.21379  50 
-4.5121 -1.52414  50 
-4.48276 -1.30315  50 
-4.40094 -0.834483  50 
-4.26458 -0.144828  50 
-4.10095  0.544828  50 
-3.96504  1.23448  50 
-3.7931  1.88923  50 
-3.78299  1.92414  50 
-3.60678  2.61379  50 
-3.40827  3.30345  50 
-3.21199  3.9931  50 
-3.10345  4.38604  50 
-3.01014  4.68276  50 
-2.7646  5.37241  50 
-2.55947  6.06207  50 
-2.41379  6.45141  50 
-2.26495  6.75172  50 
-1.99289  7.44138  50 
-1.72414  8.02765  50 
-1.67497  8.13103  50 
-1.38044  8.82069  50 
-1.06937  9.51034  50 
-1.03448  9.59553  50 
-0.664337  10.2  50 

