
# Surface 0 of 1 surfaces

# Curve title: "f4 u 1:2:8"
# Contour 0, label:      900
 8.65137 -0.834483  350 
 8.62069 -0.961517  350 
 8.4572 -1.52414  350 
 8.28368 -2.21379  350 
 8.10995 -2.90345  350 
 7.93103 -3.49448  350 
 7.90453 -3.5931  350 
 7.7625 -4.28276  350 
 7.57328 -4.97241  350 
 7.4228 -5.66207  350 
 7.24138 -6.32539  350 
 7.23187 -6.35172  350 
 7.0289 -7.04138  350 
 6.77469 -7.73103  350 
 6.55835 -8.42069  350 
 6.55172 -8.4405  350 
 6.35791 -9.11034  350 
 6.16437 -9.8  350 


# Contour 12, label:      300
-3.36746  10.2  300 
-3.64039  9.51034  300 
-3.7931  9.15518  300 
-3.93683  8.82069  300 
-4.18281  8.13103  300 
-4.48276  7.46745  300 
-4.49242  7.44138  300 
-4.69469  6.75172  300 
-4.94577  6.06207  300 
-5.15021  5.37241  300 
-5.17241  5.31064  300 
-5.41792  4.68276  300 
-5.66549  3.9931  300 
-5.86207  3.38942  300 
-5.88348  3.30345  300 
-6.09136  2.61379  300 
-6.26087  1.92414  300 
-6.46214  1.23448  300 
-6.55172  0.865195  300 
-6.64304  0.544828  300 
-6.8817 -0.144828  300 
-7.07203 -0.834483  300 
-7.24138 -1.35993  300 
-7.28149 -1.52414  300 
-7.42903 -2.21379  300 
-7.58809 -2.90345  300 
-7.73027 -3.5931  300 
-7.89178 -4.28276  300 
-7.93103 -4.47676  300 
-8.04302 -4.97241  300 
-8.19926 -5.66207  300 
-8.37443 -6.35172  300 
-8.51278 -7.04138  300 
-8.62069 -7.48186  300 
-8.67015 -7.73103  300 
-8.77714 -8.42069  300 
-8.89882 -9.11034  300 
-9.00028 -9.8  300 

 9.69233  10.2  300 
 9.64532  9.51034  300 
 9.55597  8.82069  300 
 9.49368  8.13103  300 
 9.39549  7.44138  300 
 9.31467  6.75172  300 
 9.31034  6.72238  300 
 9.21325  6.06207  300 
 9.11333  5.37241  300 
 9.0072  4.68276  300 
 8.89741  3.9931  300 
 8.78565  3.30345  300 
 8.66762  2.61379  300 
 8.62069  2.32793  300 
 8.53894  1.92414  300 
 8.36735  1.23448  300 
 8.22904  0.544828  300 
 8.05093 -0.144828  300 
 7.93103 -0.674199  300 
 7.89912 -0.834483  300 
 7.74922 -1.52414  300 
 7.59911 -2.21379  300 
 7.44407 -2.90345  300 
 7.29684 -3.5931  300 
 7.24138 -3.83785  300 
 7.10773 -4.28276  300 
 6.88553 -4.97241  300 
 6.69786 -5.66207  300 
 6.55172 -6.07743  300 
 6.46904 -6.35172  300 
 6.30399 -7.04138  300 
 6.09683 -7.73103  300 
 5.93604 -8.42069  300 
 5.86207 -8.65961  300 
 5.67888 -9.11034  300 
 5.45087 -9.8  300 


# Contour 13, label:      250
-2.503  10.2  250 
-2.77623  9.51034  250 
-3.07326  8.82069  250 
-3.10345  8.74348  250 
-3.3268  8.13103  250 
-3.62429  7.44138  250 
-3.7931  6.95904  250 
-3.86314  6.75172  250 
-4.15387  6.06207  250 
-4.40532  5.37241  250 
-4.48276  5.16678  250 
-4.63332  4.68276  250 
-4.84815  3.9931  250 
-5.06164  3.30345  250 
-5.17241  2.9519  250 
-5.28934  2.61379  250 
-5.49991  1.92414  250 
-5.76559  1.23448  250 
-5.86207  0.904157  250 
-5.9396  0.544828  250 
-6.12901 -0.144828  250 
-6.28127 -0.834483  250 
-6.47158 -1.52414  250 
-6.55172 -1.90526  250 
-6.62616 -2.21379  250 
-6.82713 -2.90345  250 
-7.01285 -3.5931  250 
-7.17621 -4.28276  250 
-7.24138 -4.50477  250 
-7.34501 -4.97241  250 
-7.45979 -5.66207  250 
-7.60096 -6.35172  250 
-7.71048 -7.04138  250 
-7.85083 -7.73103  250 
-7.93103 -8.32542  250 
-7.94548 -8.42069  250 
-8.09548 -9.11034  250 
-8.19328 -9.8  250 

 8.82418  10.2  250 
 8.78418  9.51034  250 
 8.73259  8.82069  250 
 8.67931  8.13103  250 
 8.62069  7.56604  250 
 8.6045  7.44138  250 
 8.52331  6.75172  250 
 8.41206  6.06207  250 
 8.31399  5.37241  250 
 8.20326  4.68276  250 
 8.07662  3.9931  250 
 7.97839  3.30345  250 
 7.93103  3.09356  250 
 7.83374  2.61379  250 
 7.7359  1.92414  250 
 7.59546  1.23448  250 
 7.48481  0.544828  250 
 7.34057 -0.144828  250 
 7.24138 -0.746965  250 
 7.22182 -0.834483  250 
 7.01361 -1.52414  250 
 6.8444 -2.21379  250 
 6.66212 -2.90345  250 
 6.55172 -3.27885  250 
 6.47072 -3.5931  250 
 6.31773 -4.28276  250 
 6.13691 -4.97241  250 
 5.97847 -5.66207  250 
 5.86207 -6.09315  250 
 5.7694 -6.35172  250 
 5.56271 -7.04138  250 
 5.30199 -7.73103  250 
 5.17241 -8.15244  250 
 5.09754 -8.42069  250 
 4.87157 -9.11034  250 
 4.67603 -9.8  250 


# Contour 14, label:      200
-1.41768  10.2  200 
-1.72414  9.53963  200 
-1.73831  9.51034  200 
-2.05828  8.82069  200 
-2.36023  8.13103  200 
-2.41379  8.0297  200 
-2.6717  7.44138  200 
-2.91736  6.75172  200 
-3.10345  6.32035  200 
-3.20853  6.06207  200 
-3.44167  5.37241  200 
-3.7234  4.68276  200 
-3.7931  4.48307  200 
-3.95788  3.9931  200 
-4.19085  3.30345  200 
-4.46319  2.61379  200 
-4.48276  2.54993  200 
-4.63582  1.92414  200 
-4.85401  1.23448  200 
-5.02664  0.544828  200 
-5.17241  0.0868059  200 
-5.25283 -0.144828  200 
-5.43788 -0.834483  200 
-5.65336 -1.52414  200 
-5.86207 -2.20674  200 
-5.86368 -2.21379  200 
-5.99535 -2.90345  200 
-6.15166 -3.5931  200 
-6.28476 -4.28276  200 
-6.43141 -4.97241  200 
-6.55172 -5.61846  200 
-6.56106 -5.66207  200 
-6.72441 -6.35172  200 
-6.85256 -7.04138  200 
-7.00642 -7.73103  200 
-7.13376 -8.42069  200 
-7.24138 -9.04841  200 
-7.2493 -9.11034  200 
-7.34368 -9.8  200 

 7.73489  10.2  200 
 7.73382  9.51034  200 
 7.69213  8.82069  200 
 7.66419  8.13103  200 
 7.6071  7.44138  200 
 7.55706  6.75172  200 
 7.48528  6.06207  200 
 7.42081  5.37241  200 
 7.33055  4.68276  200 
 7.26021  3.9931  200 
 7.24138  3.86805  200 
 7.12711  3.30345  200 
 7.00303  2.61379  200 
 6.87473  1.92414  200 
 6.71578  1.23448  200 
 6.5878  0.544828  200 
 6.55172  0.401624  200 
 6.43162 -0.144828  200 
 6.30706 -0.834483  200 
 6.15148 -1.52414  200 
 6.02609 -2.21379  200 
 5.86207 -2.88687  200 
 5.85669 -2.90345  200 
 5.68163 -3.5931  200 
 5.47479 -4.28276  200 
 5.25642 -4.97241  200 
 5.17241 -5.28386  200 
 5.07878 -5.66207  200 
 4.86014 -6.35172  200 
 4.68729 -7.04138  200 
 4.48276 -7.68889  200 
 4.46627 -7.73103  200 
 4.25132 -8.42069  200 
 3.98421 -9.11034  200 
 3.7931 -9.67788  200 
 3.74972 -9.8  200 


# Contour 15, label:      150
-0.0377345  10.2  150 
-0.344828  9.62739  150 
-0.411204  9.51034  150 
-0.819003  8.82069  150 
-1.03448  8.41166  150 
-1.14  8.13103  150 
-1.46151  7.44138  150 
-1.72414  6.7748  150 
-1.73365  6.75172  150 
-2.07658  6.06207  150 
-2.35886  5.37241  150 
-2.41379  5.26062  150 
-2.63792  4.68276  150 
-2.87686  3.9931  150 
-3.10345  3.38932  150 
-3.13321  3.30345  150 
-3.3661  2.61379  150 
-3.58333  1.92414  150 
-3.7931  1.36282  150 
-3.83935  1.23448  150 
-4.02951  0.544828  150 
-4.26828 -0.144828  150 
-4.47322 -0.834483  150 
-4.48276 -0.866159  150 
-4.64229 -1.52414  150 
-4.80591 -2.21379  150 
-4.96862 -2.90345  150 
-5.12696 -3.5931  150 
-5.17241 -3.80483  150 
-5.28101 -4.28276  150 
-5.45539 -4.97241  150 
-5.58856 -5.66207  150 
-5.75912 -6.35172  150 
-5.86207 -6.89172  150 
-5.88249 -7.04138  150 
-5.97919 -7.73103  150 
-6.06994 -8.42069  150 
-6.14912 -9.11034  150 
-6.22683 -9.8  150 

 6.35966  10.2  150 
 6.40845  9.51034  150 
 6.42099  8.82069  150 
 6.42752  8.13103  150 
 6.40596  7.44138  150 
 6.37995  6.75172  150 
 6.33321  6.06207  150 
 6.28386  5.37241  150 
 6.21454  4.68276  150 
 6.14985  3.9931  150 
 6.06005  3.30345  150 
 5.98408  2.61379  150 
 5.88173  1.92414  150 
 5.86207  1.78522  150 
 5.7562  1.23448  150 
 5.61719  0.544828  150 
 5.44721 -0.144828  150 
 5.30872 -0.834483  150 
 5.17241 -1.36303  150 
 5.13372 -1.52414  150 
 4.98679 -2.21379  150 
 4.81756 -2.90345  150 
 4.66576 -3.5931  150 
 4.49106 -4.28276  150 
 4.48276 -4.31701  150 
 4.28617 -4.97241  150 
 4.08352 -5.66207  150 
 3.84515 -6.35172  150 
 3.7931 -6.53781  150 
 3.64335 -7.04138  150 
 3.38736 -7.73103  150 
 3.17243 -8.42069  150 
 3.10345 -8.6202  150 
 2.91786 -9.11034  150 
 2.67161 -9.8  150 


# Contour 16, label:      100
 1.22476 -9.8  100 
 1.49443 -9.11034  100 
 1.72414 -8.53289  100 
 1.76843 -8.42069  100 
 2.03066 -7.73103  100 
 2.34014 -7.04138  100 
 2.41379 -6.83451  100 
 2.54547 -6.35172  100 
 2.78165 -5.66207  100 
 2.97691 -4.97241  100 
 3.10345 -4.58297  100 
 3.19187 -4.28276  100 
 3.36602 -3.5931  100 
 3.54855 -2.90345  100 
 3.73299 -2.21379  100 
 3.7931 -1.94973  100 
 3.87982 -1.52414  100 
 4.04767 -0.834483  100 
 4.17175 -0.144828  100 
 4.31968  0.544828  100 
 4.44381  1.23448  100 
 4.48276  1.4942  100 
 4.53253  1.92414  100 
 4.61794  2.61379  100 
 4.66827  3.30345  100 
 4.73136  3.9931  100 
 4.75405  4.68276  100 
 4.7798  5.37241  100 
 4.76962  6.06207  100 
 4.7377  6.75172  100 
 4.68154  7.44138  100 
 4.56301  8.13103  100 
 4.48276  8.57041  100 
 4.39759  8.82069  100 
 3.96111  9.51034  100 
 3.7931  9.73353  100 
 3.10345  10.0204  100 
 2.41379  9.78935  100 
 2.04092  9.51034  100 
 1.72414  9.30907  100 
 1.30401  8.82069  100 
 1.03448  8.47383  100 
 0.797514  8.13103  100 
 0.344828  7.6247  100 
 0.240443  7.44138  100 
-0.0732947  6.75172  100 
-0.344828  6.30098  100 
-0.493155  6.06207  100 
-0.838559  5.37241  100 
-1.03448  5.0464  100 
-1.18488  4.68276  100 
-1.43734  3.9931  100 
-1.72414  3.32751  100 
-1.73453  3.30345  100 
-1.99761  2.61379  100 
-2.26029  1.92414  100 
-2.41379  1.57996  100 
-2.53609  1.23448  100 
-2.72729  0.544828  100 
-2.96431 -0.144828  100 
-3.10345 -0.633787  100 
-3.15473 -0.834483  100 
-3.35582 -1.52414  100 
-3.52619 -2.21379  100 
-3.71394 -2.90345  100 
-3.7931 -3.21682  100 
-3.88114 -3.5931  100 
-4.01706 -4.28276  100 
-4.18287 -4.97241  100 
-4.30008 -5.66207  100 
-4.44705 -6.35172  100 
-4.48276 -6.57494  100 
-4.53903 -7.04138  100 
-4.61655 -7.73103  100 
-4.68872 -8.42069  100 
-4.73539 -9.11034  100 
-4.78464 -9.8  100 


# Contour 17, label:       50
 1.77054 -1.52414  50 
 1.72414 -1.75368  50 
 1.61388 -2.21379  50 
 1.45183 -2.90345  50 
 1.27387 -3.5931  50 
 1.10431 -4.28276  50 
 1.03448 -4.52823  50 
 0.819597 -4.97241  50 
 0.534601 -5.66207  50 
 0.344828 -6.03701  50 
 0.149914 -6.35172  50 
-0.164498 -7.04138  50 
-0.344828 -7.37284  50 
-0.796212 -7.73103  50 
-1.03448 -7.99437  50 
-1.72414 -7.8897  50 
-1.79406 -7.73103  50 
-1.9869 -7.04138  50 
-2.04153 -6.35172  50 
-2.02691 -5.66207  50 
-1.97018 -4.97241  50 
-1.8783 -4.28276  50 
-1.75574 -3.5931  50 
-1.72414 -3.41698  50 
-1.61416 -2.90345  50 
-1.42185 -2.21379  50 
-1.26067 -1.52414  50 
-1.06896 -0.834483  50 
-1.03448 -0.694668  50 
-0.794777 -0.144828  50 
-0.441905  0.544828  50 
-0.344828  0.780411  50 
-0.111375  1.23448  50 
 0.276315  1.92414  50 
 0.344828  2.08148  50 
 0.893947  2.61379  50 
 1.03448  2.73943  50 
 1.62511  2.61379  50 
 1.72414  2.56709  50 
 1.91381  1.92414  50 
 2.00348  1.23448  50 
 2.00964  0.544828  50 
 1.95629 -0.144828  50 
 1.87859 -0.834483  50 
 1.77054 -1.52414  50 

