
# Surface 0 of 1 surfaces

# Curve title: "f13 u 1:2:8"
# Contour 0, label:      950
 7.93103 -5.78279  600 
 7.74297 -6.35172  600 
 7.56137 -7.04138  600 
 7.3357 -7.73103  600 
 7.24138 -8.09389  600 
 7.13089 -8.42069  600 
 6.85 -9.11034  600 
 6.58467 -9.8  600 


# Contour 8, label:      550
-9.59242  10.2  550 
-9.81372  9.51034  550 
-10  8.90917  550 

 10  3.16841  550 
 9.83656  2.61379  550 
 9.67772  1.92414  550 
 9.46786  1.23448  550 
 9.31034  0.575092  550 
 9.30334  0.544828  550 
 9.1048 -0.144828  550 
 8.93699 -0.834483  550 
 8.73645 -1.52414  550 
 8.62069 -2.00076  550 
 8.55824 -2.21379  550 
 8.33103 -2.90345  550 
 8.09414 -3.5931  550 
 7.93103 -4.17789  550 
 7.90557 -4.28276  550 
 7.6806 -4.97241  550 
 7.50742 -5.66207  550 
 7.28884 -6.35172  550 
 7.24138 -6.54067  550 
 7.07524 -7.04138  550 
 6.78814 -7.73103  550 
 6.55172 -8.40448  550 
 6.54694 -8.42069  550 
 6.32562 -9.11034  550 
 6.1156 -9.8  550 


# Contour 9, label:      500
-9.07301  10.2  500 
-9.28415  9.51034  500 
-9.31034  9.41829  500 
-9.48253  8.82069  500 
-9.68042  8.13103  500 
-9.90235  7.44138  500 
-10  7.06659  500 

 10  5.3438  500 
 9.83338  4.68276  500 
 9.65892  3.9931  500 
 9.50234  3.30345  500 
 9.31034  2.62337  500 
 9.30776  2.61379  500 
 9.15717  1.92414  500 
 8.96489  1.23448  500 
 8.81129  0.544828  500 
 8.62069 -0.120941  500 
 8.61245 -0.144828  500 
 8.42223 -0.834483  500 
 8.19384 -1.52414  500 
 7.97683 -2.21379  500 
 7.93103 -2.37352  500 
 7.79715 -2.90345  500 
 7.59409 -3.5931  500 
 7.4159 -4.28276  500 
 7.24138 -4.88861  500 
 7.21011 -4.97241  500 
 6.98053 -5.66207  500 
 6.69947 -6.35172  500 
 6.55172 -6.80491  500 
 6.48732 -7.04138  500 
 6.25404 -7.73103  500 
 6.06468 -8.42069  500 
 5.86207 -9.01083  500 
 5.81789 -9.11034  500 
 5.56939 -9.8  500 


# Contour 10, label:      450
-8.54521  10.2  450 
-8.62069  9.96979  450 
-8.74511  9.51034  450 
-8.94862  8.82069  450 
-9.13416  8.13103  450 
-9.31034  7.5351  450 
-9.33846  7.44138  450 
-9.51821  6.75172  450 
-9.73734  6.06207  450 
-9.90617  5.37241  450 
-10  5.08059  450 

 10  7.82963  450 
 9.90031  7.44138  450 
 9.76413  6.75172  450 
 9.59309  6.06207  450 
 9.44069  5.37241  450 
 9.31034  4.79807  450 
 9.28446  4.68276  450 
 9.11692  3.9931  450 
 8.96376  3.30345  450 
 8.79401  2.61379  450 
 8.6434  1.92414  450 
 8.62069  1.83867  450 
 8.42525  1.23448  450 
 8.24577  0.544828  450 
 8.01962 -0.144828  450 
 7.93103 -0.459133  450 
 7.83944 -0.834483  450 
 7.65141 -1.52414  450 
 7.47819 -2.21379  450 
 7.28485 -2.90345  450 
 7.24138 -3.07474  450 
 7.0718 -3.5931  450 
 6.8429 -4.28276  450 
 6.57596 -4.97241  450 
 6.55172 -5.05086  450 
 6.39243 -5.66207  450 
 6.16255 -6.35172  450 
 5.98174 -7.04138  450 
 5.86207 -7.39414  450 
 5.71296 -7.73103  450 
 5.47596 -8.42069  450 
 5.19434 -9.11034  450 
 5.17241 -9.16788  450 
 4.95771 -9.8  450 


# Contour 11, label:      400
-7.89821  10.2  400 
-7.93103  10.0948  400 
-8.13697  9.51034  400 
-8.36358  8.82069  400 
-8.57048  8.13103  400 
-8.62069  7.99283  400 
-8.78749  7.44138  400 
-8.95148  6.75172  400 
-9.15498  6.06207  400 
-9.31034  5.39693  400 
-9.31622  5.37241  400 
-9.52393  4.68276  400 
-9.68417  3.9931  400 
-9.88108  3.30345  400 
-10  2.82219  400 

 9.8656  10.2  400 
 9.74953  9.51034  400 
 9.59043  8.82069  400 
 9.47077  8.13103  400 
 9.31034  7.44263  400 
 9.31006  7.44138  400 
 9.18008  6.75172  400 
 9.0224  6.06207  400 
 8.88532  5.37241  400 
 8.72373  4.68276  400 
 8.62069  4.17384  400 
 8.57614  3.9931  400 
 8.38961  3.30345  400 
 8.18642  2.61379  400 
 8.02448  1.92414  400 
 7.93103  1.63678  400 
 7.81692  1.23448  400 
 7.66847  0.544828  400 
 7.47749 -0.144828  400 
 7.32613 -0.834483  400 
 7.24138 -1.13058  400 
 7.09467 -1.52414  400 
 6.88611 -2.21379  400 
 6.65967 -2.90345  400 
 6.55172 -3.20971  400 
 6.43553 -3.5931  400 
 6.25148 -4.28276  400 
 6.04381 -4.97241  400 
 5.86207 -5.64549  400 
 5.85617 -5.66207  400 
 5.57176 -6.35172  400 
 5.34058 -7.04138  400 
 5.17241 -7.43922  400 
 5.06311 -7.73103  400 
 4.8537 -8.42069  400 
 4.60218 -9.11034  400 
 4.48276 -9.51155  400 
 4.37801 -9.8  400 


# Contour 12, label:      350
-7.34135  10.2  350 
-7.52584  9.51034  350 
-7.72077  8.82069  350 
-7.91092  8.13103  350 
-7.93103  8.06122  350 
-8.13315  7.44138  350 
-8.32708  6.75172  350 
-8.56917  6.06207  350 
-8.62069  5.87437  350 
-8.73248  5.37241  350 
-8.91773  4.68276  350 
-9.0728  3.9931  350 
-9.25501  3.30345  350 
-9.31034  3.05836  350 
-9.41127  2.61379  350 
-9.58009  1.92414  350 
-9.75034  1.23448  350 
-9.89793  0.544828  350 
-10  0.155767  350 

 9.21973  10.2  350 
 9.11501  9.51034  350 
 8.97749  8.82069  350 
 8.86449  8.13103  350 
 8.71957  7.44138  350 
 8.62069  6.85666  350 
 8.59876  6.75172  350 
 8.40952  6.06207  350 
 8.25249  5.37241  350 
 8.08228  4.68276  350 
 7.93103  4.12618  350 
 7.89905  3.9931  350 
 7.76197  3.30345  350 
 7.58876  2.61379  350 
 7.44376  1.92414  350 
 7.27281  1.23448  350 
 7.24138  1.08568  350 
 7.08852  0.544828  350 
 6.8456 -0.144828  350 
 6.64963 -0.834483  350 
 6.55172 -1.12676  350 
 6.43779 -1.52414  350 
 6.25965 -2.21379  350 
 6.06043 -2.90345  350 
 5.88896 -3.5931  350 
 5.86207 -3.68678  350 
 5.63945 -4.28276  350 
 5.38094 -4.97241  350 
 5.17241 -5.6214  350 
 5.16071 -5.66207  350 
 4.90552 -6.35172  350 
 4.70618 -7.04138  350 
 4.48276 -7.66012  350 
 4.45174 -7.73103  350 
 4.21091 -8.42069  350 
 3.91813 -9.11034  350 
 3.7931 -9.44373  350 
 3.65625 -9.8  350 


# Contour 13, label:      300
-6.59666  10.2  300 
-6.84035  9.51034  300 
-7.09747  8.82069  300 
-7.24138  8.35309  300 
-7.29288  8.13103  300 
-7.49541  7.44138  300 
-7.65559  6.75172  300 
-7.85755  6.06207  300 
-7.93103  5.72598  300 
-8.01933  5.37241  300 
-8.24534  4.68276  300 
-8.42418  3.9931  300 
-8.61625  3.30345  300 
-8.62069  3.28791  300 
-8.7804  2.61379  300 
-8.9252  1.92414  300 
-9.08621  1.23448  300 
-9.2273  0.544828  300 
-9.31034  0.185063  300 
-9.38745 -0.144828  300 
-9.51475 -0.834483  300 
-9.67871 -1.52414  300 
-9.79627 -2.21379  300 
-9.95165 -2.90345  300 
-10 -3.19242  300 

 8.58106  10.2  300 
 8.44778  9.51034  300 
 8.29573  8.82069  300 
 8.17297  8.13103  300 
 8.00281  7.44138  300 
 7.93103  7.07402  300 
 7.87601  6.75172  300 
 7.72839  6.06207  300 
 7.59703  5.37241  300 
 7.44616  4.68276  300 
 7.31559  3.9931  300 
 7.24138  3.66571  300 
 7.13384  3.30345  300 
 6.94089  2.61379  300 
 6.76046  1.92414  300 
 6.55172  1.28923  300 
 6.53626  1.23448  300 
 6.38415  0.544828  300 
 6.18827 -0.144828  300 
 6.03452 -0.834483  300 
 5.86207 -1.42035  300 
 5.8219 -1.52414  300 
 5.61933 -2.21379  300 
 5.36884 -2.90345  300 
 5.17241 -3.47736  300 
 5.13621 -3.5931  300 
 4.9336 -4.28276  300 
 4.70809 -4.97241  300 
 4.50367 -5.66207  300 
 4.48276 -5.72388  300 
 4.22724 -6.35172  300 
 3.99449 -7.04138  300 
 3.7931 -7.51431  300 
 3.70042 -7.73103  300 
 3.45803 -8.42069  300 
 3.18737 -9.11034  300 
 3.10345 -9.33424  300 
 2.91826 -9.8  300 


# Contour 14, label:      250
-5.93112  10.2  250 
-6.10882  9.51034  250 
-6.31898  8.82069  250 
-6.50442  8.13103  250 
-6.55172  7.97705  250 
-6.74231  7.44138  250 
-6.94335  6.75172  250 
-7.19395  6.06207  250 
-7.24138  5.90177  250 
-7.35718  5.37241  250 
-7.53187  4.68276  250 
-7.67996  3.9931  250 
-7.8593  3.30345  250 
-7.93103  2.95539  250 
-8.00921  2.61379  250 
-8.18775  1.92414  250 
-8.36948  1.23448  250 
-8.52188  0.544828  250 
-8.62069  0.181122  250 
-8.69265 -0.144828  250 
-8.8071 -0.834483  250 
-8.94712 -1.52414  250 
-9.05602 -2.21379  250 
-9.18931 -2.90345  250 
-9.29061 -3.5931  250 
-9.31034 -3.7066  250 
-9.41178 -4.28276  250 
-9.5104 -4.97241  250 
-9.60797 -5.66207  250 
-9.70902 -6.35172  250 
-9.78585 -7.04138  250 
-9.88286 -7.73103  250 
-9.94212 -8.42069  250 
-10 -8.89921  250 

 7.77688  10.2  250 
 7.68754  9.51034  250 
 7.56403  8.82069  250 
 7.46199  8.13103  250 
 7.33395  7.44138  250 
 7.24138  6.84263  250 
 7.22229  6.75172  250 
 7.03136  6.06207  250 
 6.87938  5.37241  250 
 6.6989  4.68276  250 
 6.55172  4.11359  250 
 6.52466  3.9931  250 
 6.37934  3.30345  250 
 6.2145  2.61379  250 
 6.06106  1.92414  250 
 5.8974  1.23448  250 
 5.86207  1.07345  250 
 5.70636  0.544828  250 
 5.4629 -0.144828  250 
 5.26917 -0.834483  250 
 5.17241 -1.10803  250 
 5.04008 -1.52414  250 
 4.85641 -2.21379  250 
 4.63999 -2.90345  250 
 4.48276 -3.49482  250 
 4.45097 -3.5931  250 
 4.19481 -4.28276  250 
 3.93802 -4.97241  250 
 3.7931 -5.42325  250 
 3.71429 -5.66207  250 
 3.42667 -6.35172  250 
 3.19636 -7.04138  250 
 3.10345 -7.27597  250 
 2.91272 -7.73103  250 
 2.66534 -8.42069  250 
 2.41379 -9.03545  250 
 2.37787 -9.11034  250 
 2.06849 -9.8  250 


# Contour 15, label:      200
-5.03002  10.2  200 
-5.17241  9.75759  200 
-5.25902  9.51034  200 
-5.5207  8.82069  200 
-5.73558  8.13103  200 
-5.86207  7.81844  200 
-5.97609  7.44138  200 
-6.13495  6.75172  200 
-6.33555  6.06207  200 
-6.49325  5.37241  200 
-6.55172  5.17039  200 
-6.71278  4.68276  200 
-6.89637  3.9931  200 
-7.08709  3.30345  200 
-7.24138  2.8027  200 
-7.28523  2.61379  200 
-7.40975  1.92414  200 
-7.56169  1.23448  200 
-7.68593  0.544828  200 
-7.83359 -0.144828  200 
-7.93103 -0.75375  200 
-7.94557 -0.834483  200 
-8.10873 -1.52414  200 
-8.21951 -2.21379  200 
-8.35936 -2.90345  200 
-8.47841 -3.5931  200 
-8.5852 -4.28276  200 
-8.62069 -4.48589  200 
-8.68962 -4.97241  200 
-8.76001 -5.66207  200 
-8.84157 -6.35172  200 
-8.89969 -7.04138  200 
-8.96506 -7.73103  200 
-9.0056 -8.42069  200 
-9.05369 -9.11034  200 
-9.07266 -9.8  200 

 6.97855  10.2  200 
 6.86003  9.51034  200 
 6.72215  8.82069  200 
 6.60941  8.13103  200 
 6.55172  7.88454  200 
 6.46139  7.44138  200 
 6.3509  6.75172  200 
 6.20731  6.06207  200 
 6.09214  5.37241  200 
 5.93651  4.68276  200 
 5.86207  4.22925  200 
 5.8103  3.9931  200 
 5.5992  3.30345  200 
 5.41498  2.61379  200 
 5.23685  1.92414  200 
 5.17241  1.72171  200 
 5.02923  1.23448  200 
 4.86556  0.544828  200 
 4.66278 -0.144828  200 
 4.50184 -0.834483  200 
 4.48276 -0.896386  200 
 4.24511 -1.52414  200 
 4.04127 -2.21379  200 
 3.80181 -2.90345  200 
 3.7931 -2.92969  200 
 3.56028 -3.5931  200 
 3.33352 -4.28276  200 
 3.10345 -4.90281  200 
 3.0764 -4.97241  200 
 2.84261 -5.66207  200 
 2.56242 -6.35172  200 
 2.41379 -6.81394  200 
 2.32422 -7.04138  200 
 1.98752 -7.73103  200 
 1.72414 -8.35555  200 
 1.69826 -8.42069  200 
 1.41487 -9.11034  200 
 1.14136 -9.8  200 


# Contour 16, label:      150
-4.07674  10.2  150 
-4.31452  9.51034  150 
-4.48276  9.11043  150 
-4.58026  8.82069  150 
-4.76045  8.13103  150 
-4.99193  7.44138  150 
-5.17241  6.76281  150 
-5.17562  6.75172  150 
-5.42155  6.06207  150 
-5.62453  5.37241  150 
-5.83671  4.68276  150 
-5.86207  4.6043  150 
-6.00854  3.9931  150 
-6.15183  3.30345  150 
-6.30974  2.61379  150 
-6.45354  1.92414  150 
-6.55172  1.47895  150 
-6.61258  1.23448  150 
-6.75709  0.544828  150 
-6.92983 -0.144828  150 
-7.06434 -0.834483  150 
-7.21286 -1.52414  150 
-7.24138 -1.66963  150 
-7.31885 -2.21379  150 
-7.40612 -2.90345  150 
-7.49441 -3.5931  150 
-7.57279 -4.28276  150 
-7.64468 -4.97241  150 
-7.70826 -5.66207  150 
-7.7656 -6.35172  150 
-7.80386 -7.04138  150 
-7.84905 -7.73103  150 
-7.85393 -8.42069  150 
-7.88067 -9.11034  150 
-7.84764 -9.8  150 

 6.01948  10.2  150 
 5.92234  9.51034  150 
 5.86207  8.94471  150 
 5.84429  8.82069  150 
 5.70632  8.13103  150 
 5.5642  7.44138  150 
 5.43578  6.75172  150 
 5.26961  6.06207  150 
 5.17241  5.57617  150 
 5.13473  5.37241  150 
 4.97595  4.68276  150 
 4.83752  3.9931  150 
 4.6741  3.30345  150 
 4.53165  2.61379  150 
 4.48276  2.41166  150 
 4.33694  1.92414  150 
 4.1308  1.23448  150 
 3.94707  0.544828  150 
 3.7931  0.0861891  150 
 3.71184 -0.144828  150 
 3.51732 -0.834483  150 
 3.28334 -1.52414  150 
 3.10345 -2.12114  150 
 3.07325 -2.21379  150 
 2.8328 -2.90345  150 
 2.59892 -3.5931  150 
 2.41379 -4.17125  150 
 2.37001 -4.28276  150 
 2.05272 -4.97241  150 
 1.79898 -5.66207  150 
 1.72414 -5.82212  150 
 1.49185 -6.35172  150 
 1.25221 -7.04138  150 
 1.03448 -7.54533  150 
 0.925188 -7.73103  150 
 0.596139 -8.42069  150 
 0.344828 -8.90024  150 
 0.243196 -9.11034  150 
-0.0768324 -9.8  150 


# Contour 17, label:      100
-2.83705  10.2  100 
-3.10345  9.52649  100 
-3.10915  9.51034  100 
-3.35889  8.82069  100 
-3.58603  8.13103  100 
-3.7931  7.61756  100 
-3.86019  7.44138  100 
-4.06057  6.75172  100 
-4.30722  6.06207  100 
-4.48276  5.51369  100 
-4.51823  5.37241  100 
-4.68842  4.68276  100 
-4.86046  3.9931  100 
-5.02737  3.30345  100 
-5.17241  2.70917  100 
-5.19694  2.61379  100 
-5.35041  1.92414  100 
-5.53343  1.23448  100 
-5.66936  0.544828  100 
-5.83684 -0.144828  100 
-5.86207 -0.273732  100 
-5.93946 -0.834483  100 
-6.03022 -1.52414  100 
-6.11841 -2.21379  100 
-6.19172 -2.90345  100 
-6.2617 -3.5931  100 
-6.3171 -4.28276  100 
-6.36169 -4.97241  100 
-6.39161 -5.66207  100 
-6.40521 -6.35172  100 
-6.39917 -7.04138  100 
-6.36977 -7.73103  100 
-6.31472 -8.42069  100 
-6.21941 -9.11034  100 
-6.09564 -9.8  100 

 4.77187  10.2  100 
 4.69617  9.51034  100 
 4.62953  8.82069  100 
 4.53931  8.13103  100 
 4.48276  7.70988  100 
 4.43709  7.44138  100 
 4.31509  6.75172  100 
 4.16056  6.06207  100 
 4.03694  5.37241  100 
 3.87127  4.68276  100 
 3.7931  4.30572  100 
 3.72218  3.9931  100 
 3.54991  3.30345  100 
 3.36788  2.61379  100 
 3.20217  1.92414  100 
 3.10345  1.58041  100 
 2.99615  1.23448  100 
 2.81158  0.544828  100 
 2.58593 -0.144828  100 
 2.41379 -0.810036  100 
 2.40575 -0.834483  100 
 2.11743 -1.52414  100 
 1.86799 -2.21379  100 
 1.72414 -2.61847  100 
 1.62502 -2.90345  100 
 1.36057 -3.5931  100 
 1.12853 -4.28276  100 
 1.03448 -4.52934  100 
 0.79832 -4.97241  100 
 0.492027 -5.66207  100 
 0.344828 -5.92649  100 
 0.125552 -6.35172  100 
-0.148957 -7.04138  100 
-0.344828 -7.4366  100 
-0.560029 -7.73103  100 
-0.954495 -8.42069  100 
-1.03448 -8.54044  100 
-1.41246 -9.11034  100 
-1.72414 -9.67658  100 
-1.82799 -9.8  100 


# Contour 18, label:       50
 2.86529  10.2  50 
 2.88413  9.51034  50 
 2.86899  8.82069  50 
 2.83076  8.13103  50 
 2.76351  7.44138  50 
 2.6917  6.75172  50 
 2.58692  6.06207  50 
 2.49385  5.37241  50 
 2.41379  4.95693  50 
 2.34444  4.68276  50 
 2.18538  3.9931  50 
 2.01459  3.30345  50 
 1.81611  2.61379  50 
 1.72414  2.2247  50 
 1.65138  1.92414  50 
 1.42643  1.23448  50 
 1.25171  0.544828  50 
 1.03448 -0.131859  50 
 1.02827 -0.144828  50 
 0.75867 -0.834483  50 
 0.438711 -1.52414  50 
 0.344828 -1.75218  50 
 0.153301 -2.21379  50 
-0.145561 -2.90345  50 
-0.344828 -3.42208  50 
-0.449631 -3.5931  50 
-0.878471 -4.28276  50 
-1.03448 -4.51958  50 
-1.37442 -4.97241  50 
-1.72414 -5.55798  50 
-1.83751 -5.66207  50 
-2.41379 -6.13254  50 
-2.98842 -6.35172  50 
-3.10345 -6.4106  50 
-3.24978 -6.35172  50 
-3.7931 -6.09129  50 
-4.03743 -5.66207  50 
-4.252 -4.97241  50 
-4.36885 -4.28276  50 
-4.45635 -3.5931  50 
-4.4352 -2.90345  50 
-4.43938 -2.21379  50 
-4.36375 -1.52414  50 
-4.29704 -0.834483  50 
-4.2034 -0.144828  50 
-4.08208  0.544828  50 
-3.97563  1.23448  50 
-3.82592  1.92414  50 
-3.7931  2.09684  50 
-3.67826  2.61379  50 
-3.49809  3.30345  50 
-3.31946  3.9931  50 
-3.14694  4.68276  50 
-3.10345  4.82938  50 
-2.91867  5.37241  50 
-2.71712  6.06207  50 
-2.47338  6.75172  50 
-2.41379  6.96036  50 
-2.22508  7.44138  50 
-1.89849  8.13103  50 
-1.72414  8.55657  50 
-1.6081  8.82069  50 
-1.29214  9.51034  50 
-1.03448  10.1413  50 
-0.996575  10.2  50 

