
# Surface 0 of 1 surfaces

# Curve title: "f10 u 1:2:8"
# Contour 0, label:      850
 7.82906 -4.28276  450 
 7.61614 -4.97241  450 
 7.44917 -5.66207  450 
 7.24138 -6.34669  450 
 7.23938 -6.35172  450 
 7.0178 -7.04138  450 
 6.74197 -7.73103  450 
 6.55172 -8.28971  450 
 6.51406 -8.42069  450 
 6.29773 -9.11034  450 
 6.09507 -9.8  450 


# Contour 9, label:      400
-7.27173  10.2  400 
-7.45885  9.51034  400 
-7.66469  8.82069  400 
-7.85928  8.13103  400 
-7.93103  7.89348  400 
-8.08635  7.44138  400 
-8.29017  6.75172  400 
-8.54437  6.06207  400 
-8.62069  5.79845  400 
-8.72128  5.37241  400 
-8.91795  4.68276  400 
-9.08338  3.9931  400 
-9.27782  3.30345  400 
-9.31034  3.16978  400 
-9.44701  2.61379  400 
-9.62797  1.92414  400 
-9.81485  1.23448  400 
-9.97468  0.544828  400 
-10  0.456155  400 

 10  6.67573  400 
 9.8544  6.06207  400 
 9.71489  5.37241  400 
 9.56431  4.68276  400 
 9.40229  3.9931  400 
 9.31034  3.54087  400 
 9.26271  3.30345  400 
 9.09043  2.61379  400 
 8.95012  1.92414  400 
 8.77482  1.23448  400 
 8.63368  0.544828  400 
 8.62069  0.496642  400 
 8.41149 -0.144828  400 
 8.22978 -0.834483  400 
 8.02451 -1.52414  400 
 7.93103 -1.83315  400 
 7.82992 -2.21379  400 
 7.66037 -2.90345  400 
 7.47547 -3.5931  400 
 7.30136 -4.28276  400 
 7.24138 -4.50067  400 
 7.07255 -4.97241  400 
 6.85618 -5.66207  400 
 6.58646 -6.35172  400 
 6.55172 -6.46215  400 
 6.39883 -7.04138  400 
 6.17262 -7.73103  400 
 5.99294 -8.42069  400 
 5.86207 -8.81263  400 
 5.733 -9.11034  400 
 5.48836 -9.8  400 


# Contour 10, label:      350
-6.56524  10.2  350 
-6.82005  9.51034  350 
-7.08684  8.82069  350 
-7.24138  8.34112  350 
-7.29272  8.13103  350 
-7.5058  7.44138  350 
-7.67503  6.75172  350 
-7.88867  6.06207  350 
-7.93103  5.87963  350 
-8.06635  5.37241  350 
-8.30604  4.68276  350 
-8.50157  3.9931  350 
-8.62069  3.59436  350 
-8.69192  3.30345  350 
-8.86706  2.61379  350 
-9.02922  1.92414  350 
-9.20367  1.23448  350 
-9.31034  0.764998  350 
-9.36133  0.544828  350 
-9.54132 -0.144828  350 
-9.68485 -0.834483  350 
-9.87275 -1.52414  350 
-10 -2.16682  350 

 10  10.1614  350 
 9.90367  9.51034  350 
 9.75903  8.82069  350 
 9.65216  8.13103  350 
 9.50325  7.44138  350 
 9.38397  6.75172  350 
 9.31034  6.39971  350 
 9.24066  6.06207  350 
 9.10691  5.37241  350 
 8.96322  4.68276  350 
 8.82476  3.9931  350 
 8.67979  3.30345  350 
 8.62069  3.02902  350 
 8.51144  2.61379  350 
 8.34601  1.92414  350 
 8.13679  1.23448  350 
 7.97503  0.544828  350 
 7.93103  0.399988  350 
 7.78618 -0.144828  350 
 7.63201 -0.834483  350 
 7.44988 -1.52414  350 
 7.29811 -2.21379  350 
 7.24138 -2.42422  350 
 7.07353 -2.90345  350 
 6.85238 -3.5931  350 
 6.64673 -4.28276  350 
 6.55172 -4.53807  350 
 6.4132 -4.97241  350 
 6.23855 -5.66207  350 
 6.02265 -6.35172  350 
 5.86207 -6.99578  350 
 5.8469 -7.04138  350 
 5.55092 -7.73103  350 
 5.31993 -8.42069  350 
 5.17241 -8.79514  350 
 5.0616 -9.11034  350 
 4.83932 -9.8  350 


# Contour 11, label:      300
-5.9659  10.2  300 
-6.15539  9.51034  300 
-6.37346  8.82069  300 
-6.55172  8.19317  300 
-6.57239  8.13103  300 
-6.83294  7.44138  300 
-7.04678  6.75172  300 
-7.24138  6.24726  300 
-7.29545  6.06207  300 
-7.45636  5.37241  300 
-7.65079  4.68276  300 
-7.80705  3.9931  300 
-7.93103  3.55919  300 
-8.01328  3.30345  300 
-8.19391  2.61379  300 
-8.38248  1.92414  300 
-8.59643  1.23448  300 
-8.62069  1.13479  300 
-8.73674  0.544828  300 
-8.90788 -0.144828  300 
-9.04121 -0.834483  300 
-9.20808 -1.52414  300 
-9.31034 -2.08387  300 
-9.3344 -2.21379  300 
-9.49814 -2.90345  300 
-9.62321 -3.5931  300 
-9.76704 -4.28276  300 
-9.902 -4.97241  300 
-10 -5.53321  300 

 9.29801  10.2  300 
 9.21213  9.51034  300 
 9.08814  8.82069  300 
 8.99001  8.13103  300 
 8.85985  7.44138  300 
 8.75415  6.75172  300 
 8.62069  6.09343  300 
 8.61295  6.06207  300 
 8.47399  5.37241  300 
 8.30594  4.68276  300 
 8.14057  3.9931  300 
 7.99848  3.30345  300 
 7.93103  3.06563  300 
 7.81746  2.61379  300 
 7.68884  1.92414  300 
 7.51797  1.23448  300 
 7.38151  0.544828  300 
 7.24138 -0.00677829  300 
 7.19506 -0.144828  300 
 7.01 -0.834483  300 
 6.77947 -1.52414  300 
 6.57465 -2.21379  300 
 6.55172 -2.2907  300 
 6.39315 -2.90345  300 
 6.205 -3.5931  300 
 6.02104 -4.28276  300 
 5.86207 -4.87644  300 
 5.82862 -4.97241  300 
 5.5933 -5.66207  300 
 5.31931 -6.35172  300 
 5.17241 -6.81359  300 
 5.10774 -7.04138  300 
 4.85827 -7.73103  300 
 4.66169 -8.42069  300 
 4.48276 -8.92304  300 
 4.40171 -9.11034  300 
 4.15622 -9.8  300 


# Contour 12, label:      250
-5.15976  10.2  250 
-5.17241  10.162  250 
-5.41108  9.51034  250 
-5.69695  8.82069  250 
-5.86207  8.316  250 
-5.90727  8.13103  250 
-6.12792  7.44138  250 
-6.30059  6.75172  250 
-6.52199  6.06207  250 
-6.55172  5.94004  250 
-6.71271  5.37241  250 
-6.95488  4.68276  250 
-7.1721  3.9931  250 
-7.24138  3.75815  250 
-7.34363  3.30345  250 
-7.51466  2.61379  250 
-7.67072  1.92414  250 
-7.83571  1.23448  250 
-7.93103  0.792941  250 
-7.99189  0.544828  250 
-8.18433 -0.144828  250 
-8.33497 -0.834483  250 
-8.52331 -1.52414  250 
-8.62069 -1.96158  250 
-8.66616 -2.21379  250 
-8.79726 -2.90345  250 
-8.9215 -3.5931  250 
-9.04545 -4.28276  250 
-9.16538 -4.97241  250 
-9.28043 -5.66207  250 
-9.31034 -5.83955  250 
-9.39676 -6.35172  250 
-9.49146 -7.04138  250 
-9.60836 -7.73103  250 
-9.68668 -8.42069  250 
-9.79536 -9.11034  250 
-9.86165 -9.8  250 

 8.59998  10.2  250 
 8.48754  9.51034  250 
 8.3607  8.82069  250 
 8.25449  8.13103  250 
 8.10662  7.44138  250 
 7.98927  6.75172  250 
 7.93103  6.477  250 
 7.8529  6.06207  250 
 7.72934  5.37241  250 
 7.59867  4.68276  250 
 7.47046  3.9931  250 
 7.33134  3.30345  250 
 7.24138  2.82878  250 
 7.18795  2.61379  250 
 7.00755  1.92414  250 
 6.80077  1.23448  250 
 6.63293  0.544828  250 
 6.55172  0.289045  250 
 6.43368 -0.144828  250 
 6.28188 -0.834483  250 
 6.09326 -1.52414  250 
 5.94546 -2.21379  250 
 5.86207 -2.507  250 
 5.71445 -2.90345  250 
 5.50161 -3.5931  250 
 5.28112 -4.28276  250 
 5.17241 -4.57916  250 
 5.03998 -4.97241  250 
 4.84749 -5.66207  250 
 4.61674 -6.35172  250 
 4.48276 -6.83906  250 
 4.41422 -7.04138  250 
 4.12254 -7.73103  250 
 3.89251 -8.42069  250 
 3.7931 -8.66669  250 
 3.6138 -9.11034  250 
 3.3572 -9.8  250 


# Contour 13, label:      200
-4.38386  10.2  200 
-4.48276  9.92305  200 
-4.6008  9.51034  200 
-4.84386  8.82069  200 
-5.04565  8.13103  200 
-5.17241  7.78028  200 
-5.30761  7.44138  200 
-5.5241  6.75172  200 
-5.79116  6.06207  200 
-5.86207  5.85048  200 
-5.98097  5.37241  200 
-6.16499  4.68276  200 
-6.33593  3.9931  200 
-6.52571  3.30345  200 
-6.55172  3.19675  200 
-6.7129  2.61379  200 
-6.90019  1.92414  200 
-7.12062  1.23448  200 
-7.24138  0.744969  200 
-7.27773  0.544828  200 
-7.43559 -0.144828  200 
-7.55775 -0.834483  200 
-7.71137 -1.52414  200 
-7.82272 -2.21379  200 
-7.93103 -2.69837  200 
-7.98198 -2.90345  200 
-8.09708 -3.5931  200 
-8.2384 -4.28276  200 
-8.37044 -4.97241  200 
-8.48358 -5.66207  200 
-8.61862 -6.35172  200 
-8.62069 -6.36638  200 
-8.69585 -7.04138  200 
-8.78635 -7.73103  200 
-8.8536 -8.42069  200 
-8.92823 -9.11034  200 
-8.98179 -9.8  200 

 7.71107  10.2  200 
 7.64222  9.51034  200 
 7.54413  8.82069  200 
 7.46083  8.13103  200 
 7.35434  7.44138  200 
 7.26404  6.75172  200 
 7.24138  6.62584  200 
 7.10551  6.06207  200 
 6.97378  5.37241  200 
 6.80855  4.68276  200 
 6.65208  3.9931  200 
 6.55172  3.51624  200 
 6.51221  3.30345  200 
 6.35163  2.61379  200 
 6.21546  1.92414  200 
 6.05691  1.23448  200 
 5.91767  0.544828  200 
 5.86207  0.321759  200 
 5.70737 -0.144828  200 
 5.52436 -0.834483  200 
 5.29064 -1.52414  200 
 5.17241 -1.93916  200 
 5.10097 -2.21379  200 
 4.89932 -2.90345  200 
 4.71151 -3.5931  200 
 4.5082 -4.28276  200 
 4.48276 -4.37126  200 
 4.27367 -4.97241  200 
 4.0461 -5.66207  200 
 3.7931 -6.30603  200 
 3.77439 -6.35172  200 
 3.5496 -7.04138  200 
 3.27553 -7.73103  200 
 3.10345 -8.23554  200 
 3.03589 -8.42069  200 
 2.75892 -9.11034  200 
 2.50413 -9.8  200 


# Contour 14, label:      150
-3.3621  10.2  150 
-3.62302  9.51034  150 
-3.7931  9.09786  150 
-3.90482  8.82069  150 
-4.13336  8.13103  150 
-4.42446  7.44138  150 
-4.48276  7.26822  150 
-4.62089  6.75172  150 
-4.84528  6.06207  150 
-5.0327  5.37241  150 
-5.17241  4.9452  150 
-5.26399  4.68276  150 
-5.47154  3.9931  150 
-5.67221  3.30345  150 
-5.86207  2.76751  150 
-5.9029  2.61379  150 
-6.03413  1.92414  150 
-6.20711  1.23448  150 
-6.3421  0.544828  150 
-6.51039 -0.144828  150 
-6.55172 -0.37225  150 
-6.64795 -0.834483  150 
-6.82784 -1.52414  150 
-6.97156 -2.21379  150 
-7.11655 -2.90345  150 
-7.24138 -3.44423  150 
-7.26691 -3.5931  150 
-7.35252 -4.28276  150 
-7.45883 -4.97241  150 
-7.53999 -5.66207  150 
-7.63094 -6.35172  150 
-7.69776 -7.04138  150 
-7.77974 -7.73103  150 
-7.82328 -8.42069  150 
-7.89708 -9.11034  150 
-7.91232 -9.8  150 

 6.74588  10.2  150 
 6.67711  9.51034  150 
 6.5696  8.82069  150 
 6.55172  8.6688  150 
 6.49569  8.13103  150 
 6.38484  7.44138  150 
 6.296  6.75172  150 
 6.17768  6.06207  150 
 6.0822  5.37241  150 
 5.94783  4.68276  150 
 5.86207  4.0568  150 
 5.85029  3.9931  150 
 5.65689  3.30345  150 
 5.49724  2.61379  150 
 5.33125  1.92414  150 
 5.17241  1.37035  150 
 5.13605  1.23448  150 
 4.98592  0.544828  150 
 4.79436 -0.144828  150 
 4.64315 -0.834483  150 
 4.48276 -1.39439  150 
 4.43669 -1.52414  150 
 4.24551 -2.21379  150 
 4.00726 -2.90345  150 
 3.7931 -3.59008  150 
 3.7921 -3.5931  150 
 3.57099 -4.28276  150 
 3.31769 -4.97241  150 
 3.10414 -5.66207  150 
 3.10345 -5.66391  150 
 2.82964 -6.35172  150 
 2.60632 -7.04138  150 
 2.41379 -7.51587  150 
 2.30865 -7.73103  150 
 2.02856 -8.42069  150 
 1.73489 -9.11034  150 
 1.72414 -9.13414  150 
 1.43632 -9.8  150 


# Contour 15, label:      100
-2.14941  10.2  100 
-2.41379  9.63544  100 
-2.46034  9.51034  100 
-2.74207  8.82069  100 
-2.99447  8.13103  100 
-3.10345  7.87179  100 
-3.26772  7.44138  100 
-3.48936  6.75172  100 
-3.77037  6.06207  100 
-3.7931  5.9903  100 
-3.97573  5.37241  100 
-4.20954  4.68276  100 
-4.44807  3.9931  100 
-4.48276  3.87273  100 
-4.6127  3.30345  100 
-4.80305  2.61379  100 
-4.95832  1.92414  100 
-5.14676  1.23448  100 
-5.17241  1.11356  100 
-5.30098  0.544828  100 
-5.49247 -0.144828  100 
-5.64666 -0.834483  100 
-5.80595 -1.52414  100 
-5.86207 -1.75969  100 
-5.94042 -2.21379  100 
-6.03159 -2.90345  100 
-6.14061 -3.5931  100 
-6.22358 -4.28276  100 
-6.31427 -4.97241  100 
-6.38456 -5.66207  100 
-6.4573 -6.35172  100 
-6.50566 -7.04138  100 
-6.55172 -7.61798  100 
-6.5616 -7.73103  100 
-6.57944 -8.42069  100 
-6.60733 -9.11034  100 
-6.58633 -9.8  100 

 5.57459  10.2  100 
 5.51083  9.51034  100 
 5.45331  8.82069  100 
 5.37831  8.13103  100 
 5.28121  7.44138  100 
 5.19462  6.75172  100 
 5.17241  6.62811  100 
 5.07655  6.06207  100 
 4.97752  5.37241  100 
 4.84836  4.68276  100 
 4.74051  3.9931  100 
 4.59938  3.30345  100 
 4.4842  2.61379  100 
 4.48276  2.60704  100 
 4.29924  1.92414  100 
 4.11761  1.23448  100 
 3.95314  0.544828  100 
 3.7931  0.0148798  100 
 3.74176 -0.144828  100 
 3.56221 -0.834483  100 
 3.34327 -1.52414  100 
 3.15054 -2.21379  100 
 3.10345 -2.36945  100 
 2.92717 -2.90345  100 
 2.70154 -3.5931  100 
 2.49023 -4.28276  100 
 2.41379 -4.49983  100 
 2.20361 -4.97241  100 
 1.95326 -5.66207  100 
 1.72414 -6.16977  100 
 1.64568 -6.35172  100 
 1.40212 -7.04138  100 
 1.10983 -7.73103  100 
 1.03448 -7.95146  100 
 0.810252 -8.42069  100 
 0.438589 -9.11034  100 
 0.344828 -9.29061  100 
 0.095302 -9.8  100 


# Contour 16, label:       50
-0.288899  10.2  50 
-0.344828  10.1113  50 
-0.70164  9.51034  50 
-1.03448  9.01373  50 
-1.1216  8.82069  50 
-1.38611  8.13103  50 
-1.7127  7.44138  50 
-1.72414  7.41256  50 
-1.98003  6.75172  50 
-2.31887  6.06207  50 
-2.41379  5.81974  50 
-2.54498  5.37241  50 
-2.7856  4.68276  50 
-3.00373  3.9931  50 
-3.10345  3.69196  50 
-3.21665  3.30345  50 
-3.41288  2.61379  50 
-3.59179  1.92414  50 
-3.7931  1.26932  50 
-3.80294  1.23448  50 
-3.94384  0.544828  50 
-4.11651 -0.144828  50 
-4.25631 -0.834483  50 
-4.39269 -1.52414  50 
-4.48276 -1.95473  50 
-4.52363 -2.21379  50 
-4.59237 -2.90345  50 
-4.68183 -3.5931  50 
-4.72777 -4.28276  50 
-4.78438 -4.97241  50 
-4.8031 -5.66207  50 
-4.80954 -6.35172  50 
-4.78837 -7.04138  50 
-4.71955 -7.73103  50 
-4.63318 -8.42069  50 
-4.48276 -9.00176  50 
-4.42492 -9.11034  50 
-3.98804 -9.8  50 

 3.7191  10.2  50 
 3.78402  9.51034  50 
 3.7931  9.29076  50 
 3.80742  8.82069  50 
 3.80011  8.13103  50 
 3.7931  7.99173  50 
 3.76079  7.44138  50 
 3.70945  6.75172  50 
 3.62301  6.06207  50 
 3.5415  5.37241  50 
 3.43134  4.68276  50 
 3.32245  3.9931  50 
 3.20286  3.30345  50 
 3.10345  2.80029  50 
 3.06182  2.61379  50 
 2.91281  1.92414  50 
 2.73665  1.23448  50 
 2.58728  0.544828  50 
 2.41379 -0.0756701  50 
 2.3887 -0.144828  50 
 2.18221 -0.834483  50 
 1.93549 -1.52414  50 
 1.72414 -2.15673  50 
 1.70484 -2.21379  50 
 1.47683 -2.90345  50 
 1.2387 -3.5931  50 
 1.03448 -4.23242  50 
 1.01073 -4.28276  50 
 0.649186 -4.97241  50 
 0.356956 -5.66207  50 
 0.344828 -5.68419  50 
-0.00839895 -6.35172  50 
-0.279427 -7.04138  50 
-0.344828 -7.17153  50 
-0.782031 -7.73103  50 
-1.03448 -8.15119  50 
-1.21376 -8.42069  50 
-1.72086 -9.11034  50 
-1.72414 -9.11563  50 
-2.41379 -9.74869  50 
-2.51651 -9.8  50 

